game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
17094,Player.Player2,1,11,0,201.822264837959,311.8864258093951
17095,Player.Player2,2,10,0,112.57493528815165,210.55084185525158
17096,Player.Player2,3,9,0,235.63188168925456,240.9515214753854
17097,Player.Player1,3,9,0,336.03002623168624,189.4891565250611
17098,Player.Player1,6,0,6,22.724569397844707,0
17099,Player.Player2,0,12,0,0,395.24787619264765
17100,Player.Player2,1,11,0,12.835053287333698,481.4112871545592
17101,Player.Player1,4,4,4,293.65532401179325,42.00897190199498
17102,Player.Player2,0,12,0,0,364.59615621004406
17103,Player.Player1,5,3,4,578.5752269939843,17.857385178888848
17104,Player.Player2,0,12,0,0,178.9886068677913
17105,Player.Player2,2,10,0,138.23197426802906,263.6519165792221
17106,Player.Player2,2,10,0,115.03177617821828,191.01252657265704
17107,Player.Player1,3,9,0,479.12206417920834,85.95022851916505
17108,Player.Player1,5,7,0,494.01760111464233,83.5683580571318
17109,Player.Player2,1,11,0,60.494754901736954,311.4808663703929
17110,Player.Player2,0,12,0,0,463.2567167788488
17111,Player.Player1,3,8,1,178.82353023459075,118.73468142829361
17112,Player.Player1,4,8,0,334.55945950913485,99.349767781356
17113,Player.Player2,3,9,0,276.858834226174,296.66732267321515
17114,Player.Player1,6,4,2,556.8563795148822,47.14843882259281
17115,Player.Player2,0,12,0,0,254.6498079154123
17116,Player.Player1,6,0,6,17.728697265559177,0
17117,Player.Player2,1,11,0,171.19855313679662,386.9857949165624
17118,Player.Player1,5,7,0,309.3964896082876,118.4511462566592
17119,Player.Player2,2,10,0,90.82137474302132,287.16768148513705
17120,Player.Player1,5,5,2,594.9680231787997,57.00242202054482
17121,Player.Player2,1,11,0,31.08754081938784,390.99472515670726
17122,Player.Player2,4,8,0,173.3748217112609,205.6165510117581
17123,Player.Player1,7,5,0,555.2893749383492,69.66458526286974
17124,Player.Player1,6,6,0,471.348943201805,84.05699790775796
17125,Player.Player1,6,0,6,95.94871468324682,0
17126,Player.Player2,2,10,0,137.78008998435246,345.2532064714265
17127,Player.Player2,2,10,0,11.139789423063595,236.67094399542896
17128,Player.Player2,1,11,0,37.04521867300457,365.06890963962985
17129,Player.Player1,2,10,0,158.13510952373537,146.20762560759593
17130,Player.Player1,3,9,0,164.53235152473184,81.85854735260114
17131,Player.Player2,1,11,0,110.04489887440619,415.6717704308211
17132,Player.Player2,2,10,0,104.84999902989256,384.10702619108775
17133,Player.Player2,1,11,0,60.63498174013129,362.71550978554495
17134,Player.Player1,5,7,0,362.83023791137214,112.8902162641941
17135,Player.Player2,2,10,0,148.34224395891187,236.15497654038458
17136,Player.Player2,2,10,0,126.91334628659932,299.3927327741744
17137,Player.Player2,2,10,0,173.15879268676485,229.71101909768095
17138,Player.Player2,1,11,0,7.315323166848231,365.7010579612745
17139,Player.Player1,4,8,0,507.716237503122,125.53563474345147
17140,Player.Player2,2,10,0,167.9433836694207,229.69220286170582
17141,Player.Player2,1,11,0,128.56241684990871,344.7403659599953
17142,Player.Player2,2,10,0,100.41756576191496,326.50820342873686
17143,Player.Player1,5,7,0,341.55911667449305,83.459710968493
17144,Player.Player1,6,6,0,512.9841077053005,87.91009287619806
17145,Player.Player1,2,10,0,239.36247005374364,237.6901399352659
17146,Player.Player2,1,11,0,9.113853839107438,335.3225737028287
17147,Player.Player2,0,12,0,0,280.58000050505126
17148,Player.Player2,1,11,0,1.603384971406092,263.5582569373235
17149,Player.Player2,0,12,0,0,212.46586180431177
17150,Player.Player2,1,11,0,246.44869318078392,293.1246287471957
17151,Player.Player2,3,9,0,215.69796980075404,305.7825561722667
17152,Player.Player1,6,6,0,423.4332959470185,88.82678001755825
17153,Player.Player2,2,10,0,166.28723303388873,426.01551643589625
17154,Player.Player1,5,7,0,353.66248336222486,166.55473045529004
17155,Player.Player2,1,11,0,153.99868869127172,553.90349027246
17156,Player.Player2,4,7,1,83.5873204828782,98.15093168548898
17157,Player.Player1,3,9,0,336.0447807412087,139.0721917857388
17158,Player.Player1,7,3,2,672.4071227008037,6.222113587922815
17159,Player.Player1,4,6,2,146.3830294696817,50.167449882151516
17160,Player.Player1,2,10,0,291.59800021235634,140.7012727594295
17161,Player.Player1,4,8,0,335.8002462969445,84.2681320804862
17162,Player.Player2,2,10,0,107.91544781262459,353.13360317513286
17163,Player.Player1,6,0,6,51.57359697137089,0
17164,Player.Player2,0,12,0,0,285.9745073969603
17165,Player.Player1,6,2,4,341.00780214817934,13.429982791997821
17166,Player.Player2,1,11,0,21.238120993637246,301.1855645302764
17167,Player.Player1,5,5,2,348.24773348193514,51.25954896214513
17168,Player.Player2,1,11,0,8.942642666236631,125.00403973060659
17169,Player.Player1,7,0,5,21.04020773620771,0
17170,Player.Player2,2,10,0,188.2344312518822,357.18348190076824
17171,Player.Player1,3,9,0,223.10173037758284,162.04937587506052
17172,Player.Player1,5,7,0,299.23214174155885,144.6272329852079
17173,Player.Player2,1,11,0,18.390160265748165,444.2036436053238
17174,Player.Player2,2,10,0,136.8959237767562,137.2144913597372
17175,Player.Player2,1,11,0,93.73966689401522,301.6541129460054
17176,Player.Player2,1,11,0,160.43764517162444,258.3827729625316
17177,Player.Player1,7,4,1,701.9424207963497,54.121999218175795
17178,Player.Player2,1,11,0,68.62300965026475,439.80984591450226
17179,Player.Player2,2,10,0,166.98922337248095,215.86680926679387
17180,Player.Player2,0,12,0,0,342.57535053754884
17181,Player.Player1,3,9,0,301.845509722939,132.867152437421
17182,Player.Player1,3,9,0,274.57053734597974,153.42342816745474
17183,Player.Player1,3,9,0,182.8467195356031,132.51613272383932
17184,Player.Player1,2,10,0,203.86781218585472,186.82162776844424
17185,Player.Player1,2,10,0,256.57321555132984,254.57566960263634
17186,Player.Player1,4,8,0,430.0176209919396,111.43694359316413
17187,Player.Player1,3,9,0,315.18354909923585,239.94780118891924
17188,Player.Player2,1,11,0,40.716823442823255,397.43216392947477
17189,Player.Player2,2,10,0,207.29236675897926,407.1186600064377
17190,Player.Player1,5,6,1,588.96011391881,55.281576335720686
17191,Player.Player2,2,10,0,183.23644645513622,275.16825919011774
17192,Player.Player1,2,9,1,249.23039140390935,147.32050488306618
17193,Player.Player2,2,10,0,132.15255070170008,276.24481336155026
17194,Player.Player1,1,11,0,236.9702608852781,138.9163130282662
17195,Player.Player2,1,11,0,202.21060360334576,341.679265925806
17196,Player.Player1,5,7,0,387.0660631018029,171.85204018078974
17197,Player.Player2,1,11,0,48.19234716810719,267.88407259266273
17198,Player.Player2,2,10,0,70.67563871779635,170.28618592100597
17199,Player.Player2,4,8,0,12.33559921739528,140.93115600846247
17200,Player.Player1,4,8,0,297.06319986084213,97.22037878492768
17201,Player.Player2,0,12,0,0,328.13471110163823
17202,Player.Player2,1,11,0,19.86779004509852,397.0070118051951
17203,Player.Player2,2,10,0,129.9258704231777,311.9604037081265
17204,Player.Player1,2,10,0,224.2558899799166,142.52866026212814
17205,Player.Player2,1,11,0,124.80418059872511,409.6782494519047
17206,Player.Player1,3,9,0,366.27062173090695,277.65018397434585
17207,Player.Player1,4,3,5,337.31641069671883,17.655796587280165
17208,Player.Player2,2,10,0,296.16345455031995,325.1506490839524
17209,Player.Player1,4,8,0,334.3478200847144,114.10551480681956
17210,Player.Player2,0,12,0,0,167.36787840629478
17211,Player.Player2,1,11,0,93.51407129894237,290.40147538874913
17212,Player.Player1,3,9,0,138.64201492938997,101.23812941036883
17213,Player.Player2,1,11,0,69.48089367586536,415.10015238287207
17214,Player.Player2,1,11,0,147.4588584283585,311.0209377314412
17215,Player.Player1,6,0,6,31.94260248435927,0
17216,Player.Player1,3,9,0,269.6833127530791,265.2511231168795
17217,Player.Player1,3,9,0,259.2567139565975,157.34634945415056
17218,Player.Player2,2,10,0,126.78133333825204,225.16151858748822
17219,Player.Player2,0,12,0,0,302.52200734158987
17220,Player.Player1,6,6,0,437.9154628722914,147.0409799148382
17221,Player.Player2,1,11,0,75.4237054658008,473.8298836367188
17222,Player.Player2,1,11,0,122.5344493936276,364.4268200259476
17223,Player.Player1,5,7,0,373.6492947911304,106.85438852735405
17224,Player.Player1,3,9,0,256.02063176843626,132.94693482919786
17225,Player.Player1,5,6,1,290.02690874748555,134.33232602974383
17226,Player.Player2,0,12,0,0,323.37364738490794
17227,Player.Player2,2,10,0,131.13063065211486,191.6753300972069
17228,Player.Player1,6,0,6,23.884793810163828,0
17229,Player.Player2,3,9,0,119.09555095488301,287.7080681996402
17230,Player.Player2,2,10,0,191.52479425164918,269.8400077847317
17231,Player.Player1,6,0,6,15.673115292364342,0
17232,Player.Player1,4,8,0,246.736193916448,107.75509847310832
17233,Player.Player1,5,2,5,351.30909380742867,10.515141577729054
17234,Player.Player1,4,8,0,408.48572210267207,241.14116214423248
17235,Player.Player2,0,12,0,0,381.2474638916751
17236,Player.Player2,1,11,0,83.72750711837311,402.536716382709
17237,Player.Player2,0,12,0,0,201.78973697670565
17238,Player.Player1,6,0,6,23.409756551041266,0
17239,Player.Player2,2,10,0,25.740043316543876,360.95580536194973
17240,Player.Player2,1,11,0,93.31633893922078,259.75091406277585
17241,Player.Player1,4,8,0,277.97179083722756,135.47982848725468
17242,Player.Player1,4,8,0,303.09529953922583,91.68222804568862
17243,Player.Player2,1,11,0,110.67437311816792,371.33012213406704
17244,Player.Player1,3,9,0,353.19219590690807,160.20478732433858
17245,Player.Player2,0,11,1,0,137.2226088777736
17246,Player.Player2,0,12,0,0,259.79421746254144
17247,Player.Player1,6,0,6,17.321443226223742,0
17248,Player.Player2,3,9,0,153.2037995312093,157.4305849377312
17249,Player.Player1,2,9,1,98.03575275730016,97.93615453627825
17250,Player.Player2,1,11,0,76.26715368174109,331.8048387005842
17251,Player.Player1,2,10,0,216.87045920005033,153.74501223788246
17252,Player.Player1,6,0,6,22.555723502647155,0
17253,Player.Player2,2,10,0,141.109137094441,192.5559209702733
17254,Player.Player2,1,11,0,14.997375143983005,385.3648828289982
17255,Player.Player2,0,12,0,0,197.85355938078015
17256,Player.Player1,6,0,6,25.669649495887803,0
17257,Player.Player1,5,7,0,434.59198598065456,121.185161584863
17258,Player.Player2,0,12,0,0,351.6710504877798
17259,Player.Player1,3,9,0,358.43899117311463,198.3006094238249
17260,Player.Player2,1,11,0,115.18094156591013,360.46318341151357
17261,Player.Player2,2,10,0,77.60433847896358,438.2221669309028
17262,Player.Player2,0,12,0,0,308.24100396204466
17263,Player.Player1,2,9,1,164.18844180048396,125.77053020983267
17264,Player.Player2,1,11,0,121.16097451017765,317.7846867535598
17265,Player.Player1,4,7,1,449.9148792771011,147.54204560322486
17266,Player.Player2,4,8,0,110.3487190642045,200.89517765416218
17267,Player.Player1,7,0,5,44.40379370411587,0
17268,Player.Player2,0,11,1,0,105.80039924375833
17269,Player.Player2,0,12,0,0,277.5436945692525
17270,Player.Player1,9,2,1,839.0321941963567,9.569622328818934
17271,Player.Player1,3,9,0,338.18636404862684,162.1663576093775
17272,Player.Player2,0,12,0,0,324.6098646024947
17273,Player.Player1,6,0,6,20.911406247078208,0
17274,Player.Player1,3,9,0,412.904335700513,211.20294614557415
17275,Player.Player2,1,11,0,146.10044592223207,387.70098991314495
17276,Player.Player2,3,9,0,95.20654285951593,172.3808558989197
17277,Player.Player2,0,12,0,0,388.9543949453152
17278,Player.Player2,2,10,0,219.7645713297497,337.52625111228804
17279,Player.Player1,5,1,6,607.6303727471065,4.879433014503932
17280,Player.Player2,3,9,0,225.5188172799915,236.01874285698455
17281,Player.Player2,1,11,0,99.09666748391273,565.5454135651336
17282,Player.Player2,2,10,0,101.01333641833564,226.12302004297547
17283,Player.Player2,3,9,0,179.47710376514453,219.3504954931474
17284,Player.Player2,1,11,0,126.68092736679215,262.6228329177127
17285,Player.Player1,5,5,2,335.8075102059518,35.42742295490765
17286,Player.Player2,2,10,0,156.59513230294527,195.90273065435832
17287,Player.Player2,0,11,1,0,127.5612578631675
17288,Player.Player2,1,11,0,36.94959194344,405.45695764709933
17289,Player.Player2,0,12,0,0,273.46611777025
17290,Player.Player2,0,12,0,0,355.6503405408231
17291,Player.Player1,7,4,1,487.51234227733175,33.03278210995988
17292,Player.Player1,3,9,0,212.62236469463738,128.1787649732844
17293,Player.Player2,1,11,0,211.2996032149392,275.8696439706397
17294,Player.Player2,0,10,2,0,236.96371176472954
17295,Player.Player2,2,10,0,94.86925858807501,302.28426463732893
17296,Player.Player2,1,11,0,40.69738222710407,427.121442705787
17297,Player.Player2,3,9,0,158.14293111543452,166.600134240383
17298,Player.Player1,5,7,0,551.7472596391226,102.80338846452489
17299,Player.Player1,6,0,6,18.655636596319617,0
17300,Player.Player2,4,8,0,179.18610847189248,190.44408815365463
17301,Player.Player1,3,9,0,274.9387486410228,163.50611366328005
17302,Player.Player1,3,9,0,253.943555158,189.79386862715512
17303,Player.Player2,1,11,0,204.61808709111855,441.4763160909945
17304,Player.Player1,3,8,1,332.3600306938302,129.52004879264697
17305,Player.Player2,1,11,0,48.62752763373163,235.004310957616
17306,Player.Player2,0,12,0,0,248.07663415294
17307,Player.Player2,1,11,0,132.80983362444235,480.16961319137306
17308,Player.Player1,4,7,1,347.27945294823576,105.11138475689876
17309,Player.Player1,4,7,1,196.13759395647318,124.70090376419711
17310,Player.Player2,1,11,0,59.1217112465599,205.10799573694814
17311,Player.Player1,4,8,0,447.11247841683615,162.25581959479018
17312,Player.Player1,2,10,0,302.9527373657762,287.8758515949603
17313,Player.Player2,1,11,0,171.16743915094764,339.3769903051251
17314,Player.Player1,6,2,4,644.4249515171363,9.601536114983311
17315,Player.Player2,3,9,0,165.51993334890528,247.23549230266156
17316,Player.Player1,4,6,2,785.7185457736371,68.93413597089561
17317,Player.Player2,1,11,0,36.1459661567476,209.33929525352454
17318,Player.Player1,3,9,0,423.19417995300586,139.58354406624048
17319,Player.Player2,1,11,0,43.88028666583743,272.13768374574613
17320,Player.Player2,3,9,0,116.52318194027252,209.1883517452291
17321,Player.Player2,0,12,0,0,588.8607863881886
17322,Player.Player1,6,6,0,459.15048958110003,73.43036744282716
17323,Player.Player1,5,7,0,252.52194135016944,44.03719647968421
17324,Player.Player2,0,12,0,0,327.30592392178323
17325,Player.Player2,1,11,0,73.08558648387475,405.39764684108815
17326,Player.Player2,1,10,1,3.625177976175205,119.4733075719916
17327,Player.Player1,8,2,2,56.16316274041866,11.108178744595111
17328,Player.Player2,0,12,0,0,496.83539072567567
17329,Player.Player2,1,11,0,131.99143176133433,440.08492195403926
17330,Player.Player2,2,10,0,189.15489129848845,265.9452041440114
17331,Player.Player2,1,11,0,79.16199220099234,318.25308561663604
17332,Player.Player1,6,0,6,36.39516084449589,0
17333,Player.Player2,2,10,0,75.83077099746467,100.46593267672236
17334,Player.Player2,1,11,0,88.01157435962828,196.47103449516132
17335,Player.Player1,6,0,6,52.191673776289996,0
17336,Player.Player1,4,8,0,343.29846669736946,158.41169951830935
17337,Player.Player1,5,7,0,282.3300896665944,106.80477906886125
17338,Player.Player2,3,9,0,206.18056507095747,284.88229321624834
17339,Player.Player2,1,11,0,103.65063039337605,337.99818081768285
17340,Player.Player2,1,11,0,70.84814346316915,410.58853959208244
17341,Player.Player1,2,10,0,292.34687893333097,165.17018966576163
17342,Player.Player2,2,10,0,4.053318931246385,295.10146497803834
17343,Player.Player2,2,10,0,145.793682931586,303.4615868921155
17344,Player.Player1,2,10,0,238.688252524722,186.81830912100264
17345,Player.Player1,3,9,0,185.59475273312754,123.08000600755008
17346,Player.Player1,6,0,6,60.89679713137216,0
17347,Player.Player2,2,10,0,177.11794177043976,277.70416622463904
17348,Player.Player1,2,10,0,345.6118543445242,186.14070911214196
17349,Player.Player1,6,0,6,16.93184774484462,0
17350,Player.Player1,6,1,5,406.41254518345386,8.32647462731193
17351,Player.Player1,4,7,1,386.2344729395663,88.85029292339634
17352,Player.Player2,0,12,0,0,243.95375088228417
17353,Player.Player1,5,7,0,474.5877924537463,120.13546659588506
17354,Player.Player2,1,11,0,148.64838540235576,332.01865455963264
17355,Player.Player1,6,6,0,735.0089586587821,125.84394799875405
17356,Player.Player2,0,12,0,0,254.89326770288346
17357,Player.Player1,4,8,0,160.79705726843096,89.48149507268076
17358,Player.Player2,1,11,0,54.597747597655676,424.9711809731643
17359,Player.Player2,3,9,0,144.30863773815466,199.9814982048349
17360,Player.Player2,2,10,0,83.86669831309324,206.34861802326057
17361,Player.Player1,5,7,0,443.56565908115397,73.92528876477132
17362,Player.Player2,3,9,0,184.7966167970934,196.39111028576113
17363,Player.Player2,2,10,0,122.90884465104384,137.761696698324
17364,Player.Player1,7,0,5,42.24028493525902,0
17365,Player.Player2,1,11,0,191.10875081972125,386.48210617764937
17366,Player.Player1,7,2,3,483.27337815163503,9.325608265495191
17367,Player.Player2,2,10,0,115.04527375763308,211.3639657877026
17368,Player.Player1,4,8,0,472.6811024117736,124.47548760124057
17369,Player.Player1,6,3,3,675.0025804199888,27.009240542802953
17370,Player.Player2,0,12,0,0,241.7465605180184
17371,Player.Player1,6,0,6,62.073097016669415,0
17372,Player.Player2,2,10,0,79.43325494975834,155.04253546918727
17373,Player.Player2,0,12,0,0,243.59600560798486
17374,Player.Player2,0,12,0,0,559.7737343733567
17375,Player.Player1,3,9,0,264.91237893997925,235.43073640778508
17376,Player.Player1,6,0,6,29.063280330887565,0
17377,Player.Player2,2,10,0,197.632649738594,320.2997576421641
17378,Player.Player1,5,3,4,419.55083021528765,23.16229372030798
17379,Player.Player1,3,9,0,161.87247334382693,145.10180780182094
17380,Player.Player2,1,11,0,122.79149909745006,392.1280000758952
17381,Player.Player1,6,5,1,413.09424087883076,41.43478493423583
17382,Player.Player2,1,11,0,94.92619846633832,329.8326644964402
17383,Player.Player1,3,9,0,257.24513962727974,186.76938145246876
17384,Player.Player1,4,8,0,176.3992897859286,125.53813726809953
17385,Player.Player2,0,12,0,0,421.75985857889737
17386,Player.Player2,1,11,0,49.85815022420514,325.43109947505263
17387,Player.Player1,3,9,0,251.29388337728662,217.95874780735627
17388,Player.Player1,2,10,0,225.96422795782573,148.80205202246964
17389,Player.Player2,1,11,0,63.33497942831626,445.93838121572855
17390,Player.Player1,5,7,0,450.2711665539467,118.44169547293373
17391,Player.Player1,2,10,0,200.34554715404178,166.96836682751027
17392,Player.Player2,1,11,0,255.08206521817866,406.52606237327745
17393,Player.Player1,6,0,6,17.07879806340217,0
17394,Player.Player1,8,0,4,18.45523194740777,0
17395,Player.Player1,4,2,6,264.9508416306854,9.466464100489272
17396,Player.Player1,7,0,5,77.63945524713105,0
17397,Player.Player1,4,8,0,483.0237279552726,158.80746134153424
17398,Player.Player2,0,12,0,0,176.45851923827365
17399,Player.Player1,3,9,0,202.3360573343916,138.7673664580596
17400,Player.Player1,7,0,5,129.8938095914371,0
17401,Player.Player2,2,10,0,356.5076544779488,376.5874193121233
17402,Player.Player2,2,10,0,158.33888004102576,339.28898782842276
17403,Player.Player2,1,11,0,165.68715264679312,224.31728446584384
17404,Player.Player2,0,12,0,0,441.69693036378686
17405,Player.Player2,2,10,0,8.267860977078563,99.72928714938968
17406,Player.Player1,6,0,6,13.521222091300304,0
17407,Player.Player1,6,6,0,416.0353702915855,91.37376071664482
17408,Player.Player2,2,10,0,109.72823812857234,270.94253495758807
17409,Player.Player2,1,11,0,134.83356593750892,538.5962461218005
17410,Player.Player1,4,8,0,479.0460882133707,143.0581327330748
17411,Player.Player2,1,11,0,19.717886547314308,349.1119551110155
17412,Player.Player2,1,11,0,53.08012620016351,228.45015565705617
17413,Player.Player1,2,9,1,116.1597324640695,87.17265957420364
17414,Player.Player1,4,7,1,306.9028289508999,52.64465378464939
17415,Player.Player2,1,11,0,49.05641389810759,357.0890680339153
17416,Player.Player1,7,0,5,36.094253393378644,0
17417,Player.Player1,5,5,2,570.8923179866805,49.588901064751504
17418,Player.Player2,0,12,0,0,352.26650514365497
17419,Player.Player2,2,10,0,184.73942229664547,238.7154416728201
17420,Player.Player2,0,12,0,0,369.2471906462241
17421,Player.Player2,0,12,0,0,521.1085466831838
17422,Player.Player2,2,10,0,250.33423824547856,363.7577231840637
17423,Player.Player2,0,12,0,0,275.07819007486825
17424,Player.Player2,0,12,0,0,173.45216292436768
17425,Player.Player1,4,8,0,253.18220630763724,87.98844178384346
17426,Player.Player2,1,11,0,108.20452959834155,331.22718942373547
17427,Player.Player2,0,12,0,0,114.27976454133372
17428,Player.Player2,0,12,0,0,385.938517729813
17429,Player.Player2,1,11,0,4.407889755669345,442.0079758966254
17430,Player.Player2,2,10,0,68.98804177663973,146.60379185044977
17431,Player.Player1,6,0,6,25.980868453671594,0
17432,Player.Player1,5,7,0,321.84938541498906,131.43394577328513
17433,Player.Player1,5,5,2,448.8371566716095,45.960150625545964
17434,Player.Player2,1,11,0,122.67186430163527,473.02000098757475
17435,Player.Player2,3,9,0,207.90092290104974,225.91572928932874
17436,Player.Player2,1,11,0,22.749454309145914,261.3568564912838
17437,Player.Player2,1,11,0,132.81426867102965,507.65973599573175
17438,Player.Player2,1,11,0,5.402653949069726,234.7981195586655
17439,Player.Player2,0,12,0,0,299.5578289934094
17440,Player.Player1,5,4,3,638.910722902846,29.951285528106098
17441,Player.Player2,1,11,0,86.98149712790725,369.4252579916284
17442,Player.Player2,0,12,0,0,438.7513860714466
17443,Player.Player2,0,12,0,0,299.3976874057381
17444,Player.Player1,4,8,0,336.1992064842526,165.61658781151442
17445,Player.Player2,0,12,0,0,446.10560459069757
17446,Player.Player2,0,12,0,0,167.40166759445927
17447,Player.Player2,1,11,0,10.763881804351975,543.3089487671318
17448,Player.Player1,6,0,6,18.314830564653743,0
17449,Player.Player1,4,8,0,301.1605262059664,116.53599433866218
17450,Player.Player1,5,7,0,531.1927159241668,110.0301737314376
17451,Player.Player1,2,10,0,331.6422740418238,214.73539588215135
17452,Player.Player2,1,11,0,44.0166583739581,356.45142924178504
17453,Player.Player2,1,11,0,2.9490366059402344,400.25530376259775
17454,Player.Player1,4,8,0,467.4060260240661,176.18754237875038
17455,Player.Player1,6,0,6,60.01185802660476,0
17456,Player.Player2,1,11,0,139.93673011426796,315.11081472598426
17457,Player.Player2,0,8,4,0,30.234719363088548
17458,Player.Player2,0,11,1,0,142.8915871389588
17459,Player.Player2,0,12,0,0,275.8633823136095
17460,Player.Player1,4,8,0,354.91206658437426,132.92289970962895
17461,Player.Player1,7,0,5,60.10849920935141,0
17462,Player.Player1,3,9,0,233.26979646981843,91.23393934506524
17463,Player.Player2,0,12,0,0,271.17425000199825
17464,Player.Player1,4,8,0,329.3967183539653,174.33500246399757
17465,Player.Player2,1,11,0,77.47452960832145,436.41298280767694
17466,Player.Player2,1,11,0,45.58694609480542,312.0557032789054
17467,Player.Player1,5,7,0,409.7135445929784,121.17667973523572
17468,Player.Player1,6,0,6,39.94574027416941,0
17469,Player.Player2,2,10,0,181.03012266014525,281.5667168306574
17470,Player.Player1,3,9,0,380.50833436483197,117.47092613178782
17471,Player.Player2,4,7,1,29.581991045142733,92.50487183578988
17472,Player.Player2,3,9,0,149.45148243559711,163.66278125052423
17473,Player.Player2,1,11,0,33.27238116265399,243.9266653809903
17474,Player.Player1,6,0,6,32.82363179142395,0
17475,Player.Player2,1,11,0,29.91729822062242,441.40796898950794
17476,Player.Player2,0,12,0,0,316.0183644068809
17477,Player.Player2,0,12,0,0,499.03363305911273
17478,Player.Player2,1,11,0,167.07484183714215,299.82877911439414
17479,Player.Player1,6,0,6,17.26456333657282,0
17480,Player.Player2,2,10,0,90.97695794715892,204.7324646820627
17481,Player.Player1,6,0,6,78.54554296954984,0
17482,Player.Player1,5,5,2,576.7101700699868,44.24641174886548
17483,Player.Player1,4,3,5,362.4163087035408,23.457458926425204
17484,Player.Player2,2,10,0,186.49235085364074,253.80953287207765
17485,Player.Player2,1,11,0,47.44690566683124,446.19989574524357
17486,Player.Player1,6,6,0,428.7710839634353,65.29269782311707
17487,Player.Player2,0,12,0,0,215.5723596090449
17488,Player.Player2,1,11,0,184.318988389458,358.8990534967928
17489,Player.Player2,0,12,0,0,575.7993207111891
17490,Player.Player1,2,10,0,182.58876867871209,137.02227085627538
17491,Player.Player2,0,12,0,0,319.55438957275453
17492,Player.Player1,3,9,0,472.4601585221735,182.98880803499225
17493,Player.Player2,1,11,0,130.52700763408018,170.62361011967934
17494,Player.Player1,5,7,0,463.45201044450226,104.23441665548376
17495,Player.Player1,6,0,6,18.72192010029362,0
17496,Player.Player1,5,5,2,457.9869598310981,47.64534063473441
17497,Player.Player1,6,0,6,36.87648871841873,0
17498,Player.Player1,2,10,0,235.17896667947255,191.94010603110559
17499,Player.Player1,6,0,6,37.675139889188586,0
17500,Player.Player1,2,10,0,246.0323591025353,192.45211116143838
17501,Player.Player2,2,10,0,152.01364620246918,303.19892011221197
17502,Player.Player2,0,9,3,0,77.84818034667973
17503,Player.Player1,2,10,0,255.62985057593698,170.64856656861699
17504,Player.Player2,1,11,0,145.68196705707695,221.04453947276565
17505,Player.Player1,3,9,0,179.88449322366958,146.06360040050996
17506,Player.Player2,2,10,0,130.13436831584508,255.0157391272665
17507,Player.Player2,2,10,0,9.628805913629405,331.2461671938272
17508,Player.Player2,1,11,0,95.1586926258911,246.46869123082737
17509,Player.Player2,1,11,0,37.742618009906636,242.00605705753048
17510,Player.Player2,2,10,0,79.2263319592023,271.5530381354945
17511,Player.Player1,4,8,0,268.29160467101593,96.85748058420306
17512,Player.Player1,6,0,6,11.028780541538621,0
17513,Player.Player2,1,11,0,133.99793454627343,320.5623144554412
17514,Player.Player1,5,7,0,474.41972823240815,130.51743773963273
17515,Player.Player1,6,6,0,426.435854610335,93.23711028762317
17516,Player.Player1,2,10,0,139.28011687146173,130.27501627733304
17517,Player.Player2,1,11,0,83.03174108714795,214.3932219617795
17518,Player.Player2,1,11,0,44.453688736962995,356.22968736443147
17519,Player.Player2,0,12,0,0,440.43768323240016
17520,Player.Player2,0,6,6,0,50.20273932371362
17521,Player.Player1,6,0,6,30.69810815181998,0
17522,Player.Player2,0,12,0,0,197.44026994602427
17523,Player.Player1,6,6,0,607.1564055279975,65.25081654091169
17524,Player.Player1,8,0,4,80.31894975640782,0
17525,Player.Player1,4,7,1,324.9467059845929,57.83245594323875
17526,Player.Player2,0,12,0,0,292.0524478210908
17527,Player.Player1,5,7,0,537.4777463814382,107.80036537880099
17528,Player.Player2,1,11,0,12.721141245625855,312.93669781084344
17529,Player.Player1,1,11,0,460.16578484658686,185.69206755881225
17530,Player.Player2,0,12,0,0,243.75001569146946
17531,Player.Player2,2,10,0,148.18337028336356,286.4632027964199
17532,Player.Player1,4,8,0,321.9035557915164,137.94062187804317
17533,Player.Player2,2,10,0,112.91431957335668,335.9940868372646
17534,Player.Player1,6,0,6,32.368601440706286,0
17535,Player.Player2,0,12,0,0,241.5137407726871
17536,Player.Player1,6,0,6,38.74483048251317,0
17537,Player.Player1,5,7,0,277.1456548378811,96.5639151248782
17538,Player.Player1,3,9,0,295.37189662949226,107.51024716190487
17539,Player.Player1,1,11,0,231.2434051320901,211.40191313608685
17540,Player.Player1,4,8,0,267.00214971947526,109.2459908572364
17541,Player.Player1,3,9,0,236.380740064693,171.17075361907155
17542,Player.Player1,3,9,0,275.07822550045813,143.75918107041127
17543,Player.Player2,0,12,0,0,360.29211514921514
17544,Player.Player1,6,4,2,423.3463187989776,49.7137408579243
17545,Player.Player1,2,9,1,200.359190034735,151.62797722650436
17546,Player.Player1,6,0,6,21.792490795820484,0
17547,Player.Player2,0,12,0,0,457.06691031858844
17548,Player.Player1,5,7,0,203.84925518291865,78.19677617576777
17549,Player.Player1,3,9,0,351.1345813256478,256.4082639536544
17550,Player.Player1,5,7,0,457.014964406886,96.22024290336188
17551,Player.Player2,2,10,0,9.745929579171111,156.30966252033187
17552,Player.Player1,4,6,2,106.98661592589568,35.5221717908833
