game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
16323,Player.Player2,2,9,1,338.1073919216127,756.6921759337598
16324,Player.Player1,4,5,3,364.3353343829943,219.1782878743133
16325,Player.Player1,8,2,2,50.806954925161854,13.660565358401922
16326,Player.Player1,5,6,1,482.0784503107285,428.7088042261762
16327,Player.Player1,8,2,2,884.8309029357811,27.413719163303625
16328,Player.Player1,6,0,6,52.8891503802599,0
16329,Player.Player2,0,12,0,0,154.02657440762292
16330,Player.Player1,7,0,5,28.076270140529232,0
16331,Player.Player1,7,2,3,31.423271398635585,11.857753965179809
16332,Player.Player2,1,10,1,125.95319119321118,202.8246969622635
16333,Player.Player1,8,2,2,257.97782092744154,6.788655910936603
16334,Player.Player1,8,2,2,567.4871396410592,25.532363092419097
16335,Player.Player1,9,1,2,68.19084878690842,7.641741079644453
16336,Player.Player2,0,11,1,0,159.56814498491696
16337,Player.Player1,6,3,3,747.8319472741787,94.78465514473216
16338,Player.Player1,8,2,2,867.6260602987708,59.55635505785297
16339,Player.Player1,5,3,4,574.9532730767548,173.5036108892834
16340,Player.Player2,0,12,0,0,139.97695919685685
16341,Player.Player1,4,6,2,354.3616656792857,206.68158778250938
16342,Player.Player1,7,0,5,28.226406029279307,0
16343,Player.Player2,0,11,1,0,98.06625303237061
16344,Player.Player1,7,0,5,16.935353566271363,0
16345,Player.Player1,8,2,2,372.18755474117694,12.903415058304782
16346,Player.Player2,3,9,0,559.956259490865,680.3199798047708
16347,Player.Player1,8,0,4,47.48807070141175,0
16348,Player.Player1,8,0,4,55.00570467615672,0
16349,Player.Player2,4,8,0,456.551511335715,542.6741590978186
16350,Player.Player1,8,1,3,516.5591279912367,35.29255536138082
16351,Player.Player2,2,8,2,184.9143135406014,296.54609340575587
16352,Player.Player1,10,0,2,65.53501363186662,0
16353,Player.Player1,3,9,0,531.9167569363178,303.31612972045514
16354,Player.Player1,6,2,4,552.5856978310218,59.8390385675216
16355,Player.Player2,2,10,0,411.908922047504,496.2470556737832
16356,Player.Player2,0,12,0,0,128.03775135718683
16357,Player.Player1,5,5,2,431.2886769807577,250.2549395931302
16358,Player.Player1,7,0,5,56.4843062660363,0
16359,Player.Player1,7,2,3,26.969651579231453,14.426738050964264
16360,Player.Player1,4,7,1,594.558851659639,145.33739189383235
16361,Player.Player2,3,9,0,261.3825441680801,511.47389184131794
16362,Player.Player2,0,12,0,0,85.90613509445164
16363,Player.Player2,2,10,0,236.753437224104,885.2651656010212
16364,Player.Player1,7,0,5,32.04447547373839,0
16365,Player.Player1,7,0,5,36.475277094104825,0
16366,Player.Player2,1,11,0,180.01760584807704,1314.281555890404
16367,Player.Player1,9,0,3,37.63073721246829,0
16368,Player.Player1,6,3,3,285.38221971652956,129.03570720681614
16369,Player.Player1,6,0,6,28.635290445608614,0
16370,Player.Player1,8,1,3,897.645229616347,62.04357136360133
16371,Player.Player1,8,1,3,898.7358688220012,39.5064099097045
16372,Player.Player2,0,10,2,0,58.27662333998873
16373,Player.Player1,7,0,5,33.8909215295724,0
16374,Player.Player2,0,12,0,0,244.0598830264139
16375,Player.Player2,2,10,0,307.3638796517456,768.4413668824784
16376,Player.Player2,0,12,0,0,134.4305801652067
16377,Player.Player1,5,4,3,414.4637597709107,124.21835194099472
16378,Player.Player1,6,0,6,30.185391336648546,0
16379,Player.Player1,10,0,2,104.07734768474268,0
16380,Player.Player2,2,10,0,412.3617221120911,613.5053637042739
16381,Player.Player1,9,1,2,1038.3166414200132,22.309808005941655
16382,Player.Player1,10,0,2,26.202906931110103,0
16383,Player.Player1,7,0,5,22.992934669507292,0
16384,Player.Player2,0,12,0,0,307.64656139840514
16385,Player.Player2,3,9,0,316.2225049962358,672.3629477564743
16386,Player.Player1,7,2,3,15.235349921441538,15.12744729152669
16387,Player.Player1,4,8,0,468.4554245929845,331.1210108355447
16388,Player.Player1,7,2,3,164.63073036574488,14.20116596553823
16389,Player.Player1,9,0,3,178.1487265546459,0
16390,Player.Player2,1,10,1,46.68495982794454,388.0200146531704
16391,Player.Player1,3,8,1,547.607344173857,217.71127172474445
16392,Player.Player1,4,8,0,620.7772959165062,605.082079622474
16393,Player.Player1,5,4,3,623.352387147441,324.93252834886937
16394,Player.Player2,0,12,0,0,129.10451154637238
16395,Player.Player1,6,0,6,38.5971118519512,0
16396,Player.Player2,2,10,0,365.0779732996439,785.7392508651342
16397,Player.Player1,5,4,3,434.72666888429933,400.65286656517276
16398,Player.Player2,0,12,0,0,98.43601612401352
16399,Player.Player1,9,0,3,187.83082456985014,0
16400,Player.Player2,4,8,0,461.0303308762276,575.9407034172822
16401,Player.Player2,2,10,0,244.91422288947052,678.3445050173978
16402,Player.Player1,6,4,2,802.3656915648193,232.70382677131428
16403,Player.Player1,6,3,3,515.8650516337274,156.25342896916334
16404,Player.Player2,2,10,0,300.5184396252962,620.5157519203397
16405,Player.Player1,7,2,3,453.5569308325074,10.479500514790086
16406,Player.Player2,0,11,1,0,80.5072434666339
16407,Player.Player1,9,0,3,112.36839582565594,0
16408,Player.Player2,0,9,3,0,123.28308169306686
16409,Player.Player2,1,11,0,246.51869715531407,598.5532510584916
16410,Player.Player2,1,11,0,116.36789843306174,778.0528615743315
16411,Player.Player1,4,6,2,47.261622107532666,42.44439686977645
16412,Player.Player2,0,12,0,0,338.30391538505637
16413,Player.Player1,7,0,5,45.160044255567726,0
16414,Player.Player1,6,0,6,27.170010632510103,0
16415,Player.Player1,5,5,2,436.76232620601553,263.47724871130293
16416,Player.Player1,4,8,0,619.864929439914,202.7410938855162
16417,Player.Player1,6,4,2,717.187799084737,253.228336941491
16418,Player.Player1,6,0,6,24.249358733432658,0
16419,Player.Player1,9,0,3,63.217857394556376,0
16420,Player.Player2,2,10,0,373.9280210949113,630.6239001276525
16421,Player.Player2,0,12,0,0,146.41518244613778
16422,Player.Player1,10,0,2,78.92764462146404,0
16423,Player.Player2,0,12,0,0,114.1730023000885
16424,Player.Player2,0,7,5,0,53.15762735711131
16425,Player.Player2,3,9,0,300.56565524295956,372.7226391431958
16426,Player.Player1,7,5,0,877.3159550602887,261.140399546556
16427,Player.Player1,6,4,2,560.6139252653206,207.0925537815416
16428,Player.Player1,8,0,4,41.946925483399866,0
16429,Player.Player1,8,0,4,44.65793099280205,0
16430,Player.Player1,8,0,4,26.056222910429273,0
16431,Player.Player1,8,2,2,59.64968858622983,19.224893781148094
16432,Player.Player1,7,0,5,32.395560701452254,0
16433,Player.Player2,0,12,0,0,123.02694048071535
16434,Player.Player2,0,11,1,0,72.07961016296149
16435,Player.Player1,5,4,3,461.9805236209882,259.6792475991089
16436,Player.Player1,7,0,5,12.862612808453447,0
16437,Player.Player1,4,6,2,200.57778508890837,94.16242505822255
16438,Player.Player1,5,4,3,691.6961963457874,181.81884169794517
16439,Player.Player2,0,12,0,0,96.61098459975345
16440,Player.Player2,0,12,0,0,144.51592158704366
16441,Player.Player1,4,8,0,610.3122966037453,341.76600333819215
16442,Player.Player2,1,11,0,141.36968280980858,426.12304524829005
16443,Player.Player1,6,0,6,29.08835922332037,0
16444,Player.Player2,3,6,3,422.6147532628423,449.929708903533
16445,Player.Player2,2,10,0,229.5273876161762,259.04774182065864
16446,Player.Player2,0,12,0,0,122.4516967670681
16447,Player.Player1,6,0,6,27.515093784269418,0
16448,Player.Player2,0,12,0,0,267.11217586735523
16449,Player.Player2,4,6,2,282.9511637405092,331.435913756974
16450,Player.Player1,5,4,3,584.3269277418406,216.4255486693677
16451,Player.Player1,8,0,4,138.81008343695333,0
16452,Player.Player1,8,0,4,35.709692979549004,0
16453,Player.Player1,9,1,2,30.60187737327376,9.076799012495378
16454,Player.Player2,3,9,0,461.3993579966322,721.0428419330002
16455,Player.Player1,8,0,4,209.64769171627523,0
16456,Player.Player1,7,0,5,42.35584441377314,0
16457,Player.Player1,4,6,2,467.924265105578,460.35684060589983
16458,Player.Player2,0,11,1,0,114.59769986651183
16459,Player.Player1,7,0,5,31.177246671953693,0
16460,Player.Player1,8,2,2,710.8981414394502,21.737735518056375
16461,Player.Player1,9,1,2,764.0928860995583,18.557961639284958
16462,Player.Player2,0,12,0,0,158.15831234746219
16463,Player.Player1,6,0,6,23.153494346307014,0
16464,Player.Player1,5,5,2,363.5766414447846,178.99949986763454
16465,Player.Player1,5,7,0,529.4933346145881,282.9941539605745
16466,Player.Player2,2,10,0,361.00608581772184,800.2516575606794
16467,Player.Player2,0,11,1,0,89.87536438644526
16468,Player.Player1,9,0,3,155.17814174231114,0
16469,Player.Player1,9,1,2,895.6306548012935,5.446374607448958
16470,Player.Player1,2,10,0,339.27178223594416,285.4098535524413
16471,Player.Player1,7,0,5,48.256463028560496,0
16472,Player.Player1,9,1,2,160.3562384328647,5.50445338958554
16473,Player.Player1,7,3,2,81.15238688289328,26.48955907330184
16474,Player.Player1,8,0,4,56.586560515887186,0
16475,Player.Player1,6,0,6,36.92358546941034,0
16476,Player.Player1,6,0,6,17.004804196846752,0
16477,Player.Player1,8,1,3,748.1187895059815,34.88937549371397
16478,Player.Player1,7,0,5,37.09122959958929,0
16479,Player.Player2,1,11,0,222.4932692570418,504.03066040441695
16480,Player.Player1,7,0,5,34.27787998966288,0
16481,Player.Player2,0,12,0,0,118.09230496336694
16482,Player.Player2,0,12,0,0,429.0785208172158
16483,Player.Player1,4,7,1,393.6767288273279,283.79276390248725
16484,Player.Player1,8,0,4,62.279443420761176,0
16485,Player.Player2,0,12,0,0,152.4728772214912
16486,Player.Player1,4,6,2,589.5637678977571,386.3158679307278
16487,Player.Player1,8,1,3,464.7335733283759,5.768786901284777
16488,Player.Player2,2,10,0,181.40055013021575,409.8634922719004
16489,Player.Player1,6,0,6,38.776857811798024,0
16490,Player.Player1,7,3,2,666.5557736774579,32.9612907866262
16491,Player.Player1,8,0,4,45.920803484512064,0
16492,Player.Player2,1,10,1,0.8442259944176962,340.6373760771671
16493,Player.Player2,1,11,0,81.57483480801004,669.4372758146316
16494,Player.Player1,4,7,1,150.10477190353683,89.7108195629269
16495,Player.Player1,10,0,2,521.5205414779294,0
16496,Player.Player2,0,12,0,0,125.01691406853028
16497,Player.Player2,3,9,0,506.5317731870789,721.1453759814905
16498,Player.Player1,4,8,0,516.8190239614904,374.7130845231086
16499,Player.Player1,7,0,5,20.088783800831276,0
16500,Player.Player2,0,10,2,0,107.27689035240347
16501,Player.Player1,8,0,4,54.50036167318717,0
16502,Player.Player2,0,12,0,0,304.5303050857301
16503,Player.Player2,0,12,0,0,175.51810507470316
16504,Player.Player1,7,2,3,573.8836348356135,127.5427441289612
16505,Player.Player1,7,0,5,21.436955085824923,0
16506,Player.Player2,0,11,1,0,78.6166211441819
16507,Player.Player1,9,1,2,578.9042509477821,38.05356877197558
16508,Player.Player1,5,7,0,646.2751751290604,578.869394917803
16509,Player.Player2,0,12,0,0,121.64783333361359
16510,Player.Player1,4,5,3,377.737729566082,228.20820534878368
16511,Player.Player1,3,8,1,287.7736355495979,268.0496666686963
16512,Player.Player1,8,1,3,761.2261109106969,32.861414188775264
16513,Player.Player1,5,6,1,136.11626969654816,43.093451400345785
16514,Player.Player1,4,8,0,470.3928227860734,238.7521430122516
16515,Player.Player1,6,5,1,700.4520643543659,119.69225818423364
16516,Player.Player2,0,12,0,0,99.45482802091513
16517,Player.Player2,0,12,0,0,260.78566017359384
16518,Player.Player1,7,2,3,586.448320286691,67.52830450272054
16519,Player.Player1,8,0,4,49.90205025785994,0
16520,Player.Player2,0,12,0,0,98.74394116568854
16521,Player.Player1,9,0,3,50.697186127651996,0
16522,Player.Player1,7,3,2,64.90100588350757,30.78895172887683
16523,Player.Player2,0,10,2,0,115.38387246839406
16524,Player.Player2,2,10,0,364.7461472092356,477.77800877294504
16525,Player.Player1,8,0,4,63.438128999937746,0
16526,Player.Player1,5,7,0,771.6398702269952,588.4366185403258
16527,Player.Player1,6,3,3,376.598828659641,27.361192483117215
16528,Player.Player2,0,12,0,0,106.95670597338183
16529,Player.Player1,8,2,2,383.41888984614684,11.760027237628996
16530,Player.Player1,6,4,2,582.1222327513102,188.34232859432555
16531,Player.Player2,1,11,0,251.06290792640647,792.6837726983159
16532,Player.Player1,6,0,6,17.936214709499684,0
16533,Player.Player2,1,11,0,237.59855853863775,803.1835357600685
16534,Player.Player1,6,0,6,43.65413772315012,0
16535,Player.Player1,6,0,6,35.40086691248869,0
16536,Player.Player2,1,11,0,193.86226280939115,889.7044442007729
16537,Player.Player2,0,11,1,0,108.87281607355003
16538,Player.Player1,7,2,3,963.615538300622,65.10518696465454
16539,Player.Player1,8,3,1,878.2779756347661,69.52151027997579
16540,Player.Player1,8,0,4,32.11050865947932,0
16541,Player.Player2,2,10,0,314.17085736068407,516.3445420823768
16542,Player.Player1,9,0,3,97.7974515996678,0
16543,Player.Player1,7,1,4,663.0972725601212,61.83402955594343
16544,Player.Player1,5,4,3,460.7829207708407,157.860405134062
16545,Player.Player1,9,1,2,878.746466789635,56.74903131279379
16546,Player.Player1,9,1,2,678.7174334197357,9.991990644982515
16547,Player.Player2,0,12,0,0,137.96184636239417
16548,Player.Player2,2,10,0,194.8278013464299,275.3339461161337
16549,Player.Player1,8,0,4,46.386396580571684,0
16550,Player.Player1,7,0,5,25.790392385856812,0
16551,Player.Player1,7,2,3,479.0239485809615,7.244476043991513
16552,Player.Player2,0,12,0,0,111.53846062873025
16553,Player.Player2,3,9,0,369.61934298985517,455.8845872802708
16554,Player.Player2,1,11,0,97.7527745432367,630.794943890843
16555,Player.Player2,1,11,0,116.39805574598788,705.7294514070093
16556,Player.Player2,0,10,2,0,206.07889368926806
16557,Player.Player1,7,3,2,51.57101588972618,23.05213795240936
16558,Player.Player1,8,0,4,51.68469797067146,0
16559,Player.Player2,0,10,2,0,70.98357335488481
16560,Player.Player1,7,0,5,32.32780490866989,0
16561,Player.Player1,6,0,6,24.631496006970508,0
16562,Player.Player1,6,2,4,502.1101973002535,102.23480704875801
16563,Player.Player1,8,0,4,44.68454671894777,0
16564,Player.Player1,4,6,2,558.4634648121795,540.589520586048
16565,Player.Player2,0,12,0,0,146.32505413053767
16566,Player.Player2,0,12,0,0,105.38008912787387
16567,Player.Player1,6,0,6,12.962936186893241,0
16568,Player.Player2,0,9,3,0,79.91317819960832
16569,Player.Player2,0,10,2,0,62.758797790507515
16570,Player.Player1,8,0,4,60.13322967405018,0
16571,Player.Player2,0,12,0,0,115.69655811679587
16572,Player.Player2,0,12,0,0,116.74538180088285
16573,Player.Player1,8,0,4,22.02936132522298,0
16574,Player.Player1,8,2,2,46.435403540832795,15.97879171935811
16575,Player.Player1,4,8,0,584.5622149585331,354.58311922393347
16576,Player.Player1,9,1,2,77.14765986123633,7.1712670817430615
16577,Player.Player1,10,0,2,82.06049499868028,0
16578,Player.Player2,3,9,0,334.2862966072052,395.2104786669835
16579,Player.Player2,0,12,0,0,145.1773273137116
16580,Player.Player1,8,2,2,62.00652937172456,13.67622742952826
16581,Player.Player1,5,7,0,688.0803340976447,220.5645576377998
16582,Player.Player1,8,1,3,594.3303602114626,24.474445815111004
16583,Player.Player1,9,1,2,560.1431596883265,30.918868756817158
16584,Player.Player2,3,9,0,355.8524603564267,364.19786981040255
16585,Player.Player1,6,0,6,20.130073219626755,0
16586,Player.Player2,0,12,0,0,159.7941455596466
16587,Player.Player2,1,11,0,127.79618950692462,429.30887236071385
16588,Player.Player2,4,8,0,347.36266604137734,389.55725039395395
16589,Player.Player1,7,2,3,122.93628053473137,7.296000001673778
16590,Player.Player1,8,0,4,55.303105735451666,0
16591,Player.Player1,6,3,3,615.7377220240783,41.68254406099105
16592,Player.Player1,8,0,4,36.97311462986535,0
16593,Player.Player1,5,5,2,532.8899874368249,234.16084707282414
16594,Player.Player2,1,11,0,274.9421298567652,758.7000424631348
16595,Player.Player1,4,8,0,457.3105332288198,274.51404919351035
16596,Player.Player2,0,11,1,0,93.76566566556029
16597,Player.Player1,6,3,3,795.3809062084881,90.32913557451923
16598,Player.Player1,4,6,2,322.4833455354562,204.56451168618398
16599,Player.Player1,4,8,0,436.51206431544045,301.87273644965603
16600,Player.Player2,0,11,1,0,91.45506118760997
16601,Player.Player1,5,5,2,427.71886963410657,67.75899101302528
16602,Player.Player1,9,0,3,124.54257395764148,0
16603,Player.Player1,9,1,2,737.1635264627287,14.39113224108931
16604,Player.Player1,4,6,2,405.5775322556366,161.15336582849824
16605,Player.Player2,0,12,0,0,105.34391576969287
16606,Player.Player1,9,1,2,70.68921331728815,8.753146749396866
16607,Player.Player2,3,9,0,424.5928804350722,452.3312272811955
16608,Player.Player1,4,8,0,559.1156444652042,140.62575991041416
16609,Player.Player1,8,1,3,662.3418853322313,35.885988089161735
16610,Player.Player1,7,2,3,426.91485247648734,64.17168972469932
16611,Player.Player1,6,0,6,7.92968865869753,0
16612,Player.Player1,7,2,3,375.6584479615028,74.24325575472784
16613,Player.Player1,9,1,2,665.3655774998907,40.5928859732889
16614,Player.Player2,1,11,0,138.74051899119465,427.9348541096131
16615,Player.Player2,4,7,1,643.0429814380689,743.9257221398166
16616,Player.Player2,0,11,1,0,103.30775943186246
16617,Player.Player1,4,3,5,226.55540275705158,150.3296404571261
16618,Player.Player2,4,8,0,609.6658637723441,615.0563897242344
16619,Player.Player2,0,12,0,0,137.6836347730261
16620,Player.Player2,0,12,0,0,119.70488270784996
16621,Player.Player1,9,0,3,89.5571570677022,0
16622,Player.Player1,8,2,2,685.9596229462611,31.13263679077712
16623,Player.Player2,4,7,1,311.1871876119085,404.5057745213331
16624,Player.Player2,0,12,0,0,188.25299464370974
16625,Player.Player2,2,8,2,232.1693170116382,821.4608776803246
16626,Player.Player2,1,11,0,174.09793739938723,744.8708602869048
16627,Player.Player1,6,3,3,474.433932492312,127.01608240515809
16628,Player.Player1,10,0,2,36.180150676114984,0
16629,Player.Player1,8,2,2,388.5024362675538,17.18535603519476
16630,Player.Player1,10,0,2,70.87039432803013,0
16631,Player.Player1,5,4,3,484.85930419863075,341.44340319781304
16632,Player.Player1,8,0,4,111.98323852361906,0
16633,Player.Player1,8,1,3,75.4115027229569,7.575323412283262
16634,Player.Player1,7,0,5,21.073711753874154,0
16635,Player.Player1,6,0,6,19.810810370932494,0
16636,Player.Player1,4,6,2,463.5807911686119,222.56639942509727
16637,Player.Player1,6,6,0,703.0003026658204,343.38719262507595
16638,Player.Player2,0,11,1,0,114.84436349013745
16639,Player.Player1,6,0,6,17.65342562966389,0
16640,Player.Player1,7,0,5,29.055422412187827,0
16641,Player.Player1,6,0,6,16.07411060877103,0
16642,Player.Player1,7,2,3,862.3473862283067,152.87759532354653
16643,Player.Player1,5,7,0,525.5075498790745,450.19139675865847
16644,Player.Player2,1,11,0,212.44032537930624,963.569713458034
16645,Player.Player1,6,6,0,520.4385835995715,257.92580554661583
16646,Player.Player1,7,2,3,776.5756725005122,98.73878873727463
16647,Player.Player1,8,2,2,87.02883378406534,19.885409924932887
16648,Player.Player2,1,11,0,58.595364364755504,361.0302875989233
16649,Player.Player2,2,9,1,371.70007405975815,538.5856557919655
16650,Player.Player2,0,12,0,0,217.40873334445726
16651,Player.Player1,3,7,2,370.64947181336265,332.3647078772167
16652,Player.Player1,6,4,2,606.4313022523304,99.52153523854284
16653,Player.Player1,5,7,0,386.2832319504119,214.0288235049211
16654,Player.Player1,4,7,1,417.2197100820687,378.77764443856364
16655,Player.Player2,0,9,3,0,69.2952244398924
16656,Player.Player1,5,4,3,85.64184346151791,36.49297954474412
16657,Player.Player1,8,0,4,17.353331980636302,0
16658,Player.Player2,1,11,0,93.80843305631491,571.5145208219823
16659,Player.Player2,2,7,3,78.888073020546,216.3184602532187
16660,Player.Player1,7,3,2,750.1139069758092,181.67559527916703
16661,Player.Player1,4,8,0,421.8937746578393,142.6218212872454
16662,Player.Player2,1,11,0,72.41246970906624,386.47339827567987
16663,Player.Player1,8,2,2,1042.6982638730906,49.212625487576574
16664,Player.Player1,7,0,5,41.89246137476851,0
16665,Player.Player1,6,0,6,16.3245233426751,0
16666,Player.Player1,7,0,5,15.490040569769034,0
16667,Player.Player1,8,2,2,34.1174622593887,12.965068557242262
16668,Player.Player2,2,10,0,103.46711649438632,154.8142780408417
16669,Player.Player1,3,9,0,432.9649249258059,393.685727077465
16670,Player.Player1,7,0,5,104.28569155511033,0
16671,Player.Player1,6,0,6,17.716080998374284,0
16672,Player.Player2,5,4,3,15.861511111389214,30.62295073307473
16673,Player.Player1,8,0,4,70.43221569148182,0
16674,Player.Player2,1,10,1,138.9973092311769,857.1888125247643
16675,Player.Player2,0,11,1,0,111.62144483870298
16676,Player.Player1,7,2,3,244.88758719140188,10.946903899433003
16677,Player.Player1,6,3,3,348.01368153121086,107.77015558786127
16678,Player.Player1,7,0,5,27.256364323056687,0
16679,Player.Player1,6,1,5,610.5894879968549,42.24881107591577
16680,Player.Player2,0,11,1,0,139.5786981447452
16681,Player.Player1,7,0,5,24.298178294060122,0
16682,Player.Player2,1,11,0,1.6525734213351562,273.7400624764218
16683,Player.Player2,0,11,1,0,140.65879960413096
16684,Player.Player2,1,10,1,5.373430537399531,180.8438484938491
16685,Player.Player1,9,1,2,225.7458056962848,9.074116824833983
16686,Player.Player1,4,7,1,604.063982476901,263.967404990278
16687,Player.Player2,2,10,0,321.9123201049396,613.8611068822132
16688,Player.Player2,1,11,0,114.1185842228726,746.2290933174421
16689,Player.Player1,9,1,2,46.38995782445738,7.756289935193872
16690,Player.Player2,0,12,0,0,116.2430373989924
16691,Player.Player2,1,11,0,151.5606507010256,415.7010369962744
16692,Player.Player2,0,11,1,0,132.92693805402197
16693,Player.Player1,10,0,2,108.83258268220592,0
16694,Player.Player2,2,10,0,269.2538416626512,509.54957363706717
16695,Player.Player1,8,1,3,697.841992445876,26.909426142763984
16696,Player.Player1,7,0,5,27.996152774350264,0
16697,Player.Player1,4,8,0,604.4375763009464,393.8853492322786
16698,Player.Player1,8,1,3,29.057259260278176,8.41249182314558
16699,Player.Player1,8,0,4,98.19575560155398,0
16700,Player.Player1,2,10,0,331.18237014185985,307.2655119754611
16701,Player.Player1,6,0,6,27.75333667842762,0
16702,Player.Player2,0,12,0,0,104.33867034809634
16703,Player.Player1,6,3,3,543.5227362776158,46.37332236173873
16704,Player.Player2,4,8,0,614.7949899113103,893.443455221568
16705,Player.Player1,5,4,3,768.8344030218952,343.06034638174276
16706,Player.Player1,9,1,2,46.251385464185304,9.039819927604759
16707,Player.Player1,4,8,0,514.7970906384735,436.93258472957956
16708,Player.Player1,9,0,3,171.1326824368261,0
16709,Player.Player1,5,5,2,442.037048457245,125.18569248897498
16710,Player.Player1,10,0,2,600.0678786838168,0
16711,Player.Player1,7,0,5,46.65896014535212,0
16712,Player.Player2,3,9,0,262.44107727443793,324.3518427715884
16713,Player.Player1,7,0,5,46.96589625358595,0
16714,Player.Player1,6,0,6,23.52146454024443,0
16715,Player.Player1,5,4,3,598.486338274336,147.3204496467553
16716,Player.Player1,7,0,5,34.45138360091833,0
16717,Player.Player1,8,2,2,703.7614184144574,26.204055076559428
16718,Player.Player2,0,11,1,0,145.4958442880851
16719,Player.Player1,8,2,2,777.7031975429278,14.532843056114487
16720,Player.Player1,7,0,5,17.800205680066558,0
16721,Player.Player1,6,0,6,15.123967677219758,0
16722,Player.Player2,0,11,1,0,80.7369707282047
16723,Player.Player1,5,5,2,478.0278504912424,269.50665271493654
16724,Player.Player1,8,2,2,177.82543281182362,29.141998782181343
16725,Player.Player1,9,1,2,460.22195648803927,5.19807444776197
16726,Player.Player2,1,11,0,216.41573018101187,444.92622431669963
16727,Player.Player2,1,11,0,135.26360635145204,634.4352650162998
16728,Player.Player1,8,0,4,16.841027903246868,0
16729,Player.Player2,0,12,0,0,97.53526107093224
16730,Player.Player2,0,11,1,0,111.15960361679323
16731,Player.Player1,8,3,1,746.221591934926,84.98441506893974
16732,Player.Player1,6,3,3,187.8532136555768,24.903445885903757
16733,Player.Player2,0,11,1,0,102.51371548927227
16734,Player.Player1,5,5,2,438.96957654439586,196.10478300511832
16735,Player.Player2,0,10,2,0,81.32530636108149
16736,Player.Player2,2,9,1,221.2702300783077,545.6238104126345
16737,Player.Player2,0,12,0,0,150.4829346222369
16738,Player.Player1,7,0,5,47.93794170326178,0
16739,Player.Player1,9,1,2,43.10163857720308,9.475422291143895
16740,Player.Player1,8,1,3,593.9461368650042,20.006549411160982
16741,Player.Player2,0,12,0,0,195.11232336342385
16742,Player.Player2,0,12,0,0,124.20827876723827
16743,Player.Player2,0,12,0,0,118.53450196584149
16744,Player.Player2,4,5,3,164.36939561316808,201.6768931034108
16745,Player.Player1,5,5,2,743.3117889251429,175.1901596978207
16746,Player.Player1,7,0,5,22.321031659677768,0
16747,Player.Player2,1,11,0,201.374408069444,632.9154448592715
16748,Player.Player1,8,2,2,656.7300594136434,44.08999999616984
16749,Player.Player2,0,10,2,0,106.71898284185414
16750,Player.Player2,2,10,0,351.37718787925945,675.2643824963826
16751,Player.Player1,5,4,3,196.47589446310974,73.15087783525436
16752,Player.Player1,8,1,3,636.7602853900007,34.29721473954266
16753,Player.Player1,6,0,6,18.036247097473385,0
16754,Player.Player1,7,0,5,19.014878405566552,0
16755,Player.Player1,7,0,5,31.54487607265709,0
16756,Player.Player1,4,5,3,148.46708165806243,52.499305481917915
16757,Player.Player2,2,10,0,487.55635662394775,781.447822950273
16758,Player.Player2,0,7,5,0,45.56988935023969
16759,Player.Player1,5,7,0,806.9838121218934,158.64165192103613
16760,Player.Player1,6,0,6,14.778164355184245,0
16761,Player.Player1,7,2,3,88.49971895935498,39.64336015439916
16762,Player.Player1,7,2,3,951.2480607458401,125.60223233454093
16763,Player.Player1,9,0,3,82.61515121625374,0
16764,Player.Player1,6,0,6,19.700058850954697,0
16765,Player.Player1,7,1,4,717.2173238554643,43.01367650383957
16766,Player.Player1,6,0,6,19.91849801313928,0
16767,Player.Player2,2,10,0,329.466817341917,330.12685767763844
16768,Player.Player1,6,3,3,1007.2213357248719,59.655992436343475
16769,Player.Player2,0,10,2,0,96.7420531434117
16770,Player.Player2,2,10,0,121.36735789192895,663.5443954707661
16771,Player.Player2,1,11,0,209.31775383281627,730.7261641256931
16772,Player.Player2,0,11,1,0,86.49289545129737
16773,Player.Player1,2,10,0,254.61031065975516,250.07960047794774
16774,Player.Player1,9,1,2,115.13178999525041,5.915686220628688
16775,Player.Player1,7,0,5,40.829686744061306,0
16776,Player.Player1,4,5,3,514.8386354788952,310.7641581746872
16777,Player.Player2,0,10,2,0,83.76249072547712
16778,Player.Player1,7,0,5,47.26728543356893,0
16779,Player.Player2,0,12,0,0,105.30976734303391
16780,Player.Player1,7,0,5,45.13232372568119,0
16781,Player.Player2,0,11,1,0,105.56399781548994
16782,Player.Player2,0,10,2,0,81.14502580565869
16783,Player.Player1,7,0,5,46.5353688146125,0
16784,Player.Player1,6,6,0,812.1937716623304,258.2850616707979
16785,Player.Player2,0,12,0,0,139.65329157769713
16786,Player.Player1,9,1,2,43.31743681184823,9.35913497282384
16787,Player.Player2,0,12,0,0,115.01110219600004
16788,Player.Player2,0,10,2,0,79.67196977533919
16789,Player.Player1,7,0,5,16.45042526883787,0
16790,Player.Player2,0,12,0,0,113.4751962176085
16791,Player.Player1,5,6,1,547.7672220183058,248.13001600914814
16792,Player.Player2,0,10,2,0,89.88197117296966
16793,Player.Player1,7,0,5,22.055312487413097,0
16794,Player.Player1,4,5,3,505.3672106557525,298.28328080818017
16795,Player.Player1,5,6,1,447.3400929797135,238.8919694398389
16796,Player.Player1,6,0,6,14.489856582287967,0
16797,Player.Player1,8,0,4,37.60864482280768,0
16798,Player.Player1,10,0,2,438.3032952385485,0
16799,Player.Player2,2,10,0,263.032178374619,464.923903723586
16800,Player.Player1,5,4,3,589.9022238424433,257.95251014317944
