game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
17295,Player.Player2,0,6,6,0,54.88736565515167
17296,Player.Player2,0,6,6,0,54.767033092065695
17297,Player.Player2,0,6,6,0,63.360911857052415
17298,Player.Player2,0,6,6,0,28.205198262348837
17299,Player.Player2,0,6,6,0,41.14922900540448
17300,Player.Player2,0,6,6,0,27.174518676343503
17301,Player.Player2,0,6,6,0,61.975576387489944
17302,Player.Player2,0,6,6,0,55.343752571777024
17303,Player.Player2,0,6,6,0,47.64159836521998
17304,Player.Player2,0,7,5,0,76.1066726371185
17305,Player.Player2,0,6,6,0,48.58134318475483
17306,Player.Player1,4,2,6,245.98072678413286,19.988141959799254
17307,Player.Player2,0,6,6,0,33.00704712386524
17308,Player.Player2,0,6,6,0,28.169841957978345
17309,Player.Player2,0,6,6,0,62.02408577917766
17310,Player.Player2,0,6,6,0,40.45974257383658
17311,Player.Player2,0,6,6,0,35.12833740776232
17312,Player.Player2,0,6,6,0,41.85307397172989
17313,Player.Player2,0,6,6,0,48.38685212542726
17314,Player.Player2,0,6,6,0,61.73085122946415
17315,Player.Player2,0,6,6,0,35.15514655497665
17316,Player.Player2,0,6,6,0,43.8218435288556
17317,Player.Player2,0,6,6,0,61.299364868614866
17318,Player.Player2,0,7,5,0,43.79079894231088
17319,Player.Player2,0,6,6,0,63.01440184769777
17320,Player.Player2,0,6,6,0,74.77994759807498
17321,Player.Player1,4,2,6,357.27446650937156,8.846509820127954
17322,Player.Player2,0,6,6,0,40.07472839575108
17323,Player.Player2,0,6,6,0,50.85965808600198
17324,Player.Player2,0,6,6,0,57.62409331071293
17325,Player.Player1,2,4,6,164.6963886163318,42.18256778935503
17326,Player.Player2,0,6,6,0,59.20040151312197
17327,Player.Player2,0,6,6,0,47.88570933572599
17328,Player.Player2,0,6,6,0,28.151099567445655
17329,Player.Player2,0,6,6,0,31.893073992819104
17330,Player.Player2,0,6,6,0,32.1892522135029
17331,Player.Player2,0,6,6,0,56.16912943684204
17332,Player.Player2,0,6,6,0,24.8632452243154
17333,Player.Player2,0,6,6,0,39.23358095201578
17334,Player.Player2,0,6,6,0,64.65257288500575
17335,Player.Player2,0,6,6,0,21.926775224249408
17336,Player.Player2,0,6,6,0,35.628396424366045
17337,Player.Player2,0,7,5,0,46.32929140581831
17338,Player.Player2,0,7,5,0,37.844192752316275
17339,Player.Player2,0,6,6,0,39.65970915974012
17340,Player.Player2,0,6,6,0,53.133239114563125
17341,Player.Player2,0,6,6,0,38.06621505394316
17342,Player.Player2,0,6,6,0,30.818214775080783
17343,Player.Player2,0,6,6,0,48.42199083915333
17344,Player.Player2,0,6,6,0,28.819699207502378
17345,Player.Player2,0,6,6,0,61.56751434373125
17346,Player.Player2,0,6,6,0,48.37693611925962
17347,Player.Player2,0,6,6,0,24.367903888509012
17348,Player.Player2,0,6,6,0,52.919258838737825
17349,Player.Player2,0,8,4,0,50.986642147534795
17350,Player.Player2,0,7,5,0,48.26801994094371
17351,Player.Player2,0,6,6,0,49.9018577072548
17352,Player.Player2,0,6,6,0,38.82462897531983
17353,Player.Player2,0,6,6,0,45.53712864518152
17354,Player.Player2,0,6,6,0,31.73714310734301
17355,Player.Player2,0,6,6,0,27.884225981804782
17356,Player.Player2,0,7,5,0,41.10759100431715
17357,Player.Player2,0,6,6,0,41.06506665793595
17358,Player.Player2,0,6,6,0,25.28373942208255
17359,Player.Player2,0,7,5,0,58.96146424863768
17360,Player.Player2,0,6,6,0,37.53647251488193
17361,Player.Player2,0,6,6,0,38.656472205738815
17362,Player.Player2,0,7,5,0,50.33679865204602
17363,Player.Player2,0,6,6,0,52.014182331953016
17364,Player.Player2,0,6,6,0,64.95285506815289
17365,Player.Player2,0,6,6,0,59.6981381711105
17366,Player.Player1,4,2,6,258.30253953818595,16.324663763710976
17367,Player.Player2,0,6,6,0,71.99367981514305
17368,Player.Player2,0,6,6,0,35.6482637476571
17369,Player.Player2,0,6,6,0,33.441461409374696
17370,Player.Player2,0,6,6,0,27.399417916861815
17371,Player.Player2,0,6,6,0,56.43616848809721
17372,Player.Player2,0,6,6,0,43.90507818929528
17373,Player.Player2,0,7,5,0,37.578847242581816
17374,Player.Player2,0,6,6,0,47.17089008723445
17375,Player.Player2,0,6,6,0,50.30229188810351
17376,Player.Player2,0,6,6,0,39.4081270156856
17377,Player.Player2,0,7,5,0,49.37623542747208
17378,Player.Player2,0,6,6,0,29.286346829354912
17379,Player.Player2,0,6,6,0,34.63659733373991
17380,Player.Player2,0,6,6,0,65.77746723987343
17381,Player.Player2,0,6,6,0,31.776725216052085
17382,Player.Player2,0,6,6,0,53.74318378813512
17383,Player.Player2,0,6,6,0,83.20557486305417
17384,Player.Player2,0,6,6,0,45.40389454004879
17385,Player.Player1,3,3,6,199.74138769029935,28.95541206301092
17386,Player.Player1,5,2,5,105.33346590383687,17.08213758212368
17387,Player.Player2,0,6,6,0,26.91356974250468
17388,Player.Player2,0,6,6,0,37.97559384339996
17389,Player.Player2,0,6,6,0,49.054942658758215
17390,Player.Player2,0,7,5,0,48.49773509164052
17391,Player.Player2,0,6,6,0,55.280231167283404
17392,Player.Player2,0,7,5,0,51.080230106026846
17393,Player.Player2,0,6,6,0,45.943246982859606
17394,Player.Player2,0,6,6,0,41.04435855838756
17395,Player.Player2,0,6,6,0,46.870692068590365
17396,Player.Player2,0,6,6,0,33.87833988987791
17397,Player.Player2,1,7,4,57.29846048491236,63.724939944810345
17398,Player.Player1,2,4,6,198.4882777994679,45.61072294678703
17399,Player.Player1,2,4,6,84.38551442707204,40.62269050143426
17400,Player.Player2,0,6,6,0,39.698180441099495
17401,Player.Player2,0,6,6,0,45.28877988476431
17402,Player.Player2,0,6,6,0,50.80081426155595
17403,Player.Player2,0,6,6,0,28.899850729702784
17404,Player.Player2,0,6,6,0,33.07417829671877
17405,Player.Player2,0,6,6,0,33.985779286010256
17406,Player.Player2,0,6,6,0,35.30608631140671
17407,Player.Player2,0,6,6,0,68.63702066957146
17408,Player.Player2,0,6,6,0,37.954932798489644
17409,Player.Player2,0,6,6,0,31.42911806302035
17410,Player.Player2,0,6,6,0,73.85006649396401
17411,Player.Player2,0,6,6,0,36.48560213093738
17412,Player.Player1,6,1,5,355.98349006327317,2.5316816686790964
17413,Player.Player2,0,6,6,0,22.53363293930387
17414,Player.Player2,0,6,6,0,54.59393428786099
17415,Player.Player2,0,6,6,0,63.38724431305376
17416,Player.Player2,0,6,6,0,60.70858847044711
17417,Player.Player2,0,6,6,0,43.21492146621841
17418,Player.Player1,4,2,6,544.4341756992226,12.113776559397287
17419,Player.Player2,0,6,6,0,52.28173374405895
17420,Player.Player2,0,6,6,0,45.784479419138684
17421,Player.Player2,0,6,6,0,89.40125141601062
17422,Player.Player2,0,7,5,0,50.22660470005818
17423,Player.Player2,0,6,6,0,47.475871010627976
17424,Player.Player2,0,6,6,0,24.07923528243621
17425,Player.Player2,0,6,6,0,53.2442771009733
17426,Player.Player1,5,1,6,556.1118847587245,3.6048543426591935
17427,Player.Player2,0,6,6,0,47.364223199714466
17428,Player.Player2,0,6,6,0,57.95940294462434
17429,Player.Player2,0,6,6,0,24.323623862545308
17430,Player.Player2,0,6,6,0,50.262949871465395
17431,Player.Player2,0,6,6,0,60.67285411292043
17432,Player.Player2,0,6,6,0,46.914183756735774
17433,Player.Player2,0,6,6,0,79.89219844719716
17434,Player.Player2,0,6,6,0,27.85310790239071
17435,Player.Player2,0,6,6,0,47.24089059090257
17436,Player.Player2,0,6,6,0,61.6507031340541
17437,Player.Player2,0,6,6,0,37.846125147647676
17438,Player.Player2,0,7,5,0,53.76768365628219
17439,Player.Player2,0,6,6,0,51.59269177239884
17440,Player.Player2,0,6,6,0,40.208147083031825
17441,Player.Player2,0,6,6,0,27.980019197069886
17442,Player.Player2,0,6,6,0,48.27508384326041
17443,Player.Player2,0,6,6,0,32.10491044856359
17444,Player.Player2,0,6,6,0,33.95842080238612
17445,Player.Player2,0,6,6,0,44.063440367327956
17446,Player.Player2,0,6,6,0,52.338281452298396
17447,Player.Player2,0,6,6,0,63.69185639410049
17448,Player.Player2,0,6,6,0,67.11390876909564
17449,Player.Player2,0,8,4,0,62.8793861328417
17450,Player.Player2,0,6,6,0,55.340578781781
17451,Player.Player2,0,6,6,0,33.59898724590417
17452,Player.Player2,0,7,5,0,46.23583278665248
17453,Player.Player2,0,6,6,0,27.666562133323414
17454,Player.Player2,0,6,6,0,34.38809347403394
17455,Player.Player2,0,6,6,0,43.16978411825441
17456,Player.Player2,0,7,5,0,67.83278175009886
17457,Player.Player2,0,6,6,0,66.89665536365926
17458,Player.Player2,0,6,6,0,38.701988045405415
17459,Player.Player2,0,6,6,0,57.26731797786246
17460,Player.Player2,0,6,6,0,43.41580124561187
17461,Player.Player2,0,6,6,0,45.8414211559372
17462,Player.Player2,0,6,6,0,69.03393786840803
17463,Player.Player2,0,6,6,0,45.566584250049296
17464,Player.Player2,0,6,6,0,31.69984313600976
17465,Player.Player2,0,6,6,0,63.27146411812011
17466,Player.Player2,0,6,6,0,57.47912230751244
17467,Player.Player2,0,6,6,0,39.113461358735144
17468,Player.Player2,0,6,6,0,59.037739634006634
17469,Player.Player2,0,6,6,0,73.5456196964111
17470,Player.Player2,0,6,6,0,42.98551129963991
17471,Player.Player2,0,7,5,0,51.62459651267988
17472,Player.Player2,0,6,6,0,56.865723754486154
17473,Player.Player2,0,6,6,0,66.95573243972605
17474,Player.Player2,0,7,5,0,49.54650884388505
17475,Player.Player2,0,7,5,0,71.51948045278898
17476,Player.Player2,0,6,6,0,33.25033008579591
17477,Player.Player2,0,6,6,0,50.048350929482005
17478,Player.Player2,0,7,5,0,63.23470480117389
17479,Player.Player2,0,6,6,0,29.558294133762733
17480,Player.Player2,0,6,6,0,71.76570267761166
17481,Player.Player2,0,6,6,0,40.90602643108148
17482,Player.Player2,0,6,6,0,55.81588953717025
17483,Player.Player2,0,6,6,0,43.70742261360312
17484,Player.Player2,0,6,6,0,48.69668357744086
17485,Player.Player2,0,6,6,0,58.265567732363884
17486,Player.Player2,0,6,6,0,39.61195185592809
17487,Player.Player2,0,6,6,0,79.13614225390542
17488,Player.Player2,0,8,4,0,34.83785428793077
17489,Player.Player2,0,6,6,0,41.41272940035212
17490,Player.Player2,0,6,6,0,39.16118468336324
17491,Player.Player2,0,6,6,0,45.57872419206048
17492,Player.Player2,0,6,6,0,59.017119609198446
17493,Player.Player1,2,4,6,215.70418752360158,33.354508237672505
17494,Player.Player2,0,6,6,0,21.47184311215877
17495,Player.Player2,0,6,6,0,42.676708734930514
17496,Player.Player2,0,6,6,0,52.662806424726845
17497,Player.Player2,0,6,6,0,39.123764596673865
17498,Player.Player2,0,6,6,0,65.65783350013304
17499,Player.Player1,3,3,6,352.17986762661434,48.426949255584496
17500,Player.Player2,0,6,6,0,71.26148307552873
17501,Player.Player2,0,6,6,0,37.655906215044915
17502,Player.Player2,0,6,6,0,38.85294919400876
17503,Player.Player2,0,6,6,0,66.75101895729946
17504,Player.Player2,0,6,6,0,59.86155404114929
17505,Player.Player2,0,7,5,0,49.852050055505785
17506,Player.Player2,0,6,6,0,42.863454466842455
17507,Player.Player2,0,6,6,0,46.0722678485381
17508,Player.Player2,0,6,6,0,67.10561343505469
17509,Player.Player2,0,6,6,0,49.99845955859545
17510,Player.Player2,0,7,5,0,56.40644640995219
17511,Player.Player2,0,6,6,0,42.43935955949367
17512,Player.Player2,0,6,6,0,33.66772639864881
17513,Player.Player2,0,7,5,0,60.33171260120987
17514,Player.Player2,0,6,6,0,67.9829023499523
17515,Player.Player2,0,6,6,0,41.73725467040568
17516,Player.Player2,0,6,6,0,64.50870485358212
17517,Player.Player2,0,7,5,0,51.30693399595249
17518,Player.Player2,0,6,6,0,91.71459569187046
17519,Player.Player2,0,6,6,0,85.02421678455777
17520,Player.Player2,0,6,6,0,50.42443363188164
17521,Player.Player2,0,6,6,0,40.61481868865148
17522,Player.Player2,0,6,6,0,54.646929197726315
17523,Player.Player2,0,6,6,0,51.94726806051479
17524,Player.Player1,6,0,6,25.810627314489825,0
17525,Player.Player1,6,0,6,42.05746448580224,0
17526,Player.Player2,0,7,5,0,66.2475357037709
17527,Player.Player2,0,7,5,0,74.86860060555145
17528,Player.Player2,0,6,6,0,44.00480969299583
17529,Player.Player2,0,6,6,0,58.872913999024234
17530,Player.Player2,0,6,6,0,36.550351595047346
17531,Player.Player2,0,6,6,0,64.46347056480681
17532,Player.Player2,0,6,6,0,75.07851334267416
17533,Player.Player2,0,7,5,0,67.3439859101206
17534,Player.Player2,0,6,6,0,36.09040180547262
17535,Player.Player2,0,6,6,0,38.64887298456219
17536,Player.Player2,0,6,6,0,31.232759431361554
17537,Player.Player2,0,6,6,0,25.930640530168283
17538,Player.Player2,2,4,6,22.336449330138205,30.314711034364
17539,Player.Player2,0,6,6,0,33.01482218091121
17540,Player.Player2,0,6,6,0,53.56434747730997
17541,Player.Player2,0,6,6,0,27.059809096811446
17542,Player.Player2,0,6,6,0,43.09551905615812
17543,Player.Player2,0,6,6,0,26.67265706985201
17544,Player.Player2,0,6,6,0,55.73516906153256
17545,Player.Player2,0,6,6,0,36.226970951882365
17546,Player.Player2,0,6,6,0,105.45837867142411
17547,Player.Player2,0,6,6,0,40.062238130626184
17548,Player.Player2,0,6,6,0,34.95371037374896
17549,Player.Player2,0,6,6,0,48.50939327760364
17550,Player.Player2,0,6,6,0,28.982327175892234
17551,Player.Player2,0,6,6,0,32.8548668768907
17552,Player.Player2,0,6,6,0,33.90795621346606
17553,Player.Player2,0,6,6,0,41.75746475537915
17554,Player.Player2,0,6,6,0,65.2043331690653
17555,Player.Player2,0,6,6,0,62.36096026560416
17556,Player.Player2,0,6,6,0,35.82135954589775
17557,Player.Player2,0,6,6,0,42.907103270540716
17558,Player.Player2,0,6,6,0,57.63445166708438
17559,Player.Player2,0,6,6,0,46.5276510813102
17560,Player.Player2,0,6,6,0,54.59411456346522
17561,Player.Player2,0,6,6,0,36.4250032187435
17562,Player.Player2,0,7,5,0,60.569565393558186
17563,Player.Player2,0,6,6,0,38.05697544488238
17564,Player.Player2,0,6,6,0,39.03288947189553
17565,Player.Player2,0,6,6,0,51.47489524420705
17566,Player.Player1,2,4,6,75.98279062938704,54.92965766795453
17567,Player.Player1,3,3,6,185.77197848656743,16.94003859783494
17568,Player.Player2,0,6,6,0,39.29590939297097
17569,Player.Player2,0,6,6,0,60.777055571245775
17570,Player.Player2,0,6,6,0,42.19093101014997
17571,Player.Player2,0,6,6,0,80.6387748901105
17572,Player.Player2,0,6,6,0,67.42339493933596
17573,Player.Player2,0,6,6,0,45.72268629138552
17574,Player.Player2,0,6,6,0,18.537523227743577
17575,Player.Player2,0,6,6,0,69.79081290777037
17576,Player.Player2,0,6,6,0,47.25697200678639
17577,Player.Player2,0,6,6,0,36.45126015176432
17578,Player.Player2,0,6,6,0,30.038390043957953
17579,Player.Player2,0,7,5,0,37.85604505553516
17580,Player.Player2,0,6,6,0,47.69122992278898
17581,Player.Player2,0,6,6,0,89.11187899706799
17582,Player.Player2,0,6,6,0,69.67765088387694
17583,Player.Player2,0,6,6,0,63.059309177755736
17584,Player.Player2,0,6,6,0,36.75619373307507
17585,Player.Player2,0,6,6,0,47.87499577934713
17586,Player.Player2,0,6,6,0,61.47676389200037
17587,Player.Player2,0,6,6,0,64.99016452644226
17588,Player.Player1,4,2,6,345.2023562391389,17.27786486103256
17589,Player.Player2,0,6,6,0,44.377968222222314
17590,Player.Player2,0,6,6,0,45.57053240726944
17591,Player.Player2,0,6,6,0,41.84502871515394
17592,Player.Player1,4,2,6,334.00871065985984,48.778422924447035
17593,Player.Player2,0,6,6,0,53.805012370218634
17594,Player.Player2,0,6,6,0,24.764847604802306
17595,Player.Player2,0,6,6,0,42.43993318383796
17596,Player.Player2,0,6,6,0,50.01219354602403
17597,Player.Player2,0,6,6,0,43.87123017322959
17598,Player.Player2,0,7,5,0,17.434065721460158
17599,Player.Player2,0,6,6,0,25.304557391226034
17600,Player.Player2,0,6,6,0,45.08913700839515
17601,Player.Player2,0,7,5,0,57.939473399665026
17602,Player.Player2,0,6,6,0,56.47134657574416
17603,Player.Player2,0,6,6,0,57.891471847833806
17604,Player.Player2,0,6,6,0,38.607040898168776
17605,Player.Player2,0,7,5,0,50.64168149571571
17606,Player.Player1,4,2,6,520.5863961208463,23.503510278891483
17607,Player.Player2,0,7,5,0,65.74205100444621
17608,Player.Player2,0,6,6,0,61.50686479026166
17609,Player.Player2,0,6,6,0,54.02278512975711
17610,Player.Player2,0,6,6,0,78.44497160021122
17611,Player.Player2,0,6,6,0,75.96258388344602
17612,Player.Player2,0,6,6,0,81.66209447289111
17613,Player.Player2,0,7,5,0,33.383198998009036
17614,Player.Player2,0,7,5,0,52.14766223168509
17615,Player.Player2,0,6,6,0,74.9504609859329
17616,Player.Player2,0,6,6,0,70.90886674417067
17617,Player.Player2,0,6,6,0,31.08117795015702
17618,Player.Player2,0,6,6,0,32.94055902812021
17619,Player.Player2,0,6,6,0,44.0430467949655
17620,Player.Player2,0,6,6,0,56.78832234697349
17621,Player.Player2,0,6,6,0,38.56472301502143
17622,Player.Player2,0,6,6,0,48.89440471913291
17623,Player.Player1,5,1,6,497.5889241101132,11.789165427789314
17624,Player.Player2,0,6,6,0,40.956572187218285
17625,Player.Player2,0,7,5,0,32.27784460118887
17626,Player.Player2,0,8,4,0,33.84072984808887
17627,Player.Player2,0,6,6,0,27.113265072270394
17628,Player.Player2,0,6,6,0,51.87705959187977
17629,Player.Player2,0,6,6,0,29.806478500320427
17630,Player.Player2,0,6,6,0,36.05286405540453
17631,Player.Player2,0,6,6,0,35.42638224011658
17632,Player.Player2,0,6,6,0,49.86486753406895
17633,Player.Player2,0,7,5,0,60.845919057115054
17634,Player.Player2,0,6,6,0,32.111349122458066
17635,Player.Player2,0,6,6,0,28.112646282216105
17636,Player.Player2,0,6,6,0,27.021561643711212
17637,Player.Player2,0,6,6,0,52.36594107338112
17638,Player.Player2,0,6,6,0,39.676959210684224
17639,Player.Player2,0,6,6,0,29.115220954900817
17640,Player.Player2,0,6,6,0,33.97515262454395
17641,Player.Player2,0,6,6,0,22.03652183606841
17642,Player.Player2,0,6,6,0,37.43049656319098
17643,Player.Player2,0,6,6,0,75.27352377554769
17644,Player.Player2,0,6,6,0,28.44254869857986
17645,Player.Player2,0,6,6,0,57.415998455191215
17646,Player.Player2,0,6,6,0,87.92455668091038
17647,Player.Player2,0,6,6,0,41.32289684448983
17648,Player.Player2,0,6,6,0,48.36812682728082
17649,Player.Player2,0,6,6,0,34.538162962127174
17650,Player.Player2,0,6,6,0,48.46259767349995
17651,Player.Player1,5,3,4,321.41605767791657,28.812638116360375
17652,Player.Player2,0,7,5,0,56.34063083404971
17653,Player.Player2,0,6,6,0,91.36027196772001
17654,Player.Player2,0,6,6,0,48.44222432206634
17655,Player.Player2,0,6,6,0,44.55795285409017
17656,Player.Player2,0,6,6,0,30.030041063032243
17657,Player.Player1,7,2,3,638.8286513396832,23.56726292400175
17658,Player.Player2,0,6,6,0,28.705191473607922
17659,Player.Player2,0,6,6,0,53.92417216275697
17660,Player.Player2,0,6,6,0,46.93812432390628
17661,Player.Player2,0,7,5,0,54.65788276414183
17662,Player.Player2,0,6,6,0,27.83824128873301
17663,Player.Player2,0,6,6,0,55.648351012546165
17664,Player.Player2,0,6,6,0,44.86800393307194
17665,Player.Player2,0,6,6,0,57.89825803249653
17666,Player.Player2,0,6,6,0,25.364435686252747
17667,Player.Player2,0,6,6,0,51.28372027639154
17668,Player.Player2,0,6,6,0,87.98760850727689
17669,Player.Player2,0,6,6,0,52.077594326656104
17670,Player.Player2,0,6,6,0,42.73477105638789
17671,Player.Player2,0,6,6,0,46.7192193253179
17672,Player.Player2,0,6,6,0,31.654594515548
17673,Player.Player2,0,6,6,0,41.62873683075923
17674,Player.Player2,0,6,6,0,37.744420299928535
17675,Player.Player2,0,7,5,0,64.6119387481523
17676,Player.Player2,0,6,6,0,55.72797321219212
17677,Player.Player2,0,6,6,0,67.23935075603407
17678,Player.Player2,0,6,6,0,36.7166594757038
17679,Player.Player2,0,7,5,0,64.8506524909734
17680,Player.Player2,0,6,6,0,55.80174536820002
17681,Player.Player1,5,1,6,637.6660719059605,4.436901268495878
17682,Player.Player2,0,6,6,0,22.132792524264627
17683,Player.Player2,0,6,6,0,55.00909085727379
17684,Player.Player2,0,6,6,0,120.21478879942612
17685,Player.Player1,3,3,6,162.4813835562974,35.539150297013066
17686,Player.Player2,0,6,6,0,32.0100404465167
17687,Player.Player2,0,6,6,0,36.403918114096626
17688,Player.Player2,0,7,5,0,41.36637597375846
17689,Player.Player2,0,7,5,0,83.21991122137158
17690,Player.Player2,0,6,6,0,42.42948049029571
17691,Player.Player2,0,7,5,0,50.40460578760195
17692,Player.Player2,0,6,6,0,25.808295757821153
17693,Player.Player2,0,6,6,0,45.488423301902365
17694,Player.Player2,0,6,6,0,56.04840540249536
17695,Player.Player2,0,6,6,0,48.94958496103548
17696,Player.Player2,0,6,6,0,56.62119868428792
17697,Player.Player2,0,6,6,0,22.362196281713345
17698,Player.Player2,0,6,6,0,62.27575548560723
17699,Player.Player2,0,6,6,0,35.485080468463245
17700,Player.Player2,0,6,6,0,53.49411640210872
17701,Player.Player2,0,7,5,0,47.96054194920296
17702,Player.Player2,0,6,6,0,73.83611956567684
17703,Player.Player2,0,6,6,0,41.43017727530921
17704,Player.Player2,0,8,4,0,34.894119989980055
17705,Player.Player1,3,3,6,230.34497569133617,39.38764349922616
17706,Player.Player2,0,6,6,0,47.237047858896005
17707,Player.Player2,0,6,6,0,25.028791751062236
17708,Player.Player2,0,6,6,0,41.3125963856469
17709,Player.Player2,0,6,6,0,43.49345543972252
17710,Player.Player1,4,2,6,328.45388167012663,31.39739947247276
17711,Player.Player2,0,8,4,0,48.797251227001404
17712,Player.Player1,3,3,6,204.18069142318674,27.50362144230485
17713,Player.Player2,0,6,6,0,31.07004960033301
17714,Player.Player2,0,6,6,0,43.90099851378213
17715,Player.Player2,0,6,6,0,37.82382231339932
17716,Player.Player2,0,6,6,0,48.811455098323044
17717,Player.Player2,0,6,6,0,60.22140394104105
17718,Player.Player2,0,6,6,0,59.02950893618002
17719,Player.Player2,0,6,6,0,34.416872873263614
17720,Player.Player2,0,6,6,0,46.41106145513852
17721,Player.Player2,0,6,6,0,70.06329321907829
17722,Player.Player2,0,6,6,0,36.358038254785235
17723,Player.Player1,3,3,6,255.42058738058233,12.155656784005402
17724,Player.Player2,0,6,6,0,47.088893224479506
17725,Player.Player2,0,6,6,0,73.20028834064706
17726,Player.Player2,0,6,6,0,53.24768611748617
17727,Player.Player2,0,6,6,0,31.6655252018057
17728,Player.Player2,0,6,6,0,32.684741610182336
17729,Player.Player2,0,6,6,0,42.60569701040766
17730,Player.Player2,0,6,6,0,49.92360308916868
17731,Player.Player2,0,6,6,0,44.33554737946763
17732,Player.Player2,0,6,6,0,41.572612868835215
17733,Player.Player1,1,5,6,205.95389185102437,29.013889023290513
17734,Player.Player2,0,6,6,0,24.925772695029956
17735,Player.Player2,0,6,6,0,29.154962558646492
17736,Player.Player2,0,6,6,0,49.26238011365843
17737,Player.Player2,0,6,6,0,33.083638328144254
17738,Player.Player2,0,6,6,0,47.30391866784463
17739,Player.Player2,0,6,6,0,38.16600901379097
17740,Player.Player2,0,7,5,0,46.52274487153878
17741,Player.Player2,0,6,6,0,47.38474731025018
17742,Player.Player2,0,6,6,0,62.17991709034966
17743,Player.Player2,0,6,6,0,30.775583298963898
17744,Player.Player2,0,6,6,0,39.860309518196935
17745,Player.Player2,0,7,5,0,40.86527531699802
17746,Player.Player2,0,6,6,0,70.38230718203712
17747,Player.Player2,0,6,6,0,56.078023360333475
17748,Player.Player2,0,6,6,0,37.87145909242196
17749,Player.Player2,0,6,6,0,32.67803093402227
17750,Player.Player2,0,6,6,0,28.056150677111827
17751,Player.Player2,0,7,5,0,31.135406513125247
17752,Player.Player1,4,2,6,316.3070771135603,10.076449178667914
17753,Player.Player2,0,6,6,0,62.82156593486313
17754,Player.Player2,0,6,6,0,49.22882784769322
17755,Player.Player2,0,6,6,0,28.38543706375652
17756,Player.Player1,4,2,6,259.8884381102075,34.82066731061803
17757,Player.Player2,0,7,5,0,51.741161441602294
17758,Player.Player2,0,6,6,0,39.42720749203501
17759,Player.Player2,0,6,6,0,33.39821745743014
17760,Player.Player2,0,6,6,0,67.84383404729567
17761,Player.Player2,0,6,6,0,57.83083409920523
17762,Player.Player2,0,6,6,0,52.954222711981785
17763,Player.Player2,0,6,6,0,44.650073606241264
17764,Player.Player2,0,6,6,0,62.041114024475576
17765,Player.Player2,0,6,6,0,55.50089008605321
17766,Player.Player2,0,8,4,0,63.592389621964095
17767,Player.Player2,0,6,6,0,58.643458970195795
17768,Player.Player2,0,6,6,0,65.17406671636937
17769,Player.Player2,0,6,6,0,56.21869772034695
17770,Player.Player2,0,6,6,0,60.5708287593953
17771,Player.Player2,0,7,5,0,29.456235400561926
17772,Player.Player2,0,6,6,0,42.47363114400677
17773,Player.Player2,0,6,6,0,59.16744348031142
17774,Player.Player2,0,6,6,0,45.249331610173755
17775,Player.Player2,0,6,6,0,36.32659725047194
17776,Player.Player2,0,6,6,0,46.45202581365504
17777,Player.Player2,0,7,5,0,42.67673595363594
17778,Player.Player2,0,6,6,0,50.51986854185692
17779,Player.Player1,3,4,5,66.17722970860356,38.10135538958161
17780,Player.Player2,0,6,6,0,44.039210333276294
17781,Player.Player2,0,6,6,0,46.2448276115816
17782,Player.Player2,0,6,6,0,41.94495416981972
17783,Player.Player2,0,6,6,0,38.53593186805973
17784,Player.Player2,0,6,6,0,53.671296085838534
17785,Player.Player2,0,6,6,0,23.575827376882792
17786,Player.Player2,0,7,5,0,44.5491666677745
17787,Player.Player2,0,6,6,0,40.000012056955406
17788,Player.Player2,0,6,6,0,43.692805867956004
17789,Player.Player2,0,6,6,0,61.02626337201119
17790,Player.Player2,0,6,6,0,52.686258946657276
17791,Player.Player1,4,2,6,253.88172354632368,17.91150523117422
17792,Player.Player2,0,6,6,0,31.222719901887963
17793,Player.Player2,0,6,6,0,60.97200403318341
17794,Player.Player2,0,6,6,0,38.670749508628106
17795,Player.Player2,0,6,6,0,41.2491445407465
17796,Player.Player2,0,6,6,0,45.46888734132761
17797,Player.Player2,0,6,6,0,62.07529249952325
17798,Player.Player2,0,6,6,0,53.85170470634454
17799,Player.Player2,0,6,6,0,62.00712261662171
17800,Player.Player2,0,6,6,0,49.18931354892054
17801,Player.Player2,0,6,6,0,63.58504905282296
17802,Player.Player1,5,2,5,244.28409560945113,28.156020109043787
17803,Player.Player2,0,6,6,0,48.98082696217467
17804,Player.Player2,0,7,5,0,37.783804962526006
17805,Player.Player2,0,6,6,0,39.30683678851455
17806,Player.Player2,0,6,6,0,36.8178077638543
17807,Player.Player2,0,6,6,0,61.399717234038356
17808,Player.Player2,0,7,5,0,45.856970936482426
17809,Player.Player2,0,6,6,0,36.00198617770146
17810,Player.Player2,0,6,6,0,34.40061117872908
17811,Player.Player2,0,6,6,0,53.91231431143648
17812,Player.Player2,0,6,6,0,29.916624795787982
17813,Player.Player2,0,6,6,0,31.507549842941586
17814,Player.Player2,0,6,6,0,32.4714064618307
17815,Player.Player2,0,6,6,0,73.66423674211569
17816,Player.Player2,0,6,6,0,29.66458875626045
17817,Player.Player2,0,6,6,0,45.63773562261472
17818,Player.Player2,0,6,6,0,47.121546224325584
17819,Player.Player2,0,6,6,0,26.767313450985288
17820,Player.Player2,0,6,6,0,44.28067796242688
17821,Player.Player2,0,6,6,0,48.700271417745334
17822,Player.Player2,0,6,6,0,40.86023345544158
17823,Player.Player2,0,6,6,0,62.735282520882635
