game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
15779,Player.Player2,0,9,3,0,60.49692865959188
15780,Player.Player1,4,7,1,626.0503788830079,253.37116670998037
15781,Player.Player1,6,3,3,423.4598663635838,33.29393569622458
15782,Player.Player2,0,6,6,0,58.50045901267886
15783,Player.Player1,6,0,6,39.55777605519235,0
15784,Player.Player2,1,11,0,230.83879655186075,541.5334558423775
15785,Player.Player2,0,10,2,0,61.783139747447834
15786,Player.Player1,9,1,2,586.2349074234346,21.818067336160127
15787,Player.Player1,2,10,0,245.0651465796188,243.81477667433307
15788,Player.Player1,6,5,1,593.786616442865,39.236972139992226
15789,Player.Player1,6,0,6,51.49698920502382,0
15790,Player.Player1,9,1,2,103.33443769962001,5.116894860235284
15791,Player.Player1,8,2,2,1017.5362749049343,105.07739838683781
15792,Player.Player2,0,10,2,0,94.77124812023735
15793,Player.Player2,0,12,0,0,132.25706267854758
15794,Player.Player1,6,0,6,34.576468401849155,0
15795,Player.Player1,4,7,1,541.9350080077795,149.41111687098703
15796,Player.Player1,7,0,5,31.171586974365002,0
15797,Player.Player1,7,0,5,20.988265465625595,0
15798,Player.Player2,0,11,1,0,305.85497977951775
15799,Player.Player2,0,9,3,0,81.00032025002433
15800,Player.Player2,0,12,0,0,102.27002867916198
15801,Player.Player2,3,9,0,449.9148789813788,567.5297959979639
15802,Player.Player2,1,11,0,169.0845343420131,995.7711344607345
15803,Player.Player2,0,12,0,0,101.5305671858995
15804,Player.Player2,0,12,0,0,88.91557452148902
15805,Player.Player1,8,1,3,726.5394814068519,14.754228706245293
15806,Player.Player1,7,0,5,48.411156538373625,0
15807,Player.Player1,4,8,0,279.9673367083223,80.5436122263988
15808,Player.Player1,7,0,5,35.657174769472384,0
15809,Player.Player1,8,0,4,21.397758338205815,0
15810,Player.Player1,8,0,4,31.547700972435,0
15811,Player.Player1,10,0,2,263.53511959630225,0
15812,Player.Player1,4,5,3,347.39399827960597,58.322739121429976
15813,Player.Player2,0,11,1,0,161.68561909382154
15814,Player.Player1,6,0,6,11.887755992066149,0
15815,Player.Player2,1,11,0,121.2731538098922,988.5571665396951
15816,Player.Player1,7,2,3,527.5847326951887,81.9575888146561
15817,Player.Player2,0,12,0,0,274.0245672598022
15818,Player.Player2,2,10,0,250.5151110425794,406.09533568314447
15819,Player.Player2,0,11,1,0,163.3174645691757
15820,Player.Player1,9,0,3,129.80777500411335,0
15821,Player.Player1,6,3,3,576.1997651700669,93.26681840948183
15822,Player.Player1,7,4,1,603.1649076759709,47.171870328870924
15823,Player.Player1,7,0,5,25.255372462087575,0
15824,Player.Player2,2,9,1,154.2807294810751,524.9900049381515
15825,Player.Player2,1,11,0,172.38145914513058,408.68450143782695
15826,Player.Player1,5,4,3,217.8282742354396,59.83210529557428
15827,Player.Player1,7,0,5,30.12380829133576,0
15828,Player.Player1,6,0,6,20.07725496877209,0
15829,Player.Player1,7,0,5,27.85714156992237,0
15830,Player.Player1,6,0,6,15.180005080775459,0
15831,Player.Player1,7,0,5,27.778996668580255,0
15832,Player.Player2,2,10,0,270.02310849920593,605.5444604578514
15833,Player.Player2,2,10,0,310.74383416945966,827.5188332020005
15834,Player.Player2,2,8,2,191.58436235467377,530.8801772621082
15835,Player.Player1,9,0,3,78.31534694238665,0
15836,Player.Player1,4,8,0,566.4326086961389,296.3040320923628
15837,Player.Player1,9,1,2,61.75642957189215,10.00163716441202
15838,Player.Player2,0,12,0,0,222.6894273400973
15839,Player.Player1,9,1,2,85.86990067149165,9.203711367157988
15840,Player.Player1,7,2,3,549.1202490560481,52.63442293464068
15841,Player.Player1,7,0,5,27.104155344421756,0
15842,Player.Player2,0,12,0,0,135.29857623409137
15843,Player.Player1,7,0,5,39.58106181837133,0
15844,Player.Player1,7,0,5,26.732222251959964,0
15845,Player.Player1,7,0,5,21.194329723684717,0
15846,Player.Player1,8,0,4,42.25031924319259,0
15847,Player.Player1,9,1,2,710.1218671930951,6.724062235712528
15848,Player.Player2,0,12,0,0,393.2647757345068
15849,Player.Player2,1,11,0,193.43722186220168,418.02108054985825
15850,Player.Player1,8,0,4,42.62699108295446,0
15851,Player.Player1,8,0,4,70.91032679859595,0
15852,Player.Player1,4,5,3,336.0682515176786,159.22010858910903
15853,Player.Player1,7,3,2,649.9075700847,103.17033849198344
15854,Player.Player1,9,0,3,86.27461418041212,0
15855,Player.Player1,9,1,2,422.53492580176146,6.2618010528015295
15856,Player.Player2,3,8,1,278.7847992386354,531.7298791517453
15857,Player.Player1,6,0,6,19.433393607007446,0
15858,Player.Player2,0,10,2,0,99.69855211468912
15859,Player.Player1,8,1,3,49.280350755077684,9.187610208574972
15860,Player.Player1,7,3,2,794.15309578282,149.62031241451587
15861,Player.Player1,5,7,0,653.6963258665866,333.1976673287519
15862,Player.Player1,8,3,1,401.64618387528884,27.65677003514707
15863,Player.Player1,6,3,3,669.0928895095886,158.8987978863476
15864,Player.Player1,8,0,4,62.966827800635734,0
15865,Player.Player1,8,0,4,36.82030126162551,0
15866,Player.Player2,1,11,0,234.53417622779963,351.32949544889027
15867,Player.Player2,0,12,0,0,108.42164878424029
15868,Player.Player1,8,1,3,320.0928161050307,5.2093917283075974
15869,Player.Player2,0,12,0,0,105.93714811811233
15870,Player.Player1,9,1,2,68.41387823873771,8.858782054759383
15871,Player.Player1,8,1,3,604.000226958986,24.6694109648427
15872,Player.Player2,0,12,0,0,126.216463319276
15873,Player.Player1,5,4,3,361.8301427496965,213.27539258466723
15874,Player.Player2,0,10,2,0,88.11820213859868
15875,Player.Player1,4,8,0,521.1264863986754,365.3125152022186
15876,Player.Player1,7,0,5,34.774250371902156,0
15877,Player.Player2,3,9,0,268.3159909535887,557.3488675176393
15878,Player.Player1,7,0,5,50.390660679366995,0
15879,Player.Player1,6,2,4,402.7826809938099,16.45948404945419
15880,Player.Player1,8,0,4,86.99754825297168,0
15881,Player.Player1,9,1,2,909.825323787291,9.528497800678567
15882,Player.Player1,8,0,4,108.43023092554172,0
15883,Player.Player2,3,9,0,426.42328035621074,609.0163029607194
15884,Player.Player1,7,2,3,902.1309718492339,162.59414789589147
15885,Player.Player1,9,1,2,77.3416604215394,8.351281353436592
15886,Player.Player1,7,0,5,58.141751331564194,0
15887,Player.Player1,8,2,2,1143.6508362348275,140.286781544524
15888,Player.Player2,1,11,0,270.837190847998,871.8706307154961
15889,Player.Player1,4,5,3,326.5328494878324,196.4325156686939
15890,Player.Player2,1,10,1,169.97124577268136,844.6802436167692
15891,Player.Player1,6,0,6,27.988941635044874,0
15892,Player.Player2,3,9,0,439.2446222966766,891.5205906053072
15893,Player.Player2,1,11,0,186.9031834445879,497.2781417783341
15894,Player.Player2,0,12,0,0,429.15304243391444
15895,Player.Player1,6,0,6,24.023078617088533,0
15896,Player.Player1,5,4,3,570.8120010885131,259.0685547964555
15897,Player.Player1,7,0,5,18.40931019007462,0
15898,Player.Player2,3,9,0,395.34162015592244,724.2828617314601
15899,Player.Player2,4,7,1,434.9312137724738,537.6432658841222
15900,Player.Player1,4,8,0,566.7913712366752,381.6571050390643
15901,Player.Player2,0,11,1,0,70.6296094099992
15902,Player.Player2,1,11,0,104.81766492633298,556.1492560448247
15903,Player.Player2,3,8,1,282.893612111872,329.6480023202759
15904,Player.Player1,7,0,5,80.52507377238891,0
15905,Player.Player2,0,12,0,0,206.5120732099699
15906,Player.Player1,5,3,4,354.30574617241075,190.7559932587954
15907,Player.Player2,0,12,0,0,379.5556827327137
15908,Player.Player1,7,2,3,366.7727083010547,74.66208330852216
15909,Player.Player1,9,1,2,645.6214363080569,12.656530124197113
15910,Player.Player2,1,10,1,10.341930029609,128.48236752557483
15911,Player.Player2,0,9,3,0,82.3952390306634
15912,Player.Player2,0,11,1,0,116.09856967433296
15913,Player.Player1,8,0,4,59.51061647291383,0
15914,Player.Player1,6,0,6,25.691831287530878,0
15915,Player.Player1,8,0,4,38.10199571463539,0
15916,Player.Player2,2,10,0,244.09516633036327,920.7012499818344
15917,Player.Player1,6,3,3,495.6741365864591,42.924459818813496
15918,Player.Player2,4,5,3,17.695884174240256,25.033363978421388
15919,Player.Player1,5,4,3,462.5313800229077,257.7032324428996
15920,Player.Player1,6,6,0,740.0122337819212,331.4270662331775
15921,Player.Player1,4,6,2,561.7107657419704,356.27402071883563
15922,Player.Player2,0,12,0,0,124.65652028212436
15923,Player.Player1,5,5,2,359.81885043498517,212.34493119753023
15924,Player.Player2,2,8,2,153.4117541437822,321.3847522689788
15925,Player.Player2,1,11,0,96.35504090256538,721.0251478945845
15926,Player.Player2,1,11,0,10.073307782925042,132.87526380837875
15927,Player.Player2,8,2,2,13.372379884541118,14.136124315005983
15928,Player.Player1,4,8,0,611.1116691660567,289.8013267828493
15929,Player.Player1,9,1,2,700.0534167711671,37.2465640966672
15930,Player.Player2,0,11,1,0,103.4256936738203
15931,Player.Player2,0,11,1,0,135.00677497306236
15932,Player.Player2,0,11,1,0,99.3764130525768
15933,Player.Player1,7,2,3,597.0358188098658,88.74088717531757
15934,Player.Player1,7,0,5,36.78367233047264,0
15935,Player.Player1,7,1,4,718.7235106921221,49.12849047976206
15936,Player.Player1,6,0,6,39.55089705646387,0
15937,Player.Player2,2,10,0,217.19694001236206,252.1806922496944
15938,Player.Player2,3,9,0,235.47613176321022,378.5552675784377
15939,Player.Player2,3,8,1,147.72425783889847,497.33102927716646
15940,Player.Player1,7,0,5,22.845071670417862,0
15941,Player.Player2,0,12,0,0,105.21569530811459
15942,Player.Player1,7,2,3,44.06495061153261,13.24779281539821
15943,Player.Player1,9,1,2,38.92694546148582,6.162009699245109
15944,Player.Player1,5,5,2,602.4428488228881,326.995072173474
15945,Player.Player2,2,10,0,230.08302906665443,532.0661579222528
15946,Player.Player1,7,0,5,49.97462431966112,0
15947,Player.Player2,0,11,1,0,99.46236296534198
15948,Player.Player2,0,11,1,0,117.07591520823827
15949,Player.Player2,0,11,1,0,154.35080506319264
15950,Player.Player2,3,9,0,298.3807983002022,470.40110738103914
15951,Player.Player1,8,0,4,86.61735818321421,0
15952,Player.Player1,7,3,2,153.6968775017235,19.136973159286306
15953,Player.Player1,8,2,2,529.6171412937459,26.117131894004814
15954,Player.Player2,0,12,0,0,141.401011332084
15955,Player.Player1,6,0,6,15.503177659559734,0
15956,Player.Player1,4,5,3,326.8172552404514,205.42758167076667
15957,Player.Player1,6,0,6,19.180764850104353,0
15958,Player.Player1,7,3,2,945.0217461203783,121.20250205623397
15959,Player.Player1,5,6,1,600.9954487385189,211.6646133606104
15960,Player.Player1,3,9,0,317.60258033326966,299.09377909333466
15961,Player.Player1,9,0,3,32.9065865302987,0
15962,Player.Player2,2,10,0,230.87910738702152,273.9806682801313
15963,Player.Player1,6,5,1,590.5332009589167,65.84271282975814
15964,Player.Player2,0,11,1,0,108.79668027330618
15965,Player.Player2,1,11,0,130.31477512830062,470.5458772930902
15966,Player.Player2,0,12,0,0,177.86725895416686
15967,Player.Player1,5,5,2,655.970129597454,278.31467240607594
15968,Player.Player2,0,11,1,0,109.25778540018327
15969,Player.Player1,8,0,4,47.68350795728891,0
15970,Player.Player2,0,12,0,0,327.07936736351024
15971,Player.Player2,3,7,2,257.63946488501927,448.3943859449224
15972,Player.Player1,7,2,3,17.629590251841165,15.056647060223554
15973,Player.Player1,6,0,6,14.465733744167407,0
15974,Player.Player1,4,6,2,440.4082418992366,143.64780083234376
15975,Player.Player1,9,1,2,808.0304120503791,51.700045979852504
15976,Player.Player1,7,3,2,129.6217213177225,20.780314374812093
15977,Player.Player2,0,11,1,0,88.84382145659282
15978,Player.Player2,0,12,0,0,140.68442355757807
15979,Player.Player2,0,9,3,0,121.710180843252
15980,Player.Player2,0,12,0,0,134.01430088112787
15981,Player.Player2,3,9,0,427.1938432793325,508.001769503442
15982,Player.Player1,6,2,4,439.80019045403736,26.054778507102824
15983,Player.Player1,6,2,4,449.5470288897642,114.0918709268878
15984,Player.Player2,3,9,0,177.60554623532383,721.9743130281843
15985,Player.Player2,0,12,0,0,212.7742510326925
15986,Player.Player2,0,9,3,0,67.9413408069727
15987,Player.Player2,1,11,0,109.94927091299668,272.164571574181
15988,Player.Player2,0,12,0,0,118.78401284556779
15989,Player.Player1,8,0,4,192.96412875303085,0
15990,Player.Player2,3,9,0,371.8097465090985,379.39388609694845
15991,Player.Player1,7,0,5,16.222915709516094,0
15992,Player.Player1,7,0,5,16.14158597338233,0
15993,Player.Player1,6,4,2,579.6728670553721,201.49850475446985
15994,Player.Player2,2,10,0,184.98404986066666,216.77122457362097
15995,Player.Player1,8,1,3,879.3898295620722,68.43130985894061
15996,Player.Player2,0,12,0,0,143.04303364268048
15997,Player.Player2,2,10,0,286.94098198417817,645.3052182668954
15998,Player.Player1,5,6,1,704.7679647148506,351.44878867120735
15999,Player.Player2,1,11,0,246.57548676887143,337.2490943222118
16000,Player.Player2,3,6,3,442.2724518408511,464.5579109866987
16001,Player.Player1,7,2,3,597.0758947661348,82.70416532526683
16002,Player.Player1,4,8,0,548.5140145895954,494.1711427715464
16003,Player.Player1,3,9,0,341.5173743904563,311.6254870305086
16004,Player.Player2,3,6,3,355.06007082522393,398.7916753459921
16005,Player.Player1,6,0,6,24.73672441746549,0
16006,Player.Player1,5,6,1,340.4862945284717,231.11114128901767
16007,Player.Player2,0,11,1,0,216.535168179407
16008,Player.Player2,0,12,0,0,111.91405444299473
16009,Player.Player2,2,10,0,247.61101598865906,409.51687472091635
16010,Player.Player2,3,7,2,187.02524084610192,366.2484345799587
16011,Player.Player1,7,1,4,667.778759709846,43.3646166152932
16012,Player.Player1,4,5,3,420.42675123053846,70.72497237164421
16013,Player.Player2,0,12,0,0,108.60970110390939
16014,Player.Player2,0,12,0,0,84.14618874984396
16015,Player.Player1,5,7,0,791.227066010329,400.72150569554447
16016,Player.Player2,2,10,0,322.5908939811101,469.22135661825337
16017,Player.Player2,0,11,1,0,125.29119107055652
16018,Player.Player1,5,6,1,648.7496268147694,288.0156258624779
16019,Player.Player2,3,8,1,324.6621527733786,666.2003189211275
16020,Player.Player2,0,12,0,0,151.53238680906813
16021,Player.Player1,6,0,6,18.03290729783493,0
16022,Player.Player1,2,8,2,533.7883375424786,159.30071070553296
16023,Player.Player1,10,0,2,411.29483827450315,0
16024,Player.Player2,0,11,1,0,116.26900689019863
16025,Player.Player2,4,8,0,477.15612581306357,636.4611767419035
16026,Player.Player1,5,4,3,309.9922119446954,82.67666083942235
16027,Player.Player1,7,0,5,55.0789873239216,0
16028,Player.Player2,2,10,0,139.5946357530667,455.74586544103767
16029,Player.Player2,3,9,0,408.96569644319317,717.4410098390049
16030,Player.Player1,6,0,6,38.09146308318889,0
16031,Player.Player2,4,8,0,441.68795867441327,555.034393120319
16032,Player.Player2,1,11,0,174.43365433674015,610.411047926408
16033,Player.Player1,8,2,2,338.6440468461707,13.351298596081179
16034,Player.Player2,0,12,0,0,98.2973843398357
16035,Player.Player2,3,8,1,379.64976638800067,804.8541134577024
16036,Player.Player1,6,3,3,584.0489083088278,35.73895938280016
16037,Player.Player2,0,12,0,0,505.9018093801493
16038,Player.Player1,3,9,0,310.8068993984768,292.57839322695435
16039,Player.Player1,8,2,2,1102.3985391598899,35.20107759855702
16040,Player.Player1,6,3,3,823.2197637273985,222.8082854547298
16041,Player.Player1,8,0,4,45.65293930146729,0
16042,Player.Player1,9,1,2,12.097394757763679,9.485692895487492
16043,Player.Player1,4,7,1,381.3132614316229,261.72651625460634
16044,Player.Player1,7,2,3,191.46281156077345,12.622269074210985
16045,Player.Player2,0,9,3,0,73.8552631849793
16046,Player.Player2,0,12,0,0,217.6368330146502
16047,Player.Player2,0,11,1,0,108.63781985153045
16048,Player.Player1,3,9,0,418.72108479233475,140.68269603339286
16049,Player.Player1,8,0,4,61.232559334605355,0
16050,Player.Player2,0,12,0,0,171.63713806120234
16051,Player.Player1,4,6,2,369.02990813939397,249.86213152481108
16052,Player.Player1,6,4,2,884.427074897108,277.6771167823691
16053,Player.Player1,7,0,5,51.30306996258429,0
16054,Player.Player1,8,0,4,32.50827917357495,0
16055,Player.Player1,4,6,2,468.4861037487034,286.4808863569058
16056,Player.Player2,0,11,1,0,94.76330862786527
16057,Player.Player1,8,2,2,95.96569471220887,13.875753256182303
16058,Player.Player1,6,0,6,35.076529276815904,0
16059,Player.Player1,6,4,2,551.6461864297326,60.19991344339011
16060,Player.Player1,7,1,4,578.3950554772193,32.386238380338966
16061,Player.Player2,0,11,1,0,77.5329315785805
16062,Player.Player2,2,10,0,249.82658948069633,820.6263890271368
16063,Player.Player1,6,0,6,16.52141410679593,0
16064,Player.Player1,7,0,5,33.5245058446144,0
16065,Player.Player1,10,0,2,98.8078348565632,0
16066,Player.Player1,10,0,2,376.2082807905925,0
16067,Player.Player1,9,1,2,141.46301261038977,5.027575845350478
16068,Player.Player1,8,2,2,471.00924973954443,77.41465144755082
16069,Player.Player1,8,1,3,604.91108899553,36.779018954665
16070,Player.Player2,0,12,0,0,73.48960877274835
16071,Player.Player2,0,10,2,0,87.92934855917684
16072,Player.Player1,8,0,4,43.0956012427471,0
16073,Player.Player1,8,0,4,45.72651079787236,0
16074,Player.Player2,0,11,1,0,112.56975776849579
16075,Player.Player2,0,12,0,0,103.98688214851376
16076,Player.Player1,7,0,5,11.59735381251685,0
16077,Player.Player1,4,5,3,549.2591691785375,322.0019622966778
16078,Player.Player1,4,5,3,349.7541206886737,327.7752086761191
16079,Player.Player2,1,11,0,139.2409739688454,605.9766325999756
16080,Player.Player2,2,10,0,322.0354298554228,1051.793877404777
16081,Player.Player1,9,1,2,757.8461466475467,20.33267094346755
16082,Player.Player1,7,0,5,73.54848670363091,0
16083,Player.Player2,0,12,0,0,150.21381404160184
16084,Player.Player1,8,0,4,72.51316270528807,0
16085,Player.Player2,3,7,2,210.85287454343748,329.209440705909
16086,Player.Player2,0,11,1,0,77.48651514271533
16087,Player.Player2,0,12,0,0,125.0720382727229
16088,Player.Player1,5,5,2,633.7083429466558,362.7064719087663
16089,Player.Player2,0,11,1,0,110.21383980112321
16090,Player.Player2,6,3,3,8.12454843353142,76.65717433594091
16091,Player.Player2,2,10,0,100.91076518787115,440.68461941352365
16092,Player.Player1,2,9,1,265.3489738487116,199.24266041914075
16093,Player.Player1,6,6,0,571.9357809616373,319.9367417480016
16094,Player.Player1,7,0,5,25.300108622554866,0
16095,Player.Player2,2,10,0,391.7531475841397,435.35783161043196
16096,Player.Player1,9,1,2,129.51265105559673,7.7298471408481415
16097,Player.Player1,6,0,6,26.00390049502107,0
16098,Player.Player1,3,9,0,596.8678736395308,414.20240718064275
16099,Player.Player2,2,10,0,406.918770908791,431.7429530206974
16100,Player.Player2,0,12,0,0,104.75740872436177
16101,Player.Player2,2,10,0,220.02546547509513,714.601631963781
16102,Player.Player1,7,2,3,472.35694187711954,18.149161393189598
16103,Player.Player2,3,9,0,7.753063882856047,136.2057441595484
16104,Player.Player1,6,0,6,26.49458513362867,0
16105,Player.Player2,4,5,3,159.03194015965394,185.0452599448832
16106,Player.Player2,0,12,0,0,222.93865881738816
16107,Player.Player1,4,8,0,595.4919974260989,499.18455312503716
16108,Player.Player1,10,0,2,126.27769718278304,0
16109,Player.Player1,7,1,4,618.4285993136385,29.17046894695221
16110,Player.Player2,0,11,1,0,113.34262025348251
16111,Player.Player2,0,12,0,0,117.39168036424068
16112,Player.Player2,0,12,0,0,393.8422936497421
16113,Player.Player1,6,0,6,29.096326973931575,0
16114,Player.Player2,0,12,0,0,114.20020935292393
16115,Player.Player2,3,9,0,409.4922246424014,500.12756942094876
16116,Player.Player2,0,12,0,0,113.80544549985154
16117,Player.Player2,2,10,0,207.57961524583573,375.4208782713844
16118,Player.Player1,4,7,1,355.38597690654035,162.19721173683064
16119,Player.Player1,7,0,5,24.768148644832635,0
16120,Player.Player1,6,0,6,34.847283826723306,0
16121,Player.Player1,8,2,2,367.10818347080516,18.018953443484158
16122,Player.Player2,0,10,2,0,219.70357630601762
16123,Player.Player1,4,8,0,385.66226859498613,269.39241619637164
16124,Player.Player2,4,5,3,279.20566708670606,416.2499205536432
16125,Player.Player1,7,2,3,472.99295173325135,65.22420279537721
16126,Player.Player1,5,4,3,87.64302540996606,46.858839955040054
16127,Player.Player2,3,9,0,289.21157658066045,734.8570960153589
16128,Player.Player1,2,10,0,341.5567852068405,166.09552741615943
16129,Player.Player1,5,5,2,560.3129753696527,284.64464600953795
16130,Player.Player2,1,11,0,183.63976296147317,754.1134366231104
16131,Player.Player1,3,6,3,352.6688323994264,194.544028004955
16132,Player.Player1,6,4,2,784.0853842216645,183.16362614226998
16133,Player.Player2,3,8,1,436.65588131945356,725.5945211352704
16134,Player.Player1,9,1,2,106.86402537665589,9.834430655302283
16135,Player.Player2,3,9,0,343.5433494057156,403.71915166257753
16136,Player.Player2,1,11,0,198.7844047754935,618.6846512120512
16137,Player.Player2,0,9,3,0,86.99810973204521
16138,Player.Player1,8,0,4,17.70191983991113,0
16139,Player.Player1,7,3,2,1028.6137511392187,200.53854139025646
16140,Player.Player2,2,10,0,270.3203877345836,588.3251995345498
16141,Player.Player1,4,7,1,279.726844610375,121.90019858107628
16142,Player.Player1,6,6,0,598.2056661921519,125.0166045587866
16143,Player.Player2,2,10,0,318.0820146640417,527.5562856917711
16144,Player.Player1,6,5,1,557.2320755493718,168.666023734253
16145,Player.Player2,3,9,0,341.9909541990635,544.3518761588317
16146,Player.Player2,2,10,0,316.475543945592,644.0787035143856
16147,Player.Player1,7,0,5,24.86047075931569,0
16148,Player.Player2,0,12,0,0,120.47202139945013
16149,Player.Player1,8,0,4,41.54608527150329,0
16150,Player.Player1,6,3,3,648.1425687122866,118.89239288397546
16151,Player.Player1,8,0,4,33.06461901864221,0
16152,Player.Player2,1,10,1,5.847890225347803,90.73145282450213
16153,Player.Player2,0,12,0,0,112.55065831082351
16154,Player.Player1,6,6,0,898.9033633353226,404.54285989521907
16155,Player.Player1,8,2,2,916.4421563817658,97.4940499171714
16156,Player.Player1,5,3,4,556.6182320561178,99.59325057314175
16157,Player.Player1,8,1,3,37.01961362152223,6.614698849940815
16158,Player.Player2,0,12,0,0,133.4112779315766
16159,Player.Player1,7,3,2,400.60841952071917,45.99633711734941
16160,Player.Player2,0,10,2,0,68.68166921373722
16161,Player.Player2,2,10,0,253.8471768836115,713.8412713949314
16162,Player.Player2,0,11,1,0,119.56952996899798
16163,Player.Player2,3,7,2,388.1581965344329,765.2525589638855
16164,Player.Player2,0,11,1,0,77.26487628270145
16165,Player.Player1,4,8,0,263.87660311398827,79.7456650823328
16166,Player.Player1,6,0,6,22.830839907961405,0
16167,Player.Player1,9,1,2,891.203931836161,48.52770314448729
16168,Player.Player2,0,12,0,0,138.93387767965146
16169,Player.Player1,6,5,1,521.0528104386487,205.5907558936778
16170,Player.Player1,8,2,2,645.6293391316588,13.279042326282838
16171,Player.Player1,7,0,5,13.149973895946252,0
16172,Player.Player2,3,9,0,496.8950081063882,773.7394783449437
16173,Player.Player1,2,10,0,200.268446252923,172.92149992471005
16174,Player.Player2,2,10,0,202.14960243138864,509.3111452808517
16175,Player.Player1,2,10,0,455.24673417215956,342.63366139530496
16176,Player.Player1,6,0,6,22.872731001142622,0
16177,Player.Player1,6,4,2,686.347412273086,66.64491333576518
16178,Player.Player2,3,9,0,539.458697731073,558.1023593005195
16179,Player.Player1,6,0,6,32.89078063059873,0
16180,Player.Player1,4,6,2,593.4691096193922,382.17907257600433
16181,Player.Player1,9,0,3,68.54169042191306,0
16182,Player.Player2,2,10,0,456.7271666715668,569.5412639649369
16183,Player.Player1,9,0,3,87.5925786577575,0
16184,Player.Player2,0,12,0,0,124.61574066410024
16185,Player.Player1,6,4,2,567.6793562728417,139.7014202637326
16186,Player.Player2,0,12,0,0,214.90454192030737
16187,Player.Player2,2,10,0,236.64986690894133,508.4557034745824
16188,Player.Player1,7,0,5,18.018901665483188,0
16189,Player.Player1,9,0,3,90.42623286000969,0
16190,Player.Player1,8,0,4,120.46101034484684,0
16191,Player.Player2,1,10,1,5.870289511837185,210.5281362441316
16192,Player.Player2,1,11,0,202.18342647433386,712.9207391094852
16193,Player.Player2,6,4,2,16.142704074734482,33.02879375972761
16194,Player.Player1,8,0,4,40.67545284941742,0
16195,Player.Player2,0,12,0,0,177.7529231723966
16196,Player.Player1,7,0,5,12.850937491679755,0
16197,Player.Player1,5,7,0,415.59565941313895,333.6025055871682
16198,Player.Player2,0,12,0,0,102.21477856129438
16199,Player.Player2,2,10,0,309.1041391793645,489.1783030654187
16200,Player.Player2,2,10,0,224.6506010163399,412.6620381809923
16201,Player.Player2,0,12,0,0,118.3980958598194
16202,Player.Player1,2,9,1,401.3305082238431,307.32367806608755
16203,Player.Player2,0,10,2,0,87.86630404512104
16204,Player.Player2,0,11,1,0,190.94441547588218
16205,Player.Player2,0,12,0,0,131.89716380811893
16206,Player.Player1,9,0,3,94.35195329792197,0
16207,Player.Player2,2,10,0,293.3389027084864,805.9184745362518
16208,Player.Player1,8,2,2,29.317003219912348,22.660807924393872
16209,Player.Player1,6,6,0,700.4660374035672,93.4894104226028
16210,Player.Player1,7,2,3,967.7436600796825,148.0902561755846
16211,Player.Player2,0,10,2,0,104.10618620963186
16212,Player.Player1,7,5,0,949.2156447873939,123.31184115271654
16213,Player.Player2,0,12,0,0,87.97924381515561
16214,Player.Player1,2,10,0,452.24552031082385,147.70788517559455
16215,Player.Player1,5,7,0,420.2526153287601,187.3691757751893
16216,Player.Player1,3,9,0,289.2145739127676,281.2451296036652
16217,Player.Player1,5,5,2,83.87959573309621,48.34980447000351
16218,Player.Player1,6,6,0,364.2172730858164,264.0714597679843
16219,Player.Player2,0,12,0,0,275.3669934349842
16220,Player.Player2,0,10,2,0,73.00979244625
16221,Player.Player1,9,1,2,682.5872786793776,7.62499036580719
16222,Player.Player2,0,11,1,0,157.05272492168174
16223,Player.Player1,6,5,1,615.4073495940497,65.95201660113872
16224,Player.Player1,8,0,4,46.59008733684199,0
16225,Player.Player1,7,0,5,24.595627920310385,0
16226,Player.Player1,7,2,3,180.42525376694473,13.215156798422637
16227,Player.Player2,2,10,0,298.75000669221214,586.114600028644
16228,Player.Player2,4,6,2,223.8724750265862,313.32043294062566
16229,Player.Player2,2,10,0,276.3428251870497,1056.6483464682653
16230,Player.Player1,6,0,6,27.524588720076824,0
16231,Player.Player1,5,5,2,561.6860187055147,177.24673601356676
16232,Player.Player2,0,11,1,0,91.81155759487909
16233,Player.Player1,4,8,0,323.66003417103775,93.9560977560671
16234,Player.Player2,2,10,0,4.33541064629601,281.67550451423784
16235,Player.Player1,6,3,3,512.1261349241626,86.42567906517053
16236,Player.Player2,0,12,0,0,270.92354141653306
16237,Player.Player2,2,10,0,153.8497672866679,800.9418758488996
16238,Player.Player2,3,9,0,136.16580277380388,155.37305474881737
16239,Player.Player1,4,6,2,670.4295345676995,84.09243983571511
16240,Player.Player2,1,11,0,101.84019134291651,653.9486654199292
16241,Player.Player1,8,1,3,740.8930583549302,7.413282564822372
16242,Player.Player1,7,0,5,47.07694283507251,0
16243,Player.Player2,0,12,0,0,151.54770032400342
16244,Player.Player1,7,4,1,561.3607001328089,64.92013158113765
16245,Player.Player1,8,0,4,74.88063613470268,0
16246,Player.Player1,8,0,4,50.69580089692266,0
16247,Player.Player2,2,10,0,179.90753486352605,579.0154551639778
16248,Player.Player2,0,11,1,0,76.26331421732502
16249,Player.Player1,8,0,4,71.34769559612471,0
16250,Player.Player1,9,1,2,45.683682546566004,5.497349492095508
16251,Player.Player2,0,10,2,0,114.3397439281755
16252,Player.Player2,0,12,0,0,111.38715913922711
16253,Player.Player2,1,9,2,146.0500022541711,293.775118798478
16254,Player.Player1,8,1,3,285.2505619960292,7.913797203955986
