game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
13969,Player.Player2,0,6,6,0,50.08275998926773
13970,Player.Player2,0,6,6,0,70.64888942346687
13971,Player.Player2,0,6,6,0,41.06745370764669
13972,Player.Player2,0,6,6,0,62.12004115429323
13973,Player.Player2,0,6,6,0,37.98045091509175
13974,Player.Player2,0,6,6,0,53.5379239370588
13975,Player.Player2,0,6,6,0,49.20271987412966
13976,Player.Player2,0,6,6,0,62.102179088455
13977,Player.Player2,0,7,5,0,54.61027021040337
13978,Player.Player2,0,6,6,0,57.717962133297185
13979,Player.Player2,0,6,6,0,49.2653804481765
13980,Player.Player2,0,6,6,0,30.26337955754048
13981,Player.Player2,0,6,6,0,40.60771551935244
13982,Player.Player1,4,3,5,258.6998097515853,54.50761532833005
13983,Player.Player2,0,6,6,0,45.39393778024646
13984,Player.Player2,0,6,6,0,42.07660136341176
13985,Player.Player2,0,7,5,0,36.2333526599263
13986,Player.Player2,0,6,6,0,65.57931347082679
13987,Player.Player2,0,6,6,0,45.795642968893574
13988,Player.Player2,0,6,6,0,16.655324216326857
13989,Player.Player2,0,6,6,0,54.03903692219915
13990,Player.Player2,0,7,5,0,50.94019301515303
13991,Player.Player1,3,3,6,68.94674285154748,33.27635077336953
13992,Player.Player2,0,8,4,0,58.95062991408242
13993,Player.Player2,0,6,6,0,42.37951679627133
13994,Player.Player2,0,6,6,0,60.457801632932124
13995,Player.Player2,0,6,6,0,28.379692063898187
13996,Player.Player2,0,7,5,0,38.59067811467031
13997,Player.Player2,0,6,6,0,41.666819736125646
13998,Player.Player2,0,6,6,0,34.85635781823066
13999,Player.Player2,0,6,6,0,67.43219858943404
14000,Player.Player2,0,6,6,0,53.92586157238905
14001,Player.Player2,0,6,6,0,45.58010734307352
14002,Player.Player2,0,6,6,0,27.928261881318193
14003,Player.Player1,4,2,6,379.65113496628675,23.929609432648682
14004,Player.Player2,0,6,6,0,38.02040344362603
14005,Player.Player2,0,6,6,0,53.44013344568825
14006,Player.Player2,0,6,6,0,39.06040276474048
14007,Player.Player2,0,6,6,0,50.67018026854322
14008,Player.Player2,0,7,5,0,66.43355469180987
14009,Player.Player2,0,6,6,0,30.066563852408432
14010,Player.Player2,0,6,6,0,46.84513462154082
14011,Player.Player1,4,5,3,334.44063877038496,34.760254221461246
14012,Player.Player2,0,6,6,0,44.93643967607864
14013,Player.Player2,0,6,6,0,63.340049610616326
14014,Player.Player2,0,6,6,0,20.337197965645213
14015,Player.Player2,0,6,6,0,24.510596849624225
14016,Player.Player2,0,6,6,0,25.100576850769972
14017,Player.Player2,0,6,6,0,60.563165659036024
14018,Player.Player2,0,6,6,0,69.35050103511642
14019,Player.Player2,0,6,6,0,74.55078782209563
14020,Player.Player2,0,6,6,0,28.86814800467567
14021,Player.Player2,0,6,6,0,61.81005962549929
14022,Player.Player1,4,2,6,465.05595316878635,6.508218890713282
14023,Player.Player2,0,6,6,0,51.687594659318904
14024,Player.Player2,0,6,6,0,25.42099812087501
14025,Player.Player2,0,6,6,0,52.64611472744302
14026,Player.Player2,0,6,6,0,23.222178984794187
14027,Player.Player2,0,6,6,0,37.691293071911794
14028,Player.Player2,0,6,6,0,36.6840443070711
14029,Player.Player2,0,6,6,0,60.23220018905455
14030,Player.Player2,0,7,5,0,54.08082105810833
14031,Player.Player2,0,6,6,0,51.16803561482928
14032,Player.Player2,0,6,6,0,34.23126168638161
14033,Player.Player2,0,6,6,0,63.31870622683377
14034,Player.Player2,0,6,6,0,33.327343049804874
14035,Player.Player2,0,6,6,0,23.27327445145525
14036,Player.Player2,0,6,6,0,40.654745558974156
14037,Player.Player2,0,6,6,0,49.54950093627201
14038,Player.Player2,0,6,6,0,35.11446653142605
14039,Player.Player2,0,6,6,0,50.41528364812256
14040,Player.Player1,6,1,5,454.91932927394237,3.038987021500532
14041,Player.Player2,0,6,6,0,35.037336599327205
14042,Player.Player2,0,6,6,0,41.6415467695591
14043,Player.Player2,0,7,5,0,36.10384577894703
14044,Player.Player2,0,7,5,0,44.7482782609374
14045,Player.Player2,0,6,6,0,52.606040668500164
14046,Player.Player2,0,6,6,0,60.396357158766364
14047,Player.Player2,0,6,6,0,34.19022113082737
14048,Player.Player2,0,6,6,0,37.29927990343976
14049,Player.Player2,0,6,6,0,42.44151660213026
14050,Player.Player2,0,6,6,0,60.38972867685882
14051,Player.Player2,0,6,6,0,61.89372798766087
14052,Player.Player2,0,6,6,0,50.521224443551304
14053,Player.Player2,0,6,6,0,28.469823593771885
14054,Player.Player2,0,6,6,0,76.10066939088327
14055,Player.Player2,0,6,6,0,31.859991563527885
14056,Player.Player2,0,6,6,0,33.03369941366961
14057,Player.Player2,0,6,6,0,48.233442736197695
14058,Player.Player2,0,6,6,0,58.52282132848558
14059,Player.Player2,0,7,5,0,41.03234264625372
14060,Player.Player2,0,6,6,0,40.62017840944212
14061,Player.Player2,0,6,6,0,46.37252494334668
14062,Player.Player2,0,6,6,0,40.13036942174097
14063,Player.Player2,0,6,6,0,42.63198092705188
14064,Player.Player2,0,6,6,0,36.33659774642013
14065,Player.Player2,0,6,6,0,51.36807813215331
14066,Player.Player2,0,6,6,0,54.6975696047428
14067,Player.Player2,0,6,6,0,24.13707224812377
14068,Player.Player2,0,6,6,0,46.20599773622931
14069,Player.Player2,0,6,6,0,32.654014933341024
14070,Player.Player2,0,6,6,0,66.226627581411
14071,Player.Player2,0,6,6,0,61.336457064854734
14072,Player.Player2,0,6,6,0,32.90062214339359
14073,Player.Player2,0,6,6,0,36.054689341478756
14074,Player.Player2,0,6,6,0,42.43697814584156
14075,Player.Player2,0,6,6,0,35.29397889939226
14076,Player.Player2,0,6,6,0,56.69634986449723
14077,Player.Player2,0,6,6,0,65.31098878102017
14078,Player.Player2,0,6,6,0,56.10219512161591
14079,Player.Player2,0,7,5,0,85.92182905294864
14080,Player.Player2,0,7,5,0,55.21024551605561
14081,Player.Player2,0,6,6,0,51.18713264484793
14082,Player.Player2,0,6,6,0,32.06546508238239
14083,Player.Player2,0,7,5,0,61.523339267003564
14084,Player.Player2,0,7,5,0,42.69425117283415
14085,Player.Player2,0,7,5,0,29.112513852853585
14086,Player.Player2,0,6,6,0,56.50570244373203
14087,Player.Player2,0,6,6,0,36.525335626805706
14088,Player.Player2,0,6,6,0,38.826758381413285
14089,Player.Player2,0,6,6,0,56.22876270262285
14090,Player.Player2,0,6,6,0,37.14439875226031
14091,Player.Player2,0,6,6,0,39.611896215117724
14092,Player.Player2,0,6,6,0,26.049307388445182
14093,Player.Player2,0,7,5,0,26.84518609838406
14094,Player.Player2,0,6,6,0,47.969187183777805
14095,Player.Player2,0,7,5,0,36.12894032017204
14096,Player.Player2,0,6,6,0,31.36062416488645
14097,Player.Player2,0,6,6,0,44.96875476018483
14098,Player.Player2,0,6,6,0,66.93483666024666
14099,Player.Player2,0,6,6,0,55.6448959299118
14100,Player.Player1,4,3,5,237.2428145870298,25.207809482837657
14101,Player.Player2,0,7,5,0,54.74519167118231
14102,Player.Player2,0,6,6,0,18.838634482295898
14103,Player.Player2,0,7,5,0,74.07973937974552
14104,Player.Player2,0,6,6,0,46.29975597010593
14105,Player.Player2,0,6,6,0,61.24622064915385
14106,Player.Player2,0,6,6,0,47.3228319634094
14107,Player.Player2,0,6,6,0,32.697075526798145
14108,Player.Player2,0,6,6,0,55.842764125295275
14109,Player.Player2,0,6,6,0,39.958530072885594
14110,Player.Player2,0,6,6,0,57.27741434957338
14111,Player.Player2,0,7,5,0,47.78539322062651
14112,Player.Player2,0,6,6,0,44.152921767342804
14113,Player.Player2,0,6,6,0,69.76145638104859
14114,Player.Player2,0,6,6,0,43.32715937190431
14115,Player.Player2,0,6,6,0,60.66008104054258
14116,Player.Player1,3,3,6,160.61572037164643,38.659881651732526
14117,Player.Player2,0,6,6,0,53.11892247374236
14118,Player.Player2,0,6,6,0,15.389343325666378
14119,Player.Player2,0,6,6,0,46.859473523985585
14120,Player.Player2,0,6,6,0,57.871699625677124
14121,Player.Player2,0,6,6,0,43.777232828476436
14122,Player.Player2,0,6,6,0,21.2641908240931
14123,Player.Player2,0,6,6,0,31.290543888464263
14124,Player.Player2,0,6,6,0,38.080229424051225
14125,Player.Player2,0,7,5,0,78.88182515929682
14126,Player.Player2,0,6,6,0,59.81722547279712
14127,Player.Player2,0,6,6,0,28.119916349722576
14128,Player.Player2,0,6,6,0,73.44411209159055
14129,Player.Player2,0,6,6,0,68.66809157760784
14130,Player.Player2,0,6,6,0,60.12853499892824
14131,Player.Player2,0,6,6,0,42.378649022810215
14132,Player.Player2,0,7,5,0,41.936381473210105
14133,Player.Player1,3,3,6,261.82698752026727,22.836567066413583
14134,Player.Player2,0,6,6,0,70.34634943731214
14135,Player.Player2,0,6,6,0,39.57337009957323
14136,Player.Player2,0,6,6,0,20.095212061562492
14137,Player.Player2,0,6,6,0,32.032656478274376
14138,Player.Player2,0,6,6,0,21.716337330509855
14139,Player.Player2,0,6,6,0,45.63668480568896
14140,Player.Player1,4,2,6,352.3641862796749,12.750718749045443
14141,Player.Player2,0,6,6,0,36.689848639911965
14142,Player.Player2,0,6,6,0,26.074090565614185
14143,Player.Player2,0,7,5,0,50.8603082402703
14144,Player.Player2,0,6,6,0,19.668302996602524
14145,Player.Player2,0,6,6,0,18.791348097293785
14146,Player.Player2,0,6,6,0,32.88165312854359
14147,Player.Player2,0,6,6,0,95.51233471310411
14148,Player.Player1,1,5,6,78.75274981626937,45.708820217360895
14149,Player.Player2,0,6,6,0,49.09802637794556
14150,Player.Player2,0,6,6,0,46.874752504512365
14151,Player.Player2,0,6,6,0,55.286289768746194
14152,Player.Player2,0,6,6,0,42.79556527027793
14153,Player.Player2,0,6,6,0,56.40210293382472
14154,Player.Player2,0,6,6,0,53.19141294904756
14155,Player.Player2,0,6,6,0,46.36916151181599
14156,Player.Player2,0,6,6,0,74.67517175072514
14157,Player.Player2,0,6,6,0,40.54538432327863
14158,Player.Player2,0,6,6,0,48.33774488836048
14159,Player.Player2,0,6,6,0,48.673122890646326
14160,Player.Player2,0,7,5,0,53.16448515597341
14161,Player.Player2,0,6,6,0,40.194381675434116
14162,Player.Player1,4,2,6,265.7964570665014,9.396690075417174
14163,Player.Player2,0,6,6,0,55.670518455433836
14164,Player.Player2,0,7,5,0,36.41764809903436
14165,Player.Player2,0,6,6,0,61.903430022261865
14166,Player.Player2,0,6,6,0,35.661253435911554
14167,Player.Player2,0,6,6,0,41.82406456786848
14168,Player.Player2,0,6,6,0,46.60021981230146
14169,Player.Player2,0,6,6,0,18.893372853045904
14170,Player.Player2,0,6,6,0,31.59443498224573
14171,Player.Player2,0,6,6,0,55.334898235694766
14172,Player.Player2,0,6,6,0,43.427158639976476
14173,Player.Player2,0,6,6,0,35.6064049416016
14174,Player.Player2,0,6,6,0,44.5883718186262
14175,Player.Player2,0,6,6,0,75.71270193720433
14176,Player.Player1,4,2,6,371.5478870683569,15.212863007290988
14177,Player.Player2,0,6,6,0,85.0395969555281
14178,Player.Player2,0,6,6,0,48.05443701900769
14179,Player.Player2,0,8,4,0,60.70522245381247
14180,Player.Player2,0,6,6,0,76.36980167841502
14181,Player.Player2,0,6,6,0,26.346814971436377
14182,Player.Player2,0,6,6,0,30.93118502227325
14183,Player.Player2,0,6,6,0,57.97876616083319
14184,Player.Player2,0,6,6,0,65.53360640069006
14185,Player.Player2,0,6,6,0,36.74467640313608
14186,Player.Player1,5,2,5,399.4668491411951,21.9194610933988
14187,Player.Player2,0,6,6,0,35.08624421586316
14188,Player.Player2,0,6,6,0,65.00622881749595
14189,Player.Player2,0,6,6,0,22.3398223734809
14190,Player.Player2,0,7,5,0,79.02243451020976
14191,Player.Player2,0,6,6,0,27.222511035327766
14192,Player.Player2,0,6,6,0,26.02565949530025
14193,Player.Player2,0,6,6,0,67.13634845692786
14194,Player.Player2,0,6,6,0,53.08727074367837
14195,Player.Player2,0,6,6,0,54.43202380106771
14196,Player.Player2,0,6,6,0,55.07088037158087
14197,Player.Player2,0,6,6,0,49.343407980575286
14198,Player.Player2,0,6,6,0,60.98072260486744
14199,Player.Player2,0,7,5,0,48.868782820309235
14200,Player.Player1,3,3,6,287.94439691223397,24.293936812438925
14201,Player.Player2,0,6,6,0,43.11560264631401
14202,Player.Player2,0,8,4,0,60.24388017415077
14203,Player.Player1,6,0,6,45.712511364798814,0
14204,Player.Player2,0,6,6,0,47.31653130121199
14205,Player.Player2,0,6,6,0,51.740532112081624
14206,Player.Player2,0,7,5,0,85.8038755403524
14207,Player.Player2,0,6,6,0,47.58642200250896
14208,Player.Player2,0,6,6,0,26.76695976231291
14209,Player.Player2,0,6,6,0,42.38879381081873
14210,Player.Player2,0,6,6,0,32.79714431103742
14211,Player.Player2,0,6,6,0,71.03351501082143
14212,Player.Player2,0,6,6,0,73.46731093180632
14213,Player.Player2,0,6,6,0,42.95488313786105
14214,Player.Player2,0,6,6,0,68.65354034907098
14215,Player.Player2,0,6,6,0,48.650551777229246
14216,Player.Player1,3,3,6,293.19966566170535,41.568649416257514
14217,Player.Player2,0,6,6,0,38.12718159592754
14218,Player.Player2,0,6,6,0,44.97804043717996
14219,Player.Player2,0,7,5,0,64.47059151229998
14220,Player.Player2,0,6,6,0,46.813059675901805
14221,Player.Player2,0,6,6,0,57.83335667781876
14222,Player.Player2,0,6,6,0,40.67396905069916
14223,Player.Player2,0,6,6,0,79.9714152054495
14224,Player.Player2,0,6,6,0,39.55952072249492
14225,Player.Player2,0,6,6,0,41.0302422318042
14226,Player.Player2,0,6,6,0,49.0841560828183
14227,Player.Player2,0,6,6,0,71.37820442255249
14228,Player.Player2,0,7,5,0,26.884331885787244
14229,Player.Player2,0,6,6,0,56.908076480122624
14230,Player.Player2,0,7,5,0,49.41098810234798
14231,Player.Player2,0,6,6,0,43.55351543440122
14232,Player.Player2,0,6,6,0,42.306320535619534
14233,Player.Player2,0,6,6,0,31.54534849464049
14234,Player.Player2,0,6,6,0,53.82937472598307
14235,Player.Player2,0,6,6,0,51.725153049284394
14236,Player.Player1,3,3,6,146.73947167774682,25.86921841684981
14237,Player.Player2,0,6,6,0,51.62505076934049
14238,Player.Player2,0,6,6,0,53.44979125498354
14239,Player.Player2,0,6,6,0,58.75358298388248
14240,Player.Player2,0,6,6,0,59.80822036429649
14241,Player.Player2,0,6,6,0,76.34228733400558
14242,Player.Player2,0,6,6,0,21.00780330927367
14243,Player.Player2,0,6,6,0,29.009881752944683
14244,Player.Player2,0,6,6,0,53.82606284846347
14245,Player.Player2,0,6,6,0,29.952560557903546
14246,Player.Player2,0,6,6,0,24.997777711102962
14247,Player.Player2,0,6,6,0,32.882758369567206
14248,Player.Player2,0,6,6,0,40.0346219527262
14249,Player.Player1,3,3,6,144.87519993015718,19.486129397551604
14250,Player.Player2,0,6,6,0,37.70543491422581
14251,Player.Player2,0,6,6,0,70.39812433622296
14252,Player.Player2,0,6,6,0,28.671067943889383
14253,Player.Player2,0,6,6,0,30.3872994150465
14254,Player.Player2,0,6,6,0,60.80624470984702
14255,Player.Player2,0,6,6,0,43.60566338553456
14256,Player.Player2,0,6,6,0,52.11035839178181
14257,Player.Player2,0,6,6,0,25.995588707080138
14258,Player.Player2,0,6,6,0,56.382002459469085
14259,Player.Player1,5,2,5,495.649953625291,38.30214667966298
14260,Player.Player2,0,7,5,0,72.65136617679613
14261,Player.Player2,0,6,6,0,40.08536791154653
14262,Player.Player2,0,6,6,0,31.46003777265113
14263,Player.Player2,0,6,6,0,38.45529701295015
14264,Player.Player2,0,6,6,0,40.84502589242456
14265,Player.Player1,3,3,6,105.04514493864383,32.890534996560596
14266,Player.Player2,0,6,6,0,38.27247076734734
14267,Player.Player2,0,6,6,0,44.04707448934613
14268,Player.Player2,0,6,6,0,36.99162737429801
14269,Player.Player2,0,6,6,0,57.893856620580245
14270,Player.Player2,0,6,6,0,37.43719775161119
14271,Player.Player2,0,6,6,0,24.875213963434412
14272,Player.Player2,0,6,6,0,37.50264352141974
14273,Player.Player2,0,6,6,0,39.63043136693408
14274,Player.Player2,0,7,5,0,38.4808621687242
14275,Player.Player2,0,7,5,0,54.252497093876286
14276,Player.Player2,0,6,6,0,38.1291318326045
14277,Player.Player2,0,6,6,0,56.34720947471195
14278,Player.Player2,0,6,6,0,70.16445374284167
14279,Player.Player2,0,6,6,0,30.378709130009717
14280,Player.Player2,0,6,6,0,45.436709854009166
14281,Player.Player2,0,6,6,0,23.488938325631946
14282,Player.Player2,0,6,6,0,32.21715169198196
14283,Player.Player2,0,6,6,0,44.51241298041113
14284,Player.Player2,0,6,6,0,56.54826224535704
14285,Player.Player2,0,6,6,0,32.66458586002922
14286,Player.Player2,0,6,6,0,57.09873656499106
14287,Player.Player2,0,6,6,0,82.23716035152214
14288,Player.Player2,0,6,6,0,56.025417512292776
14289,Player.Player2,0,6,6,0,76.69626144655011
14290,Player.Player2,0,6,6,0,40.51139636418743
14291,Player.Player2,0,6,6,0,56.538362688030816
14292,Player.Player2,0,6,6,0,33.347127670814615
14293,Player.Player1,2,4,6,81.17643338612771,40.96743494409587
14294,Player.Player2,0,6,6,0,54.15636147835568
14295,Player.Player2,0,6,6,0,41.797603353150265
14296,Player.Player2,0,6,6,0,28.36307289292092
14297,Player.Player2,0,6,6,0,48.341729422012676
14298,Player.Player2,0,6,6,0,30.780803823885087
14299,Player.Player2,0,6,6,0,41.158231981470315
14300,Player.Player2,0,6,6,0,59.05097083893497
14301,Player.Player2,0,7,5,0,32.77758310662569
14302,Player.Player2,0,6,6,0,50.36079126181922
14303,Player.Player2,0,6,6,0,44.67865869587
14304,Player.Player2,0,6,6,0,53.10242584593711
14305,Player.Player2,0,6,6,0,40.76786727802864
14306,Player.Player2,0,6,6,0,35.21444686544264
14307,Player.Player2,0,6,6,0,29.54404646715041
14308,Player.Player2,0,6,6,0,48.67693652533801
14309,Player.Player2,0,6,6,0,21.45976670503315
14310,Player.Player2,0,6,6,0,47.89104051001186
14311,Player.Player2,0,6,6,0,38.77685616155885
14312,Player.Player2,0,6,6,0,31.584423113692
14313,Player.Player2,0,6,6,0,38.942878268086666
14314,Player.Player2,0,6,6,0,54.95881374973152
14315,Player.Player2,0,6,6,0,48.176010617204156
14316,Player.Player2,0,6,6,0,46.1421148587886
14317,Player.Player2,0,6,6,0,43.59243163677412
14318,Player.Player2,0,6,6,0,25.91296395721352
14319,Player.Player2,0,6,6,0,31.800029179179347
14320,Player.Player1,5,1,6,601.2413711579211,0.9688260677586402
14321,Player.Player2,0,6,6,0,32.581553957649916
14322,Player.Player1,4,2,6,359.0225795454722,11.205183185157097
14323,Player.Player2,0,6,6,0,25.483075261067743
14324,Player.Player2,0,7,5,0,44.01300031987827
14325,Player.Player2,0,6,6,0,44.39108292513131
14326,Player.Player2,0,6,6,0,52.65772464395141
14327,Player.Player2,0,6,6,0,44.049056629546236
14328,Player.Player2,0,6,6,0,69.41394573661297
14329,Player.Player2,0,6,6,0,60.727409505623676
14330,Player.Player2,0,7,5,0,57.11479930075611
14331,Player.Player2,0,6,6,0,39.46659386563378
14332,Player.Player2,0,6,6,0,37.115783721045375
14333,Player.Player2,0,8,4,0,82.57700674727744
14334,Player.Player2,0,6,6,0,42.6572020866571
14335,Player.Player2,0,6,6,0,34.51530092486788
14336,Player.Player2,0,7,5,0,83.63256394734319
14337,Player.Player1,3,3,6,189.83142184587555,29.001986950970643
14338,Player.Player2,0,6,6,0,40.77110148055558
14339,Player.Player2,0,6,6,0,48.98246208596942
14340,Player.Player2,0,6,6,0,42.318162515423374
14341,Player.Player2,0,6,6,0,32.97260378897451
14342,Player.Player2,0,6,6,0,49.8696976946493
14343,Player.Player2,0,7,5,0,55.953867092779774
14344,Player.Player2,0,6,6,0,40.12449620087656
14345,Player.Player2,0,7,5,0,49.10808131964893
14346,Player.Player2,0,6,6,0,38.50294876075896
14347,Player.Player2,0,7,5,0,63.562160814620185
14348,Player.Player2,0,6,6,0,37.719662520053966
14349,Player.Player2,0,7,5,0,49.26317182902422
14350,Player.Player2,0,6,6,0,40.841156421390664
14351,Player.Player2,0,6,6,0,40.28475874260608
14352,Player.Player2,0,6,6,0,26.912325460124748
14353,Player.Player2,0,7,5,0,55.85377369455861
14354,Player.Player2,0,6,6,0,44.85421931897676
14355,Player.Player1,4,2,6,240.7465151897669,12.37152748504905
14356,Player.Player2,0,6,6,0,50.32374063468218
14357,Player.Player1,5,1,6,547.8831724254715,5.743078250780672
14358,Player.Player2,0,6,6,0,36.03014579339714
14359,Player.Player1,2,4,6,123.5409791398325,41.22122473652063
14360,Player.Player2,0,6,6,0,52.84011736051223
14361,Player.Player2,0,6,6,0,39.811566859293066
14362,Player.Player2,0,6,6,0,40.19782858536661
14363,Player.Player2,0,6,6,0,35.04281617445902
14364,Player.Player2,0,7,5,0,50.219847052345756
14365,Player.Player2,0,7,5,0,68.13925367329871
14366,Player.Player2,0,6,6,0,45.79078342093196
14367,Player.Player2,0,6,6,0,41.499570507207906
14368,Player.Player2,0,7,5,0,48.34137635581444
14369,Player.Player2,0,6,6,0,43.84681840897171
14370,Player.Player2,0,6,6,0,30.730148494031003
14371,Player.Player2,0,6,6,0,41.30549051375974
14372,Player.Player2,0,6,6,0,44.61405045737662
14373,Player.Player2,0,6,6,0,57.41831212208213
14374,Player.Player2,0,7,5,0,72.80023473280727
14375,Player.Player2,0,6,6,0,39.933505623853264
14376,Player.Player2,0,6,6,0,51.0450779943854
14377,Player.Player1,5,1,6,587.9361657417238,9.249016581784963
14378,Player.Player2,0,6,6,0,24.909867444916596
14379,Player.Player2,0,6,6,0,24.34916911767903
14380,Player.Player2,0,6,6,0,59.86733891908476
14381,Player.Player2,0,6,6,0,42.39067164898551
14382,Player.Player2,0,6,6,0,54.703166015218535
14383,Player.Player2,0,6,6,0,41.701094201701146
14384,Player.Player1,4,2,6,347.185324281976,17.76339110033663
14385,Player.Player2,0,6,6,0,55.649267462611256
14386,Player.Player2,0,6,6,0,51.1278377855044
14387,Player.Player2,0,6,6,0,55.90422704964796
14388,Player.Player1,3,3,6,159.93488725287767,24.660456614074644
14389,Player.Player2,0,8,4,0,56.59727873614074
14390,Player.Player2,0,6,6,0,33.33329003790707
14391,Player.Player2,0,6,6,0,70.83703050888742
14392,Player.Player2,0,6,6,0,37.48200110844613
14393,Player.Player2,0,6,6,0,29.35748780670712
14394,Player.Player2,0,6,6,0,78.19843307038443
14395,Player.Player2,0,6,6,0,57.36374298165049
14396,Player.Player2,0,6,6,0,70.70416248969904
14397,Player.Player2,0,6,6,0,73.72114621625865
14398,Player.Player2,0,6,6,0,31.175183318132454
14399,Player.Player2,0,6,6,0,43.80667743610272
14400,Player.Player2,0,6,6,0,80.36080892077516
14401,Player.Player2,0,6,6,0,39.557787861635774
14402,Player.Player2,0,6,6,0,65.31473281650199
14403,Player.Player2,0,6,6,0,51.83379658062594
14404,Player.Player2,0,6,6,0,41.24303069367146
14405,Player.Player2,0,6,6,0,38.567286174035424
14406,Player.Player1,5,2,5,457.3413169247558,8.905959884083213
14407,Player.Player2,0,6,6,0,41.98168948767235
14408,Player.Player2,0,6,6,0,37.42807749260877
14409,Player.Player2,0,6,6,0,26.924860259358045
14410,Player.Player2,0,6,6,0,52.30623448287277
14411,Player.Player2,0,6,6,0,34.51387817372481
14412,Player.Player2,0,6,6,0,46.10389627368566
14413,Player.Player2,0,6,6,0,43.538762898679664
14414,Player.Player2,0,6,6,0,50.110980505307445
14415,Player.Player2,0,6,6,0,48.96092511501885
14416,Player.Player1,6,1,5,655.1351594661501,6.579279507616483
14417,Player.Player2,0,8,4,0,32.63485754022592
14418,Player.Player2,0,6,6,0,71.71921251554596
14419,Player.Player2,0,6,6,0,52.242766059377765
14420,Player.Player2,0,7,5,0,88.45082149373407
14421,Player.Player2,0,6,6,0,47.82055017925149
14422,Player.Player2,0,6,6,0,62.45898902874845
14423,Player.Player2,0,6,6,0,24.60223051153462
14424,Player.Player2,0,6,6,0,44.55201387004509
14425,Player.Player2,0,6,6,0,56.67038127156102
14426,Player.Player2,0,6,6,0,54.63602662096236
14427,Player.Player2,0,6,6,0,25.93627096136685
14428,Player.Player2,0,8,4,0,49.334264127660184
14429,Player.Player2,0,6,6,0,39.75367295372908
14430,Player.Player2,0,6,6,0,57.09168225731503
14431,Player.Player2,0,6,6,0,55.69036030340416
14432,Player.Player2,0,6,6,0,38.077477350612774
14433,Player.Player2,0,6,6,0,22.089488494202357
14434,Player.Player1,4,2,6,447.13317991304785,27.742530727918737
14435,Player.Player2,0,6,6,0,40.04946908082514
14436,Player.Player2,0,6,6,0,60.7951383915588
14437,Player.Player2,0,7,5,0,49.11910660568784
14438,Player.Player2,0,6,6,0,42.641279062743095
14439,Player.Player1,4,3,5,249.11724444611107,26.09835879306861
14440,Player.Player2,0,6,6,0,66.52358010790738
14441,Player.Player2,0,6,6,0,43.51230503214182
14442,Player.Player2,0,6,6,0,58.29718772228921
14443,Player.Player2,0,6,6,0,43.956669825977784
14444,Player.Player2,0,6,6,0,29.60411050455887
14445,Player.Player2,0,6,6,0,41.59857187471413
14446,Player.Player2,0,6,6,0,55.89851168948849
14447,Player.Player2,0,6,6,0,57.16667447712906
14448,Player.Player2,0,6,6,0,56.26206908954158
14449,Player.Player2,0,6,6,0,42.846124932594705
14450,Player.Player2,0,6,6,0,55.500543003000594
14451,Player.Player2,0,7,5,0,42.90332641629554
14452,Player.Player2,0,6,6,0,53.428733470408275
14453,Player.Player2,0,6,6,0,48.54502186873131
14454,Player.Player2,0,6,6,0,30.636856519088546
14455,Player.Player2,0,6,6,0,27.093738912725694
14456,Player.Player2,0,6,6,0,40.00755655383919
14457,Player.Player2,0,6,6,0,29.50437765089966
14458,Player.Player2,0,7,5,0,47.18492674668605
14459,Player.Player2,0,6,6,0,37.60794394784487
14460,Player.Player2,0,7,5,0,44.04384665038068
14461,Player.Player2,0,6,6,0,49.75947308814886
14462,Player.Player2,0,6,6,0,18.246575407940924
14463,Player.Player2,0,6,6,0,25.66091447687275
14464,Player.Player2,0,6,6,0,36.90333976423938
14465,Player.Player2,0,7,5,0,50.39800342486703
14466,Player.Player2,0,6,6,0,14.244915052016168
14467,Player.Player2,0,6,6,0,48.507597218421
14468,Player.Player2,0,6,6,0,28.680309465648037
14469,Player.Player2,0,6,6,0,38.16907364504191
14470,Player.Player2,0,6,6,0,55.65681082868876
14471,Player.Player2,0,6,6,0,38.62602634859465
14472,Player.Player2,0,6,6,0,67.2291403198571
14473,Player.Player2,0,6,6,0,33.14122048301194
14474,Player.Player2,0,7,5,0,42.7125262402529
14475,Player.Player2,0,6,6,0,48.51870381084905
14476,Player.Player2,0,6,6,0,61.33394537948201
14477,Player.Player2,0,6,6,0,60.44079768710586
14478,Player.Player2,0,6,6,0,54.3710953064998
14479,Player.Player2,0,6,6,0,58.24225337687027
14480,Player.Player2,0,6,6,0,37.617206361772226
14481,Player.Player2,0,6,6,0,24.9594010607392
14482,Player.Player2,0,7,5,0,35.09281217602006
14483,Player.Player2,0,7,5,0,60.307667187417984
14484,Player.Player2,0,6,6,0,54.21800691012811
14485,Player.Player2,0,6,6,0,57.847314627890626
14486,Player.Player2,0,6,6,0,46.495276923396936
14487,Player.Player1,4,2,6,352.2524152684423,12.773712374304854
14488,Player.Player2,0,6,6,0,39.54537653018116
14489,Player.Player2,0,6,6,0,46.21174483069622
14490,Player.Player2,0,6,6,0,34.30193392108779
14491,Player.Player2,0,6,6,0,29.41036229542827
14492,Player.Player2,0,6,6,0,41.00933253906197
14493,Player.Player2,0,6,6,0,52.11631734838449
14494,Player.Player2,0,6,6,0,96.0990349286515
14495,Player.Player2,0,6,6,0,36.0615628646934
14496,Player.Player2,0,6,6,0,58.327616696286384
14497,Player.Player2,0,6,6,0,26.268385305387586
