game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
15572,Player.Player1,3,9,0,540.0804238523622,105.37910672822488
15573,Player.Player2,1,11,0,180.99790757121255,291.71142130846044
15574,Player.Player2,2,10,0,219.49353428892,233.87509174381856
15575,Player.Player2,0,11,1,0,144.097534644674
15576,Player.Player2,0,12,0,0,216.25806010354603
15577,Player.Player2,2,10,0,205.30947433769,339.930932109088
15578,Player.Player2,1,11,0,84.85142967220061,387.3113941793813
15579,Player.Player2,1,11,0,94.78953674066088,202.72698790305594
15580,Player.Player1,4,8,0,438.3626099246417,144.85183392078946
15581,Player.Player2,0,12,0,0,156.15014568512348
15582,Player.Player1,7,5,0,449.8651081185802,54.943260438135574
15583,Player.Player2,0,12,0,0,363.22809118798426
15584,Player.Player2,2,10,0,156.66368331035133,252.14462889136178
15585,Player.Player2,1,11,0,2.923417164173369,352.3726229695333
15586,Player.Player2,0,12,0,0,319.756306927993
15587,Player.Player1,5,6,1,391.8023162173246,126.75364406680792
15588,Player.Player2,2,10,0,88.48005276054258,260.8338303522388
15589,Player.Player2,2,10,0,166.43590997308533,240.98910999012992
15590,Player.Player2,1,11,0,70.63457531037487,296.6263260525623
15591,Player.Player2,1,11,0,37.09810232707581,336.1296155943676
15592,Player.Player2,0,8,4,0,45.48196162532679
15593,Player.Player2,0,12,0,0,163.37842426095725
15594,Player.Player1,6,0,6,27.4760906600235,0
15595,Player.Player2,0,12,0,0,377.4183157111285
15596,Player.Player2,0,12,0,0,290.85664398128955
15597,Player.Player1,5,6,1,360.86110223730765,65.36920429465576
15598,Player.Player2,1,11,0,95.69043949644406,428.80675557933876
15599,Player.Player1,6,0,6,38.840650988084725,0
15600,Player.Player1,6,0,6,19.722273922960945,0
15601,Player.Player2,2,10,0,77.23305911682282,197.86222406414998
15602,Player.Player2,2,10,0,109.16907825639237,152.67008773505117
15603,Player.Player2,0,10,2,0,153.67538792785248
15604,Player.Player1,3,9,0,171.12288447863702,106.31516516285704
15605,Player.Player1,8,0,4,61.02477580228537,0
15606,Player.Player2,0,12,0,0,198.80449703802492
15607,Player.Player2,1,11,0,136.59074240087938,422.3231245535809
15608,Player.Player1,3,9,0,240.80952195968052,212.40781532926698
15609,Player.Player1,5,3,4,363.1553908401026,33.383546310381966
15610,Player.Player1,3,9,0,263.69567767176693,178.0384652080611
15611,Player.Player2,0,12,0,0,235.95166614261058
15612,Player.Player2,1,11,0,30.274267020897348,504.57926833693114
15613,Player.Player2,1,11,0,10.606205782625478,298.1446423329696
15614,Player.Player2,0,12,0,0,497.59798567295394
15615,Player.Player1,2,10,0,230.6468158431769,163.86962699790953
15616,Player.Player2,1,11,0,111.30851552619305,265.1900369462879
15617,Player.Player1,4,8,0,446.5907645669416,183.3890531720112
15618,Player.Player2,1,11,0,18.060531295610378,506.3360152989805
15619,Player.Player2,1,11,0,72.59105993646091,455.99363532774794
15620,Player.Player2,0,12,0,0,234.6260219316998
15621,Player.Player2,0,12,0,0,244.40504402871045
15622,Player.Player1,5,7,0,312.00094232785364,57.522440097675315
15623,Player.Player2,2,10,0,226.89318880286032,229.45491624002167
15624,Player.Player2,0,12,0,0,213.01637860325687
15625,Player.Player2,1,11,0,205.57602808256598,428.2515718632157
15626,Player.Player1,4,7,1,231.82884269075385,71.4880302318625
15627,Player.Player2,2,10,0,51.835976642910026,348.7871165031881
15628,Player.Player1,7,0,5,49.6027276404432,0
15629,Player.Player2,0,12,0,0,194.5666494194873
15630,Player.Player1,2,9,1,244.33108682709445,170.1911428554048
15631,Player.Player2,2,10,0,203.86846432006774,306.3707690316844
15632,Player.Player1,6,2,4,468.46273206262424,18.460218007914552
15633,Player.Player1,9,0,3,98.89229973055122,0
15634,Player.Player2,1,11,0,208.52554908844755,328.2320917008901
15635,Player.Player2,2,10,0,205.9551352696659,265.5038089944449
15636,Player.Player2,1,11,0,139.08765177986854,316.0083149841694
15637,Player.Player1,6,0,6,36.68596758274933,0
15638,Player.Player2,3,9,0,178.17290230178563,205.26909407964843
15639,Player.Player2,1,11,0,87.40443551296082,206.45195555130795
15640,Player.Player2,0,12,0,0,370.2887296702992
15641,Player.Player2,2,10,0,112.99905972836204,372.3496985741405
15642,Player.Player2,1,11,0,17.784162590116967,298.9628313269011
15643,Player.Player1,3,9,0,169.21914991312826,168.86528440738687
15644,Player.Player1,6,6,0,345.0019935499873,69.83666021130684
15645,Player.Player2,1,11,0,99.92421481356506,336.6536534351353
15646,Player.Player2,1,11,0,108.63663333160868,295.39807656973136
15647,Player.Player2,0,12,0,0,145.39579591653003
15648,Player.Player1,5,6,1,639.5847770343278,87.11313834036446
15649,Player.Player1,4,8,0,424.4459398395594,193.2579397714385
15650,Player.Player2,0,12,0,0,413.3930286199807
15651,Player.Player2,1,11,0,43.25619813714151,343.79385006498643
15652,Player.Player2,1,11,0,4.061673064804349,438.57965860935417
15653,Player.Player2,2,10,0,71.77376849603849,305.4765778976389
15654,Player.Player2,2,10,0,80.83208935322699,318.29159892145714
15655,Player.Player1,6,0,6,35.02560112212905,0
15656,Player.Player1,5,4,3,441.5389363998064,39.44235823440245
15657,Player.Player2,0,12,0,0,364.12800428274323
15658,Player.Player2,0,12,0,0,205.51856317002535
15659,Player.Player2,0,12,0,0,321.7376184561367
15660,Player.Player1,5,7,0,528.9734034986092,85.4454738893638
15661,Player.Player1,6,0,6,33.713596565869864,0
15662,Player.Player1,3,9,0,196.69844470938784,173.38286376785337
15663,Player.Player1,9,0,3,80.57144213602493,0
15664,Player.Player2,1,11,0,39.10434714662586,311.66213590178967
15665,Player.Player1,4,8,0,179.78052202586065,104.18789533937152
15666,Player.Player2,1,11,0,20.94536169964309,554.926638326014
15667,Player.Player1,6,6,0,342.97076445527983,72.18747402541608
15668,Player.Player1,7,0,5,21.97308040838712,0
15669,Player.Player1,1,11,0,392.15439929303494,377.7851337894567
15670,Player.Player2,0,12,0,0,257.40689544811755
15671,Player.Player1,6,0,6,34.267653665512384,0
15672,Player.Player2,2,10,0,133.37158712969705,394.00038287975207
15673,Player.Player2,2,10,0,118.8645283660105,245.16060593502013
15674,Player.Player2,0,12,0,0,179.69185363661163
15675,Player.Player1,2,10,0,389.8701000756289,210.55976086582737
15676,Player.Player2,1,11,0,41.375075970047725,285.6151715742542
15677,Player.Player2,2,10,0,64.66712610994657,213.2016166114771
15678,Player.Player2,1,11,0,71.6253670346412,162.5087388302777
15679,Player.Player1,6,4,2,620.6090912945488,38.152518446384626
15680,Player.Player2,2,10,0,236.3341749268032,265.9558963706221
15681,Player.Player1,6,0,6,34.16849316580785,0
15682,Player.Player1,3,8,1,338.2937438421231,133.31528645407602
15683,Player.Player2,0,12,0,0,208.44953925918864
15684,Player.Player2,3,9,0,129.198850338102,154.5347671955993
15685,Player.Player1,4,8,0,413.3018294003658,195.49824836209606
15686,Player.Player2,1,11,0,0.4758364414499904,407.9735188866411
15687,Player.Player2,1,11,0,1.3861600538539711,287.07138282956777
15688,Player.Player2,1,11,0,27.956613539954486,316.0533742249635
15689,Player.Player2,0,12,0,0,141.7335104750547
15690,Player.Player2,1,11,0,128.12654668463543,323.33718154390493
15691,Player.Player2,1,11,0,240.7855288379766,371.74176390859
15692,Player.Player2,2,10,0,210.36776715040048,232.5329529546893
15693,Player.Player2,0,12,0,0,341.0758452335259
15694,Player.Player1,5,7,0,416.7896377816939,105.67072771485265
15695,Player.Player2,0,12,0,0,194.41197111283978
15696,Player.Player2,1,11,0,264.10137767706476,316.2328202370745
15697,Player.Player2,1,11,0,43.11746450114018,308.40560942965635
15698,Player.Player2,0,12,0,0,195.6689621409615
15699,Player.Player1,6,0,6,33.875996324233114,0
15700,Player.Player1,6,0,6,37.08046176725035,0
15701,Player.Player1,6,6,0,652.1731759708096,60.5160452307891
15702,Player.Player1,2,9,1,326.42354103589,107.67343502417114
15703,Player.Player2,2,10,0,59.398401732439666,290.768077786919
15704,Player.Player2,2,10,0,115.4657953033816,228.26026442992134
15705,Player.Player2,2,10,0,22.045757931273585,314.06954041483897
15706,Player.Player1,6,4,2,661.4448305300687,49.078941696686556
15707,Player.Player2,1,11,0,89.8069561560052,398.44852705746916
15708,Player.Player1,6,0,6,25.16176866480214,0
15709,Player.Player1,1,11,0,318.25311947401764,251.0026314589225
15710,Player.Player2,2,10,0,83.52486965853453,388.67833082543274
15711,Player.Player1,5,7,0,503.18472170286395,100.15172113364663
15712,Player.Player2,1,11,0,133.43259052412347,386.7163411447065
15713,Player.Player1,6,0,6,34.57405717654647,0
15714,Player.Player1,7,0,5,30.904357655159785,0
15715,Player.Player2,1,11,0,32.549146978707284,350.62366847649525
15716,Player.Player2,3,9,0,171.64536453686983,239.89826036424554
15717,Player.Player1,2,10,0,320.5186199221355,148.8148715400564
15718,Player.Player1,3,9,0,216.36363242626967,171.66793342041532
15719,Player.Player2,2,10,0,173.8623300290074,175.61609575599587
15720,Player.Player2,1,11,0,113.67021808977458,355.8570727141725
15721,Player.Player2,0,12,0,0,108.11642920799565
15722,Player.Player2,0,12,0,0,508.44940964863355
15723,Player.Player2,0,12,0,0,196.16437159113502
15724,Player.Player1,4,8,0,389.3122531656844,116.31618950765676
15725,Player.Player2,1,11,0,12.033699423702425,449.2787552730367
15726,Player.Player1,7,0,5,68.14687518951499,0
15727,Player.Player2,1,11,0,180.41059572069628,284.62086636831236
15728,Player.Player1,5,7,0,472.5378541562526,136.11492974787663
15729,Player.Player1,3,9,0,241.09889945147822,149.7995581475121
15730,Player.Player1,6,0,6,32.2695739641741,0
15731,Player.Player2,0,12,0,0,383.12243822234177
15732,Player.Player2,0,12,0,0,379.02040107579853
15733,Player.Player2,0,12,0,0,254.28146160832983
15734,Player.Player1,9,0,3,63.43137330323806,0
15735,Player.Player2,0,12,0,0,279.16877185169193
15736,Player.Player1,4,8,0,176.39581107095458,127.54510669822514
15737,Player.Player1,3,9,0,257.9856914697037,253.2908092593954
15738,Player.Player1,2,10,0,237.23716788073062,212.39834618269964
15739,Player.Player2,2,10,0,93.37031183200641,289.1536593176263
15740,Player.Player1,6,0,6,25.312246553678452,0
15741,Player.Player1,3,7,2,265.92861200444304,84.34240155442359
15742,Player.Player2,0,12,0,0,336.85675321956984
15743,Player.Player1,6,0,6,25.39781554026287,0
15744,Player.Player2,2,10,0,118.49842596580295,268.69301143578474
15745,Player.Player2,0,12,0,0,449.74663932782886
15746,Player.Player1,6,2,4,438.64413702973906,14.597365648873431
15747,Player.Player1,8,1,3,568.422216547319,12.270664085430756
15748,Player.Player2,2,10,0,183.20939136852564,204.9684747137726
15749,Player.Player1,6,0,6,19.592218149176,0
15750,Player.Player2,1,11,0,53.67173743234966,502.5622083990421
15751,Player.Player1,3,9,0,211.23223442046665,155.9016944802656
15752,Player.Player1,6,0,6,32.931958711693724,0
15753,Player.Player1,3,9,0,216.9104716677585,215.3756890285047
15754,Player.Player1,4,8,0,333.79791992202684,192.50105282315752
15755,Player.Player2,0,12,0,0,258.9362039723575
15756,Player.Player2,1,11,0,74.82846904108338,444.6552099397316
15757,Player.Player1,3,9,0,284.5412664730781,80.6587103478408
15758,Player.Player1,4,5,3,92.76110460083498,40.17816669054382
15759,Player.Player1,5,7,0,342.6400739530251,81.30022952933913
15760,Player.Player1,2,10,0,369.07011211501344,343.2332803295642
15761,Player.Player1,5,1,6,551.2433262569672,3.951066404607537
15762,Player.Player2,1,11,0,81.89979289717594,228.75704752445256
15763,Player.Player1,1,11,0,284.8366773364604,268.4529995940183
15764,Player.Player2,0,12,0,0,184.39102931573598
15765,Player.Player1,6,6,0,514.8683986998747,78.90761878263775
15766,Player.Player1,5,7,0,201.79135554027053,132.7723967500261
15767,Player.Player1,1,11,0,241.573301229898,185.02223692415583
15768,Player.Player2,0,12,0,0,238.4244939994326
15769,Player.Player1,7,0,5,34.67756594311853,0
15770,Player.Player2,0,12,0,0,310.2859822518216
15771,Player.Player2,0,12,0,0,393.7227938294767
15772,Player.Player2,2,10,0,38.946038501111495,248.4630512144232
15773,Player.Player1,6,0,6,36.61048756122225,0
15774,Player.Player1,6,0,6,27.197635033887146,0
15775,Player.Player1,6,0,6,27.862331171380486,0
15776,Player.Player2,1,11,0,93.33079291683043,434.5880184789083
15777,Player.Player1,3,9,0,434.21848104288796,233.03554094659265
15778,Player.Player1,5,7,0,525.2724219369484,64.75434542979824
15779,Player.Player1,5,7,0,331.48212466357273,93.08438319284406
15780,Player.Player2,3,9,0,215.10569631506542,235.5504477464852
15781,Player.Player2,3,9,0,192.7735920772587,205.95208197694353
15782,Player.Player2,2,10,0,83.0571895730483,377.55499969063465
15783,Player.Player2,1,11,0,65.53642487952371,333.08048835816817
15784,Player.Player2,1,11,0,37.618381396952415,380.5030660376101
15785,Player.Player2,0,12,0,0,308.5131941119651
15786,Player.Player1,6,6,0,484.49204814943545,61.81880104427897
15787,Player.Player2,1,11,0,61.68348189635012,333.7838539987842
15788,Player.Player1,9,1,2,1093.723997648725,3.854966290376598
15789,Player.Player2,1,11,0,59.35722765263591,307.65248157019425
15790,Player.Player2,0,12,0,0,375.17920851132527
15791,Player.Player1,6,0,6,31.347426130519146,0
15792,Player.Player1,2,10,0,206.97114037116705,124.19123596765407
15793,Player.Player2,1,11,0,73.91020139220815,174.47387577223378
15794,Player.Player1,4,8,0,357.7338278524721,151.79673381345387
15795,Player.Player2,3,9,0,110.37379353007711,164.8192765634439
15796,Player.Player2,0,12,0,0,226.655564346602
15797,Player.Player1,6,6,0,517.1117715513664,76.58863232046812
15798,Player.Player2,2,10,0,153.86292697361284,230.87073857041412
15799,Player.Player2,2,10,0,103.94199682411255,201.3535634049432
15800,Player.Player2,0,12,0,0,470.0146400574897
15801,Player.Player2,1,11,0,2.885972120947126,444.542198705674
15802,Player.Player2,2,10,0,179.4180059568245,209.7841019780776
15803,Player.Player2,1,11,0,126.91715656187002,188.35194746651229
15804,Player.Player2,3,9,0,144.97922483383385,243.54419971752105
15805,Player.Player2,2,10,0,94.29910483520183,146.98575307243476
15806,Player.Player1,6,0,6,65.2574285723842,0
15807,Player.Player1,6,0,6,11.750568276282163,0
15808,Player.Player1,3,9,0,255.20819181468488,218.6709862077426
15809,Player.Player1,4,8,0,375.48369444697596,170.77363742185528
15810,Player.Player1,3,9,0,254.27965311759073,82.73537841325538
15811,Player.Player1,6,0,6,22.308512207884696,0
15812,Player.Player2,0,12,0,0,332.4421807511708
15813,Player.Player2,0,12,0,0,255.31671083668553
15814,Player.Player1,7,0,5,43.06972176317727,0
15815,Player.Player1,7,0,5,127.67557371073757,0
15816,Player.Player2,1,11,0,84.76979919196422,372.23682020721435
15817,Player.Player2,0,12,0,0,179.39133003963593
15818,Player.Player2,0,12,0,0,281.70025939581365
15819,Player.Player1,3,8,1,292.6931084773986,127.91279554670497
15820,Player.Player2,1,11,0,3.7048557183585955,177.97954551975113
15821,Player.Player1,6,0,6,41.120494082976585,0
15822,Player.Player2,0,12,0,0,512.5929118115445
15823,Player.Player2,5,6,1,10.728630258697718,38.28753972569487
15824,Player.Player2,0,12,0,0,193.52951733718785
15825,Player.Player1,5,3,4,690.1018175477598,21.66657710887182
15826,Player.Player2,0,12,0,0,285.36236132325257
15827,Player.Player2,0,12,0,0,546.85436711005
15828,Player.Player2,0,12,0,0,327.4831993097217
15829,Player.Player2,2,10,0,127.79332353321898,284.28867039224014
15830,Player.Player2,0,11,1,0,237.44236702312492
15831,Player.Player2,2,10,0,163.1974985158601,301.4075219297006
15832,Player.Player1,2,9,1,224.60377182938237,136.40985997769255
15833,Player.Player2,2,10,0,62.491739431470016,167.940686271062
15834,Player.Player2,3,9,0,152.31779121175776,152.37720391234845
15835,Player.Player1,5,6,1,433.9292938003386,86.00617711621874
15836,Player.Player1,6,0,6,29.48267603102776,0
15837,Player.Player2,0,12,0,0,420.8131870253415
15838,Player.Player2,2,10,0,124.58141703608794,354.1307500786343
15839,Player.Player2,1,11,0,49.38295330300919,291.9549980374569
15840,Player.Player1,5,7,0,335.5552572679783,148.31710236453517
15841,Player.Player2,2,10,0,118.98947087548024,286.2419606524729
15842,Player.Player2,0,12,0,0,391.97904643952876
15843,Player.Player1,3,8,1,403.67657936136277,75.39106125070167
15844,Player.Player1,5,7,0,298.26839065058795,216.30366281825854
15845,Player.Player1,3,9,0,246.5290644714326,166.18151966434357
15846,Player.Player1,6,0,6,20.8221199053568,0
15847,Player.Player2,3,9,0,211.11507475453394,251.18397687658745
15848,Player.Player2,1,11,0,44.634218457456605,313.31843574636036
15849,Player.Player2,1,11,0,155.1406715637958,204.8037583025394
15850,Player.Player2,0,12,0,0,509.7972626799141
15851,Player.Player2,2,10,0,95.18025709721147,252.4939176551644
15852,Player.Player2,1,11,0,77.28482329090242,250.28548822661836
15853,Player.Player2,1,11,0,62.04848383398159,319.6733202551575
15854,Player.Player1,6,0,6,63.74206455248943,0
15855,Player.Player2,2,10,0,93.20944891594829,194.71049178545366
15856,Player.Player2,1,11,0,8.477885015624585,350.4003249158646
15857,Player.Player1,6,6,0,484.8063630420853,78.75730261343124
15858,Player.Player2,0,12,0,0,410.0266724494435
15859,Player.Player2,1,11,0,131.37402627437723,251.31077048021305
15860,Player.Player2,2,10,0,146.64471272512563,170.54792988257907
15861,Player.Player2,2,10,0,12.52811685850309,165.32791668012644
15862,Player.Player2,1,11,0,127.384187565365,265.9945802834147
15863,Player.Player2,1,11,0,7.753950077250003,337.54709981711346
15864,Player.Player2,2,10,0,173.50799032936067,342.94282034907445
15865,Player.Player2,1,11,0,124.78412802029486,251.44938294274138
15866,Player.Player1,4,8,0,372.7408901654232,123.50615684042141
15867,Player.Player1,5,7,0,527.010530449508,74.54127936741769
15868,Player.Player2,1,11,0,20.65064149518323,343.05713860919667
15869,Player.Player2,1,11,0,29.392065321901796,314.4563991391955
15870,Player.Player2,0,12,0,0,140.76351390940678
15871,Player.Player2,0,11,1,0,88.14925117462957
15872,Player.Player1,1,11,0,426.6108366267492,293.8269785852913
15873,Player.Player1,6,5,1,493.9883258372732,68.61575099171935
15874,Player.Player1,3,9,0,213.15314525146096,202.44708669196038
15875,Player.Player2,1,11,0,71.22736307505112,236.23177707959798
15876,Player.Player1,4,8,0,316.9847817851088,113.42463473660936
15877,Player.Player1,4,8,0,274.46244506893026,242.02868924817028
15878,Player.Player2,1,11,0,23.20705987016543,316.0092679704089
15879,Player.Player2,0,12,0,0,230.69159225488934
15880,Player.Player2,0,12,0,0,246.8040288489637
15881,Player.Player1,2,10,0,280.92058560182875,205.29783638384404
15882,Player.Player1,5,3,4,554.3501529152123,40.96727522456953
15883,Player.Player1,6,0,6,24.0782692809538,0
15884,Player.Player2,3,9,0,161.26503631610063,291.679939053746
15885,Player.Player1,6,0,6,20.65210520591127,0
15886,Player.Player2,1,11,0,48.29909074802748,198.56151946640762
15887,Player.Player2,2,10,0,74.77632486389315,244.60394175589104
15888,Player.Player1,5,7,0,314.3404942592461,119.10708862453177
15889,Player.Player2,1,11,0,187.72433833780786,508.3640226616828
15890,Player.Player2,0,12,0,0,302.10540402016807
15891,Player.Player2,0,11,1,0,284.71093208395064
15892,Player.Player1,5,5,2,446.5793916476733,42.58594664375694
15893,Player.Player2,2,10,0,15.784590259608454,252.97825653119241
15894,Player.Player2,3,9,0,132.12249984915408,309.13713244976407
15895,Player.Player2,0,12,0,0,200.42099089550953
15896,Player.Player2,0,12,0,0,486.9100533332939
15897,Player.Player2,1,11,0,0.9579085555997846,239.07454075669176
15898,Player.Player2,2,10,0,138.23915982634713,391.45049765100964
15899,Player.Player2,2,10,0,148.48429421304076,265.4311511802342
15900,Player.Player2,2,10,0,114.9855231804695,296.2464866954069
15901,Player.Player2,1,11,0,53.13277388859122,383.769790417393
15902,Player.Player2,0,12,0,0,210.65890500169417
15903,Player.Player2,1,11,0,110.75577753472217,424.1394388316148
15904,Player.Player2,0,12,0,0,275.66611166397837
15905,Player.Player2,2,10,0,177.1354470471568,213.89369160741379
15906,Player.Player1,4,8,0,256.3028338502342,223.1131502540731
15907,Player.Player1,7,0,5,26.69528247883673,0
15908,Player.Player1,3,9,0,179.95109304846903,146.7626534808416
15909,Player.Player2,1,11,0,162.89436104872334,303.1397172750928
15910,Player.Player2,1,11,0,371.9152439962563,415.0650085857306
15911,Player.Player2,1,11,0,81.10072367056779,222.0771596233997
15912,Player.Player1,2,10,0,306.9930174598662,201.03420776185544
15913,Player.Player2,1,11,0,82.26970899513955,349.84008178833363
15914,Player.Player1,6,0,6,31.558300172826236,0
15915,Player.Player2,0,12,0,0,274.5824489255774
15916,Player.Player1,5,7,0,274.80363592716316,92.27290293659668
15917,Player.Player2,0,12,0,0,375.764996816128
15918,Player.Player1,7,0,5,48.09475704352893,0
15919,Player.Player2,1,11,0,146.2186610143797,483.02648785784135
15920,Player.Player1,3,9,0,445.1496826350224,122.54401687572225
15921,Player.Player1,6,0,6,25.408678931316434,0
15922,Player.Player2,1,11,0,96.55945335804167,265.3678868376175
15923,Player.Player2,1,11,0,19.655972311312546,293.8239461800736
15924,Player.Player1,6,2,4,862.8898970351737,6.889649500714929
15925,Player.Player1,6,0,6,36.01172507095512,0
15926,Player.Player2,0,12,0,0,199.11189338017195
15927,Player.Player1,4,8,0,296.47358367764207,216.28719713833217
15928,Player.Player2,0,12,0,0,366.9115089696455
15929,Player.Player2,0,12,0,0,455.6323882596825
15930,Player.Player1,7,0,5,45.822676534900765,0
15931,Player.Player1,10,0,2,205.79093514448186,0
15932,Player.Player1,6,0,6,55.97442396706096,0
15933,Player.Player1,1,10,1,178.61345934528669,157.510509452237
15934,Player.Player1,4,7,1,239.2638133267129,94.48639409315265
15935,Player.Player2,3,9,0,160.1281945882286,265.38089229321434
15936,Player.Player1,3,9,0,324.6161807600345,245.33550856886995
15937,Player.Player2,2,10,0,142.21319464339896,190.9668493253481
15938,Player.Player2,0,12,0,0,252.30022760842604
15939,Player.Player1,6,4,2,574.5361616823351,28.42113026632242
15940,Player.Player2,0,12,0,0,181.72803480144964
15941,Player.Player1,4,8,0,288.49336152590354,166.35820553835623
15942,Player.Player2,1,11,0,66.64901687661566,360.64162556496814
15943,Player.Player2,2,10,0,138.60400372768524,220.3483485085931
15944,Player.Player1,4,8,0,263.2207275085831,198.37769370892812
15945,Player.Player2,1,11,0,64.8316965505361,359.26484922162354
15946,Player.Player1,6,6,0,549.4455411476316,78.40017323551368
15947,Player.Player1,7,0,5,54.11575653747576,0
15948,Player.Player2,0,12,0,0,199.98659547131564
15949,Player.Player2,2,10,0,117.8266589363222,282.58791299494897
15950,Player.Player1,6,4,2,610.902608946584,56.62850660585033
15951,Player.Player1,6,0,6,27.018690387166448,0
15952,Player.Player1,4,8,0,411.9365094296331,196.19356526907742
15953,Player.Player1,8,1,3,789.7730695638226,4.507022976651122
15954,Player.Player2,1,11,0,277.3193258149281,344.7295878062689
15955,Player.Player1,3,9,0,210.2998949242308,203.36142873133957
15956,Player.Player1,7,5,0,566.3554140057533,69.55079309366361
15957,Player.Player2,2,10,0,72.50837958840252,223.01950109552033
15958,Player.Player2,1,11,0,62.25067951538767,401.6680601998748
15959,Player.Player2,1,11,0,134.10228890783043,234.5870908986152
15960,Player.Player2,0,12,0,0,304.30605369391486
15961,Player.Player1,5,4,3,423.0473031331828,22.37806959376368
15962,Player.Player1,6,0,6,30.401506636078437,0
15963,Player.Player2,1,11,0,171.79454035471824,388.83092527756673
15964,Player.Player1,4,8,0,106.20362229744919,69.81504672367205
15965,Player.Player1,6,0,6,34.35015835140473,0
15966,Player.Player2,2,10,0,106.78406838093805,227.53305164858526
15967,Player.Player1,3,6,3,346.9008811644343,53.57078722107985
15968,Player.Player2,0,12,0,0,553.3070546630436
15969,Player.Player2,1,11,0,27.932642603431812,266.3813741628805
15970,Player.Player2,1,11,0,166.50439949048504,313.1224259516253
15971,Player.Player2,3,9,0,147.02288800507768,155.69743857650417
15972,Player.Player2,0,12,0,0,147.78405279933008
15973,Player.Player2,2,10,0,98.2302821469047,200.64893308358165
15974,Player.Player1,6,0,6,18.55678337970735,0
15975,Player.Player2,1,11,0,55.210862025076324,352.5095468336139
15976,Player.Player2,2,10,0,78.59476396849793,314.820393132546
15977,Player.Player1,3,9,0,200.92428015992266,145.49957586271697
15978,Player.Player2,1,11,0,52.34394111292807,353.3653486040794
15979,Player.Player1,7,3,2,458.5627088409716,32.05824373209948
15980,Player.Player2,0,12,0,0,374.83315749524405
15981,Player.Player2,1,10,1,132.18304218689127,132.6634301425077
15982,Player.Player2,3,9,0,209.39819331143002,241.36068157527532
15983,Player.Player2,1,11,0,74.39620853450081,340.45393829043854
15984,Player.Player1,2,10,0,256.03040129698746,228.96142460505422
15985,Player.Player1,2,10,0,166.51393968981412,164.2150430501518
15986,Player.Player2,1,11,0,91.30311343462053,288.62243762424316
15987,Player.Player1,6,0,6,32.473836606019105,0
15988,Player.Player2,1,11,0,160.13948740509034,307.57951364911594
15989,Player.Player2,1,11,0,63.20333601489646,318.334332740562
15990,Player.Player1,3,9,0,243.5622105505728,188.20428478975697
15991,Player.Player1,5,5,2,618.6887943392492,39.71976128547659
15992,Player.Player1,6,2,4,566.7113850054309,26.759008238199023
15993,Player.Player2,0,12,0,0,250.37146561880505
15994,Player.Player2,0,12,0,0,359.47756888368036
15995,Player.Player2,0,10,2,0,67.455295365742
15996,Player.Player2,0,12,0,0,149.07593549756305
15997,Player.Player2,0,12,0,0,229.6847618847716
15998,Player.Player1,4,8,0,288.8800123797092,265.2799411292103
15999,Player.Player2,0,12,0,0,444.99798759786256
16000,Player.Player2,0,11,1,0,194.4645134945465
16001,Player.Player2,2,10,0,230.53291315190845,285.2914506163305
16002,Player.Player1,3,9,0,269.76854478481425,242.13056077281422
16003,Player.Player2,0,12,0,0,220.981962604113
16004,Player.Player2,2,10,0,155.14119856503362,378.33017698651713
16005,Player.Player2,1,11,0,176.05134284772362,395.9616533834413
16006,Player.Player1,5,7,0,386.84304208590515,79.04182806649678
16007,Player.Player2,2,10,0,148.78628828704856,231.27687148102743
16008,Player.Player1,6,0,6,119.9445352354595,0
16009,Player.Player2,2,10,0,88.66415159213537,231.29595612729167
16010,Player.Player1,5,7,0,656.9783571156271,136.34498731269596
16011,Player.Player1,3,9,0,304.97629915459345,212.77079663707445
16012,Player.Player2,1,11,0,109.25453928830588,319.4341423177462
16013,Player.Player2,1,11,0,161.561992257126,315.8926144177237
16014,Player.Player1,3,9,0,216.94915803874625,159.24411975692252
16015,Player.Player2,0,12,0,0,374.68040672285275
16016,Player.Player2,2,10,0,135.296103136975,268.1937914808707
16017,Player.Player1,3,8,1,248.97116545446463,109.46203702418798
16018,Player.Player1,4,8,0,278.1498420401131,192.36415448222039
16019,Player.Player1,2,10,0,269.13429062922086,149.3821889402245
16020,Player.Player2,1,11,0,2.629682485547287,176.1821608458685
16021,Player.Player1,6,6,0,530.2327975908254,88.78679271175352
16022,Player.Player2,3,9,0,173.8515934018166,189.52790545777327
16023,Player.Player2,1,11,0,209.55882844658205,322.3078372272421
16024,Player.Player2,1,11,0,137.5454619328326,522.19380623188
16025,Player.Player2,0,12,0,0,335.7943950438974
16026,Player.Player2,1,11,0,43.69531457315263,228.90690657201168
16027,Player.Player1,5,5,2,375.7632296744763,39.799398775621256
16028,Player.Player2,0,12,0,0,366.94984061048274
16029,Player.Player1,5,7,0,404.6776611676406,95.60136858183051
16030,Player.Player2,2,10,0,3.9550035334149065,304.54998786349194
16031,Player.Player2,1,11,0,55.124454148309106,303.81539877992157
16032,Player.Player1,8,1,3,915.3577640023757,3.268568762494835
16033,Player.Player2,2,10,0,151.955449593431,430.2848474724917
16034,Player.Player2,0,10,2,0,73.64092156938058
16035,Player.Player2,2,10,0,97.75103884351675,253.56668565620595
16036,Player.Player1,6,6,0,450.81910006710643,133.3852536237518
