game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
18173,Player.Player2,0,6,6,0,58.16959808759788
18174,Player.Player2,0,6,6,0,38.33377105767667
18175,Player.Player1,4,4,4,370.261667075082,31.568491880389743
18176,Player.Player2,0,6,6,0,58.62757565346883
18177,Player.Player1,5,1,6,644.5361130062677,4.8512187435099285
18178,Player.Player2,1,5,6,0.26440208622001676,52.08297497384733
18179,Player.Player2,0,6,6,0,38.05331344203567
18180,Player.Player2,0,7,5,0,52.20222693325406
18181,Player.Player2,0,6,6,0,45.148602862832625
18182,Player.Player2,0,6,6,0,66.78700493186494
18183,Player.Player1,6,0,6,43.82898014323344,0
18184,Player.Player2,0,6,6,0,37.78137601705917
18185,Player.Player2,0,7,5,0,67.18504262258958
18186,Player.Player2,0,7,5,0,72.80636451934032
18187,Player.Player2,0,6,6,0,21.00213760540789
18188,Player.Player2,0,6,6,0,44.735457716718024
18189,Player.Player2,0,6,6,0,27.761451261567917
18190,Player.Player2,0,6,6,0,32.34256099305157
18191,Player.Player2,0,6,6,0,38.591481651650675
18192,Player.Player2,0,8,4,0,43.82114481194726
18193,Player.Player2,0,7,5,0,45.61678518638523
18194,Player.Player2,0,6,6,0,46.16320974409551
18195,Player.Player2,0,6,6,0,58.45205881247813
18196,Player.Player2,0,6,6,0,13.83449176727382
18197,Player.Player2,0,6,6,0,57.6334664441934
18198,Player.Player2,0,6,6,0,64.0444826924251
18199,Player.Player2,0,6,6,0,18.32456423464474
18200,Player.Player2,0,6,6,0,46.940193668203534
18201,Player.Player2,0,6,6,0,39.43954411819431
18202,Player.Player2,0,6,6,0,57.67439570069323
18203,Player.Player2,0,7,5,0,73.96747107081275
18204,Player.Player2,0,7,5,0,43.0538520292547
18205,Player.Player2,0,6,6,0,61.74411410127165
18206,Player.Player2,0,6,6,0,59.1051230341177
18207,Player.Player2,0,8,4,0,63.0277449794185
18208,Player.Player2,0,6,6,0,34.57132941921249
18209,Player.Player2,0,6,6,0,30.640818061347733
18210,Player.Player2,0,6,6,0,51.039640484790176
18211,Player.Player2,0,6,6,0,27.01329356954571
18212,Player.Player2,0,6,6,0,32.77251608957087
18213,Player.Player2,0,6,6,0,45.65857099963566
18214,Player.Player2,0,6,6,0,66.78129090066788
18215,Player.Player2,0,6,6,0,66.91033555774965
18216,Player.Player2,0,6,6,0,36.54436520169924
18217,Player.Player2,0,6,6,0,46.10990458103656
18218,Player.Player2,0,6,6,0,31.6952255991108
18219,Player.Player2,0,6,6,0,37.052402681202125
18220,Player.Player2,0,6,6,0,45.51508355716872
18221,Player.Player2,0,7,5,0,34.26334481562697
18222,Player.Player2,0,6,6,0,41.990698453704866
18223,Player.Player2,0,7,5,0,69.46077356792789
18224,Player.Player2,0,6,6,0,43.53947505104654
18225,Player.Player2,0,7,5,0,69.7432006315077
18226,Player.Player2,0,6,6,0,38.52552417592396
18227,Player.Player2,0,6,6,0,43.631668627984155
18228,Player.Player2,0,6,6,0,52.566033443329225
18229,Player.Player2,0,6,6,0,52.378616373084995
18230,Player.Player2,0,6,6,0,58.9462897047485
18231,Player.Player2,0,6,6,0,41.913871317541535
18232,Player.Player1,3,3,6,216.38519029871344,46.004799073550515
18233,Player.Player2,0,6,6,0,29.550395810750878
18234,Player.Player2,0,6,6,0,51.790130482318396
18235,Player.Player1,5,1,6,325.81143694695214,3.1742767202241007
18236,Player.Player2,0,6,6,0,53.578856025850676
18237,Player.Player2,0,6,6,0,29.280933404179034
18238,Player.Player2,0,6,6,0,46.17455548022366
18239,Player.Player2,0,6,6,0,39.35187337327532
18240,Player.Player2,0,6,6,0,49.34097749567021
18241,Player.Player2,0,6,6,0,45.302039291817124
18242,Player.Player2,0,6,6,0,35.13195628674413
18243,Player.Player2,0,6,6,0,56.8596082781746
18244,Player.Player2,0,6,6,0,30.381464965534583
18245,Player.Player2,0,8,4,0,77.52010007199158
18246,Player.Player2,0,6,6,0,72.57551688147203
18247,Player.Player2,0,7,5,0,48.370266117657735
18248,Player.Player2,0,6,6,0,44.12290451151241
18249,Player.Player2,0,6,6,0,34.36545026293301
18250,Player.Player2,0,6,6,0,59.96795841376644
18251,Player.Player2,0,6,6,0,43.857732225110055
18252,Player.Player2,0,6,6,0,28.17127289661684
18253,Player.Player1,6,1,5,513.0307809176359,1.9002581488869308
18254,Player.Player2,0,8,4,0,52.1597609848485
18255,Player.Player2,0,6,6,0,55.03843967452574
18256,Player.Player2,0,6,6,0,27.441717781025297
18257,Player.Player2,0,6,6,0,48.799843645782666
18258,Player.Player2,0,6,6,0,44.44745182291089
18259,Player.Player2,0,6,6,0,64.0065598845935
18260,Player.Player2,0,6,6,0,40.744010556520045
18261,Player.Player2,0,6,6,0,76.8159571179587
18262,Player.Player2,0,6,6,0,40.9068608961829
18263,Player.Player2,0,6,6,0,37.874764615656595
18264,Player.Player2,0,6,6,0,30.51362852144618
18265,Player.Player2,0,6,6,0,30.987302398631694
18266,Player.Player2,0,7,5,0,52.13332247453072
18267,Player.Player2,0,6,6,0,67.21463554947448
18268,Player.Player2,0,6,6,0,60.36732935596926
18269,Player.Player2,0,6,6,0,26.85633960090511
18270,Player.Player2,0,6,6,0,44.126556557507016
18271,Player.Player2,0,6,6,0,62.15935757371169
18272,Player.Player1,5,2,5,358.6738193565276,10.522711953145953
18273,Player.Player2,0,7,5,0,47.17992500474449
18274,Player.Player2,0,6,6,0,52.75088238963362
18275,Player.Player2,0,6,6,0,104.41099370461805
18276,Player.Player2,0,6,6,0,45.143940702362045
18277,Player.Player1,6,2,4,305.1669396496212,10.614735352593936
18278,Player.Player2,0,6,6,0,58.43268136834959
18279,Player.Player2,0,6,6,0,35.36409594604792
18280,Player.Player2,0,6,6,0,17.091880282109866
18281,Player.Player2,0,8,4,0,101.28325664517048
18282,Player.Player2,0,6,6,0,45.72699153285449
18283,Player.Player1,3,3,6,161.05115049928173,39.44458170770639
18284,Player.Player2,0,6,6,0,66.22276189149804
18285,Player.Player2,0,6,6,0,27.744621322049444
18286,Player.Player2,0,6,6,0,43.452066092166184
18287,Player.Player2,0,6,6,0,44.000727798084135
18288,Player.Player2,0,6,6,0,60.32702072763992
18289,Player.Player2,0,6,6,0,31.07819876263638
18290,Player.Player2,0,6,6,0,34.025618431921345
18291,Player.Player2,0,6,6,0,37.26411819409982
18292,Player.Player2,0,6,6,0,45.999942184328134
18293,Player.Player2,0,6,6,0,64.6108742488318
18294,Player.Player2,0,7,5,0,73.07748243521216
18295,Player.Player2,0,6,6,0,24.90502143799946
18296,Player.Player1,6,0,6,26.92622953329427,0
18297,Player.Player2,0,6,6,0,32.1545847741338
18298,Player.Player2,0,7,5,0,62.49649576665763
18299,Player.Player2,0,6,6,0,55.30460486794971
18300,Player.Player2,0,6,6,0,41.27506730046174
18301,Player.Player2,0,6,6,0,42.078956186663476
18302,Player.Player2,0,6,6,0,44.491605753187876
18303,Player.Player2,0,6,6,0,55.79521819572592
18304,Player.Player2,0,6,6,0,47.29135534592187
18305,Player.Player2,0,6,6,0,48.088261331760215
18306,Player.Player2,0,6,6,0,55.968621086312204
18307,Player.Player2,0,6,6,0,39.25966193511067
18308,Player.Player2,0,6,6,0,52.05179072062431
18309,Player.Player2,0,6,6,0,28.056826578060935
18310,Player.Player2,0,6,6,0,66.83976597111183
18311,Player.Player2,0,6,6,0,39.3996846011604
18312,Player.Player2,0,6,6,0,30.844675508830637
18313,Player.Player2,0,6,6,0,34.43301838965044
18314,Player.Player2,0,6,6,0,53.068084309551146
18315,Player.Player2,0,6,6,0,39.54378094951001
18316,Player.Player2,0,6,6,0,56.071790610233435
18317,Player.Player2,0,6,6,0,39.55097377971739
18318,Player.Player1,3,3,6,258.520216362965,15.605891836749667
18319,Player.Player2,0,6,6,0,29.454941555059552
18320,Player.Player2,0,7,5,0,70.74367955971402
18321,Player.Player2,0,6,6,0,45.53806253741249
18322,Player.Player2,0,6,6,0,27.452344715810092
18323,Player.Player2,0,6,6,0,44.609511791299916
18324,Player.Player2,0,6,6,0,39.35987584545785
18325,Player.Player2,0,6,6,0,26.806611861706134
18326,Player.Player2,0,6,6,0,36.352534010449446
18327,Player.Player2,0,6,6,0,34.62495571907448
18328,Player.Player2,0,6,6,0,42.28985939571103
18329,Player.Player2,0,6,6,0,33.678653737135186
18330,Player.Player2,0,6,6,0,65.63519984818437
18331,Player.Player2,0,6,6,0,37.29741884556977
18332,Player.Player2,0,6,6,0,51.38220430183305
18333,Player.Player2,0,6,6,0,49.179059667379384
18334,Player.Player2,0,6,6,0,34.88075914104533
18335,Player.Player2,0,6,6,0,29.063473711906767
18336,Player.Player2,0,6,6,0,57.549795743671
18337,Player.Player2,0,6,6,0,31.36057469519616
18338,Player.Player2,0,7,5,0,73.26585158063062
18339,Player.Player2,0,6,6,0,29.867195777863902
18340,Player.Player2,0,6,6,0,45.036886492706344
18341,Player.Player2,0,6,6,0,56.94343580062671
18342,Player.Player2,0,6,6,0,80.73536140112108
18343,Player.Player2,0,8,4,0,43.819066818139945
18344,Player.Player2,0,6,6,0,81.22043432226073
18345,Player.Player2,0,6,6,0,32.06457748355899
18346,Player.Player2,0,6,6,0,50.70460590271315
18347,Player.Player2,0,6,6,0,42.542089190077235
18348,Player.Player2,0,6,6,0,59.531531611159565
18349,Player.Player2,0,6,6,0,29.137018854708877
18350,Player.Player2,0,6,6,0,52.96338314049167
18351,Player.Player2,0,6,6,0,41.494874411263126
18352,Player.Player2,0,7,5,0,67.06682112975075
18353,Player.Player2,0,6,6,0,44.10151356785788
18354,Player.Player2,0,6,6,0,65.182621750792
18355,Player.Player2,0,6,6,0,63.17034507309672
18356,Player.Player2,0,6,6,0,43.71185081793935
18357,Player.Player1,3,3,6,152.99693218595678,16.427853807931633
18358,Player.Player2,0,6,6,0,30.188759513153435
18359,Player.Player2,0,6,6,0,26.169655357212772
18360,Player.Player2,0,6,6,0,51.87792292524454
18361,Player.Player2,0,6,6,0,54.09447572015047
18362,Player.Player2,0,6,6,0,66.42201186135456
18363,Player.Player2,0,6,6,0,38.76027150214921
18364,Player.Player2,0,6,6,0,47.669578258889594
18365,Player.Player2,0,6,6,0,101.17834876763695
18366,Player.Player2,0,6,6,0,33.2937753193921
18367,Player.Player2,0,6,6,0,26.70082072414546
18368,Player.Player2,0,6,6,0,39.11105436239286
18369,Player.Player2,0,6,6,0,33.94707855035084
18370,Player.Player2,0,6,6,0,35.38012094664705
18371,Player.Player2,0,6,6,0,48.83581559519098
18372,Player.Player2,0,6,6,0,70.59883611477336
18373,Player.Player2,0,6,6,0,33.12410735987712
18374,Player.Player2,0,6,6,0,57.109384042146566
18375,Player.Player1,2,4,6,157.83601306870108,34.95567807508877
18376,Player.Player2,0,6,6,0,29.470406750047225
18377,Player.Player2,0,6,6,0,52.53961171100567
18378,Player.Player2,0,6,6,0,39.583682250878816
18379,Player.Player2,0,6,6,0,27.24860285077526
18380,Player.Player1,3,3,6,261.055682749216,24.650413024557555
18381,Player.Player2,0,6,6,0,48.097126135358906
18382,Player.Player1,6,0,6,26.544006209570668,0
18383,Player.Player2,0,6,6,0,49.7650381926387
18384,Player.Player2,0,6,6,0,42.525124347185624
18385,Player.Player1,3,4,5,129.35675592491577,36.26090583755583
18386,Player.Player2,0,6,6,0,27.40175560553304
18387,Player.Player1,5,3,4,156.63749481615778,18.136326233288276
18388,Player.Player2,0,6,6,0,68.13478118571666
18389,Player.Player2,0,6,6,0,57.475404610108036
18390,Player.Player2,0,6,6,0,25.411559963259805
18391,Player.Player2,0,6,6,0,43.22855203382379
18392,Player.Player2,0,6,6,0,64.69822824646945
18393,Player.Player2,0,7,5,0,52.558466368168716
18394,Player.Player2,0,6,6,0,47.83370537590873
18395,Player.Player2,0,6,6,0,54.98433616412356
18396,Player.Player2,0,6,6,0,60.17821523162869
18397,Player.Player2,0,6,6,0,33.76034648582371
18398,Player.Player2,0,8,4,0,45.3680975520369
18399,Player.Player2,0,6,6,0,35.07694839523128
18400,Player.Player2,0,6,6,0,30.17458467906866
18401,Player.Player1,3,3,6,163.9729857264983,29.507861909059766
18402,Player.Player2,0,6,6,0,32.24957242825097
18403,Player.Player2,0,6,6,0,38.40763608478554
18404,Player.Player2,0,6,6,0,66.7946432204738
18405,Player.Player2,0,6,6,0,41.58734846489496
18406,Player.Player2,0,6,6,0,77.91897189201376
18407,Player.Player2,0,6,6,0,41.06570946703181
18408,Player.Player2,0,6,6,0,31.981406466606835
18409,Player.Player2,0,6,6,0,47.90703122912871
18410,Player.Player2,0,6,6,0,86.28206529873357
18411,Player.Player2,0,6,6,0,58.28961123552269
18412,Player.Player2,0,6,6,0,66.28028989045316
18413,Player.Player2,0,6,6,0,37.864791778638136
18414,Player.Player2,0,6,6,0,52.0669984457819
18415,Player.Player2,0,6,6,0,46.08367338118348
18416,Player.Player2,0,6,6,0,37.83217857700045
18417,Player.Player2,0,6,6,0,38.2074606851591
18418,Player.Player2,0,6,6,0,37.63952040775084
18419,Player.Player2,0,6,6,0,36.55377881879055
18420,Player.Player2,0,6,6,0,53.222169878491464
18421,Player.Player2,0,6,6,0,28.023882892059767
18422,Player.Player2,0,6,6,0,39.33742083137945
18423,Player.Player2,0,7,5,0,28.9073123532661
18424,Player.Player2,0,6,6,0,67.48554615210381
18425,Player.Player2,0,8,4,0,86.35530214308116
18426,Player.Player2,0,6,6,0,52.06267365534658
18427,Player.Player2,0,6,6,0,60.06567078302176
18428,Player.Player2,0,6,6,0,40.03103730867006
18429,Player.Player2,0,7,5,0,45.675351978620036
18430,Player.Player2,0,6,6,0,42.16112744561246
18431,Player.Player2,0,6,6,0,28.79869665952576
18432,Player.Player2,0,6,6,0,42.53523291442757
18433,Player.Player2,0,6,6,0,59.854783037477716
18434,Player.Player2,0,6,6,0,36.09778377392622
18435,Player.Player2,0,6,6,0,41.47256674993042
18436,Player.Player2,0,6,6,0,73.34964347918718
18437,Player.Player2,0,6,6,0,54.10935045016152
18438,Player.Player2,0,7,5,0,52.08636405272031
18439,Player.Player2,0,6,6,0,43.956595111658515
18440,Player.Player2,0,6,6,0,41.38801073416317
18441,Player.Player2,0,6,6,0,30.626036123594385
18442,Player.Player2,0,6,6,0,74.14804542875764
18443,Player.Player2,0,6,6,0,41.156618430086134
18444,Player.Player2,0,6,6,0,57.344180476226775
18445,Player.Player2,0,6,6,0,55.16192339008511
18446,Player.Player2,0,7,5,0,70.31576179443621
18447,Player.Player2,0,6,6,0,53.23153583028433
18448,Player.Player2,0,6,6,0,64.0262605371332
18449,Player.Player2,0,6,6,0,62.827409508578086
18450,Player.Player1,5,1,6,629.9170309718851,2.5277326158657174
18451,Player.Player2,0,7,5,0,55.717150058905304
18452,Player.Player2,0,6,6,0,51.17843520868274
18453,Player.Player2,0,6,6,0,44.58733077103236
18454,Player.Player2,0,6,6,0,51.8114403247117
18455,Player.Player2,0,6,6,0,48.49163299817228
18456,Player.Player2,0,6,6,0,68.5293569086489
18457,Player.Player2,0,6,6,0,32.918803865623886
18458,Player.Player2,0,6,6,0,38.689081047528155
18459,Player.Player2,0,6,6,0,42.31001679082169
18460,Player.Player2,0,6,6,0,58.39858969803811
18461,Player.Player2,0,6,6,0,28.13979580117178
18462,Player.Player2,0,6,6,0,59.0567314798735
18463,Player.Player2,0,7,5,0,55.261499610275315
18464,Player.Player2,0,6,6,0,42.44093483029735
18465,Player.Player2,0,7,5,0,65.26650591203176
18466,Player.Player2,0,6,6,0,67.35906646635576
18467,Player.Player2,0,6,6,0,64.23440789729551
18468,Player.Player2,0,6,6,0,43.532696662206156
18469,Player.Player2,0,6,6,0,52.96186971207771
18470,Player.Player2,0,6,6,0,45.82340634233653
18471,Player.Player2,0,7,5,0,31.702553087608287
18472,Player.Player2,0,6,6,0,39.810152698506414
18473,Player.Player2,0,6,6,0,40.39431457773885
18474,Player.Player2,0,6,6,0,36.37046268019159
18475,Player.Player2,0,6,6,0,62.76687367551889
18476,Player.Player2,0,6,6,0,56.81076137701851
18477,Player.Player2,0,6,6,0,54.83065750769052
18478,Player.Player2,0,6,6,0,53.84456015814479
18479,Player.Player2,0,6,6,0,45.63542802322287
18480,Player.Player2,0,6,6,0,49.0717511494753
18481,Player.Player2,0,6,6,0,33.1634556711397
18482,Player.Player2,0,6,6,0,64.45616044208855
18483,Player.Player2,0,6,6,0,50.5198399960708
18484,Player.Player2,0,6,6,0,33.23678495030773
18485,Player.Player2,0,6,6,0,28.235869318011407
18486,Player.Player2,0,6,6,0,34.794868388628636
18487,Player.Player2,0,6,6,0,34.86948778886682
18488,Player.Player2,0,6,6,0,33.31620593548556
18489,Player.Player2,0,6,6,0,29.014194413819908
18490,Player.Player1,4,2,6,290.7358712742067,24.063815658248423
18491,Player.Player2,0,7,5,0,44.181593441033655
18492,Player.Player2,0,6,6,0,33.42609570696702
18493,Player.Player2,0,7,5,0,46.277054340577685
18494,Player.Player1,5,1,6,578.475717439361,2.6602346167185225
18495,Player.Player2,0,6,6,0,40.1941176588004
18496,Player.Player2,0,6,6,0,56.76544881375099
18497,Player.Player2,0,6,6,0,45.41981271085586
18498,Player.Player2,0,6,6,0,53.76844293018914
18499,Player.Player2,0,6,6,0,44.18513545787952
18500,Player.Player2,0,6,6,0,63.560735399798126
18501,Player.Player2,0,6,6,0,53.958131632231265
18502,Player.Player2,0,6,6,0,57.15513667663166
18503,Player.Player2,0,6,6,0,47.579234028367544
18504,Player.Player2,0,6,6,0,58.58543479265547
18505,Player.Player2,0,6,6,0,43.46328198334001
18506,Player.Player2,0,6,6,0,27.97798129032656
18507,Player.Player2,0,6,6,0,25.191178848910404
18508,Player.Player2,0,6,6,0,27.24624397349429
18509,Player.Player2,0,6,6,0,38.2773697156345
18510,Player.Player2,0,6,6,0,43.24115756485209
18511,Player.Player2,0,6,6,0,46.900347618142476
18512,Player.Player2,0,6,6,0,62.54113409119315
18513,Player.Player2,0,6,6,0,50.7110439673828
18514,Player.Player2,0,6,6,0,53.971594816224076
18515,Player.Player2,0,6,6,0,57.451889592834576
18516,Player.Player2,0,6,6,0,23.61769789553028
18517,Player.Player2,0,6,6,0,78.24758545958876
18518,Player.Player2,0,6,6,0,45.98912729138921
18519,Player.Player2,0,6,6,0,30.832844980868884
18520,Player.Player2,0,6,6,0,97.06491822393681
18521,Player.Player2,0,6,6,0,32.150859008890386
18522,Player.Player1,4,2,6,262.0393356500605,15.752428562432115
18523,Player.Player2,0,6,6,0,57.181523447178925
18524,Player.Player2,0,6,6,0,63.84856945748412
18525,Player.Player2,0,6,6,0,39.15375506663095
18526,Player.Player2,0,6,6,0,34.65043711773933
18527,Player.Player2,0,6,6,0,47.69032265598134
18528,Player.Player2,0,6,6,0,49.79900338456427
18529,Player.Player2,0,6,6,0,25.07371071651238
18530,Player.Player2,0,6,6,0,43.8240219252686
18531,Player.Player1,3,3,6,279.914013277188,13.767310399024462
18532,Player.Player2,0,6,6,0,53.56311848915706
18533,Player.Player1,4,2,6,365.47018128272606,7.477319916395338
18534,Player.Player2,0,6,6,0,24.678771773842975
18535,Player.Player1,5,3,4,437.71805516098686,39.12403689461512
18536,Player.Player2,0,6,6,0,30.826444570981266
18537,Player.Player2,0,6,6,0,39.57220679002998
18538,Player.Player2,0,6,6,0,48.54875899532441
18539,Player.Player2,0,6,6,0,57.36752892667575
18540,Player.Player2,0,6,6,0,52.84681154655775
18541,Player.Player2,0,6,6,0,27.17233099068267
18542,Player.Player2,0,6,6,0,29.168384380788922
18543,Player.Player2,0,7,5,0,21.05949884162871
18544,Player.Player2,0,6,6,0,46.63972570573746
18545,Player.Player2,0,6,6,0,48.324824685560856
18546,Player.Player2,0,6,6,0,35.604801680956754
18547,Player.Player2,0,6,6,0,34.47321354876515
18548,Player.Player2,0,6,6,0,69.50443702541965
18549,Player.Player2,0,6,6,0,70.49040400763406
18550,Player.Player2,0,6,6,0,49.330842207397026
18551,Player.Player2,0,6,6,0,46.2979359656937
18552,Player.Player2,0,7,5,0,42.4523605931809
18553,Player.Player2,0,6,6,0,62.37264004173601
18554,Player.Player2,0,6,6,0,73.54464585685463
18555,Player.Player2,0,6,6,0,49.377482462161986
18556,Player.Player2,0,6,6,0,94.59853411542541
18557,Player.Player2,0,7,5,0,47.41341272412306
18558,Player.Player2,0,6,6,0,34.28494707031041
18559,Player.Player2,0,6,6,0,37.38823517536396
18560,Player.Player2,0,6,6,0,66.75492153355192
18561,Player.Player2,0,6,6,0,51.155562672934124
18562,Player.Player2,0,6,6,0,55.725241766807265
18563,Player.Player2,0,6,6,0,48.941657516532786
18564,Player.Player2,0,6,6,0,39.589466726579595
18565,Player.Player2,0,6,6,0,51.590463866884264
18566,Player.Player2,0,6,6,0,87.5827574878314
18567,Player.Player2,0,6,6,0,34.80200685701636
18568,Player.Player2,0,6,6,0,30.240418258110743
18569,Player.Player2,0,6,6,0,50.82962041756959
18570,Player.Player2,0,6,6,0,20.553470828391966
18571,Player.Player2,0,7,5,0,33.67147096289459
18572,Player.Player2,0,6,6,0,43.15309349855109
18573,Player.Player2,0,6,6,0,65.06036909072377
18574,Player.Player2,0,7,5,0,85.23991902578517
18575,Player.Player2,0,6,6,0,38.55243345518945
18576,Player.Player2,0,6,6,0,22.062370832825643
18577,Player.Player1,2,4,6,201.61030212902418,41.431255767123254
18578,Player.Player2,0,7,5,0,49.96667823067114
18579,Player.Player2,0,6,6,0,54.583237378144375
18580,Player.Player2,0,6,6,0,32.6085583613236
18581,Player.Player2,0,7,5,0,37.53842096618971
18582,Player.Player2,0,6,6,0,35.47668124352712
18583,Player.Player2,0,7,5,0,59.79538402994555
18584,Player.Player2,0,6,6,0,73.39023850616137
18585,Player.Player2,0,6,6,0,63.36637874213381
18586,Player.Player2,0,6,6,0,35.56920008483312
18587,Player.Player2,0,6,6,0,44.88773027615105
18588,Player.Player2,0,6,6,0,30.807274854881943
18589,Player.Player2,0,7,5,0,73.16942430444459
18590,Player.Player2,0,6,6,0,44.83913304462693
18591,Player.Player2,0,7,5,0,42.62900840634564
18592,Player.Player2,0,6,6,0,42.666001511265016
18593,Player.Player2,0,6,6,0,41.83547873116864
18594,Player.Player2,0,6,6,0,59.70182542847756
18595,Player.Player2,0,6,6,0,80.85400382966077
18596,Player.Player2,0,6,6,0,75.74526562293165
18597,Player.Player2,0,6,6,0,33.94836502342042
18598,Player.Player2,0,6,6,0,65.67492703178542
18599,Player.Player2,0,6,6,0,34.168164085759734
18600,Player.Player2,0,6,6,0,56.91885329451448
18601,Player.Player2,0,6,6,0,31.767774374223688
18602,Player.Player2,0,6,6,0,41.99606657118746
18603,Player.Player2,0,6,6,0,80.25655607863354
18604,Player.Player2,0,6,6,0,52.44503350885814
18605,Player.Player2,0,6,6,0,41.95300858255883
18606,Player.Player2,0,6,6,0,45.332778136414724
18607,Player.Player2,0,6,6,0,52.25902650213581
18608,Player.Player2,0,6,6,0,35.03281728141586
18609,Player.Player2,0,6,6,0,51.189364685611466
18610,Player.Player2,0,6,6,0,36.021545611302535
18611,Player.Player1,2,4,6,150.96257020583022,39.173731289849314
18612,Player.Player2,0,6,6,0,46.48691752856773
18613,Player.Player2,0,6,6,0,41.520779667171325
18614,Player.Player2,0,6,6,0,65.34502910578104
18615,Player.Player2,0,6,6,0,47.22794424261342
18616,Player.Player2,0,6,6,0,46.34910446064325
18617,Player.Player2,0,6,6,0,42.72303173362871
18618,Player.Player1,3,4,5,352.41271999887465,17.95753452072763
18619,Player.Player1,6,0,6,37.775843675019885,0
18620,Player.Player2,0,6,6,0,65.37373128153206
18621,Player.Player2,0,6,6,0,28.832144984784637
18622,Player.Player2,0,6,6,0,71.03217862028258
18623,Player.Player2,0,6,6,0,34.40541303449567
18624,Player.Player2,0,6,6,0,29.009835261436486
18625,Player.Player2,0,6,6,0,62.96350728885938
18626,Player.Player1,5,3,4,326.09408895562075,37.2274384971318
18627,Player.Player2,0,6,6,0,35.775514324078316
18628,Player.Player2,0,6,6,0,46.77279942819812
18629,Player.Player2,0,6,6,0,36.85476966428282
18630,Player.Player2,0,7,5,0,48.003426136332536
18631,Player.Player2,0,6,6,0,31.86048098987842
18632,Player.Player2,0,6,6,0,29.76207499144481
18633,Player.Player2,0,6,6,0,58.12336130941228
18634,Player.Player1,3,3,6,196.56713217208497,41.21698314707064
18635,Player.Player2,0,6,6,0,45.008022340584546
18636,Player.Player2,0,6,6,0,47.57237855103986
18637,Player.Player2,0,8,4,0,64.52894141225006
18638,Player.Player2,0,6,6,0,47.11074513046195
18639,Player.Player2,0,7,5,0,90.79799268799393
18640,Player.Player2,0,6,6,0,90.86801995060998
18641,Player.Player2,0,6,6,0,35.458872109717056
18642,Player.Player2,0,6,6,0,58.55935145962871
18643,Player.Player2,0,6,6,0,37.100888251954885
18644,Player.Player2,0,6,6,0,21.987370191947413
18645,Player.Player2,0,6,6,0,48.952906088503156
18646,Player.Player2,0,6,6,0,48.130609190691125
18647,Player.Player2,0,6,6,0,23.984977228797945
18648,Player.Player2,0,6,6,0,69.09086309202405
18649,Player.Player2,0,6,6,0,38.38851847744674
18650,Player.Player2,0,6,6,0,64.08866638813603
18651,Player.Player2,0,6,6,0,46.21662043244205
18652,Player.Player1,4,3,5,355.0321107856978,12.901605115873773
18653,Player.Player2,0,6,6,0,56.925215099561264
18654,Player.Player2,0,6,6,0,22.589173772084525
18655,Player.Player2,0,6,6,0,36.63921219380094
18656,Player.Player2,0,6,6,0,22.757456324916483
18657,Player.Player2,0,7,5,0,31.907397662348647
18658,Player.Player1,5,2,5,454.81440568151675,17.639630951730425
18659,Player.Player2,0,6,6,0,42.63018343704175
18660,Player.Player2,0,6,6,0,45.44952269689292
18661,Player.Player2,0,6,6,0,31.47092168534079
18662,Player.Player2,0,6,6,0,47.652948876426635
18663,Player.Player2,0,6,6,0,50.10213927102094
18664,Player.Player1,4,2,6,346.7761117631329,18.65914084779933
18665,Player.Player2,0,6,6,0,54.00846329677104
18666,Player.Player2,0,6,6,0,35.21525564226708
18667,Player.Player2,0,6,6,0,61.759511800352605
18668,Player.Player2,0,6,6,0,70.86935540933614
18669,Player.Player2,0,6,6,0,21.891883654931917
18670,Player.Player2,0,7,5,0,61.64032777255803
18671,Player.Player2,0,6,6,0,29.920409837719024
18672,Player.Player2,0,6,6,0,56.84686347860402
18673,Player.Player2,0,6,6,0,68.55157857432506
18674,Player.Player2,0,7,5,0,43.775757681588274
18675,Player.Player2,0,6,6,0,26.74798811563336
18676,Player.Player2,0,6,6,0,57.871223236027106
18677,Player.Player2,0,6,6,0,43.07932856594428
18678,Player.Player2,0,6,6,0,50.30715989589404
18679,Player.Player2,0,6,6,0,87.14410506090576
18680,Player.Player2,0,6,6,0,58.82226021608931
18681,Player.Player2,0,6,6,0,49.603865594415815
18682,Player.Player2,0,6,6,0,59.3225307412111
18683,Player.Player2,0,6,6,0,46.48427214499006
18684,Player.Player2,0,6,6,0,45.13169539113171
18685,Player.Player2,0,6,6,0,57.88604278015779
18686,Player.Player2,0,7,5,0,26.502502764513324
18687,Player.Player2,0,6,6,0,58.154359963734436
18688,Player.Player2,0,6,6,0,69.98925961266389
18689,Player.Player2,0,6,6,0,58.013409457954396
18690,Player.Player2,0,6,6,0,44.51577646050694
18691,Player.Player2,0,6,6,0,47.22873838417875
18692,Player.Player2,0,7,5,0,49.09550927803465
18693,Player.Player2,0,6,6,0,36.03865685265842
18694,Player.Player2,0,6,6,0,68.46325309330147
18695,Player.Player2,0,6,6,0,34.94123245726138
18696,Player.Player2,0,6,6,0,37.039760300162975
18697,Player.Player2,0,7,5,0,88.48818097732715
18698,Player.Player2,0,6,6,0,57.54464003486274
18699,Player.Player2,0,7,5,0,35.24371975630439
18700,Player.Player2,0,6,6,0,44.67721927376905
18701,Player.Player2,0,6,6,0,55.86365162421425
