game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
15300,Player.Player2,1,9,2,3.06496846615899,105.84872039567176
15301,Player.Player1,6,0,6,33.898664313086606,0
15302,Player.Player2,2,10,0,202.81351431954423,324.171034295319
15303,Player.Player1,10,0,2,77.2948915160796,0
15304,Player.Player2,2,9,1,323.38523915286066,791.1091655476298
15305,Player.Player1,9,0,3,59.17002878553343,0
15306,Player.Player1,6,0,6,33.93251158923752,0
15307,Player.Player1,8,2,2,68.69517813758216,11.567105299703815
15308,Player.Player2,3,9,0,336.1469752368459,753.1034476952688
15309,Player.Player1,5,5,2,210.55860552645922,68.50671696817632
15310,Player.Player2,0,11,1,0,98.26902253904909
15311,Player.Player2,0,12,0,0,183.95009282476212
15312,Player.Player2,2,9,1,191.56328059134546,687.2985322177307
15313,Player.Player1,9,1,2,843.8204261592299,6.114903315828809
15314,Player.Player2,0,11,1,0,138.31522352507912
15315,Player.Player1,8,0,4,56.9983037659705,0
15316,Player.Player1,5,5,2,616.2915869529094,97.5836884795996
15317,Player.Player1,8,2,2,888.9272191527502,115.51942185484012
15318,Player.Player2,0,11,1,0,99.46487026127106
15319,Player.Player2,1,11,0,205.9407829582944,468.2220733225711
15320,Player.Player2,4,8,0,512.5401030927594,652.1776013596605
15321,Player.Player2,0,8,4,0,51.79362709194355
15322,Player.Player1,7,3,2,374.653923844054,55.05155448606728
15323,Player.Player1,8,2,2,633.2182575109925,95.23356792247912
15324,Player.Player1,7,0,5,28.50353301094048,0
15325,Player.Player1,4,8,0,579.8474296266153,230.9567718937113
15326,Player.Player1,6,3,3,798.076097096546,34.21416680659509
15327,Player.Player1,9,0,3,38.86924806134164,0
15328,Player.Player2,0,12,0,0,172.24866615336612
15329,Player.Player2,0,12,0,0,142.99141202428174
15330,Player.Player2,2,10,0,236.9446076160314,687.7188619278671
15331,Player.Player1,10,0,2,212.66790048668452,0
15332,Player.Player2,0,11,1,0,111.97737726155682
15333,Player.Player1,8,1,3,475.70065382343637,8.613102984027897
15334,Player.Player1,9,1,2,69.00892542868644,5.607003398634683
15335,Player.Player1,6,0,6,18.199167893412813,0
15336,Player.Player1,8,0,4,17.063953191459632,0
15337,Player.Player1,8,1,3,416.8114437026509,14.348004637838859
15338,Player.Player2,0,12,0,0,192.57535120104012
15339,Player.Player1,4,7,1,561.111663765823,359.2000360162782
15340,Player.Player2,1,11,0,131.25744253823632,599.9470819693657
15341,Player.Player1,5,6,1,601.0666723391148,197.08422504023036
15342,Player.Player2,0,9,3,0,141.05195690354907
15343,Player.Player1,6,0,6,32.06489499552976,0
15344,Player.Player1,5,4,3,573.6459310397244,163.81713873453504
15345,Player.Player1,9,1,2,633.5071758501219,8.221037915435176
15346,Player.Player2,0,12,0,0,101.09828846522088
15347,Player.Player2,3,8,1,482.2765870523591,525.7608413870109
15348,Player.Player1,6,0,6,14.180918115819821,0
15349,Player.Player1,7,2,3,578.921842308543,107.59673098406098
15350,Player.Player1,7,3,2,771.8473118488403,73.62039501912446
15351,Player.Player2,0,12,0,0,151.14509427618532
15352,Player.Player1,5,6,1,670.7039389530433,381.54884695610684
15353,Player.Player2,3,8,1,350.9857375467956,859.4611019664322
15354,Player.Player1,6,3,3,833.4058934460317,166.87232638325167
15355,Player.Player2,0,11,1,0,124.54336850158279
15356,Player.Player1,4,8,0,538.1184863759265,469.80092147858136
15357,Player.Player1,8,0,4,48.9081468999803,0
15358,Player.Player1,9,1,2,512.9829100710393,24.64851204501798
15359,Player.Player2,4,8,0,392.4624586556738,469.4528009395402
15360,Player.Player1,5,4,3,612.6184344475514,210.05160484604255
15361,Player.Player1,9,0,3,119.36221232860838,0
15362,Player.Player1,9,1,2,68.42985487770767,8.44462032400008
15363,Player.Player1,4,7,1,452.38589785868123,315.11159336124024
15364,Player.Player2,0,12,0,0,102.45051950062933
15365,Player.Player1,3,9,0,465.0596955068096,348.4813777704036
15366,Player.Player1,6,4,2,493.8055058426285,72.083444658881
15367,Player.Player2,2,10,0,312.26643866315743,660.4606128188332
15368,Player.Player2,0,10,2,0,102.18806248383571
15369,Player.Player1,8,0,4,68.56904324915763,0
15370,Player.Player1,10,0,2,366.3400925062682,0
15371,Player.Player2,0,11,1,0,120.28361772906935
15372,Player.Player1,7,0,5,52.129119728949654,0
15373,Player.Player1,7,0,5,80.524196363305,0
15374,Player.Player1,6,3,3,33.65316914489705,24.57806383738331
15375,Player.Player1,5,6,1,468.14169877660487,171.4805929520681
15376,Player.Player2,2,10,0,6.478560159842337,300.02701912931013
15377,Player.Player1,6,0,6,26.834416891350735,0
15378,Player.Player1,8,2,2,42.2008451493012,12.863489337056137
15379,Player.Player1,8,2,2,402.55884508616685,14.981252625977913
15380,Player.Player1,2,10,0,350.3523313749533,150.91965392864938
15381,Player.Player2,1,11,0,341.98664623740495,613.0036857586005
15382,Player.Player1,8,3,1,591.7966711087909,105.7129309289052
15383,Player.Player1,6,5,1,817.5730743659431,97.47030598447047
15384,Player.Player2,0,10,2,0,94.24402819598825
15385,Player.Player2,2,10,0,174.32294805474842,420.62997481651405
15386,Player.Player1,8,0,4,65.70328093705285,0
15387,Player.Player1,8,0,4,90.24096039807127,0
15388,Player.Player1,10,0,2,106.2446431899837,0
15389,Player.Player1,10,0,2,146.724252448441,0
15390,Player.Player1,6,3,3,410.8890860083892,127.92646605752978
15391,Player.Player1,10,0,2,56.38733493314648,0
15392,Player.Player1,6,3,3,723.9210608645519,105.84828533491132
15393,Player.Player2,2,9,1,464.18392464617307,629.4869109207541
15394,Player.Player2,0,12,0,0,100.94809761278574
15395,Player.Player1,4,7,1,444.63722908817283,368.23333017210774
15396,Player.Player1,6,0,6,24.079487302415586,0
15397,Player.Player1,1,11,0,367.048054353622,164.47622722644266
15398,Player.Player2,0,11,1,0,108.27037775049
15399,Player.Player2,0,10,2,0,111.2506150621238
15400,Player.Player2,0,12,0,0,102.96188480728514
15401,Player.Player2,2,10,0,367.880054022191,631.5473194506221
15402,Player.Player2,0,12,0,0,116.21950236831479
15403,Player.Player2,0,12,0,0,95.04087843060383
15404,Player.Player2,0,12,0,0,199.31597190189652
15405,Player.Player1,8,0,4,77.3308798997289,0
15406,Player.Player2,1,10,1,120.28619759059265,339.9829793366013
15407,Player.Player1,8,0,4,17.390827916685335,0
15408,Player.Player1,7,2,3,351.54903810783475,12.212329405668266
15409,Player.Player1,4,7,1,502.288812623023,399.7313916311895
15410,Player.Player1,8,1,3,688.5176163513138,9.416775621482493
15411,Player.Player1,6,4,2,644.9008995358091,124.74463004171558
15412,Player.Player1,8,1,3,29.044577485437422,7.73584297458462
15413,Player.Player2,0,11,1,0,99.62914823877455
15414,Player.Player2,1,11,0,167.48026643522962,562.3956510805231
15415,Player.Player1,7,2,3,656.0688664723152,95.83485890386369
15416,Player.Player2,0,10,2,0,83.04372257861814
15417,Player.Player2,2,10,0,283.05785758721936,785.1941681545987
15418,Player.Player1,7,3,2,155.70605014831725,23.721329649450183
15419,Player.Player1,8,0,4,94.32272485065259,0
15420,Player.Player1,8,1,3,237.24405933737438,9.404884037190746
15421,Player.Player1,7,3,2,572.8032103783561,69.05475270820351
15422,Player.Player1,4,7,1,733.737216404382,487.18243069067313
15423,Player.Player2,2,10,0,146.18655648541073,365.57739478007915
15424,Player.Player1,8,0,4,216.58028620309278,0
15425,Player.Player2,4,7,1,205.85270835745513,291.7771208267646
15426,Player.Player1,9,2,1,618.1525921042033,21.760919422393222
15427,Player.Player1,9,0,3,83.37988030800136,0
15428,Player.Player2,0,10,2,0,88.03031436731723
15429,Player.Player2,3,9,0,482.105473402646,635.0757533727482
15430,Player.Player1,3,7,2,177.20579703440012,76.94797087442383
15431,Player.Player2,0,11,1,0,131.11980474569938
15432,Player.Player2,0,12,0,0,254.94648879256565
15433,Player.Player1,5,5,2,570.9216021699284,282.8938180246728
15434,Player.Player2,0,9,3,0,77.29505071433049
15435,Player.Player1,9,1,2,40.69064202913831,8.521149640852222
15436,Player.Player1,6,3,3,624.6755842729178,171.1542918428567
15437,Player.Player2,2,10,0,198.48864284916502,495.0077202325125
15438,Player.Player2,0,12,0,0,190.59715962348153
15439,Player.Player1,6,0,6,17.488536910401283,0
15440,Player.Player1,6,0,6,16.83247911618713,0
15441,Player.Player2,1,11,0,192.42994804954404,927.1981503590566
15442,Player.Player2,4,8,0,515.5631684457879,542.6406745718824
15443,Player.Player2,0,11,1,0,106.6098997458613
15444,Player.Player1,4,7,1,649.3545554180808,450.31541008380685
15445,Player.Player1,9,0,3,29.248583024729303,0
15446,Player.Player2,1,11,0,107.3738092264416,251.0011287495453
15447,Player.Player1,8,1,3,882.5677192481556,39.72065316783386
15448,Player.Player1,4,8,0,415.9197437092469,119.71171545208578
15449,Player.Player1,7,0,5,16.39292468100686,0
15450,Player.Player2,0,11,1,0,113.57772718469035
15451,Player.Player1,9,1,2,79.65678979590942,5.456686709124549
15452,Player.Player2,4,6,2,17.01618895696099,49.0457990467452
15453,Player.Player2,0,12,0,0,103.9200885760877
15454,Player.Player1,6,0,6,11.542105747583793,0
15455,Player.Player2,2,10,0,344.95874919666545,635.6357694035551
15456,Player.Player1,6,2,4,767.5003001443686,48.863108445365214
15457,Player.Player2,0,12,0,0,270.80672135473765
15458,Player.Player1,7,3,2,32.09206870137588,18.735594525388713
15459,Player.Player1,8,0,4,29.550161856005566,0
15460,Player.Player1,8,1,3,140.01855866669743,8.714526187569717
15461,Player.Player1,6,6,0,410.22191846436033,218.23193455063057
15462,Player.Player1,4,7,1,329.7991946855044,213.75185402146354
15463,Player.Player2,1,11,0,201.0232814301582,1419.137193299062
15464,Player.Player1,7,0,5,25.23495721500811,0
15465,Player.Player1,7,0,5,44.32609376626925,0
15466,Player.Player1,6,0,6,20.58055554173983,0
15467,Player.Player1,7,3,2,660.962382117973,90.52934789387805
15468,Player.Player1,8,2,2,74.35821389100852,13.705223935303371
15469,Player.Player2,3,6,3,196.64960898046172,236.64268433705175
15470,Player.Player1,8,1,3,455.3297686089908,12.62016584742249
15471,Player.Player2,1,11,0,225.69707536041304,900.3280046038179
15472,Player.Player1,8,1,3,624.0617526704107,10.899498996629621
15473,Player.Player2,3,9,0,213.1771219789285,515.1105968041602
15474,Player.Player2,3,8,1,406.288130097957,792.3642702224154
15475,Player.Player2,1,11,0,116.28872798767695,724.4991421409175
15476,Player.Player1,5,4,3,498.55475744413957,146.0649534798342
15477,Player.Player1,7,0,5,17.400585974012056,0
15478,Player.Player2,1,11,0,96.98566126919137,780.1429179096542
15479,Player.Player1,7,0,5,21.675976059268447,0
15480,Player.Player1,4,7,1,404.81308455399414,372.29305541335265
15481,Player.Player2,0,12,0,0,278.94255498322144
15482,Player.Player1,6,3,3,641.0846914347779,137.36073018337868
15483,Player.Player2,0,12,0,0,153.1874020151179
15484,Player.Player1,9,0,3,71.96444833399472,0
15485,Player.Player1,9,1,2,588.0683692596034,7.188782935203704
15486,Player.Player1,4,5,3,272.2223738771652,133.25779497753948
15487,Player.Player2,0,12,0,0,100.32565304775015
15488,Player.Player2,2,10,0,180.46197097057274,713.2075667876902
15489,Player.Player2,0,10,2,0,98.12609055227493
15490,Player.Player1,5,4,3,349.0447497154685,183.20207589162825
15491,Player.Player2,3,9,0,368.16279101175536,390.24039799160755
15492,Player.Player2,0,10,2,0,99.83778759072766
15493,Player.Player2,3,9,0,400.41975478453264,475.32014972308167
15494,Player.Player2,7,3,2,13.69414387801984,25.418421008054967
15495,Player.Player1,4,7,1,151.2256894164271,103.99006917991555
15496,Player.Player1,7,2,3,887.6014046447748,67.19589680270525
15497,Player.Player1,9,0,3,66.74211942311435,0
15498,Player.Player1,7,1,4,729.973411532218,72.98766929185106
15499,Player.Player1,6,4,2,678.7258147539361,110.55560247020799
15500,Player.Player1,7,0,5,37.678591278086074,0
15501,Player.Player2,0,12,0,0,173.85367842613732
15502,Player.Player2,0,10,2,0,65.65524501122079
15503,Player.Player1,9,1,2,587.7890822852092,6.752584371911942
15504,Player.Player1,8,0,4,55.886364104669404,0
15505,Player.Player2,0,10,2,0,126.94120665489686
15506,Player.Player1,5,3,4,400.63232139883206,141.71217794151764
15507,Player.Player1,7,0,5,27.172213119923143,0
15508,Player.Player1,9,1,2,62.82720752991129,7.530555484344563
15509,Player.Player1,5,7,0,751.323604164633,169.7089607584507
15510,Player.Player1,6,0,6,14.394413457161326,0
15511,Player.Player1,7,0,5,66.63350680778292,0
15512,Player.Player1,9,1,2,1061.9595303366502,14.60812915082492
15513,Player.Player1,6,0,6,13.688120728289617,0
15514,Player.Player1,5,7,0,834.7755764402839,396.1516657661305
15515,Player.Player1,8,2,2,465.343019749407,38.84538669672728
15516,Player.Player2,0,11,1,0,133.0375420534321
15517,Player.Player1,6,5,1,325.10446831672925,71.23082362527111
15518,Player.Player1,7,3,2,357.77061841567433,61.496989491810275
15519,Player.Player1,8,1,3,554.8247543849648,5.419782356895565
15520,Player.Player2,0,11,1,0,358.9362979963589
15521,Player.Player1,7,0,5,30.16725307669305,0
15522,Player.Player1,8,0,4,27.80383523950462,0
15523,Player.Player1,5,4,3,645.8362186694134,93.67261637301456
15524,Player.Player1,6,4,2,636.6726243069905,91.37221553811436
15525,Player.Player1,9,1,2,42.12413803536129,8.165782394344264
15526,Player.Player1,8,2,2,796.9953014811196,23.28628158759575
15527,Player.Player2,2,10,0,169.21881221574063,375.30182561613503
15528,Player.Player1,6,0,6,21.715825280361933,0
15529,Player.Player2,2,10,0,264.6876286786158,706.0765259792744
15530,Player.Player1,7,0,5,23.40282449752998,0
15531,Player.Player1,7,0,5,65.33222358841097,0
15532,Player.Player1,10,0,2,54.875887616101274,0
15533,Player.Player2,2,10,0,222.34400029033185,793.8740507327593
15534,Player.Player2,0,12,0,0,98.96145307635776
15535,Player.Player2,0,11,1,0,103.69310013774549
15536,Player.Player1,10,0,2,274.2918677152381,0
15537,Player.Player1,7,3,2,551.0919927902853,174.0588697966973
15538,Player.Player2,0,11,1,0,104.04245372884829
15539,Player.Player2,0,10,2,0,62.85383342731549
15540,Player.Player2,0,12,0,0,143.68778946291732
15541,Player.Player2,3,9,0,324.04939138511884,343.0394556992991
15542,Player.Player1,9,1,2,750.0981366981623,27.16445810460463
15543,Player.Player1,8,0,4,33.140777607524875,0
15544,Player.Player1,4,7,1,537.4543417518204,137.77257163143017
15545,Player.Player2,3,8,1,338.8751577491761,520.4855961316435
15546,Player.Player1,5,4,3,415.3483782698064,57.17961809222765
15547,Player.Player1,6,3,3,785.9975980903888,153.99121014571386
15548,Player.Player1,8,2,2,39.021439257321376,17.994282514359874
15549,Player.Player1,4,7,1,524.5235805797229,79.9712017916392
15550,Player.Player1,5,5,2,418.8816260901055,261.89721825915143
15551,Player.Player1,5,7,0,668.9411191530133,399.54683679896203
15552,Player.Player1,8,0,4,44.257622013039786,0
15553,Player.Player1,9,1,2,546.8980629252158,9.092004623039381
15554,Player.Player1,6,3,3,705.8007677722055,314.9702510467538
15555,Player.Player2,1,11,0,171.00579490309963,647.2050816652069
15556,Player.Player1,6,0,6,29.33274039103638,0
15557,Player.Player2,0,12,0,0,145.46690572801913
15558,Player.Player1,6,3,3,698.7667818009447,119.7347120752917
15559,Player.Player2,0,11,1,0,156.81883366776174
15560,Player.Player1,7,0,5,14.484868390035873,0
15561,Player.Player1,7,0,5,39.66870100359883,0
15562,Player.Player2,3,8,1,450.55598049582954,502.47142317796
15563,Player.Player2,4,8,0,397.3351320859734,472.4177698966759
15564,Player.Player2,0,12,0,0,120.253011376036
15565,Player.Player1,2,10,0,416.6525363720268,189.5810793148423
15566,Player.Player1,7,3,2,50.51137121298596,18.742332213866494
15567,Player.Player1,6,4,2,614.6432165282964,142.30665985651643
15568,Player.Player1,9,1,2,635.3809785511305,28.785887837692783
15569,Player.Player2,0,12,0,0,137.1221139814686
15570,Player.Player1,10,0,2,179.8659854241838,0
15571,Player.Player1,5,4,3,375.3235496436057,30.77249964665613
15572,Player.Player2,3,7,2,367.2946731777172,445.34704013552914
15573,Player.Player2,0,12,0,0,125.78742359863075
15574,Player.Player1,6,2,4,19.219437047444465,10.664370120990416
15575,Player.Player2,1,11,0,166.03315971849455,881.614374112292
15576,Player.Player1,6,0,6,21.556118177837835,0
15577,Player.Player2,0,12,0,0,93.959565857487
15578,Player.Player1,8,1,3,447.44907342555496,19.73607526370767
15579,Player.Player1,4,8,0,563.4570556265603,340.76230140984956
15580,Player.Player2,3,8,1,269.9637760180433,489.5160937560551
15581,Player.Player2,0,12,0,0,94.67404945406604
15582,Player.Player2,2,10,0,296.56622378826995,372.85159570942534
15583,Player.Player2,2,10,0,242.8664876839719,902.5116206060259
15584,Player.Player1,8,0,4,69.42687480362552,0
15585,Player.Player1,8,1,3,143.57189488744282,7.3408093321131425
15586,Player.Player1,6,0,6,21.40884858304704,0
15587,Player.Player1,7,2,3,833.4111938492962,124.57383820408097
15588,Player.Player2,0,12,0,0,101.53032351880057
15589,Player.Player1,4,5,3,564.1581008398193,382.94726109827695
15590,Player.Player2,2,9,1,251.00287420485486,286.46183674884367
15591,Player.Player2,0,12,0,0,101.89322314688003
15592,Player.Player1,3,8,1,424.7619819339552,204.75584611766345
15593,Player.Player2,1,11,0,251.93677517415006,444.10009488237506
15594,Player.Player2,0,12,0,0,136.11111459941833
15595,Player.Player1,9,0,3,37.44694233307221,0
15596,Player.Player1,8,0,4,64.75492770064321,0
15597,Player.Player1,7,0,5,19.9832331482416,0
15598,Player.Player1,6,3,3,782.2830995756512,96.3523845206349
15599,Player.Player2,0,12,0,0,173.80711643444238
15600,Player.Player2,2,10,0,341.19375217925887,883.2848338282198
15601,Player.Player2,0,12,0,0,95.03905038666177
15602,Player.Player2,0,12,0,0,441.813270208814
15603,Player.Player1,6,6,0,806.423584176501,285.48916669466576
15604,Player.Player1,6,0,6,15.725315201674599,0
15605,Player.Player2,1,11,0,224.87744833109778,575.9112151283798
15606,Player.Player2,0,12,0,0,97.72458362883944
15607,Player.Player1,7,0,5,25.671045772960923,0
15608,Player.Player1,6,4,2,627.758872628907,96.21174011686989
15609,Player.Player1,3,9,0,259.15814793026027,237.58171538647446
15610,Player.Player1,9,1,2,10.33817130029361,8.796976194677882
15611,Player.Player2,0,11,1,0,72.43635841384342
15612,Player.Player1,7,0,5,44.56411867724331,0
15613,Player.Player2,3,9,0,238.10590893603728,609.1782508529101
15614,Player.Player1,5,4,3,626.4294692934001,358.33562643484566
15615,Player.Player1,6,0,6,21.6637027521969,0
15616,Player.Player2,0,7,5,0,36.07106114714901
15617,Player.Player2,0,12,0,0,106.05797056390495
15618,Player.Player1,5,5,2,712.7743314642559,349.2336753627163
15619,Player.Player1,1,11,0,204.0584765874806,189.26644018455863
15620,Player.Player2,1,11,0,151.5633807629024,783.2995001260181
15621,Player.Player2,2,10,0,309.0085236115173,530.1797362144627
15622,Player.Player1,7,0,5,26.075358902523668,0
15623,Player.Player2,2,10,0,250.58458830686376,936.1914633108755
15624,Player.Player2,0,11,1,0,162.2991660411824
15625,Player.Player2,0,12,0,0,122.06609930280473
15626,Player.Player2,4,7,1,631.1141956009583,648.1006330059338
15627,Player.Player1,8,0,4,37.7923700512836,0
15628,Player.Player1,7,0,5,33.343521299887186,0
15629,Player.Player1,7,0,5,16.438403108483897,0
15630,Player.Player1,7,0,5,22.659068923914575,0
15631,Player.Player1,5,4,3,368.8399751337795,111.07883243848708
15632,Player.Player2,0,11,1,0,137.24581996715338
15633,Player.Player2,0,12,0,0,355.0414066448737
15634,Player.Player1,7,0,5,33.957345262668454,0
15635,Player.Player1,5,7,0,593.0507164277614,233.83325192716867
15636,Player.Player2,2,10,0,281.33337220037345,1013.1133614162162
15637,Player.Player2,1,11,0,154.2902050794575,428.92889815094964
15638,Player.Player2,2,10,0,194.77156049702822,764.6717824724229
15639,Player.Player2,3,9,0,301.1215312288213,486.3648225610277
15640,Player.Player1,3,6,3,258.3931765495048,152.77811928004354
15641,Player.Player1,7,0,5,18.859146696253273,0
15642,Player.Player1,7,0,5,14.126962392786801,0
15643,Player.Player1,7,0,5,100.35352491786715,0
15644,Player.Player1,6,0,6,34.07166941879007,0
15645,Player.Player2,0,11,1,0,114.11993372011717
15646,Player.Player2,0,12,0,0,131.95374553700125
15647,Player.Player2,3,9,0,390.85176557487216,527.2489041513196
15648,Player.Player1,3,7,2,237.74063301592923,171.49801112243307
15649,Player.Player1,6,0,6,22.128173942058904,0
15650,Player.Player1,9,0,3,39.95782312109502,0
15651,Player.Player2,3,7,2,238.8634535853286,594.0760922418284
15652,Player.Player1,9,0,3,79.02068103910406,0
15653,Player.Player2,4,8,0,381.61671245052486,808.4641748228839
15654,Player.Player2,2,10,0,137.9467327398382,461.5239505288069
15655,Player.Player1,7,0,5,37.04017548872023,0
15656,Player.Player2,0,12,0,0,129.83196825427376
15657,Player.Player1,5,7,0,540.1433379895855,342.8828876381189
15658,Player.Player1,6,0,6,20.0250591854836,0
15659,Player.Player2,4,4,4,22.81042734082363,31.086099289773138
15660,Player.Player1,7,3,2,377.0278333051804,111.98131562489735
15661,Player.Player1,8,0,4,22.833134329674625,0
15662,Player.Player1,3,9,0,345.08843651717655,318.0543288894508
15663,Player.Player1,6,5,1,772.9114021917604,431.9702732380903
15664,Player.Player2,2,10,0,151.21548732738745,592.7070751227262
15665,Player.Player2,1,11,0,164.07687070912252,1110.4437771635862
15666,Player.Player1,4,7,1,744.7383582820992,341.5516725973223
15667,Player.Player1,7,0,5,54.006186531217416,0
15668,Player.Player2,1,11,0,189.11667791817334,1008.2358966403264
15669,Player.Player1,5,5,2,680.1565477542161,210.82263440153267
15670,Player.Player1,5,4,3,542.4603302992201,60.49887821622576
15671,Player.Player1,7,0,5,23.440206757727353,0
15672,Player.Player1,4,5,3,499.747144316142,175.91711207710802
15673,Player.Player1,6,0,6,23.300054744101462,0
15674,Player.Player2,2,10,0,365.4961762466945,830.2537304083852
15675,Player.Player1,6,0,6,31.1571036232013,0
15676,Player.Player1,4,5,3,521.3183081014942,436.5288922744651
15677,Player.Player2,1,11,0,213.17684490236837,991.987694175297
15678,Player.Player2,0,12,0,0,154.9570149022733
15679,Player.Player2,0,12,0,0,90.50129143793318
15680,Player.Player1,7,0,5,48.389167872767985,0
15681,Player.Player1,5,4,3,536.8177912227518,172.73828435166436
15682,Player.Player1,6,2,4,101.07598610436683,15.58506385607549
15683,Player.Player2,2,10,0,376.3055489401334,716.7935317302043
15684,Player.Player1,5,5,2,467.07216398423867,41.77618475343247
15685,Player.Player1,10,0,2,206.46649543081466,0
15686,Player.Player2,4,5,3,317.22405714034437,390.57649198371877
15687,Player.Player1,6,3,3,540.5167734854241,42.22579794008068
15688,Player.Player2,1,11,0,318.52690045966074,716.5315147939601
15689,Player.Player1,6,4,2,674.4517419135434,288.9311539492428
15690,Player.Player2,3,9,0,425.0271288188468,788.9965637343244
15691,Player.Player2,0,8,4,0,72.81028784614237
15692,Player.Player2,1,11,0,52.97651622599042,480.07429549947426
15693,Player.Player1,7,0,5,41.09599967776554,0
15694,Player.Player1,5,4,3,41.54890682680491,29.28611306404696
15695,Player.Player1,6,0,6,21.999730918098933,0
15696,Player.Player2,0,12,0,0,87.24253476345447
15697,Player.Player1,8,0,4,26.4736898845493,0
15698,Player.Player2,3,9,0,453.3598871901844,1007.0204590748158
15699,Player.Player2,0,12,0,0,141.87571286669566
15700,Player.Player2,3,6,3,12.644503975956606,56.138263619134264
15701,Player.Player2,0,12,0,0,244.11184597974125
15702,Player.Player1,8,2,2,23.16903391424635,14.568416717745004
15703,Player.Player1,7,0,5,13.64685193745206,0
15704,Player.Player1,8,2,2,367.0211170640645,18.308443841365488
15705,Player.Player2,3,8,1,155.10570275495024,228.60087412190921
15706,Player.Player2,4,8,0,564.4042934397579,717.4335483226225
15707,Player.Player1,5,4,3,42.00462066367932,40.23273034656272
15708,Player.Player1,8,2,2,270.3767362938051,12.577804108635835
15709,Player.Player1,8,0,4,45.44503614915629,0
15710,Player.Player1,9,1,2,952.0221214121877,30.674534488359313
15711,Player.Player2,2,10,0,285.82587938254085,327.4782601638228
15712,Player.Player1,7,0,5,25.396198541984102,0
15713,Player.Player2,1,11,0,149.11560759311297,670.32151545967
15714,Player.Player1,7,0,5,78.43688811520609,0
15715,Player.Player1,5,4,3,288.32951100332593,179.18420439901456
15716,Player.Player1,9,1,2,231.73238451299852,9.783322290327144
15717,Player.Player1,8,2,2,192.79926073500582,14.897708001434477
15718,Player.Player1,4,7,1,482.10093944443184,422.9436160861954
15719,Player.Player1,6,3,3,18.405404081993368,16.45002321817543
15720,Player.Player1,6,4,2,614.8469776975861,177.67299791997652
15721,Player.Player1,6,3,3,810.2687544072628,172.74755680730254
15722,Player.Player2,0,12,0,0,366.9227340336032
15723,Player.Player1,4,8,0,541.5339888080276,298.3029289526762
15724,Player.Player1,4,8,0,362.95320460810444,182.41815788070684
15725,Player.Player2,3,8,1,132.72009584946895,322.01078983142764
15726,Player.Player1,9,0,3,237.59431085998426,0
15727,Player.Player1,5,4,3,180.73680178612096,32.856451191922304
15728,Player.Player1,7,0,5,29.089709480160668,0
15729,Player.Player1,9,0,3,50.32533291781351,0
15730,Player.Player2,2,9,1,166.0765669692022,663.9154868460704
15731,Player.Player1,7,2,3,686.8734764308856,117.23697520839116
15732,Player.Player2,3,9,0,289.9504022244644,712.5490750920271
15733,Player.Player2,2,10,0,305.4313257984793,324.940427291552
15734,Player.Player1,5,5,2,381.0250415204565,199.90621628197525
15735,Player.Player2,0,11,1,0,98.92158678277922
15736,Player.Player1,8,0,4,104.82525382949954,0
15737,Player.Player1,6,3,3,422.1390533558038,23.874056456008276
15738,Player.Player1,6,0,6,27.679544833954616,0
15739,Player.Player1,3,9,0,453.8087503709769,162.33959931314018
15740,Player.Player1,6,5,1,685.1889607530641,67.5979041262051
15741,Player.Player1,5,4,3,372.13946687785176,75.38921757773662
15742,Player.Player1,6,3,3,725.9954360072974,318.16909193695653
15743,Player.Player2,0,12,0,0,102.70595151838145
15744,Player.Player1,8,1,3,137.42549966677961,22.28339257581992
15745,Player.Player1,8,1,3,194.5419618269762,5.671102074774885
15746,Player.Player1,8,1,3,868.6942427675162,8.804501533584528
15747,Player.Player2,0,12,0,0,104.14646750991349
15748,Player.Player1,8,2,2,728.37061200119,12.663228328533723
15749,Player.Player2,0,12,0,0,166.25852057927602
15750,Player.Player2,2,9,1,174.64216308892114,366.8132478525629
15751,Player.Player2,0,10,2,0,98.99317962923331
15752,Player.Player1,4,7,1,462.588039832244,332.4216943812923
15753,Player.Player1,8,0,4,74.25168208811586,0
15754,Player.Player1,8,0,4,13.906751396069335,0
15755,Player.Player1,8,2,2,592.910858978221,12.308683822851307
15756,Player.Player2,0,10,2,0,110.53726400202662
15757,Player.Player1,4,8,0,313.10493282292816,309.37118240908626
15758,Player.Player2,0,11,1,0,111.13076951901202
15759,Player.Player1,7,0,5,16.562917064624497,0
15760,Player.Player1,7,0,5,52.231618861544405,0
15761,Player.Player2,0,12,0,0,272.22979323845124
15762,Player.Player1,8,0,4,32.71939983714966,0
15763,Player.Player1,6,0,6,24.379470423839713,0
15764,Player.Player1,9,0,3,123.24145781895753,0
15765,Player.Player2,0,9,3,0,66.246940159883
15766,Player.Player1,7,0,5,17.111922520262222,0
15767,Player.Player2,0,10,2,0,94.96858458940821
15768,Player.Player1,4,8,0,343.2671239952726,281.64421501538726
15769,Player.Player1,7,0,5,25.808487176309484,0
15770,Player.Player1,7,0,5,53.9864962025855,0
15771,Player.Player2,0,12,0,0,101.85090924103521
15772,Player.Player2,0,12,0,0,382.3287052474417
15773,Player.Player2,1,11,0,57.936372347770195,313.98876961146135
15774,Player.Player2,3,9,0,300.2122855393587,544.439500966077
15775,Player.Player1,4,5,3,446.4869323472353,322.2221922493459
