game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
13939,Player.Player2,0,6,6,0,48.138990794898675
13940,Player.Player2,0,6,6,0,43.20139498878599
13941,Player.Player2,0,7,5,0,42.4726996505309
13942,Player.Player2,0,6,6,0,30.614578845169994
13943,Player.Player2,0,6,6,0,79.00573526351312
13944,Player.Player2,0,6,6,0,21.54864087985079
13945,Player.Player2,0,6,6,0,30.85832826167935
13946,Player.Player2,0,6,6,0,25.998581483997622
13947,Player.Player2,0,6,6,0,53.95741896578854
13948,Player.Player2,0,6,6,0,25.11285898597964
13949,Player.Player2,0,6,6,0,43.74655792202396
13950,Player.Player2,0,6,6,0,28.816207207390683
13951,Player.Player2,0,6,6,0,60.71505939375271
13952,Player.Player2,0,6,6,0,47.57340557011535
13953,Player.Player2,0,6,6,0,53.501347194946675
13954,Player.Player1,6,0,6,35.33197837331249,0
13955,Player.Player2,0,6,6,0,26.543881644490135
13956,Player.Player2,0,7,5,0,73.73350634848475
13957,Player.Player2,0,6,6,0,43.88416687132949
13958,Player.Player2,0,7,5,0,108.31142391658793
13959,Player.Player2,0,7,5,0,39.67739351417247
13960,Player.Player2,0,6,6,0,57.82048411104291
13961,Player.Player2,0,6,6,0,54.16699281714008
13962,Player.Player2,0,6,6,0,40.33528031016194
13963,Player.Player2,0,6,6,0,49.23346344998103
13964,Player.Player2,0,6,6,0,60.927255468226164
13965,Player.Player2,0,6,6,0,28.19470632124738
13966,Player.Player2,0,6,6,0,75.25184754943841
13967,Player.Player2,0,6,6,0,79.79601526219535
13968,Player.Player2,0,6,6,0,36.852986614839736
13969,Player.Player2,0,6,6,0,42.53360662893595
13970,Player.Player2,0,6,6,0,57.073738505748864
13971,Player.Player2,0,6,6,0,30.13201901975266
13972,Player.Player2,0,6,6,0,46.309348193056486
13973,Player.Player2,0,6,6,0,47.28023938911004
13974,Player.Player2,0,6,6,0,74.70733470206062
13975,Player.Player2,0,6,6,0,40.47980213194773
13976,Player.Player2,0,6,6,0,80.00218544094497
13977,Player.Player1,7,1,4,743.5206595347461,16.88813700457707
13978,Player.Player2,0,6,6,0,46.67563904237808
13979,Player.Player2,0,6,6,0,67.90504146430547
13980,Player.Player2,0,6,6,0,41.61636863689019
13981,Player.Player2,0,6,6,0,41.31568730451492
13982,Player.Player2,0,6,6,0,64.70356031475681
13983,Player.Player2,0,6,6,0,45.01392965058124
13984,Player.Player1,5,2,5,399.7148457427858,6.922120732571534
13985,Player.Player2,0,6,6,0,54.14958662791087
13986,Player.Player2,0,6,6,0,65.40458357891723
13987,Player.Player2,0,7,5,0,40.6764925092194
13988,Player.Player2,0,6,6,0,35.009712667850565
13989,Player.Player2,1,5,6,24.391964540770495,56.868084310768005
13990,Player.Player2,0,7,5,0,53.61571729303974
13991,Player.Player2,0,6,6,0,21.093797779066232
13992,Player.Player2,0,6,6,0,71.32728930676559
13993,Player.Player2,0,6,6,0,56.84050117980977
13994,Player.Player2,0,6,6,0,48.28890769468451
13995,Player.Player2,0,6,6,0,52.301450567647954
13996,Player.Player1,3,3,6,90.09933596950353,45.20289677038387
13997,Player.Player2,0,6,6,0,30.347167097883194
13998,Player.Player2,0,6,6,0,59.0906750295706
13999,Player.Player2,0,6,6,0,53.643829331610256
14000,Player.Player1,5,1,6,494.57373775098165,11.133223656303734
14001,Player.Player2,0,6,6,0,36.62830023794578
14002,Player.Player2,0,6,6,0,49.54824783152182
14003,Player.Player2,0,7,5,0,33.18667590086632
14004,Player.Player2,0,6,6,0,61.262644703438255
14005,Player.Player2,0,6,6,0,47.476479163226145
14006,Player.Player2,0,6,6,0,41.49162291398953
14007,Player.Player2,0,7,5,0,55.9470966710334
14008,Player.Player2,0,6,6,0,41.650819971568865
14009,Player.Player2,0,6,6,0,27.74453380022753
14010,Player.Player2,0,6,6,0,50.210524916037976
14011,Player.Player2,0,6,6,0,36.34651856834374
14012,Player.Player2,0,6,6,0,36.40138947631182
14013,Player.Player2,0,6,6,0,64.06567004842603
14014,Player.Player2,0,6,6,0,30.51097610716039
14015,Player.Player2,0,6,6,0,38.396625705616714
14016,Player.Player2,0,6,6,0,60.33697346289111
14017,Player.Player2,0,7,5,0,29.74292234687482
14018,Player.Player2,0,6,6,0,44.119242067496955
14019,Player.Player2,0,6,6,0,45.54598550126095
14020,Player.Player2,0,6,6,0,37.82925148128296
14021,Player.Player2,0,6,6,0,57.1008325027563
14022,Player.Player2,0,6,6,0,48.47350329917872
14023,Player.Player2,0,6,6,0,56.2483250597451
14024,Player.Player2,0,6,6,0,61.15606617431673
14025,Player.Player2,0,6,6,0,43.94161919713753
14026,Player.Player2,0,6,6,0,75.74001287920818
14027,Player.Player2,0,6,6,0,29.48089225442031
14028,Player.Player2,0,6,6,0,57.08625198050984
14029,Player.Player2,0,6,6,0,42.022864419687416
14030,Player.Player1,2,4,6,207.30923246199438,18.872634216388466
14031,Player.Player2,0,6,6,0,56.4285099481076
14032,Player.Player1,4,2,6,324.1537816595047,13.710244866100055
14033,Player.Player2,0,6,6,0,57.298422880447816
14034,Player.Player2,0,6,6,0,70.24636010163731
14035,Player.Player2,0,6,6,0,49.99006414498467
14036,Player.Player2,0,6,6,0,28.989487429444388
14037,Player.Player1,3,3,6,221.24504261657958,9.13682361312308
14038,Player.Player1,4,4,4,370.8544036237026,29.712589513797827
14039,Player.Player2,0,7,5,0,74.22263522149503
14040,Player.Player2,0,6,6,0,49.87521472258463
14041,Player.Player2,0,6,6,0,43.72446051503604
14042,Player.Player2,0,7,5,0,41.340612787071436
14043,Player.Player2,0,6,6,0,44.64011281195413
14044,Player.Player2,0,6,6,0,56.579983043726585
14045,Player.Player2,0,6,6,0,28.433604366921625
14046,Player.Player2,0,6,6,0,22.85042849178015
14047,Player.Player2,0,6,6,0,21.388148984740464
14048,Player.Player2,0,6,6,0,51.21267491085915
14049,Player.Player1,6,2,4,408.9772012792762,9.248757184824594
14050,Player.Player2,0,6,6,0,29.2277158600642
14051,Player.Player2,0,6,6,0,35.1850732509256
14052,Player.Player2,0,6,6,0,55.370123685935845
14053,Player.Player2,0,6,6,0,24.71161819481243
14054,Player.Player1,5,1,6,262.53423334663086,3.3153820114727908
14055,Player.Player2,0,6,6,0,38.40121014442608
14056,Player.Player2,0,6,6,0,31.616708749261864
14057,Player.Player2,0,7,5,0,57.49552469365882
14058,Player.Player2,0,6,6,0,43.40385735731234
14059,Player.Player2,0,6,6,0,40.039614175372975
14060,Player.Player2,0,6,6,0,57.71679503633784
14061,Player.Player2,0,6,6,0,38.54957187753027
14062,Player.Player2,0,6,6,0,65.95955831029954
14063,Player.Player2,0,6,6,0,49.24843387879728
14064,Player.Player2,0,6,6,0,30.678802404957743
14065,Player.Player2,0,6,6,0,34.501000204446875
14066,Player.Player2,0,6,6,0,47.78858292023382
14067,Player.Player2,0,6,6,0,42.015413027975825
14068,Player.Player2,0,6,6,0,43.98910780004943
14069,Player.Player2,0,6,6,0,51.51221764596791
14070,Player.Player1,1,5,6,78.75825560137885,42.59431104552675
14071,Player.Player2,0,6,6,0,56.9492844075217
14072,Player.Player2,0,6,6,0,38.12831567534779
14073,Player.Player2,0,6,6,0,36.96080295935458
14074,Player.Player2,0,6,6,0,36.12806264371563
14075,Player.Player2,0,6,6,0,55.62008312390783
14076,Player.Player2,0,6,6,0,54.928895430476736
14077,Player.Player1,3,5,4,154.5817452792251,29.96868572435174
14078,Player.Player2,0,6,6,0,32.460989202769184
14079,Player.Player2,0,6,6,0,47.487260305772935
14080,Player.Player2,0,6,6,0,66.96388573792217
14081,Player.Player2,0,6,6,0,38.26552187539874
14082,Player.Player2,0,6,6,0,70.17960148067736
14083,Player.Player2,0,6,6,0,53.88752212650233
14084,Player.Player2,0,6,6,0,36.91770973237926
14085,Player.Player2,0,6,6,0,63.70123698676489
14086,Player.Player2,0,6,6,0,30.917234839382253
14087,Player.Player2,0,8,4,0,55.346083461338544
14088,Player.Player2,0,6,6,0,58.191930690398834
14089,Player.Player2,0,6,6,0,69.09294040532723
14090,Player.Player2,0,6,6,0,42.223089928685035
14091,Player.Player2,0,6,6,0,34.4125175063435
14092,Player.Player2,0,6,6,0,20.269036730009024
14093,Player.Player2,0,6,6,0,69.86533885121791
14094,Player.Player2,0,6,6,0,63.1797154290062
14095,Player.Player2,0,6,6,0,47.604216708446174
14096,Player.Player2,0,6,6,0,48.7012728000019
14097,Player.Player2,0,8,4,0,100.1368551393497
14098,Player.Player2,0,6,6,0,49.7155918210419
14099,Player.Player2,0,6,6,0,46.878292344634204
14100,Player.Player1,5,2,5,392.3795118032712,21.626156391660093
14101,Player.Player2,0,6,6,0,43.9434644196205
14102,Player.Player2,0,7,5,0,70.70371752050514
14103,Player.Player2,0,6,6,0,69.40537241513069
14104,Player.Player2,0,6,6,0,30.925645595317533
14105,Player.Player2,0,6,6,0,50.805973007534966
14106,Player.Player2,0,7,5,0,52.87484143515026
14107,Player.Player2,0,6,6,0,29.760142786298964
14108,Player.Player1,3,3,6,255.7724899294735,19.220594019851262
14109,Player.Player2,0,6,6,0,39.81195107324078
14110,Player.Player2,0,6,6,0,73.79121067260502
14111,Player.Player2,0,6,6,0,75.26083845200904
14112,Player.Player2,0,6,6,0,45.25188638292591
14113,Player.Player2,0,6,6,0,43.129410813038085
14114,Player.Player2,0,7,5,0,38.33103264418361
14115,Player.Player2,0,6,6,0,29.519470322442793
14116,Player.Player2,0,6,6,0,41.21441688945473
14117,Player.Player2,0,6,6,0,38.917976237612024
14118,Player.Player2,0,6,6,0,49.11637671666311
14119,Player.Player2,0,6,6,0,38.899659071457215
14120,Player.Player2,0,6,6,0,55.12591773950412
14121,Player.Player2,0,6,6,0,67.99245532963376
14122,Player.Player2,0,6,6,0,33.00753852173593
14123,Player.Player1,3,3,6,188.0528573486868,14.18482917585598
14124,Player.Player2,0,6,6,0,41.72952701815424
14125,Player.Player2,0,6,6,0,41.89103644046377
14126,Player.Player2,0,7,5,0,50.39667564580541
14127,Player.Player2,0,6,6,0,86.12327775412851
14128,Player.Player2,0,6,6,0,47.42935088133013
14129,Player.Player2,0,7,5,0,36.67694089072701
14130,Player.Player2,0,8,4,0,55.42468151841189
14131,Player.Player2,0,7,5,0,83.6608992464513
14132,Player.Player2,0,6,6,0,25.53421224641788
14133,Player.Player2,0,6,6,0,34.95781163722625
14134,Player.Player2,0,6,6,0,60.563639993578846
14135,Player.Player2,0,6,6,0,78.00036161708103
14136,Player.Player2,0,7,5,0,58.4966896829612
14137,Player.Player2,0,7,5,0,54.26457922376284
14138,Player.Player2,0,6,6,0,37.92316174136435
14139,Player.Player2,0,6,6,0,67.32959666601097
14140,Player.Player2,1,5,6,27.756087860461072,42.98245790136372
14141,Player.Player2,0,6,6,0,21.5362583248877
14142,Player.Player2,0,6,6,0,43.48001560566231
14143,Player.Player2,0,6,6,0,47.50396420389586
14144,Player.Player2,0,7,5,0,44.14185463061372
14145,Player.Player2,0,6,6,0,28.75721564973788
14146,Player.Player2,0,7,5,0,51.9342801556454
14147,Player.Player2,0,6,6,0,29.16179042012373
14148,Player.Player2,0,6,6,0,60.489489282219054
14149,Player.Player2,0,8,4,0,38.969599931334734
14150,Player.Player2,0,6,6,0,51.13886897576279
14151,Player.Player2,0,6,6,0,26.53292993965875
14152,Player.Player2,0,6,6,0,64.45170072379835
14153,Player.Player2,0,6,6,0,66.38809427538652
14154,Player.Player2,0,6,6,0,48.375988875480346
14155,Player.Player1,5,1,6,594.4932065883938,11.08218120970626
14156,Player.Player2,0,6,6,0,41.08559409869067
14157,Player.Player2,0,6,6,0,42.47334697427922
14158,Player.Player2,0,6,6,0,30.2754131762115
14159,Player.Player2,0,6,6,0,46.46250111471737
14160,Player.Player2,0,6,6,0,53.00731344175904
14161,Player.Player2,0,6,6,0,46.17702951260653
14162,Player.Player2,0,6,6,0,26.62383394857582
14163,Player.Player2,0,6,6,0,34.337375881802664
14164,Player.Player2,0,6,6,0,32.575713625757125
14165,Player.Player1,4,2,6,239.99163777758895,13.256802113379084
14166,Player.Player2,0,6,6,0,52.55866738765023
14167,Player.Player2,0,6,6,0,32.01710651678478
14168,Player.Player2,0,6,6,0,50.24948801164783
14169,Player.Player2,0,6,6,0,29.803205981771562
14170,Player.Player1,4,2,6,503.5853387951328,6.713160928273464
14171,Player.Player2,0,6,6,0,49.108704357777036
14172,Player.Player2,0,6,6,0,31.367056613863788
14173,Player.Player2,0,6,6,0,52.138357900791114
14174,Player.Player2,0,6,6,0,29.881595271671944
14175,Player.Player2,0,6,6,0,55.735271720178645
14176,Player.Player2,0,6,6,0,49.964080278438985
14177,Player.Player2,0,6,6,0,53.64866559354704
14178,Player.Player2,0,6,6,0,52.900046711838186
14179,Player.Player2,0,6,6,0,28.810774943071195
14180,Player.Player2,0,6,6,0,34.045297109207056
14181,Player.Player2,0,6,6,0,31.483566504743216
14182,Player.Player2,0,6,6,0,50.018564478246475
14183,Player.Player2,0,6,6,0,45.42143902131601
14184,Player.Player2,0,6,6,0,34.7071829976723
14185,Player.Player2,0,6,6,0,27.66085622800157
14186,Player.Player2,0,6,6,0,45.39101105118221
14187,Player.Player2,0,6,6,0,45.79474900424833
14188,Player.Player2,0,6,6,0,22.978686891541557
14189,Player.Player2,0,6,6,0,33.292301191799496
14190,Player.Player2,0,6,6,0,45.03275957453255
14191,Player.Player1,4,2,6,316.1477918252992,14.89431923995298
14192,Player.Player2,0,6,6,0,41.233225965672716
14193,Player.Player2,0,6,6,0,52.31711930986585
14194,Player.Player2,0,6,6,0,54.221720827786655
14195,Player.Player2,0,6,6,0,33.3950123052448
14196,Player.Player2,0,6,6,0,57.07084167642688
14197,Player.Player2,0,6,6,0,39.96892484354141
14198,Player.Player2,0,6,6,0,64.80609066865541
14199,Player.Player2,0,6,6,0,76.90631132091944
14200,Player.Player2,0,6,6,0,72.13434040913111
14201,Player.Player2,0,6,6,0,43.47796877279188
14202,Player.Player2,0,6,6,0,45.73562792770188
14203,Player.Player2,0,6,6,0,53.834837198807115
14204,Player.Player2,0,6,6,0,56.97972548523788
14205,Player.Player2,0,6,6,0,38.966346734861574
14206,Player.Player1,4,2,6,281.49706665914726,10.20773522978316
14207,Player.Player2,0,6,6,0,24.230950886458547
14208,Player.Player2,0,6,6,0,57.865806199415196
14209,Player.Player2,0,6,6,0,42.92519825432894
14210,Player.Player2,0,7,5,0,35.644493146365804
14211,Player.Player2,0,6,6,0,48.4555369697529
14212,Player.Player2,0,6,6,0,50.19074477488747
14213,Player.Player2,0,6,6,0,67.70287827748442
14214,Player.Player2,0,6,6,0,45.19576982421428
14215,Player.Player2,0,6,6,0,68.52572578186881
14216,Player.Player2,0,6,6,0,58.46253672772859
14217,Player.Player2,0,6,6,0,49.32853874211073
14218,Player.Player2,0,6,6,0,49.230195831132406
14219,Player.Player2,0,7,5,0,73.04280244386808
14220,Player.Player2,0,6,6,0,42.73423454731957
14221,Player.Player2,0,6,6,0,17.87570620198094
14222,Player.Player2,0,6,6,0,60.948741298281575
14223,Player.Player1,4,2,6,231.96745657188552,16.077691257085483
14224,Player.Player2,0,6,6,0,43.60869894535484
14225,Player.Player2,0,6,6,0,24.487845351945047
14226,Player.Player2,0,6,6,0,30.374442180136622
14227,Player.Player2,0,6,6,0,33.809564925633076
14228,Player.Player2,0,6,6,0,77.33309641000153
14229,Player.Player2,0,6,6,0,26.27878221665628
14230,Player.Player2,0,6,6,0,43.72445461735974
14231,Player.Player2,0,6,6,0,57.56583188064004
14232,Player.Player2,0,6,6,0,47.00505439843503
14233,Player.Player2,0,6,6,0,51.88290131889384
14234,Player.Player2,0,6,6,0,30.119746495859147
14235,Player.Player2,0,6,6,0,58.951957418589416
14236,Player.Player2,0,6,6,0,37.39182190548653
14237,Player.Player2,0,6,6,0,70.94076720842371
14238,Player.Player2,0,6,6,0,55.65124778496238
14239,Player.Player2,0,6,6,0,41.4362652911512
14240,Player.Player2,0,6,6,0,54.311194950695196
14241,Player.Player2,0,6,6,0,31.34296434370874
14242,Player.Player2,0,6,6,0,63.642342806760325
14243,Player.Player2,0,6,6,0,57.33205310928148
14244,Player.Player2,0,6,6,0,40.41848067543183
14245,Player.Player2,0,6,6,0,35.39041622736311
14246,Player.Player2,0,7,5,0,56.67408510258737
14247,Player.Player2,0,6,6,0,47.48320119554329
14248,Player.Player2,0,6,6,0,52.71276628927204
14249,Player.Player1,3,3,6,247.54805823790798,12.662376447443778
14250,Player.Player2,0,7,5,0,48.664050032911575
14251,Player.Player2,0,6,6,0,37.21565520358207
14252,Player.Player2,0,7,5,0,59.22927233926622
14253,Player.Player2,0,6,6,0,26.322747635527136
14254,Player.Player2,0,6,6,0,44.942599553930506
14255,Player.Player2,0,6,6,0,24.391526583489473
14256,Player.Player2,0,7,5,0,40.69895556275204
14257,Player.Player2,0,6,6,0,61.7439533753474
14258,Player.Player2,0,6,6,0,56.74747475494084
14259,Player.Player2,0,6,6,0,50.818341969521526
14260,Player.Player1,4,3,5,162.48720238274768,26.989449460072578
14261,Player.Player2,0,6,6,0,34.73649851067637
14262,Player.Player2,0,6,6,0,77.92828145982395
14263,Player.Player2,0,6,6,0,33.92209251240803
14264,Player.Player2,0,6,6,0,57.95339331339744
14265,Player.Player2,0,6,6,0,55.826861869514666
14266,Player.Player2,0,6,6,0,45.355972262819876
14267,Player.Player2,0,7,5,0,55.159774620965536
14268,Player.Player2,0,6,6,0,32.76356719255401
14269,Player.Player2,0,6,6,0,48.7618864649247
14270,Player.Player2,0,6,6,0,46.395478447764305
14271,Player.Player2,0,6,6,0,42.61213511852762
14272,Player.Player2,0,6,6,0,63.864548700819014
14273,Player.Player2,0,6,6,0,100.77383573092872
14274,Player.Player2,0,6,6,0,57.62378395904891
14275,Player.Player2,0,6,6,0,33.73482629703076
14276,Player.Player2,0,6,6,0,58.58690961980489
14277,Player.Player2,0,7,5,0,37.17368578823792
14278,Player.Player2,0,6,6,0,70.36846337710259
14279,Player.Player2,0,6,6,0,27.197604746405023
14280,Player.Player2,0,6,6,0,29.840504263727293
14281,Player.Player2,0,6,6,0,48.88656825497641
14282,Player.Player2,0,6,6,0,37.38460118850611
14283,Player.Player2,0,6,6,0,43.509906459292154
14284,Player.Player2,0,6,6,0,42.514850155165725
14285,Player.Player2,0,7,5,0,55.20039992330016
14286,Player.Player1,3,5,4,77.14684966515648,25.96004388794998
14287,Player.Player2,0,6,6,0,52.67940862383349
14288,Player.Player2,0,6,6,0,45.41488511950259
14289,Player.Player2,0,7,5,0,57.771285328868146
14290,Player.Player2,0,6,6,0,47.07268705885692
14291,Player.Player2,0,6,6,0,36.45324744106312
14292,Player.Player2,0,6,6,0,83.02060212186554
14293,Player.Player2,0,6,6,0,38.42734456439999
14294,Player.Player2,0,6,6,0,40.60666476805379
14295,Player.Player2,0,6,6,0,45.56678668951894
14296,Player.Player2,0,6,6,0,42.44378659728057
14297,Player.Player2,0,6,6,0,33.826210621939325
14298,Player.Player2,0,6,6,0,59.93416887919142
14299,Player.Player2,0,6,6,0,41.06351453281074
14300,Player.Player2,0,6,6,0,61.145703580970334
14301,Player.Player2,0,6,6,0,36.32406535147198
14302,Player.Player1,4,2,6,537.5686106193479,2.9457890761516663
14303,Player.Player2,0,7,5,0,68.69811096024732
14304,Player.Player1,5,2,5,460.62245391772905,36.95612703068836
14305,Player.Player2,0,6,6,0,46.71803173964786
14306,Player.Player2,0,6,6,0,34.835561581534094
14307,Player.Player2,0,7,5,0,55.705947703061746
14308,Player.Player2,0,6,6,0,58.95188141991491
14309,Player.Player2,0,6,6,0,53.34357575687745
14310,Player.Player2,0,6,6,0,61.83171669912311
14311,Player.Player2,0,6,6,0,65.92057198073842
14312,Player.Player1,4,2,6,378.5945195673088,16.665226557198558
14313,Player.Player2,0,6,6,0,30.82435447367556
14314,Player.Player1,2,4,6,95.04101471068968,27.43813393384886
14315,Player.Player2,0,6,6,0,73.74424784484434
14316,Player.Player2,0,6,6,0,53.30531253445418
14317,Player.Player2,0,6,6,0,31.895973136603693
14318,Player.Player2,0,6,6,0,43.21566425560128
14319,Player.Player2,0,6,6,0,58.7739953324668
14320,Player.Player1,4,2,6,290.8006641011215,22.1014290203719
14321,Player.Player2,0,8,4,0,74.47986208305048
14322,Player.Player1,4,2,6,256.4807481182435,22.51471380426006
14323,Player.Player1,4,2,6,216.5855323373105,25.296696451693492
14324,Player.Player2,0,6,6,0,17.683781382092512
14325,Player.Player2,0,6,6,0,49.865765900505814
14326,Player.Player2,0,6,6,0,38.08286732973579
14327,Player.Player2,0,6,6,0,24.198730108471697
14328,Player.Player2,0,6,6,0,33.414413825117286
14329,Player.Player1,5,3,4,480.3033816008809,17.22802981150922
14330,Player.Player2,0,6,6,0,53.35975874883845
14331,Player.Player2,0,6,6,0,49.29197618140275
14332,Player.Player2,0,6,6,0,27.913014114008767
14333,Player.Player1,3,3,6,293.7538003649014,13.374167543174744
14334,Player.Player2,0,6,6,0,82.6966366984258
14335,Player.Player2,0,6,6,0,71.57037171254528
14336,Player.Player2,0,7,5,0,75.8125767258149
14337,Player.Player1,3,3,6,243.54551363171822,22.711231201943573
14338,Player.Player2,0,6,6,0,61.82152786480984
14339,Player.Player2,0,6,6,0,68.37961944674089
14340,Player.Player2,0,6,6,0,48.8132188360876
14341,Player.Player2,0,6,6,0,51.84993293151945
14342,Player.Player2,0,6,6,0,60.60611691920598
14343,Player.Player2,0,6,6,0,72.32673013992294
14344,Player.Player2,0,6,6,0,29.62642393751749
14345,Player.Player2,0,6,6,0,51.049156415222
14346,Player.Player2,0,6,6,0,43.96861415935173
14347,Player.Player2,0,6,6,0,70.62718464569502
14348,Player.Player2,0,6,6,0,59.3240414896066
14349,Player.Player2,0,6,6,0,43.07531081001857
14350,Player.Player2,0,6,6,0,31.91504477933256
14351,Player.Player2,0,6,6,0,37.717107177824985
14352,Player.Player2,0,6,6,0,85.2826623962336
14353,Player.Player2,0,6,6,0,44.46107522211237
14354,Player.Player2,0,6,6,0,62.304575789420994
14355,Player.Player2,0,6,6,0,41.67451186809548
14356,Player.Player2,0,6,6,0,46.0612797785432
14357,Player.Player2,0,6,6,0,27.33101589358652
14358,Player.Player2,0,6,6,0,67.39678598405371
14359,Player.Player2,0,6,6,0,42.601825941236484
14360,Player.Player2,0,6,6,0,47.59411308432124
14361,Player.Player2,0,7,5,0,61.35709004992232
14362,Player.Player2,0,6,6,0,69.99393824860458
14363,Player.Player2,0,6,6,0,88.67316218006061
14364,Player.Player2,0,6,6,0,50.53169582907012
14365,Player.Player2,0,6,6,0,116.32507511414155
14366,Player.Player2,0,6,6,0,68.6978014539704
14367,Player.Player2,0,6,6,0,32.19201363747861
14368,Player.Player2,0,6,6,0,34.28710258382897
14369,Player.Player2,0,6,6,0,58.17784909300846
14370,Player.Player2,0,6,6,0,34.950440527612486
14371,Player.Player2,0,6,6,0,81.60895990270582
14372,Player.Player2,0,6,6,0,34.77306906078583
14373,Player.Player1,2,4,6,108.66995900753005,34.976316722405116
14374,Player.Player2,0,6,6,0,66.39668246588376
14375,Player.Player2,0,6,6,0,31.230832599585604
14376,Player.Player1,4,3,5,226.9432831579784,31.801451340284196
14377,Player.Player2,0,6,6,0,31.902643943570308
14378,Player.Player2,0,6,6,0,44.08930588962224
14379,Player.Player2,0,6,6,0,51.119397233302955
14380,Player.Player1,5,2,5,378.956427712791,9.819002596479553
14381,Player.Player2,0,7,5,0,49.91460900192541
14382,Player.Player1,3,4,5,106.8063564341958,26.60042856680369
14383,Player.Player2,0,6,6,0,34.441267766935155
14384,Player.Player2,0,6,6,0,24.022111088464335
14385,Player.Player2,0,6,6,0,39.817073673175706
14386,Player.Player2,0,6,6,0,46.61148397419833
14387,Player.Player2,0,6,6,0,45.597555724794944
14388,Player.Player2,0,6,6,0,76.88195063606302
14389,Player.Player2,0,6,6,0,30.69643268642541
14390,Player.Player2,0,7,5,0,40.54095245946366
14391,Player.Player2,0,6,6,0,52.66519727322013
14392,Player.Player2,0,6,6,0,57.34247566960481
14393,Player.Player2,0,6,6,0,51.592995469267805
14394,Player.Player2,0,6,6,0,53.987665467586794
14395,Player.Player2,0,6,6,0,44.666985758555626
14396,Player.Player2,0,6,6,0,47.303255776415256
14397,Player.Player2,0,6,6,0,29.09966056381477
14398,Player.Player2,0,6,6,0,42.089905939834395
14399,Player.Player2,0,7,5,0,52.18350978045348
14400,Player.Player2,0,6,6,0,31.490748608256446
14401,Player.Player2,0,6,6,0,27.20308339688903
14402,Player.Player2,0,6,6,0,71.04999745598353
14403,Player.Player2,0,8,4,0,78.3152342068885
14404,Player.Player2,0,7,5,0,44.03038427460108
14405,Player.Player2,0,7,5,0,53.73950731255603
14406,Player.Player2,0,6,6,0,30.44947931612549
14407,Player.Player2,0,6,6,0,44.91102096665695
14408,Player.Player2,0,7,5,0,59.647375167105004
14409,Player.Player2,0,6,6,0,50.05232170731127
14410,Player.Player2,0,8,4,0,73.86833671717454
14411,Player.Player2,0,6,6,0,64.98352698490976
14412,Player.Player1,4,2,6,363.4277751033925,18.235189252238328
14413,Player.Player2,0,6,6,0,23.640969977807547
14414,Player.Player2,0,6,6,0,55.912790772719816
14415,Player.Player2,0,6,6,0,27.370001446858836
14416,Player.Player2,0,6,6,0,25.412561044450843
14417,Player.Player1,5,1,6,569.0907037758028,6.484144808796578
14418,Player.Player2,0,7,5,0,75.70907838739664
14419,Player.Player2,0,6,6,0,61.58894787585494
14420,Player.Player2,0,6,6,0,39.62827376890886
14421,Player.Player2,0,6,6,0,71.16819742210308
14422,Player.Player2,0,6,6,0,36.42362783081052
14423,Player.Player2,0,7,5,0,59.88551396596673
14424,Player.Player2,0,6,6,0,27.830094492679915
14425,Player.Player2,0,7,5,0,54.068998616534536
14426,Player.Player2,0,6,6,0,35.43309482548515
14427,Player.Player2,0,6,6,0,47.11471833226634
14428,Player.Player2,0,6,6,0,39.998741695070535
14429,Player.Player2,0,6,6,0,28.695572436495056
14430,Player.Player2,0,6,6,0,39.48267229680713
14431,Player.Player1,2,4,6,154.22918151827324,24.05872376994988
14432,Player.Player2,0,6,6,0,57.05758704327048
14433,Player.Player2,0,6,6,0,35.52096086497331
14434,Player.Player2,0,6,6,0,42.766799460081835
14435,Player.Player1,4,4,4,309.2246513330921,23.632176424276437
14436,Player.Player2,0,6,6,0,36.22347189330191
14437,Player.Player2,0,7,5,0,62.642463750113585
14438,Player.Player2,0,6,6,0,57.10735908538722
14439,Player.Player2,0,7,5,0,72.95929880285159
14440,Player.Player2,0,6,6,0,48.81465181572147
14441,Player.Player2,0,6,6,0,44.12649224173588
14442,Player.Player2,0,6,6,0,22.278193054718425
14443,Player.Player2,0,6,6,0,59.81479836637084
14444,Player.Player2,0,6,6,0,49.081618555647196
14445,Player.Player2,0,6,6,0,52.813328759165636
14446,Player.Player1,2,5,5,70.72868387510398,31.16943127229791
14447,Player.Player1,4,2,6,207.7591336645704,11.160439551559499
14448,Player.Player2,0,6,6,0,40.426099884387384
14449,Player.Player2,0,6,6,0,44.71085683425075
14450,Player.Player2,0,7,5,0,49.01089321483521
14451,Player.Player2,0,6,6,0,39.28147276046491
14452,Player.Player1,3,3,6,173.07326165618883,13.721337651820443
14453,Player.Player2,0,6,6,0,46.68107272293334
14454,Player.Player2,0,6,6,0,34.316230974908805
14455,Player.Player2,0,7,5,0,28.43772064781767
14456,Player.Player2,0,6,6,0,79.33540011780377
14457,Player.Player2,0,6,6,0,37.76387271810658
14458,Player.Player2,0,6,6,0,33.55853277842574
14459,Player.Player2,0,6,6,0,44.08125875337687
14460,Player.Player2,0,6,6,0,100.18826259823187
14461,Player.Player2,0,6,6,0,35.132479365797145
14462,Player.Player2,0,6,6,0,42.88236358934219
14463,Player.Player2,0,6,6,0,53.219014831210984
14464,Player.Player2,0,6,6,0,44.55682964319965
