game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
18498,Player.Player2,0,7,5,0,54.57887268498388
18499,Player.Player2,0,6,6,0,52.389026045531566
18500,Player.Player2,0,7,5,0,37.98239746777961
18501,Player.Player2,0,6,6,0,52.38973972902632
18502,Player.Player2,0,6,6,0,43.76723827413574
18503,Player.Player2,0,6,6,0,18.248487705283164
18504,Player.Player2,0,6,6,0,60.0113213597888
18505,Player.Player2,0,6,6,0,37.514020877052246
18506,Player.Player2,0,6,6,0,30.482140790124966
18507,Player.Player2,0,6,6,0,32.27979689350164
18508,Player.Player2,0,6,6,0,42.55911570318489
18509,Player.Player2,0,6,6,0,40.69613656105672
18510,Player.Player2,0,6,6,0,40.20972732188184
18511,Player.Player1,4,2,6,390.83484406245344,26.156150182613494
18512,Player.Player2,0,6,6,0,24.50171230753422
18513,Player.Player1,3,3,6,147.43571510368545,29.62350371653534
18514,Player.Player2,0,6,6,0,20.107138209155657
18515,Player.Player2,0,6,6,0,23.513324505322675
18516,Player.Player2,0,6,6,0,42.27980202794345
18517,Player.Player2,0,6,6,0,39.93206315982411
18518,Player.Player2,0,6,6,0,34.0414914111671
18519,Player.Player2,0,7,5,0,38.37336396021649
18520,Player.Player2,0,6,6,0,84.11946663155666
18521,Player.Player2,0,6,6,0,40.06104619839904
18522,Player.Player2,0,6,6,0,58.97300843156315
18523,Player.Player2,0,6,6,0,37.56454792510721
18524,Player.Player2,0,6,6,0,25.82032220265875
18525,Player.Player2,0,8,4,0,64.83470985384672
18526,Player.Player1,4,2,6,341.2357296930286,37.818987551615784
18527,Player.Player2,0,6,6,0,73.36706480733656
18528,Player.Player2,0,6,6,0,24.27678332243322
18529,Player.Player2,0,6,6,0,55.57872621839828
18530,Player.Player2,0,6,6,0,29.974402649150633
18531,Player.Player2,0,7,5,0,56.84134881855983
18532,Player.Player2,0,6,6,0,61.25620507193846
18533,Player.Player2,0,6,6,0,26.995226027600435
18534,Player.Player2,0,6,6,0,44.046672088556704
18535,Player.Player2,0,6,6,0,89.11829797225747
18536,Player.Player2,0,7,5,0,57.39811507005486
18537,Player.Player2,0,6,6,0,26.344803801364908
18538,Player.Player2,0,6,6,0,64.17271788285456
18539,Player.Player2,0,7,5,0,65.91851488024064
18540,Player.Player2,0,6,6,0,25.535050321927535
18541,Player.Player2,0,6,6,0,40.02149873488942
18542,Player.Player1,4,2,6,391.32341736492816,13.48934544657187
18543,Player.Player2,0,6,6,0,52.34160958821783
18544,Player.Player2,0,6,6,0,57.06124182959849
18545,Player.Player2,0,6,6,0,51.07385719818655
18546,Player.Player2,0,6,6,0,37.016222045870464
18547,Player.Player2,0,6,6,0,41.671312739755805
18548,Player.Player2,0,6,6,0,44.212378334559155
18549,Player.Player2,0,6,6,0,42.66695843168261
18550,Player.Player2,0,6,6,0,54.4778504981003
18551,Player.Player2,0,6,6,0,63.335099753432786
18552,Player.Player2,0,6,6,0,67.10118660690264
18553,Player.Player2,0,6,6,0,50.088262397615495
18554,Player.Player2,0,6,6,0,68.5327911739752
18555,Player.Player2,0,7,5,0,77.35273491312893
18556,Player.Player2,0,6,6,0,28.649097305521426
18557,Player.Player2,0,6,6,0,38.9302909907426
18558,Player.Player2,0,6,6,0,44.29022988177682
18559,Player.Player2,0,6,6,0,35.81200011485877
18560,Player.Player2,0,6,6,0,33.40998708419411
18561,Player.Player2,0,6,6,0,25.817866132109657
18562,Player.Player2,0,7,5,0,33.44341424055201
18563,Player.Player2,0,6,6,0,66.68810342375156
18564,Player.Player1,4,2,6,393.611340409331,31.00464483052743
18565,Player.Player2,0,6,6,0,58.154516683215626
18566,Player.Player2,0,6,6,0,43.23760426765786
18567,Player.Player2,0,6,6,0,44.15620669157462
18568,Player.Player2,0,6,6,0,49.38753183118299
18569,Player.Player2,0,6,6,0,68.8895982260365
18570,Player.Player2,0,6,6,0,106.55629591950623
18571,Player.Player2,0,6,6,0,33.171127004176576
18572,Player.Player2,0,7,5,0,67.59647162553125
18573,Player.Player2,0,6,6,0,55.524919285092636
18574,Player.Player2,0,6,6,0,32.36745983833656
18575,Player.Player2,0,6,6,0,32.00124263805928
18576,Player.Player1,4,2,6,355.2467080796794,17.700911320394653
18577,Player.Player2,0,6,6,0,67.27892377833166
18578,Player.Player2,0,7,5,0,50.5430427163564
18579,Player.Player2,0,6,6,0,20.505895311268706
18580,Player.Player2,0,6,6,0,50.59357338684348
18581,Player.Player2,0,6,6,0,24.58452567309231
18582,Player.Player1,3,5,4,283.89597078541976,48.28307050619256
18583,Player.Player2,0,6,6,0,30.778042294942747
18584,Player.Player2,0,6,6,0,71.58393943734501
18585,Player.Player2,0,6,6,0,27.203415572313148
18586,Player.Player2,0,6,6,0,56.32356330390628
18587,Player.Player2,0,6,6,0,47.9162082447371
18588,Player.Player1,3,4,5,158.35561948171815,52.00510761887093
18589,Player.Player1,3,4,5,213.87811879833052,37.3609003532676
18590,Player.Player2,0,8,4,0,70.9074118157624
18591,Player.Player2,0,6,6,0,35.34686204226712
18592,Player.Player2,0,6,6,0,31.848656843462056
18593,Player.Player2,0,7,5,0,57.10530263370078
18594,Player.Player2,0,6,6,0,45.5865197523944
18595,Player.Player2,0,6,6,0,47.15823256803404
18596,Player.Player2,0,6,6,0,54.615875886404396
18597,Player.Player2,0,7,5,0,74.83170305878153
18598,Player.Player2,0,6,6,0,61.05693771801589
18599,Player.Player2,0,6,6,0,48.72198242432589
18600,Player.Player2,0,6,6,0,67.91856236516742
18601,Player.Player2,0,7,5,0,56.69606120838561
18602,Player.Player2,0,6,6,0,35.351183666045706
18603,Player.Player2,0,6,6,0,41.66233015192038
18604,Player.Player2,0,7,5,0,27.14479915263322
18605,Player.Player2,0,6,6,0,31.86782561275912
18606,Player.Player2,0,6,6,0,84.44721069531568
18607,Player.Player2,0,6,6,0,84.7825668866471
18608,Player.Player2,0,6,6,0,48.53160695096756
18609,Player.Player2,0,6,6,0,82.11648665146946
18610,Player.Player2,0,6,6,0,26.53023184031863
18611,Player.Player2,0,6,6,0,50.74498583211147
18612,Player.Player2,0,6,6,0,43.76133953879208
18613,Player.Player2,0,6,6,0,29.41429525107789
18614,Player.Player2,0,6,6,0,48.814437510902785
18615,Player.Player2,0,6,6,0,72.00588219370711
18616,Player.Player2,0,6,6,0,44.9413100827486
18617,Player.Player2,0,6,6,0,18.679903816359115
18618,Player.Player2,0,7,5,0,52.58076045621821
18619,Player.Player2,0,6,6,0,39.04944208676989
18620,Player.Player2,0,6,6,0,41.94034739902028
18621,Player.Player2,0,6,6,0,41.00620830795644
18622,Player.Player2,0,6,6,0,55.23235109969294
18623,Player.Player2,0,6,6,0,44.76293316005916
18624,Player.Player2,0,7,5,0,83.96702182695583
18625,Player.Player2,0,6,6,0,73.33125034713845
18626,Player.Player1,4,2,6,452.4369468511135,11.088126775236738
18627,Player.Player2,0,6,6,0,40.44041365256028
18628,Player.Player2,0,6,6,0,36.593919587390666
18629,Player.Player2,0,7,5,0,43.18569492653672
18630,Player.Player2,0,6,6,0,27.50408832029188
18631,Player.Player1,3,3,6,305.8102005391588,29.1066464559777
18632,Player.Player2,0,6,6,0,54.50284965010441
18633,Player.Player2,0,6,6,0,47.1459800688076
18634,Player.Player2,0,6,6,0,66.83524207893427
18635,Player.Player2,0,6,6,0,22.224086205425316
18636,Player.Player2,0,6,6,0,50.775733939701624
18637,Player.Player1,2,4,6,150.68305325128355,29.873995638897867
18638,Player.Player2,0,7,5,0,72.76293999668573
18639,Player.Player2,0,7,5,0,52.86970373251512
18640,Player.Player2,0,6,6,0,54.61166297921956
18641,Player.Player2,0,6,6,0,55.3513044228637
18642,Player.Player2,0,6,6,0,39.53920255255933
18643,Player.Player2,0,6,6,0,53.49583765197101
18644,Player.Player2,0,6,6,0,49.489341292552794
18645,Player.Player2,0,6,6,0,63.491485559501335
18646,Player.Player2,0,6,6,0,47.89999524713293
18647,Player.Player2,0,6,6,0,57.20959038019949
18648,Player.Player2,0,6,6,0,52.604475869924954
18649,Player.Player2,0,6,6,0,48.899141060444904
18650,Player.Player2,0,6,6,0,34.15535776367695
18651,Player.Player2,0,6,6,0,47.22922620224999
18652,Player.Player2,0,6,6,0,26.932237479406076
18653,Player.Player2,0,6,6,0,44.513005351276874
18654,Player.Player2,0,7,5,0,52.65238649514846
18655,Player.Player2,0,6,6,0,45.40021695965684
18656,Player.Player2,0,7,5,0,54.56659618361586
18657,Player.Player2,0,6,6,0,33.98318906575191
18658,Player.Player2,0,6,6,0,44.17872618727917
18659,Player.Player2,0,6,6,0,36.25898493487096
18660,Player.Player2,0,6,6,0,46.29319773690879
18661,Player.Player2,0,6,6,0,47.54239703857973
18662,Player.Player2,0,6,6,0,40.62291763661352
18663,Player.Player2,0,6,6,0,30.04719298798188
18664,Player.Player2,0,8,4,0,83.41947583337094
18665,Player.Player2,0,6,6,0,48.121985785258765
18666,Player.Player2,0,6,6,0,21.951801310585218
18667,Player.Player2,0,6,6,0,73.49879046880875
18668,Player.Player2,0,7,5,0,49.24011541620269
18669,Player.Player2,0,6,6,0,69.62999136010431
18670,Player.Player1,4,2,6,567.719721834445,8.60545054124771
18671,Player.Player2,0,6,6,0,20.93685379656089
18672,Player.Player2,0,8,4,0,48.488782420077065
18673,Player.Player2,0,6,6,0,47.73112087815787
18674,Player.Player2,0,6,6,0,35.820724803276875
18675,Player.Player2,0,6,6,0,58.74644620739406
18676,Player.Player2,0,6,6,0,16.48906093796646
18677,Player.Player2,0,6,6,0,50.047621957432064
18678,Player.Player2,0,6,6,0,22.49565208982797
18679,Player.Player2,0,6,6,0,71.6891626748842
18680,Player.Player2,0,6,6,0,44.1593361434136
18681,Player.Player2,0,6,6,0,43.173503584213535
18682,Player.Player2,0,6,6,0,66.73776920885996
18683,Player.Player2,0,6,6,0,53.92556824405235
18684,Player.Player2,0,6,6,0,28.72689061849053
18685,Player.Player2,0,6,6,0,33.96323361192863
18686,Player.Player2,0,6,6,0,41.997136016342694
18687,Player.Player2,0,6,6,0,21.557481011393882
18688,Player.Player2,0,6,6,0,44.10863083763025
18689,Player.Player2,0,6,6,0,24.850127112936626
18690,Player.Player2,0,6,6,0,67.65496466492935
18691,Player.Player2,0,6,6,0,44.10529639739333
18692,Player.Player2,0,6,6,0,46.63279787592289
18693,Player.Player2,0,7,5,0,81.71977043059158
18694,Player.Player2,0,6,6,0,59.74792232483574
18695,Player.Player1,5,2,5,365.5815870756216,27.76888811437525
18696,Player.Player2,0,7,5,0,36.78633284722811
18697,Player.Player2,0,6,6,0,75.47147324334753
18698,Player.Player2,0,6,6,0,30.45316676954887
18699,Player.Player2,0,6,6,0,40.3150149862718
18700,Player.Player2,0,6,6,0,30.621454558701732
18701,Player.Player2,0,7,5,0,52.94610376967567
18702,Player.Player2,0,6,6,0,65.85330554169187
18703,Player.Player2,0,6,6,0,51.13478298484614
18704,Player.Player2,0,6,6,0,68.36782117040744
18705,Player.Player2,0,6,6,0,89.9236212211465
18706,Player.Player2,0,6,6,0,38.38279285779612
18707,Player.Player2,0,6,6,0,32.34899065381035
18708,Player.Player2,0,6,6,0,25.407763450556214
18709,Player.Player2,0,7,5,0,55.101718028055444
18710,Player.Player2,0,6,6,0,40.536443633564105
18711,Player.Player1,6,2,4,389.93231109632416,15.545443820145785
18712,Player.Player2,0,7,5,0,29.7376031103572
18713,Player.Player2,0,6,6,0,45.863316316599985
18714,Player.Player2,0,6,6,0,69.74300201380096
18715,Player.Player2,0,6,6,0,36.85454078463796
18716,Player.Player2,0,6,6,0,54.90730923855469
18717,Player.Player1,3,3,6,203.06535070329858,17.558043169936198
18718,Player.Player2,0,6,6,0,61.50459437818971
18719,Player.Player2,0,6,6,0,44.74815173746659
18720,Player.Player2,0,6,6,0,63.476274633859
18721,Player.Player2,0,6,6,0,27.49083753104077
18722,Player.Player2,0,6,6,0,41.67093901029415
18723,Player.Player2,0,6,6,0,57.267377101214414
18724,Player.Player2,0,7,5,0,55.719964476606805
18725,Player.Player2,0,6,6,0,34.11506836029614
18726,Player.Player2,0,6,6,0,33.85392511694367
18727,Player.Player2,0,8,4,0,68.56849810692547
18728,Player.Player2,0,6,6,0,44.05220721656709
18729,Player.Player2,0,7,5,0,30.661251693520416
18730,Player.Player2,0,7,5,0,41.19367026388354
18731,Player.Player2,0,6,6,0,80.90986878114597
18732,Player.Player2,0,6,6,0,44.70133925824496
18733,Player.Player2,0,6,6,0,40.067280261593694
18734,Player.Player2,0,6,6,0,49.19232035893014
18735,Player.Player2,0,6,6,0,39.67144662545656
18736,Player.Player2,0,6,6,0,62.89678156363225
18737,Player.Player2,0,6,6,0,23.782760821377025
18738,Player.Player2,0,6,6,0,38.95529414937691
18739,Player.Player2,0,6,6,0,64.64666578898522
18740,Player.Player2,0,6,6,0,32.767954294981784
18741,Player.Player2,0,8,4,0,66.61373000090086
18742,Player.Player2,0,6,6,0,35.588085309536346
18743,Player.Player2,0,6,6,0,36.93568778493535
18744,Player.Player2,0,6,6,0,33.02537015309352
18745,Player.Player1,4,4,4,360.8811864910389,33.43889080007753
18746,Player.Player2,0,6,6,0,49.66865815053524
18747,Player.Player2,0,6,6,0,31.213783227485393
18748,Player.Player2,0,6,6,0,76.70099769178945
18749,Player.Player2,0,6,6,0,31.5425776704303
18750,Player.Player2,0,7,5,0,43.966357768052
18751,Player.Player1,3,3,6,237.93075531344152,30.951675792305657
18752,Player.Player2,0,6,6,0,45.990830339519434
18753,Player.Player2,0,6,6,0,57.35861702387964
18754,Player.Player2,0,6,6,0,75.89650062012615
18755,Player.Player2,0,6,6,0,51.33118606981774
18756,Player.Player2,0,6,6,0,55.28704077324316
18757,Player.Player2,0,6,6,0,30.22566950810653
18758,Player.Player2,0,6,6,0,52.400097063332666
18759,Player.Player2,0,6,6,0,28.72724939171836
18760,Player.Player2,0,6,6,0,30.44941590885941
18761,Player.Player2,0,6,6,0,62.73761696998725
18762,Player.Player2,0,6,6,0,49.83838955190436
18763,Player.Player2,0,6,6,0,20.017005550826532
18764,Player.Player2,0,6,6,0,25.45344440184013
18765,Player.Player2,0,6,6,0,45.59036580403182
18766,Player.Player2,0,6,6,0,52.23687889705314
18767,Player.Player2,0,6,6,0,15.438715187744698
18768,Player.Player2,0,6,6,0,34.70663039325939
18769,Player.Player2,0,6,6,0,55.28720817642526
18770,Player.Player2,0,6,6,0,80.05967966375628
18771,Player.Player1,4,2,6,250.23110230079487,19.785769025556927
18772,Player.Player2,0,7,5,0,63.2983004909413
18773,Player.Player2,0,8,4,0,78.06384948449409
18774,Player.Player2,0,6,6,0,109.69967428734255
18775,Player.Player2,0,6,6,0,35.05734241420559
18776,Player.Player2,0,6,6,0,37.22973820574249
18777,Player.Player2,0,6,6,0,40.81681176459431
18778,Player.Player2,0,6,6,0,30.589004264660552
18779,Player.Player1,3,3,6,146.18277602023758,15.360936930262023
18780,Player.Player2,0,7,5,0,73.33195340913376
18781,Player.Player2,0,6,6,0,108.41963983860504
18782,Player.Player2,0,6,6,0,65.57324088197747
18783,Player.Player2,0,7,5,0,36.541087417822375
18784,Player.Player2,0,6,6,0,35.12471604535202
18785,Player.Player2,0,6,6,0,27.290568534295712
18786,Player.Player2,0,6,6,0,46.00081789334726
18787,Player.Player1,2,4,6,240.55431855671532,35.43101205534077
18788,Player.Player2,0,6,6,0,37.237546752089756
18789,Player.Player2,0,6,6,0,57.39718485691624
18790,Player.Player2,0,6,6,0,35.25136614901423
18791,Player.Player2,0,6,6,0,53.935301787785214
18792,Player.Player2,0,6,6,0,74.09632584459023
18793,Player.Player2,0,6,6,0,67.80939389266179
18794,Player.Player2,0,6,6,0,48.67461217363366
18795,Player.Player2,0,6,6,0,30.6327000059702
18796,Player.Player1,2,4,6,156.7907886509571,37.76863867798844
18797,Player.Player2,0,6,6,0,53.35470312467641
18798,Player.Player2,0,6,6,0,61.077320593078426
18799,Player.Player2,0,6,6,0,41.15676188221133
18800,Player.Player2,0,6,6,0,61.481250052967255
18801,Player.Player2,0,6,6,0,56.14275452825378
18802,Player.Player2,0,6,6,0,40.47020033625564
18803,Player.Player2,0,7,5,0,49.962448042377474
18804,Player.Player2,0,6,6,0,28.721441956995733
18805,Player.Player2,0,6,6,0,82.52514505935206
18806,Player.Player2,0,6,6,0,48.36835388165253
18807,Player.Player2,0,6,6,0,37.099520361046416
18808,Player.Player2,0,6,6,0,40.31510701262104
18809,Player.Player2,0,6,6,0,55.13504025655575
18810,Player.Player2,0,6,6,0,44.25710403435915
18811,Player.Player2,0,6,6,0,47.68983230348006
18812,Player.Player2,0,6,6,0,31.885784048742718
18813,Player.Player2,0,7,5,0,35.69058506955332
18814,Player.Player1,4,2,6,268.84537499528506,23.490611012854274
18815,Player.Player2,0,6,6,0,39.80419679837756
18816,Player.Player2,0,6,6,0,34.64557257050352
18817,Player.Player2,0,6,6,0,26.632178373574718
18818,Player.Player1,1,5,6,158.08567124740193,44.03308288229976
18819,Player.Player2,0,6,6,0,29.196303217004882
18820,Player.Player2,0,6,6,0,70.6062694829079
18821,Player.Player2,0,6,6,0,46.97744853844152
18822,Player.Player2,0,6,6,0,67.80499009347807
18823,Player.Player2,0,6,6,0,33.60674752794509
18824,Player.Player2,0,6,6,0,67.90525737488298
18825,Player.Player1,4,4,4,269.1626177396767,46.393198028893195
18826,Player.Player2,0,6,6,0,63.9089216333342
18827,Player.Player2,0,6,6,0,33.870043775066904
18828,Player.Player2,0,6,6,0,34.01756199915478
18829,Player.Player2,0,6,6,0,49.25615638039018
18830,Player.Player2,0,6,6,0,75.12827637000547
18831,Player.Player2,0,6,6,0,55.010276465943235
18832,Player.Player2,0,6,6,0,36.6225297497253
18833,Player.Player2,0,6,6,0,33.21463096095373
18834,Player.Player2,0,6,6,0,50.11952345274465
18835,Player.Player2,0,7,5,0,44.057512408999024
18836,Player.Player2,0,7,5,0,43.10067899185079
18837,Player.Player2,0,6,6,0,74.66515066480665
18838,Player.Player2,0,6,6,0,31.19214705765877
18839,Player.Player2,0,6,6,0,26.806363324335358
18840,Player.Player2,0,6,6,0,74.31410563436103
18841,Player.Player1,3,3,6,206.95974534538027,9.971832404754872
18842,Player.Player2,0,6,6,0,29.8120594931509
18843,Player.Player2,0,6,6,0,40.275378347830895
18844,Player.Player2,0,6,6,0,71.53117913707503
18845,Player.Player1,5,2,5,521.0119468095161,9.694827408389802
18846,Player.Player2,0,6,6,0,51.66005173004326
18847,Player.Player2,0,7,5,0,44.609684593999795
18848,Player.Player2,0,7,5,0,40.40565473924005
18849,Player.Player2,0,6,6,0,41.9633188012146
18850,Player.Player2,0,6,6,0,53.004132793417945
18851,Player.Player2,0,7,5,0,62.82945351475295
18852,Player.Player2,0,6,6,0,71.50808240127782
18853,Player.Player2,0,6,6,0,33.14886727481422
18854,Player.Player2,0,6,6,0,58.05247211074497
18855,Player.Player1,6,1,5,456.47145622476467,5.145430602340457
18856,Player.Player2,0,6,6,0,39.08859679367504
18857,Player.Player2,0,6,6,0,45.181520002619564
18858,Player.Player2,0,7,5,0,47.05807472753244
18859,Player.Player2,0,6,6,0,59.59853038202776
18860,Player.Player2,0,6,6,0,40.49919198301389
18861,Player.Player2,0,7,5,0,64.98070553197013
18862,Player.Player2,0,6,6,0,65.45555850237747
18863,Player.Player2,0,7,5,0,59.153435225987685
18864,Player.Player2,0,7,5,0,34.395159557869334
18865,Player.Player2,0,6,6,0,36.24168206937276
18866,Player.Player2,0,6,6,0,36.88737964658816
18867,Player.Player2,0,7,5,0,33.298590267030605
18868,Player.Player2,0,6,6,0,93.99430975311424
18869,Player.Player2,0,6,6,0,63.22377182743499
18870,Player.Player2,0,6,6,0,30.46250167661841
18871,Player.Player2,0,6,6,0,23.64293124283104
18872,Player.Player2,0,6,6,0,26.559643503965837
18873,Player.Player2,0,6,6,0,29.938711602886556
18874,Player.Player2,0,6,6,0,46.98083727487746
18875,Player.Player2,0,6,6,0,47.45657305823999
18876,Player.Player2,0,6,6,0,56.256696037209444
18877,Player.Player2,0,6,6,0,33.482889147978824
18878,Player.Player2,0,6,6,0,31.00335162286484
18879,Player.Player2,0,6,6,0,54.697767762827766
18880,Player.Player2,0,6,6,0,43.16493980982616
18881,Player.Player2,0,7,5,0,39.8873275583188
18882,Player.Player2,0,6,6,0,56.96430064859342
18883,Player.Player2,0,6,6,0,36.14323797286763
18884,Player.Player2,0,6,6,0,38.53557162292326
18885,Player.Player2,0,6,6,0,75.08565765283247
18886,Player.Player2,0,6,6,0,56.30988667860365
18887,Player.Player2,0,6,6,0,64.72672044422862
18888,Player.Player2,0,6,6,0,55.50039186276442
18889,Player.Player2,0,6,6,0,46.55306396331638
18890,Player.Player2,0,6,6,0,40.462958408043136
18891,Player.Player2,0,6,6,0,66.23276398384746
18892,Player.Player2,0,6,6,0,48.309882202778084
18893,Player.Player2,0,6,6,0,40.92277342056104
18894,Player.Player2,0,6,6,0,42.86293794033803
18895,Player.Player2,0,7,5,0,36.273341734356784
18896,Player.Player2,0,6,6,0,39.03993358992117
18897,Player.Player2,0,7,5,0,53.75837594358392
18898,Player.Player2,0,6,6,0,56.10768648006256
18899,Player.Player2,0,6,6,0,55.83206073292215
18900,Player.Player2,0,7,5,0,52.90599553684004
18901,Player.Player2,0,6,6,0,45.14348676640691
18902,Player.Player2,0,6,6,0,45.87571356064812
18903,Player.Player2,0,7,5,0,28.886381586393632
18904,Player.Player2,0,7,5,0,57.027532138527505
18905,Player.Player2,0,6,6,0,60.829522938634376
18906,Player.Player2,0,6,6,0,67.68993833364478
18907,Player.Player2,0,7,5,0,54.18702072604556
18908,Player.Player2,0,6,6,0,28.620376101893072
18909,Player.Player2,0,6,6,0,35.37168831253478
18910,Player.Player2,0,6,6,0,30.195530251562353
18911,Player.Player2,0,6,6,0,71.54898535370279
18912,Player.Player2,0,6,6,0,35.172486995621206
18913,Player.Player2,0,6,6,0,34.467314371429666
18914,Player.Player2,0,6,6,0,56.74602633157705
18915,Player.Player2,0,6,6,0,32.576436179892426
18916,Player.Player2,0,6,6,0,66.46139309084204
18917,Player.Player2,0,6,6,0,48.283655763495794
18918,Player.Player2,0,7,5,0,35.77923733749191
18919,Player.Player2,0,6,6,0,58.714092245505434
18920,Player.Player2,0,6,6,0,31.77938654436363
18921,Player.Player2,0,6,6,0,33.86512107264316
18922,Player.Player2,0,6,6,0,96.31961218675876
18923,Player.Player2,0,6,6,0,40.46480581892311
18924,Player.Player1,5,2,5,469.0345742967654,22.291012967215508
18925,Player.Player2,0,7,5,0,68.98108533550632
18926,Player.Player2,0,6,6,0,32.19039620569685
18927,Player.Player2,0,6,6,0,33.380079170451644
18928,Player.Player2,0,6,6,0,46.33386440194476
18929,Player.Player2,0,6,6,0,36.17831943851415
18930,Player.Player2,0,6,6,0,40.59746637848642
18931,Player.Player2,0,6,6,0,43.57252585924577
18932,Player.Player2,0,6,6,0,53.58817958248735
18933,Player.Player2,0,6,6,0,34.17515808245274
18934,Player.Player2,0,6,6,0,41.788467734504145
18935,Player.Player2,0,6,6,0,48.082745388313384
18936,Player.Player2,0,6,6,0,34.21834576129222
18937,Player.Player2,0,6,6,0,70.94256548290038
18938,Player.Player2,0,6,6,0,66.27794097318888
18939,Player.Player2,0,6,6,0,36.55588417575055
18940,Player.Player2,0,6,6,0,30.232720299160878
18941,Player.Player2,0,6,6,0,58.18974353327373
18942,Player.Player2,0,6,6,0,36.74363324355549
18943,Player.Player2,0,6,6,0,31.511609859541323
18944,Player.Player2,0,6,6,0,46.49651222949706
18945,Player.Player2,0,8,4,0,51.7326809268491
18946,Player.Player2,0,6,6,0,24.38355282853301
18947,Player.Player2,0,7,5,0,58.70111205126395
18948,Player.Player2,0,6,6,0,44.4888283412652
18949,Player.Player2,0,6,6,0,34.227816403993614
18950,Player.Player2,0,6,6,0,40.259217333624896
18951,Player.Player2,0,6,6,0,29.447606253053713
18952,Player.Player2,0,6,6,0,41.88910845488352
18953,Player.Player2,0,6,6,0,39.73506552082374
18954,Player.Player2,0,6,6,0,63.10839757303765
18955,Player.Player2,0,6,6,0,64.8341694112467
18956,Player.Player2,0,6,6,0,28.80855912373995
18957,Player.Player2,0,7,5,0,84.3614982969102
18958,Player.Player2,0,6,6,0,43.741323814044065
18959,Player.Player2,0,6,6,0,42.02433881901763
18960,Player.Player1,4,3,5,195.26104766173086,37.950216505908145
18961,Player.Player2,0,6,6,0,42.790823099966715
18962,Player.Player2,0,6,6,0,27.660179310445116
18963,Player.Player2,0,6,6,0,28.883224937731654
18964,Player.Player2,0,6,6,0,50.331915902206774
18965,Player.Player2,0,6,6,0,51.99723830638712
18966,Player.Player2,0,6,6,0,42.831795155981425
18967,Player.Player2,0,6,6,0,49.27415044533537
18968,Player.Player2,0,6,6,0,49.29632860293789
18969,Player.Player2,0,6,6,0,29.95459082661663
18970,Player.Player2,0,6,6,0,56.825803479290975
18971,Player.Player2,0,6,6,0,55.90953611155678
18972,Player.Player2,0,7,5,0,48.88041611998071
18973,Player.Player2,0,6,6,0,75.49664263700998
18974,Player.Player2,0,6,6,0,47.84765517087165
18975,Player.Player2,0,6,6,0,26.999055530938406
18976,Player.Player2,0,6,6,0,47.55744893654906
18977,Player.Player2,0,6,6,0,38.6602159703636
18978,Player.Player2,0,6,6,0,27.45738619914899
18979,Player.Player1,5,2,5,261.89522843105266,20.421936189115257
18980,Player.Player2,0,6,6,0,48.934458803783706
18981,Player.Player2,0,6,6,0,33.090511113023545
18982,Player.Player2,0,6,6,0,27.283502492744056
18983,Player.Player2,0,6,6,0,47.03811124668247
18984,Player.Player2,0,7,5,0,57.503850369118936
18985,Player.Player2,0,6,6,0,29.594251648582507
18986,Player.Player2,0,6,6,0,55.1283168535896
18987,Player.Player2,0,6,6,0,33.91399791731121
18988,Player.Player2,0,6,6,0,40.57213099816359
18989,Player.Player2,0,6,6,0,59.677439073854536
18990,Player.Player1,4,2,6,344.73465476475053,6.760437761169122
18991,Player.Player2,0,6,6,0,84.83173193895209
18992,Player.Player2,0,6,6,0,54.13811019161833
18993,Player.Player2,0,6,6,0,80.4576910561809
18994,Player.Player1,4,2,6,355.219881279724,19.444160445396452
18995,Player.Player2,0,6,6,0,37.18456525461895
18996,Player.Player2,0,6,6,0,51.248210381988976
18997,Player.Player2,0,6,6,0,29.390125763749
18998,Player.Player2,0,6,6,0,57.93451107133125
18999,Player.Player1,6,0,6,36.47383992910076,0
19000,Player.Player2,0,6,6,0,20.6625737467266
19001,Player.Player2,0,6,6,0,30.308849494695707
19002,Player.Player2,0,6,6,0,42.44127336054991
19003,Player.Player2,0,6,6,0,20.21082267010174
19004,Player.Player2,0,6,6,0,46.890074823810124
19005,Player.Player2,0,6,6,0,38.022428899411054
19006,Player.Player2,0,6,6,0,27.733610467760723
19007,Player.Player2,0,6,6,0,24.707252145134092
19008,Player.Player2,0,8,4,0,43.74093064352989
19009,Player.Player2,0,6,6,0,24.5950677455287
19010,Player.Player2,0,6,6,0,42.871196610391785
19011,Player.Player2,0,6,6,0,32.202711908552104
19012,Player.Player2,0,6,6,0,47.61165380193162
19013,Player.Player2,0,6,6,0,26.09568983865686
19014,Player.Player2,0,7,5,0,50.53984838846516
19015,Player.Player2,0,6,6,0,40.407058663604886
19016,Player.Player1,4,2,6,240.8228171640359,29.46165723289485
19017,Player.Player2,0,6,6,0,33.91201943483761
19018,Player.Player2,0,7,5,0,54.96480730109732
19019,Player.Player2,0,6,6,0,41.86724128203753
19020,Player.Player2,0,6,6,0,36.161203393384184
19021,Player.Player2,0,6,6,0,46.2139850182866
19022,Player.Player2,0,6,6,0,44.216362508952805
19023,Player.Player2,0,6,6,0,68.28093369354761
19024,Player.Player2,0,7,5,0,50.14599485626718
19025,Player.Player2,0,8,4,0,53.87353689346537
19026,Player.Player2,0,6,6,0,39.75181688215422
