game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
15579,Player.Player1,3,9,0,262.98199348300375,119.05019247119708
15580,Player.Player2,2,10,0,28.086178141944135,376.47198498655075
15581,Player.Player2,4,8,0,213.47591736647058,215.5033543714878
15582,Player.Player2,0,12,0,0,383.6161888208761
15583,Player.Player1,4,8,0,227.84538304484056,97.56437069986391
15584,Player.Player1,5,7,0,440.1043035272554,173.02366751279766
15585,Player.Player2,1,11,0,105.71511709267483,527.8881565543974
15586,Player.Player1,3,9,0,393.6337381213451,186.70520480687736
15587,Player.Player2,1,11,0,131.45881919802875,405.24923252846656
15588,Player.Player1,5,7,0,197.96306311012222,97.8682072094683
15589,Player.Player1,5,5,2,465.52617411260644,22.028086608252718
15590,Player.Player1,7,4,1,675.0902250003384,39.74797344121601
15591,Player.Player2,3,9,0,56.45986353317052,168.6109861729237
15592,Player.Player1,5,1,6,295.00533650015257,2.3402733010820365
15593,Player.Player2,2,10,0,149.9524638936374,240.91247690147983
15594,Player.Player1,6,0,6,35.78573392060959,0
15595,Player.Player2,1,11,0,187.8278931411515,263.80147223131326
15596,Player.Player1,6,0,6,20.229150748721327,0
15597,Player.Player1,6,0,6,56.118200971662354,0
15598,Player.Player1,6,0,6,32.232937362704995,0
15599,Player.Player1,4,8,0,208.01422214334045,113.9794000948495
15600,Player.Player1,6,0,6,52.92952042462785,0
15601,Player.Player2,0,12,0,0,316.36025962309117
15602,Player.Player1,4,6,2,305.38537196601493,76.4157013835597
15603,Player.Player1,6,4,2,410.8265108800681,20.76370484580249
15604,Player.Player1,6,5,1,614.3335996287645,21.455150444768783
15605,Player.Player1,3,9,0,343.7757292514186,183.62662383133969
15606,Player.Player2,0,12,0,0,239.0050030258668
15607,Player.Player2,0,10,2,0,96.99979492347585
15608,Player.Player2,1,11,0,123.71054884582965,367.1473408232232
15609,Player.Player1,3,9,0,285.77003166864483,205.843626592144
15610,Player.Player1,3,9,0,230.671738774603,202.08601305728067
15611,Player.Player2,2,10,0,331.037793139399,349.6286564723358
15612,Player.Player2,0,12,0,0,169.60361621695012
15613,Player.Player1,3,9,0,239.8905376341263,234.6527615803014
15614,Player.Player2,1,11,0,61.1032979243718,267.6854846144919
15615,Player.Player1,7,5,0,387.488036517866,58.35907683103136
15616,Player.Player1,6,0,6,23.466288774006408,0
15617,Player.Player1,5,7,0,457.6840408870178,173.79670395533356
15618,Player.Player2,0,12,0,0,250.56073546909255
15619,Player.Player1,4,5,3,295.5828211643705,48.9803782336478
15620,Player.Player2,2,10,0,156.76583898872323,168.17794211244683
15621,Player.Player2,1,11,0,74.98421259129525,343.0963955836443
15622,Player.Player2,1,11,0,179.8753401470439,198.3289269173567
15623,Player.Player2,1,11,0,41.646818317591425,412.31495159447906
15624,Player.Player1,6,0,6,24.253142389990803,0
15625,Player.Player2,0,9,3,0,67.49259115291244
15626,Player.Player1,2,10,0,302.08445651354396,216.2620112747702
15627,Player.Player1,3,9,0,230.1589882387741,158.99091935586247
15628,Player.Player2,0,12,0,0,209.71644128546757
15629,Player.Player1,5,7,0,425.17686220048944,111.79524087614962
15630,Player.Player2,0,12,0,0,271.78311671181746
15631,Player.Player2,0,12,0,0,398.0496324600283
15632,Player.Player2,0,12,0,0,374.54321185680897
15633,Player.Player1,3,8,1,224.34896535656486,174.58608127171226
15634,Player.Player1,5,7,0,371.1072681375889,113.48412325349418
15635,Player.Player2,3,9,0,125.35008633538976,242.77478886723546
15636,Player.Player1,6,0,6,50.12976368041299,0
15637,Player.Player1,4,8,0,230.09686997979762,150.11924117473623
15638,Player.Player2,1,11,0,1.1095231061359085,297.3897542280808
15639,Player.Player2,1,11,0,55.22258303181605,314.8558518775788
15640,Player.Player2,2,10,0,114.78029113026768,252.42013003583665
15641,Player.Player1,5,7,0,572.1221419504029,158.39853873493524
15642,Player.Player2,1,11,0,65.51129892963208,262.6749182472708
15643,Player.Player1,5,4,3,341.09040313645085,40.92599901607012
15644,Player.Player2,2,10,0,137.05887720971847,256.0496082151455
15645,Player.Player2,0,11,1,0,136.76527127645096
15646,Player.Player2,2,10,0,147.28145769791294,363.94104783875787
15647,Player.Player2,0,12,0,0,341.74977012447073
15648,Player.Player2,1,11,0,103.73150936684908,456.2294108760331
15649,Player.Player2,1,11,0,64.79050835691929,244.00486191039914
15650,Player.Player1,8,0,4,19.606568812950815,0
15651,Player.Player1,7,5,0,455.60715990772314,64.36074405093527
15652,Player.Player1,2,10,0,236.9201586787981,233.4212262879185
15653,Player.Player2,2,10,0,85.55551883774666,184.0574961468689
15654,Player.Player2,0,12,0,0,258.1664649262182
15655,Player.Player2,1,11,0,40.46164202211999,398.42181740182855
15656,Player.Player1,3,9,0,302.2461273462435,136.87394427415512
15657,Player.Player2,0,9,3,0,100.83712042769353
15658,Player.Player2,1,11,0,146.2922473918698,541.7129427955762
15659,Player.Player2,2,10,0,81.88299669979006,215.92354972850325
15660,Player.Player2,1,11,0,182.85109971549724,365.5372561063936
15661,Player.Player1,1,11,0,406.67274580866325,249.1280735816171
15662,Player.Player1,6,4,2,490.5983691071302,18.90661065975401
15663,Player.Player1,6,5,1,732.4291603298219,76.10082879815889
15664,Player.Player2,0,12,0,0,288.3454715036171
15665,Player.Player1,4,8,0,322.56190287297045,254.16975107795926
15666,Player.Player2,3,9,0,139.12297665710324,158.23813553068516
15667,Player.Player1,7,5,0,494.7126293454577,70.19320081408951
15668,Player.Player1,6,0,6,43.01589133036816,0
15669,Player.Player2,1,11,0,96.3660630197645,420.3931994116001
15670,Player.Player1,3,9,0,275.1398498487714,123.53359416130274
15671,Player.Player1,7,0,5,52.29849972180085,0
15672,Player.Player2,1,11,0,118.71237405445684,246.0096791214511
15673,Player.Player1,4,8,0,169.1885110216419,161.90751682729626
15674,Player.Player1,3,8,1,303.53894593575734,90.8934834504263
15675,Player.Player2,0,12,0,0,166.9028862423713
15676,Player.Player1,6,0,6,57.46539384677513,0
15677,Player.Player1,3,9,0,326.17783427444033,198.12832239818624
15678,Player.Player1,6,0,6,29.398199990175545,0
15679,Player.Player2,0,12,0,0,336.0790475784006
15680,Player.Player1,6,0,6,30.087188581386876,0
15681,Player.Player2,0,11,1,0,132.15070490207324
15682,Player.Player1,6,0,6,32.56212894058934,0
15683,Player.Player2,0,12,0,0,467.8700364595693
15684,Player.Player2,0,12,0,0,278.4433127600496
15685,Player.Player1,4,8,0,331.41078495491365,123.60838153220904
15686,Player.Player1,5,6,1,476.6890166954948,38.420616568898396
15687,Player.Player2,3,9,0,279.1985014459007,290.37867688609595
15688,Player.Player2,0,12,0,0,420.09535437668467
15689,Player.Player1,6,0,6,23.565121520454916,0
15690,Player.Player1,4,7,1,274.9664155676077,109.4058712152723
15691,Player.Player2,2,10,0,63.335532120683446,158.85356505348048
15692,Player.Player1,1,11,0,552.805967372974,274.8514105688507
15693,Player.Player1,6,0,6,22.826243972009557,0
15694,Player.Player2,2,10,0,63.97097875377709,260.2558036298004
15695,Player.Player1,3,9,0,204.68306518869366,151.398358270282
15696,Player.Player2,3,9,0,103.83810079563627,132.74611993682038
15697,Player.Player1,2,10,0,260.39957194608456,200.10740914454823
15698,Player.Player2,2,10,0,224.28817078303996,238.6454161869615
15699,Player.Player1,6,6,0,652.2225031401139,155.25951419443243
15700,Player.Player2,2,10,0,198.8700835108851,415.4038247189785
15701,Player.Player1,4,8,0,380.9151113727497,196.2170678762257
15702,Player.Player2,3,9,0,105.33570948438366,328.28537849653225
15703,Player.Player1,6,0,6,21.78569929179349,0
15704,Player.Player1,2,10,0,194.6004350603066,169.91498088477834
15705,Player.Player1,6,0,6,36.4336467786488,0
15706,Player.Player2,3,9,0,197.21848634900687,205.25224108487924
15707,Player.Player2,4,8,0,33.457561460124055,104.83063458502033
15708,Player.Player2,0,12,0,0,266.4120990234353
15709,Player.Player1,6,0,6,15.518819526486773,0
15710,Player.Player2,0,12,0,0,257.2851452172985
15711,Player.Player1,3,9,0,296.5558854276462,201.45618495053574
15712,Player.Player2,1,11,0,131.49251133568737,418.1165145532166
15713,Player.Player1,5,2,5,555.074233897393,17.639630866244566
15714,Player.Player1,5,7,0,319.2475664095238,64.4691047682892
15715,Player.Player2,0,12,0,0,525.0475282777157
15716,Player.Player2,1,11,0,127.92496043250824,284.23135870493775
15717,Player.Player1,2,10,0,247.45788899121175,227.41984065612576
15718,Player.Player2,0,12,0,0,218.46976930982933
15719,Player.Player2,0,12,0,0,292.36272663675624
15720,Player.Player2,0,12,0,0,322.91605471864574
15721,Player.Player2,0,12,0,0,280.1387933664552
15722,Player.Player1,7,0,5,177.6989639618449,0
15723,Player.Player1,3,9,0,214.70598871882777,179.319385343699
15724,Player.Player2,0,12,0,0,310.8458089296858
15725,Player.Player1,6,0,6,17.678217302780027,0
15726,Player.Player1,7,0,5,28.411960459778243,0
15727,Player.Player1,4,8,0,494.57805845092133,92.06444967527857
15728,Player.Player2,1,11,0,1.2811726199896274,298.5926610308736
15729,Player.Player2,1,11,0,138.49406981809358,516.6398694448526
15730,Player.Player1,5,6,1,229.5997391061572,115.1617781995659
15731,Player.Player1,4,8,0,174.5039233932641,115.90431659068496
15732,Player.Player2,2,10,0,124.28504242389391,334.2006046410328
15733,Player.Player2,0,12,0,0,310.6165313591679
15734,Player.Player2,1,11,0,99.6000114103906,444.0155239033061
15735,Player.Player1,5,7,0,223.622973550678,82.25730687071749
15736,Player.Player1,4,8,0,364.22971620351285,153.71087944686204
15737,Player.Player1,2,10,0,297.0651312417805,265.6252722227768
15738,Player.Player2,3,9,0,185.05499951133083,237.29981769049954
15739,Player.Player1,4,6,2,395.68416522349173,75.62255701280202
15740,Player.Player2,0,12,0,0,322.93900450777187
15741,Player.Player2,3,9,0,128.27732648228076,224.47748732960034
15742,Player.Player2,1,11,0,4.7599124915482935,393.65636707731085
15743,Player.Player1,4,8,0,291.4379650017045,236.7745525748205
15744,Player.Player2,2,10,0,144.31980026605385,240.68007938187455
15745,Player.Player1,6,0,6,22.61884253353208,0
15746,Player.Player1,5,7,0,261.18585436057566,131.12965227334692
15747,Player.Player2,3,9,0,133.47098651291094,150.46502225237873
15748,Player.Player1,6,0,6,47.00480084336351,0
15749,Player.Player2,2,10,0,99.09893208882184,339.1993074448856
15750,Player.Player1,7,3,2,631.3499853224017,14.088678328153268
15751,Player.Player2,2,10,0,151.9733826389915,255.71386634493368
15752,Player.Player1,9,0,3,40.76011733834399,0
15753,Player.Player1,4,8,0,416.7035382513497,82.33624028475387
15754,Player.Player2,1,11,0,51.484893912260304,403.92464806354616
15755,Player.Player1,6,0,6,35.73253880457214,0
15756,Player.Player2,1,11,0,50.50699157218971,489.501890078195
15757,Player.Player2,0,12,0,0,271.11018825148506
15758,Player.Player2,3,9,0,154.9276973502303,177.11327977471507
15759,Player.Player1,2,10,0,278.0257626429049,140.64368278435472
15760,Player.Player2,2,10,0,170.75843883968278,239.63916211196113
15761,Player.Player2,1,11,0,41.455085933320255,425.15121325574484
15762,Player.Player2,0,10,2,0,115.77535598503428
15763,Player.Player1,3,9,0,237.6817875325637,228.56020191597463
15764,Player.Player1,6,0,6,23.939629873242872,0
15765,Player.Player2,1,11,0,64.10912769671356,499.14164517661607
15766,Player.Player1,5,7,0,419.476790763204,56.444386977324534
15767,Player.Player1,5,5,2,376.21176564348156,71.71173792679406
15768,Player.Player1,3,9,0,346.62548791039615,161.12901683056097
15769,Player.Player2,1,11,0,120.65514032667816,390.02369560347074
15770,Player.Player2,0,12,0,0,251.51698610007702
15771,Player.Player2,0,12,0,0,301.16145084364643
15772,Player.Player2,1,11,0,6.037519064179738,539.328777589299
15773,Player.Player1,5,7,0,514.5905276584334,77.86879262530269
15774,Player.Player2,3,9,0,130.12846158194125,237.7097043023904
15775,Player.Player2,0,12,0,0,521.3067654687691
15776,Player.Player2,1,11,0,24.080429046833537,290.1556520467642
15777,Player.Player1,5,7,0,323.64410793175244,80.25885001363105
15778,Player.Player2,0,12,0,0,291.27902849233334
15779,Player.Player1,7,0,5,61.78237199442837,0
15780,Player.Player2,0,12,0,0,324.2093734597031
15781,Player.Player1,5,7,0,425.12183077521513,109.99864574277697
15782,Player.Player1,6,0,6,20.626792706586244,0
15783,Player.Player1,4,8,0,530.4232441299943,123.43370817347075
15784,Player.Player1,5,7,0,355.4194417836395,109.4227040462299
15785,Player.Player2,1,11,0,113.01981422641097,361.16663378428836
15786,Player.Player1,4,8,0,328.859010329714,143.3705409275591
15787,Player.Player2,1,11,0,55.22597845821704,221.87348543138893
15788,Player.Player1,5,1,6,404.3444861431329,7.663475965280121
15789,Player.Player2,2,10,0,262.19377302161496,334.9392066291907
15790,Player.Player2,1,11,0,1.8499342584837635,293.7633796616055
15791,Player.Player1,7,3,2,741.0035175195575,41.97539971337574
15792,Player.Player1,6,0,6,27.006761225880233,0
15793,Player.Player2,2,10,0,90.86087502541363,379.86245494580453
15794,Player.Player1,6,0,6,49.247807590433084,0
15795,Player.Player2,1,11,0,68.31421473505112,282.6537636289227
15796,Player.Player1,4,8,0,173.68049961704304,170.93231823624788
15797,Player.Player1,5,6,1,546.3415737592168,69.87208772928501
15798,Player.Player2,0,12,0,0,345.3720265929068
15799,Player.Player2,0,12,0,0,402.47571071631666
15800,Player.Player1,6,0,6,30.623552454545273,0
15801,Player.Player1,4,8,0,436.7974911842678,110.37662246142476
15802,Player.Player1,5,6,1,299.8367711676671,95.16391505718113
15803,Player.Player2,2,10,0,7.590212521546615,278.2833863031532
15804,Player.Player2,0,12,0,0,225.75602576659298
15805,Player.Player2,1,11,0,106.64184264865489,331.1836922399824
15806,Player.Player1,5,7,0,670.038396644098,117.2027056252281
15807,Player.Player1,6,6,0,487.1189149024286,70.46334952335633
15808,Player.Player1,5,7,0,322.5703118785475,125.87425044548716
15809,Player.Player1,1,11,0,208.60549035677812,172.91279491084933
15810,Player.Player2,0,12,0,0,359.22214213151716
15811,Player.Player2,1,11,0,181.5191669226855,408.9647075995603
15812,Player.Player1,8,0,4,56.367942731669,0
15813,Player.Player1,7,0,5,26.776485355142587,0
15814,Player.Player1,3,9,0,233.12837938003764,141.10609542364017
15815,Player.Player2,1,11,0,40.38690375352613,511.93271936297236
15816,Player.Player2,1,11,0,165.66235374752867,368.253414450938
15817,Player.Player1,1,11,0,160.5846340593696,109.78334260716514
15818,Player.Player2,2,10,0,100.3600104133379,260.13804808952244
15819,Player.Player1,4,8,0,497.94502703264595,48.66687340342713
15820,Player.Player2,0,12,0,0,273.07488214651073
15821,Player.Player1,4,6,2,307.5085096872463,44.369254458457256
15822,Player.Player2,2,10,0,227.0849002655558,264.9255103590626
15823,Player.Player2,0,12,0,0,343.10923436628593
15824,Player.Player2,0,12,0,0,508.3529451476975
15825,Player.Player2,2,10,0,50.274119281279525,218.50597847984577
15826,Player.Player1,5,1,6,603.8721555708233,1.9883273709948006
15827,Player.Player1,4,8,0,414.94168471998745,210.01467488846657
15828,Player.Player1,3,9,0,144.23403588799775,130.39456226197615
15829,Player.Player2,1,11,0,243.11400313251764,355.33283855612507
15830,Player.Player1,5,7,0,468.5669357627992,106.11233284552185
15831,Player.Player2,0,11,1,0,177.58805744905948
15832,Player.Player1,5,7,0,328.3294583042347,85.71389125081355
15833,Player.Player1,3,9,0,276.5490600622953,189.43737438527853
15834,Player.Player2,2,10,0,148.6236226592689,252.22710593281414
15835,Player.Player1,5,6,1,433.9107010124302,78.21845223320291
15836,Player.Player1,6,6,0,487.93049803963635,87.26385548100143
15837,Player.Player1,5,7,0,481.9203851386661,53.970978138749906
15838,Player.Player2,2,10,0,146.1843830510019,368.6519126678214
15839,Player.Player2,3,9,0,179.4219417418862,231.30734022678746
15840,Player.Player2,1,11,0,202.439581392262,345.2365816200008
15841,Player.Player1,5,6,1,615.7078488639814,134.1578193964664
15842,Player.Player2,2,10,0,68.34436354359131,328.7286356573756
15843,Player.Player1,7,0,5,38.302296781800536,0
15844,Player.Player2,2,10,0,89.77739553036955,209.07439410345035
15845,Player.Player1,3,9,0,511.8270370842709,159.91461739695904
15846,Player.Player1,6,0,6,32.82415255778654,0
15847,Player.Player2,0,12,0,0,329.2046399973646
15848,Player.Player1,7,0,5,34.16462639681668,0
15849,Player.Player1,2,10,0,183.49606972510855,162.43464053123506
15850,Player.Player2,1,11,0,150.28350692288834,241.07235194536003
15851,Player.Player2,1,11,0,12.921669871419304,225.00168037324931
15852,Player.Player1,2,10,0,234.82776568981927,186.3684004095038
15853,Player.Player1,5,1,6,472.7615179273501,5.061322485787691
15854,Player.Player2,1,11,0,100.47128255100397,332.04063407854846
15855,Player.Player1,4,8,0,307.532045560824,167.59981829690562
15856,Player.Player2,2,10,0,30.407369714722396,246.44608357381628
15857,Player.Player1,2,10,0,306.32215223603674,169.3416814863251
15858,Player.Player1,4,8,0,375.0616785782581,111.19911730535075
15859,Player.Player1,5,6,1,519.1930433749638,59.513670706398926
15860,Player.Player2,0,12,0,0,604.8843015044938
15861,Player.Player2,1,11,0,126.34314025327278,200.2271651974022
15862,Player.Player2,0,12,0,0,321.1870861844919
15863,Player.Player2,1,11,0,135.44431411688768,430.7462341810254
15864,Player.Player2,3,9,0,157.93188607831442,243.9609559378117
15865,Player.Player1,4,8,0,226.05055883901602,122.60809194513594
15866,Player.Player2,1,11,0,24.11441272454654,525.2068851980811
15867,Player.Player2,0,12,0,0,230.98053298076985
15868,Player.Player2,1,11,0,44.202702283861385,170.04559973409135
15869,Player.Player1,3,9,0,531.576364845477,185.2136796774095
15870,Player.Player1,4,8,0,341.7117446784223,124.67978316170884
15871,Player.Player1,3,9,0,359.29864910034297,105.4791271668764
15872,Player.Player1,3,9,0,374.9193875599845,144.94999362010614
15873,Player.Player2,1,11,0,26.36033537127553,209.202574635762
15874,Player.Player1,6,2,4,696.2515317907593,15.9572269382417
15875,Player.Player1,6,0,6,17.824727594778885,0
15876,Player.Player2,1,11,0,6.134657961692808,265.78155957572056
15877,Player.Player1,5,7,0,446.39988073029895,59.03288740438505
15878,Player.Player1,4,8,0,338.9304060213948,150.43786880071482
15879,Player.Player1,4,6,2,433.8119612658982,59.41430805029191
15880,Player.Player1,3,8,1,414.1499765095715,113.9130308922887
15881,Player.Player2,0,12,0,0,152.81655304205404
15882,Player.Player1,5,7,0,365.44684336799406,91.76627295906886
15883,Player.Player1,3,9,0,179.30122315966258,131.1129046428786
15884,Player.Player2,1,11,0,63.93688535684271,256.0229323961013
15885,Player.Player1,7,5,0,183.48174775709117,37.0009506490772
15886,Player.Player2,0,12,0,0,360.8087323501049
15887,Player.Player1,6,6,0,470.8726830306577,118.92961407056616
15888,Player.Player2,1,11,0,79.99588519148647,253.72489416316552
15889,Player.Player2,1,11,0,150.7082516980528,324.00663086440653
15890,Player.Player2,0,10,2,0,144.26923880731255
15891,Player.Player2,0,10,2,0,63.97006414238855
15892,Player.Player1,4,8,0,489.1882194708079,141.8309862051412
15893,Player.Player1,6,0,6,24.71152549200336,0
15894,Player.Player2,2,10,0,98.34447566271854,320.43630289749234
15895,Player.Player1,2,10,0,264.2148230859452,203.3458216361547
15896,Player.Player2,0,12,0,0,226.84399965932167
15897,Player.Player2,3,9,0,242.30301214734618,285.31352525941304
15898,Player.Player1,2,10,0,249.20607769536403,214.24951243437087
15899,Player.Player2,1,11,0,111.70832928646006,376.50104866264184
15900,Player.Player1,7,3,2,514.620686082061,15.900138533867334
15901,Player.Player1,5,6,1,471.4384865500746,49.689246016491566
15902,Player.Player1,2,10,0,189.10461109415496,176.071341825302
15903,Player.Player1,4,8,0,295.34426146954866,112.85230944630109
15904,Player.Player1,6,0,6,28.653489873800964,0
15905,Player.Player1,5,6,1,292.6341814660326,59.4314993519697
15906,Player.Player1,3,8,1,248.87736070595673,139.25564166810915
15907,Player.Player2,1,11,0,31.39133420264464,364.0946825321537
15908,Player.Player2,1,11,0,44.84037416588471,290.9154198421822
15909,Player.Player1,2,10,0,354.9926576988722,135.72526369748527
15910,Player.Player2,0,12,0,0,217.4754928026803
15911,Player.Player2,0,12,0,0,251.7087111568763
15912,Player.Player1,6,0,6,30.91540828824287,0
15913,Player.Player2,0,12,0,0,424.93586842787164
15914,Player.Player2,2,10,0,301.0874651841674,407.80356327899295
15915,Player.Player2,0,12,0,0,353.92445099158596
15916,Player.Player1,6,0,6,29.23492946162402,0
15917,Player.Player1,6,5,1,461.4371434435014,22.694805412917663
15918,Player.Player1,6,0,6,27.59662230264209,0
15919,Player.Player2,1,11,0,59.376511373689176,568.4718011381344
15920,Player.Player2,1,11,0,69.62866184449814,256.2767936670545
15921,Player.Player2,1,11,0,81.72360674412978,346.8104778311616
15922,Player.Player1,3,9,0,196.6422464486851,124.24017431841622
15923,Player.Player2,2,10,0,111.57027516051036,217.16185450587955
15924,Player.Player2,1,11,0,190.13754015150587,404.82301630432517
15925,Player.Player2,0,12,0,0,375.6861048776386
15926,Player.Player2,2,10,0,132.83528626200183,263.20286129467837
15927,Player.Player2,2,10,0,136.545626218976,190.7905467865649
15928,Player.Player1,3,7,2,272.2641125279432,85.47230536861176
15929,Player.Player1,5,3,4,356.4999952156046,19.609053270527102
15930,Player.Player2,2,10,0,160.27939855605885,386.3024983969785
15931,Player.Player1,6,1,5,422.7783670999847,5.728812380252499
15932,Player.Player1,4,3,5,215.8055716686872,19.11222311313464
15933,Player.Player1,4,5,3,161.88047901056555,31.275690490608866
15934,Player.Player2,0,12,0,0,255.91419537601598
15935,Player.Player2,2,10,0,64.66493054852695,329.698631264258
15936,Player.Player2,0,12,0,0,330.0944457226542
15937,Player.Player1,5,7,0,123.519690967892,82.29975373518765
15938,Player.Player2,1,11,0,92.73050903857389,432.5331286645811
15939,Player.Player2,1,11,0,84.57587135408096,432.48059472905334
15940,Player.Player2,5,5,2,47.25314001461624,63.811910902086346
15941,Player.Player1,5,7,0,397.93808563098156,171.36761389603151
15942,Player.Player1,6,0,6,41.93777701065302,0
15943,Player.Player1,4,8,0,486.0463764750014,149.10516767242714
15944,Player.Player1,3,9,0,237.20854993197725,224.50361097629457
15945,Player.Player2,2,10,0,217.66809194312324,314.8808672323256
15946,Player.Player2,0,12,0,0,146.6391711736514
15947,Player.Player1,5,7,0,449.1168631103332,63.97146463199516
15948,Player.Player1,5,7,0,373.97607803281085,78.3935822115208
15949,Player.Player2,0,12,0,0,291.99794540650066
15950,Player.Player1,6,0,6,22.324838420497052,0
15951,Player.Player1,5,4,3,661.1255878844097,33.089310842655266
15952,Player.Player2,1,11,0,54.585538944155054,387.79147204258686
15953,Player.Player1,6,0,6,19.83637844057492,0
15954,Player.Player1,4,8,0,231.6767639819644,83.68664950801892
15955,Player.Player1,6,1,5,501.1835279014539,3.8806900158305133
15956,Player.Player2,1,11,0,63.68844772835048,306.26560151300265
15957,Player.Player2,0,12,0,0,280.00460882931105
15958,Player.Player2,2,10,0,103.08059781211534,373.0566751195635
15959,Player.Player2,1,11,0,55.84569879692122,218.68621714592817
15960,Player.Player2,0,12,0,0,256.3786892922722
15961,Player.Player2,1,11,0,2.0655730736005466,265.31187352610743
15962,Player.Player1,6,0,6,31.84006473056688,0
15963,Player.Player1,1,11,0,300.7061435206038,120.56783482722962
15964,Player.Player1,5,7,0,458.01048164017817,90.56793705367114
15965,Player.Player2,0,12,0,0,290.45176343813233
15966,Player.Player1,3,8,1,338.26344263724144,150.56287681966813
15967,Player.Player2,2,10,0,207.05490074799965,243.0488762163067
15968,Player.Player2,1,11,0,89.67446985841227,298.4159395094899
15969,Player.Player1,4,8,0,332.08057120686055,162.26587495255404
15970,Player.Player2,0,12,0,0,330.88487155926134
15971,Player.Player1,6,0,6,18.368165534066787,0
15972,Player.Player1,6,4,2,421.50589455659104,29.955627342811834
15973,Player.Player2,0,10,2,0,80.85981158920829
15974,Player.Player2,0,12,0,0,408.02456370041614
15975,Player.Player2,1,11,0,3.917038603040083,355.0164536558718
15976,Player.Player2,0,11,1,0,143.04527190689194
15977,Player.Player2,1,11,0,2.8601038588677286,296.4797782044791
15978,Player.Player1,6,0,6,25.748911922251278,0
15979,Player.Player1,2,10,0,297.3317823925775,294.94320682248946
15980,Player.Player1,6,5,1,576.058481356094,56.82491891645317
15981,Player.Player2,0,12,0,0,353.43808028798134
15982,Player.Player2,3,9,0,187.02317587159,314.9978391129306
15983,Player.Player1,4,8,0,427.9076135196132,153.82411217985793
15984,Player.Player2,0,12,0,0,366.34203321800953
15985,Player.Player2,1,11,0,120.65352755954237,351.6089514344121
15986,Player.Player2,0,12,0,0,172.895984420442
15987,Player.Player2,3,9,0,158.46266530914272,292.1751328453666
15988,Player.Player2,1,11,0,1.8470932753631966,338.2649030640319
15989,Player.Player2,1,11,0,2.235695991829468,333.33453128745884
15990,Player.Player2,0,12,0,0,318.3412351917508
15991,Player.Player2,3,9,0,124.051456297778,257.8743997515728
15992,Player.Player2,0,9,3,0,90.13067498373371
15993,Player.Player1,4,7,1,336.28433136611676,78.18266842811164
15994,Player.Player1,3,9,0,289.1672277679788,154.80312202361512
15995,Player.Player1,8,0,4,51.135136311840725,0
15996,Player.Player2,0,12,0,0,221.7618798939958
15997,Player.Player2,0,12,0,0,453.360070094786
15998,Player.Player2,1,11,0,70.09918690139331,334.86974291167905
15999,Player.Player2,1,11,0,99.0866380153918,492.49574534599043
16000,Player.Player2,2,10,0,125.65125002151464,249.10428040114593
16001,Player.Player2,1,11,0,7.6620385125215655,336.2144992506648
16002,Player.Player1,5,6,1,627.3153772601217,98.77429483777561
16003,Player.Player2,1,11,0,159.52580511616594,477.1916229803953
16004,Player.Player2,0,12,0,0,301.6329413246845
16005,Player.Player2,0,12,0,0,201.32337607276975
16006,Player.Player1,3,9,0,210.00863659739363,156.7426579761162
16007,Player.Player2,0,12,0,0,210.87020389896202
16008,Player.Player2,2,10,0,100.64122117115718,305.49200590458054
16009,Player.Player1,3,9,0,299.39832478272535,244.69827341236544
16010,Player.Player2,1,11,0,88.75024294252971,299.4893673777297
16011,Player.Player2,0,12,0,0,337.7440663968321
16012,Player.Player2,1,11,0,42.116683459974375,424.0578938228939
16013,Player.Player2,1,11,0,3.9452226047510828,305.94566807987985
16014,Player.Player2,0,12,0,0,253.58264542953137
16015,Player.Player1,6,6,0,613.6500435905892,51.60441094658779
16016,Player.Player2,0,12,0,0,108.96692155379554
16017,Player.Player2,0,12,0,0,250.62297732557823
16018,Player.Player2,0,12,0,0,212.44205367282314
16019,Player.Player2,2,10,0,150.15977849910124,214.68679603315397
16020,Player.Player2,1,11,0,46.864701003714174,423.77597219105553
16021,Player.Player2,0,12,0,0,271.90736553189413
16022,Player.Player1,4,8,0,221.33821159423968,193.13263064128427
16023,Player.Player2,2,10,0,147.03287840270434,492.9876875055077
16024,Player.Player1,6,0,6,54.6534998794036,0
16025,Player.Player2,1,11,0,72.27459598650934,342.9425559458281
16026,Player.Player1,6,0,6,26.63811301805668,0
16027,Player.Player1,7,5,0,685.8519893203929,55.31386268009429
16028,Player.Player2,1,11,0,12.0982858096487,331.0259456294542
16029,Player.Player1,6,5,1,551.1985522080496,68.03212262831588
16030,Player.Player2,1,11,0,3.368070055110952,707.6815335433944
16031,Player.Player1,4,8,0,312.8305081456624,157.7415994065945
16032,Player.Player2,2,10,0,172.4140173612105,204.49347212584613
16033,Player.Player1,3,9,0,322.5613974913592,78.97092723497879
16034,Player.Player1,8,3,1,584.027119660449,25.530157511090316
16035,Player.Player1,4,7,1,343.0603254304664,93.71219291692395
16036,Player.Player2,2,10,0,85.80005586565129,194.9391721368995
16037,Player.Player1,4,8,0,314.21984074283426,86.80477655173853
16038,Player.Player1,4,8,0,256.73859303247724,142.39335535785548
16039,Player.Player1,4,8,0,493.94597358568177,93.25317713444399
16040,Player.Player2,1,11,0,147.39299315188043,523.205441621471
16041,Player.Player1,3,9,0,373.52753318709006,145.7905749736947
