game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
74031,Player.Player1,4,7,1,442.58724423323406,269.73964288413504
74032,Player.Player1,7,0,5,24.35073683174244,0
74033,Player.Player2,2,9,1,258.7768195853488,450.3468924473553
74034,Player.Player2,1,11,0,197.57899814107213,403.70628267155195
74035,Player.Player1,6,2,4,491.22322094835346,96.14883722472452
74036,Player.Player1,8,0,4,20.55887041580919,0
74037,Player.Player1,5,7,0,881.4964648001188,300.05813281343507
74038,Player.Player1,9,0,3,39.07202140335335,0
74039,Player.Player1,8,0,4,33.00346500516014,0
74040,Player.Player2,3,9,0,454.2294586821364,700.4078295898552
74041,Player.Player1,8,0,4,50.74992597931902,0
74042,Player.Player1,5,6,1,312.8332953834634,310.19846698012327
74043,Player.Player1,8,0,4,60.40390842873288,0
74044,Player.Player1,3,9,0,312.09583251113696,242.9748520308563
74045,Player.Player2,1,11,0,162.0997309412582,1144.9140224358464
74046,Player.Player1,7,0,5,13.518388140979766,0
74047,Player.Player2,1,11,0,155.4569404000773,988.1615329776479
74048,Player.Player1,7,0,5,37.86378627777982,0
74049,Player.Player2,1,11,0,1.080169541197396,265.5853508090635
74050,Player.Player1,5,4,3,391.1316952275023,202.75970108792205
74051,Player.Player1,5,4,3,379.7872058920609,103.40939491746398
74052,Player.Player1,8,2,2,342.6206397882178,7.38541654469187
74053,Player.Player1,7,2,3,738.2613822567561,64.70895439661706
74054,Player.Player1,9,1,2,58.52481991633951,8.139536100810853
74055,Player.Player2,2,10,0,243.46727217159176,589.2578543555396
74056,Player.Player1,6,6,0,604.393198213582,136.11857431062236
74057,Player.Player2,0,8,4,0,71.28544682782108
74058,Player.Player2,0,12,0,0,127.89229679345078
74059,Player.Player2,1,11,0,107.51541442173327,540.7696250061381
74060,Player.Player1,9,1,2,139.24308239040914,5.579618212041277
74061,Player.Player1,6,4,2,677.0255679114819,127.64057802710158
74062,Player.Player2,2,8,2,221.95051011735563,592.3488705230698
74063,Player.Player1,8,0,4,34.157173066358,0
74064,Player.Player1,8,1,3,130.87552963495511,9.472381712321095
74065,Player.Player1,1,11,0,615.0424087145959,284.46166824423426
74066,Player.Player1,7,0,5,20.75551233242318,0
74067,Player.Player2,4,8,0,48.59346089940023,232.3008618838452
74068,Player.Player1,9,1,2,742.5946023355771,56.638650725428406
74069,Player.Player2,4,6,2,270.2839218122275,482.2396079539434
74070,Player.Player1,8,0,4,51.4689659890619,0
74071,Player.Player2,0,12,0,0,92.37913960594923
74072,Player.Player2,0,12,0,0,125.25911281912114
74073,Player.Player1,6,0,6,11.997032212798599,0
74074,Player.Player1,8,2,2,697.8648345757558,150.2002366772285
74075,Player.Player1,8,0,4,64.22665381861675,0
74076,Player.Player2,0,12,0,0,153.55009220476686
74077,Player.Player1,10,0,2,45.865480404969766,0
74078,Player.Player2,0,12,0,0,121.81315656380855
74079,Player.Player1,8,1,3,935.9297065456875,34.157991741044185
74080,Player.Player2,3,7,2,238.99900159890515,281.70491698643616
74081,Player.Player2,3,8,1,293.0746614247032,315.9696259345856
74082,Player.Player1,8,1,3,28.829181730208834,7.368335506556768
74083,Player.Player2,1,11,0,210.58425557464537,336.1162566777677
74084,Player.Player2,0,12,0,0,215.71761112674534
74085,Player.Player2,1,11,0,95.5479109470155,641.8866145145187
74086,Player.Player2,3,8,1,341.9949896638972,724.9500021863398
74087,Player.Player1,8,1,3,109.35236891191876,6.7236403378687095
74088,Player.Player1,4,8,0,534.6630400415163,384.92351323536536
74089,Player.Player1,7,0,5,23.3588708980431,0
74090,Player.Player2,2,10,0,283.42791248193106,614.4949895872945
74091,Player.Player2,0,11,1,0,119.4939644965707
74092,Player.Player2,0,11,1,0,75.15810386711014
74093,Player.Player1,9,1,2,1175.4548732349263,31.93555319392048
74094,Player.Player1,7,0,5,38.21329178990947,0
74095,Player.Player2,3,8,1,475.1593599037652,740.4145693643123
74096,Player.Player1,8,0,4,30.525012411331645,0
74097,Player.Player1,4,5,3,352.5599919865771,100.62997950537944
74098,Player.Player1,4,6,2,485.4067963288819,257.60048126280645
74099,Player.Player2,2,8,2,232.59899160352933,631.9552810909012
74100,Player.Player1,5,4,3,424.6739892910223,134.1095770725197
74101,Player.Player2,3,9,0,370.1452933640132,655.5018261865803
74102,Player.Player1,8,1,3,79.93200041602209,8.828962561871645
74103,Player.Player2,0,10,2,0,87.01237579132138
74104,Player.Player1,7,2,3,722.591022282978,60.791095585103484
74105,Player.Player1,9,1,2,412.04860343119196,8.062376126066122
74106,Player.Player2,0,12,0,0,145.6686185290063
74107,Player.Player1,5,5,2,585.6540504980026,240.112025675417
74108,Player.Player1,8,0,4,73.23805355973872,0
74109,Player.Player2,0,11,1,0,94.47842918516703
74110,Player.Player2,3,9,0,261.10087373321056,275.4601365665962
74111,Player.Player1,6,3,3,519.962206553754,64.96952087121181
74112,Player.Player1,8,1,3,891.2367903875836,27.764704405758373
74113,Player.Player2,4,7,1,449.84238186142363,470.26056583917597
74114,Player.Player1,5,7,0,677.8820599958899,325.58251223845656
74115,Player.Player2,0,12,0,0,132.66035831333718
74116,Player.Player1,8,1,3,606.0498208174392,5.952210802651495
74117,Player.Player1,9,1,2,535.4538623277583,9.884461499835886
74118,Player.Player2,3,9,0,329.8165183195091,346.06916705963346
74119,Player.Player1,7,3,2,76.1075904798774,26.571932452688205
74120,Player.Player1,4,5,3,475.6123867416678,80.86640033580586
74121,Player.Player2,0,11,1,0,85.65820461806892
74122,Player.Player1,6,0,6,23.197992422933822,0
74123,Player.Player1,8,0,4,152.61016983532673,0
74124,Player.Player2,0,10,2,0,213.79374237926342
74125,Player.Player2,0,12,0,0,231.60065498902395
74126,Player.Player1,7,0,5,24.266315017818965,0
74127,Player.Player2,3,9,0,412.196842955698,1068.4592167899914
74128,Player.Player2,0,12,0,0,157.48123077849158
74129,Player.Player2,0,12,0,0,104.8642446282892
74130,Player.Player2,3,9,0,443.8746441851401,542.4091959951963
74131,Player.Player1,4,8,0,441.6913758074787,403.88128271015944
74132,Player.Player1,9,1,2,490.8059183960756,7.2709978102634345
74133,Player.Player2,0,12,0,0,145.9937494421341
74134,Player.Player1,6,5,1,785.8298914996766,98.23751832239616
74135,Player.Player1,10,0,2,133.36322242137683,0
74136,Player.Player2,0,12,0,0,100.82423501544045
74137,Player.Player1,7,0,5,93.12403454879373,0
74138,Player.Player1,3,9,0,452.69948502647617,361.4264188846503
74139,Player.Player2,0,12,0,0,155.09098005176824
74140,Player.Player1,8,2,2,767.8703291004025,80.611739424347
74141,Player.Player1,8,2,2,77.097261634204,16.287622461150033
74142,Player.Player1,5,5,2,640.9968795251687,164.502137683287
74143,Player.Player1,7,0,5,15.887353578630538,0
74144,Player.Player1,7,0,5,42.129000688838495,0
74145,Player.Player2,0,10,2,0,64.97913816538343
74146,Player.Player1,8,0,4,43.199480781313525,0
74147,Player.Player1,7,0,5,20.86572501402877,0
74148,Player.Player2,0,10,2,0,111.87329625672889
74149,Player.Player1,7,4,1,723.501250254502,182.1645625174968
74150,Player.Player2,3,9,0,216.02032399963613,611.1159645096367
74151,Player.Player2,0,11,1,0,123.17897802030183
74152,Player.Player2,4,8,0,417.51543670763266,581.2953738704581
74153,Player.Player1,7,2,3,487.82019645840944,42.10498641874648
74154,Player.Player1,8,1,3,601.9965336705476,5.785268125609633
74155,Player.Player1,7,0,5,62.54714549735853,0
74156,Player.Player1,5,7,0,500.8638844466714,354.35385821484414
74157,Player.Player2,1,11,0,176.01954810977213,992.981232663173
74158,Player.Player2,2,10,0,233.68054008507747,384.7066565324742
74159,Player.Player1,9,0,3,102.47541029396245,0
74160,Player.Player2,0,12,0,0,146.25968197855556
74161,Player.Player1,7,0,5,46.49382726242048,0
74162,Player.Player1,5,5,2,543.7044492898406,183.9588004587408
74163,Player.Player1,10,0,2,134.3736518532319,0
74164,Player.Player2,0,12,0,0,96.08361464523546
74165,Player.Player1,6,0,6,9.939452792687163,0
74166,Player.Player1,9,1,2,107.41613741043503,8.649748876036277
74167,Player.Player2,0,11,1,0,96.18928592553222
74168,Player.Player1,8,1,3,1042.9605932105549,78.53623474878465
74169,Player.Player2,0,11,1,0,125.99991523899475
74170,Player.Player2,2,10,0,217.01062890904143,1172.1613641291074
74171,Player.Player1,5,5,2,296.6438213182643,86.63278575551661
74172,Player.Player1,10,0,2,247.05006040770056,0
74173,Player.Player2,0,9,3,0,119.48251118974929
74174,Player.Player1,8,0,4,67.59743830070732,0
74175,Player.Player2,2,7,3,179.32973586245888,221.70192495221724
74176,Player.Player2,2,10,0,278.2404090036255,431.23863912913225
74177,Player.Player1,8,2,2,154.81986499575154,13.634840517833974
74178,Player.Player1,7,0,5,24.22604725937289,0
74179,Player.Player1,7,0,5,15.047556141650702,0
74180,Player.Player1,6,5,1,645.6768076791922,203.50380685605433
74181,Player.Player1,6,3,3,472.7446992758663,85.36073907092785
74182,Player.Player2,2,9,1,111.30038664755577,331.27702581137567
74183,Player.Player1,6,3,3,220.91956876942345,64.13534842488083
74184,Player.Player1,7,0,5,30.7149905713333,0
74185,Player.Player1,8,0,4,46.49906573285572,0
74186,Player.Player1,5,7,0,657.8092488256455,282.079956358254
74187,Player.Player1,9,1,2,480.3145681606876,9.260555825587804
74188,Player.Player1,8,0,4,59.75166919561113,0
74189,Player.Player1,5,5,2,576.7511591389666,138.83159817736524
74190,Player.Player2,3,7,2,345.85422565738514,548.9439488625019
74191,Player.Player1,8,0,4,27.271034065550367,0
74192,Player.Player1,5,5,2,383.3775121411373,58.603800087223604
74193,Player.Player2,0,11,1,0,93.60446337170907
74194,Player.Player1,5,5,2,335.8103960573416,35.1531409019493
74195,Player.Player1,7,0,5,37.243743586154295,0
74196,Player.Player2,2,9,1,4.6676074880243075,219.22071689408176
74197,Player.Player1,9,0,3,35.993031332801,0
74198,Player.Player1,7,0,5,45.84028925155716,0
74199,Player.Player1,6,0,6,16.681989773540643,0
74200,Player.Player1,7,0,5,32.86683773791026,0
74201,Player.Player2,2,10,0,195.43865315723022,770.4201669497512
74202,Player.Player1,7,3,2,26.315797435641652,20.041743135412112
74203,Player.Player1,7,2,3,18.892395862244566,14.883672743261553
74204,Player.Player1,9,0,3,55.301271875501385,0
74205,Player.Player1,6,5,1,657.8278538684982,278.57959545101016
74206,Player.Player1,6,0,6,22.479106909420956,0
74207,Player.Player2,0,12,0,0,99.10809904668017
74208,Player.Player2,0,11,1,0,101.76164985978451
74209,Player.Player1,9,0,3,28.50160890984941,0
74210,Player.Player1,8,0,4,68.50512639084808,0
74211,Player.Player2,1,11,0,250.99905200589583,1201.4337362814326
74212,Player.Player1,7,0,5,20.99181551931871,0
74213,Player.Player1,9,0,3,70.62409163914741,0
74214,Player.Player2,2,9,1,262.8481065311634,677.3263948124982
74215,Player.Player2,5,7,0,312.1569172945461,329.3574459527764
74216,Player.Player1,7,2,3,959.8483193716809,70.76560518076653
74217,Player.Player1,9,0,3,49.33771751129749,0
74218,Player.Player2,0,12,0,0,171.96869854856672
74219,Player.Player2,4,8,0,516.4549338330053,882.4631515672415
74220,Player.Player1,6,0,6,29.440513047251322,0
74221,Player.Player1,9,1,2,297.5101448026994,5.445266497665042
74222,Player.Player1,9,1,2,116.28778426928646,11.28182992109759
74223,Player.Player1,9,1,2,191.5584732053975,7.3780270191119675
74224,Player.Player1,7,2,3,1185.75587516988,67.9466259153674
74225,Player.Player1,8,0,4,97.0544254672311,0
74226,Player.Player2,1,11,0,165.5527054985377,896.4066682209566
74227,Player.Player1,7,0,5,36.07136167415793,0
74228,Player.Player1,4,5,3,467.40981310855045,105.56409445434358
74229,Player.Player2,0,12,0,0,268.3779166970751
74230,Player.Player1,3,9,0,440.6525473001078,282.8025818237982
74231,Player.Player2,0,12,0,0,121.9214395861766
74232,Player.Player1,6,4,2,674.7316382717368,191.0424859765869
74233,Player.Player2,2,9,1,8.96568899296301,103.18576705945765
74234,Player.Player1,5,7,0,624.0712315067984,190.40967177122482
74235,Player.Player1,4,7,1,429.5350021053056,399.32479645237163
74236,Player.Player1,6,0,6,16.99941654104901,0
74237,Player.Player1,6,0,6,19.87014311501233,0
74238,Player.Player2,0,12,0,0,179.24976859376977
74239,Player.Player2,0,12,0,0,115.73009614433956
74240,Player.Player2,2,10,0,256.3980281127466,760.6088538627696
74241,Player.Player2,4,5,3,180.4600656955925,272.54990054411894
74242,Player.Player2,0,10,2,0,82.75064514412173
74243,Player.Player2,0,11,1,0,105.4504552315957
74244,Player.Player2,0,12,0,0,96.1634214532498
74245,Player.Player2,4,6,2,332.78557144153075,519.1534354329001
74246,Player.Player2,3,9,0,419.6681183075929,577.4231410111191
74247,Player.Player1,5,6,1,817.790821417983,377.32749899122985
74248,Player.Player1,7,2,3,406.4725248418036,38.725112400799176
74249,Player.Player1,6,6,0,646.0458199791484,397.28244349599345
74250,Player.Player2,0,8,4,0,53.61348330323227
74251,Player.Player2,0,12,0,0,124.6359677512342
74252,Player.Player2,3,7,2,531.3611012107574,551.7418337837294
74253,Player.Player1,8,1,3,620.2238292396058,35.44277986349017
74254,Player.Player1,7,3,2,780.9096969418679,204.78966200921798
74255,Player.Player1,5,5,2,746.139474926122,339.3042482923149
74256,Player.Player1,9,1,2,372.20661384245705,8.09494927265772
74257,Player.Player2,2,10,0,211.76937088020733,535.2271367769754
74258,Player.Player2,0,12,0,0,160.16755348925003
74259,Player.Player2,4,7,1,332.96302740382947,385.593948566901
74260,Player.Player1,7,0,5,31.170465078922987,0
74261,Player.Player2,2,10,0,316.91844862739384,642.229420183331
74262,Player.Player2,0,10,2,0,76.43607407104354
74263,Player.Player1,7,0,5,37.22553476710073,0
74264,Player.Player2,0,12,0,0,401.4295437867178
74265,Player.Player1,7,0,5,44.60960695254212,0
74266,Player.Player1,9,0,3,66.3110188146088,0
74267,Player.Player1,2,10,0,435.4839713592528,254.87194739329632
74268,Player.Player1,8,2,2,40.549551241723414,14.674536781764765
74269,Player.Player2,0,12,0,0,96.95130418572894
74270,Player.Player1,6,2,4,645.6725776273549,9.399919184775877
74271,Player.Player2,0,12,0,0,105.62852146758297
74272,Player.Player2,3,7,2,295.67986229304245,511.3078686251012
74273,Player.Player1,9,0,3,81.02695975143529,0
74274,Player.Player2,4,8,0,469.93924434293064,597.0682408606606
74275,Player.Player1,7,0,5,16.29546279329079,0
74276,Player.Player1,8,0,4,22.841940926644845,0
74277,Player.Player2,5,7,0,528.541719814815,628.1863266988623
74278,Player.Player1,5,7,0,567.867984141963,190.82745132952135
74279,Player.Player1,9,0,3,67.33394294872866,0
74280,Player.Player1,8,1,3,815.0970147727128,60.01041834977539
74281,Player.Player1,7,4,1,845.7454400707804,31.385775235196594
74282,Player.Player2,1,11,0,134.84917268089686,972.0278218631265
74283,Player.Player2,0,10,2,0,72.38678480734615
74284,Player.Player1,6,0,6,23.95041881365622,0
74285,Player.Player2,0,10,2,0,61.550559543309134
74286,Player.Player2,3,6,3,354.7216167599223,535.3232651389445
74287,Player.Player1,3,9,0,579.1016656490772,378.44404885597817
74288,Player.Player2,1,11,0,248.20551498712018,710.6366058394368
74289,Player.Player2,4,8,0,549.8158209618183,790.583783478298
74290,Player.Player1,7,2,3,635.2931141620959,55.102888539025926
74291,Player.Player2,3,9,0,232.805449234753,469.1959677047977
74292,Player.Player1,7,0,5,139.44822373197727,0
74293,Player.Player1,6,5,1,497.39858955360825,194.33817249560914
74294,Player.Player2,0,10,2,0,150.7150688882819
74295,Player.Player1,6,0,6,33.05668015728691,0
74296,Player.Player1,8,0,4,49.840328238781915,0
74297,Player.Player2,0,12,0,0,269.7399386313259
74298,Player.Player1,5,5,2,594.8327954985076,117.98803965126031
74299,Player.Player1,9,1,2,116.51567082821742,6.113761950403567
74300,Player.Player1,7,0,5,45.8889897489112,0
74301,Player.Player1,6,2,4,556.4361796446078,66.92335127015788
74302,Player.Player2,0,12,0,0,121.00825383666803
74303,Player.Player1,6,6,0,428.48899578213235,257.9098087519421
74304,Player.Player1,3,8,1,463.2294585571077,325.3557310664994
74305,Player.Player1,8,3,1,758.6051733822673,86.56196832418158
74306,Player.Player1,6,0,6,26.418971190942514,0
74307,Player.Player1,9,1,2,99.59965479167468,9.3120882485325
74308,Player.Player2,0,12,0,0,96.52696738735037
74309,Player.Player1,9,1,2,193.1279101086397,9.922084724681323
74310,Player.Player2,1,11,0,235.30330341785861,1088.9528576210782
74311,Player.Player1,1,11,0,324.35995237961725,252.31200074207527
74312,Player.Player1,9,1,2,341.52949130665394,8.11725433303092
74313,Player.Player1,9,1,2,57.17218811352065,8.082559223890009
74314,Player.Player1,3,7,2,120.0157203755525,119.10376813569297
74315,Player.Player1,5,5,2,389.6992339239567,51.311494866830934
74316,Player.Player1,6,3,3,546.6230930966585,171.99687276131334
74317,Player.Player1,7,0,5,25.345784390481494,0
74318,Player.Player1,4,7,1,548.5429158246533,461.19427944773713
74319,Player.Player1,4,6,2,434.1807327936102,293.4497099462274
74320,Player.Player1,6,3,3,545.4342866226406,184.5504163235894
74321,Player.Player1,8,1,3,357.4194402195152,6.727539094397895
74322,Player.Player2,1,11,0,161.08038798263414,851.5497382392809
74323,Player.Player1,7,2,3,62.96817432900019,14.126923783676675
74324,Player.Player2,0,11,1,0,114.64615054627073
74325,Player.Player2,0,9,3,0,67.73968230694763
74326,Player.Player2,0,11,1,0,72.41696988416312
74327,Player.Player1,7,0,5,22.02362731368559,0
74328,Player.Player1,6,4,2,510.0575763365166,102.97106174620922
74329,Player.Player2,2,10,0,266.30402552447913,777.7494449342352
74330,Player.Player2,2,9,1,265.18604152295893,440.84363345777064
74331,Player.Player2,1,11,0,156.383389965355,769.0765714329366
74332,Player.Player2,0,12,0,0,158.68392195965168
74333,Player.Player2,3,7,2,246.78338878820136,291.48594706527086
74334,Player.Player2,0,12,0,0,81.91347055387453
74335,Player.Player1,6,2,4,601.5375345445985,83.06552472543984
74336,Player.Player2,0,12,0,0,150.10759766963488
74337,Player.Player1,9,1,2,957.2591536360679,18.059924720463158
74338,Player.Player1,7,0,5,48.29854076749674,0
74339,Player.Player1,9,1,2,20.85172875220509,8.075652780900064
74340,Player.Player2,0,12,0,0,382.43910287257745
74341,Player.Player1,2,10,0,207.17773723258682,188.99142818893927
74342,Player.Player2,4,7,1,617.7055662912799,673.4559516196687
74343,Player.Player1,1,11,0,357.7246809515179,190.04928762461657
74344,Player.Player1,6,3,3,740.3321541034159,311.79339788275126
74345,Player.Player1,3,9,0,382.1118644308009,247.78401091654584
74346,Player.Player1,7,2,3,372.7779462862717,26.741270721771347
74347,Player.Player1,10,0,2,382.6509511674069,0
74348,Player.Player2,0,11,1,0,199.42002616045576
74349,Player.Player1,7,0,5,11.235732157350489,0
74350,Player.Player2,0,12,0,0,102.3530118532984
74351,Player.Player1,8,0,4,60.410919954956654,0
74352,Player.Player1,7,2,3,684.7077177731996,87.6009897620022
74353,Player.Player2,1,11,0,94.71185262887523,594.3232422659446
74354,Player.Player1,10,0,2,241.53407738037484,0
74355,Player.Player2,0,12,0,0,261.41258867891685
74356,Player.Player1,4,8,0,518.2553289715543,452.9585032398813
74357,Player.Player1,8,1,3,585.8402967869205,33.26119169816717
74358,Player.Player1,9,1,2,249.88379089273926,13.888168430670952
74359,Player.Player1,7,3,2,589.2408568526193,131.24841993540218
74360,Player.Player2,2,10,0,415.1220503879953,822.7596429860333
74361,Player.Player1,7,0,5,28.495498874024307,0
74362,Player.Player1,4,8,0,671.7612643837983,368.7668212628036
74363,Player.Player1,3,9,0,516.3448907322484,402.1174544149009
74364,Player.Player1,7,2,3,796.2623479189814,11.888048211422866
74365,Player.Player2,2,10,0,313.5652877104079,640.3543090219844
74366,Player.Player2,3,7,2,160.10868032106674,381.10926632669697
74367,Player.Player1,4,6,2,424.1599226316912,416.2951628259973
74368,Player.Player1,5,7,0,267.68526746467023,91.32137173396264
74369,Player.Player1,9,0,3,66.8564674021551,0
74370,Player.Player2,0,12,0,0,100.94951838104443
74371,Player.Player1,9,0,3,159.34184734710993,0
74372,Player.Player2,1,11,0,122.94296642332569,1010.8577806232208
74373,Player.Player2,1,11,0,203.72641013797798,817.7146655911386
74374,Player.Player2,0,8,4,0,97.84207734369052
74375,Player.Player2,0,12,0,0,155.4840280052652
74376,Player.Player2,0,11,1,0,107.3475815479697
74377,Player.Player2,5,7,0,641.0338748035515,837.4872931457418
74378,Player.Player1,6,6,0,749.6366257550026,155.772665178348
74379,Player.Player1,6,3,3,612.9157168877945,303.5277836188539
74380,Player.Player2,0,12,0,0,282.2121326596936
74381,Player.Player1,7,0,5,65.73057492351394,0
74382,Player.Player1,6,0,6,19.740321048146143,0
74383,Player.Player2,0,10,2,0,94.9362148487358
74384,Player.Player2,1,11,0,87.92845776375073,401.1615454073184
74385,Player.Player1,7,0,5,41.47598434465583,0
74386,Player.Player1,10,0,2,180.03476357753405,0
74387,Player.Player1,4,6,2,174.285095590369,120.96377201081391
74388,Player.Player2,0,11,1,0,70.3442167339976
74389,Player.Player2,0,10,2,0,74.44844032736565
74390,Player.Player1,6,2,4,537.0704788099147,109.15436057537426
74391,Player.Player1,7,0,5,33.97953564202304,0
74392,Player.Player1,5,5,2,568.6418900143616,503.90178198324736
74393,Player.Player2,0,11,1,0,79.05563752736892
74394,Player.Player1,6,3,3,515.5382029945469,79.34529965676606
74395,Player.Player2,0,12,0,0,99.12192911316122
74396,Player.Player2,0,12,0,0,120.43565898315003
74397,Player.Player2,0,12,0,0,123.08731155808375
74398,Player.Player2,2,6,4,164.7220610412415,274.18360640491863
74399,Player.Player1,5,5,2,647.4532097998097,62.076079472425036
74400,Player.Player2,0,12,0,0,104.30974041499877
74401,Player.Player1,7,3,2,617.1923095736388,86.85259157216365
74402,Player.Player2,0,12,0,0,92.12916345412442
74403,Player.Player1,5,4,3,427.2393275469707,185.48066389935536
74404,Player.Player2,0,12,0,0,149.98179935724016
74405,Player.Player2,2,10,0,400.8368310971414,427.16075606728145
74406,Player.Player2,1,11,0,88.83694248254638,522.3921919467778
74407,Player.Player1,5,7,0,580.0751826270198,460.3433150263869
74408,Player.Player2,0,12,0,0,117.59905232651305
74409,Player.Player1,8,0,4,104.5991224300934,0
74410,Player.Player1,6,6,0,722.2398306743069,237.05035752643622
74411,Player.Player1,4,6,2,434.23049840174497,350.4616384371645
74412,Player.Player1,6,0,6,20.7476373459092,0
74413,Player.Player2,0,12,0,0,138.56293926623343
74414,Player.Player1,6,3,3,616.5538881508287,28.461640214768224
74415,Player.Player2,0,11,1,0,107.59475052555216
74416,Player.Player2,0,10,2,0,92.53035990403224
74417,Player.Player2,2,9,1,24.940360020423157,240.42942168532417
74418,Player.Player1,5,5,2,120.05425781915355,28.543298940736605
74419,Player.Player1,9,0,3,48.705407230145084,0
74420,Player.Player2,0,12,0,0,242.1090119868519
74421,Player.Player1,7,3,2,697.4242145059837,109.59819070152025
74422,Player.Player2,1,11,0,198.75824571834357,479.0991903167691
74423,Player.Player2,2,10,0,366.7830328504773,533.4941246185149
74424,Player.Player2,3,9,0,323.1310335683134,392.28945878746674
74425,Player.Player1,9,1,2,541.3603863722229,15.341070693955759
74426,Player.Player1,7,4,1,761.554694355165,180.4687078048808
74427,Player.Player2,0,10,2,0,76.61864029005852
74428,Player.Player2,2,10,0,361.19053471546596,412.03439164480625
74429,Player.Player1,7,4,1,394.8503688873223,41.073555178470784
74430,Player.Player2,3,8,1,475.83146858636553,688.3572031429636
74431,Player.Player2,2,10,0,165.37323463883433,641.0600757894347
74432,Player.Player2,2,9,1,105.42714558865048,283.8964293434933
74433,Player.Player1,5,5,2,671.9679853440244,169.17977932873686
74434,Player.Player1,5,4,3,354.34438311951334,137.97471324345068
74435,Player.Player1,10,0,2,149.80968280527847,0
74436,Player.Player1,7,0,5,26.123466879930707,0
74437,Player.Player1,8,0,4,62.85533268563421,0
74438,Player.Player1,7,0,5,44.60220174962129,0
74439,Player.Player1,8,0,4,73.55922707350895,0
74440,Player.Player1,8,2,2,11.200353831479394,9.897283878067624
74441,Player.Player2,0,12,0,0,174.23073528307555
74442,Player.Player2,0,12,0,0,191.0175699252743
74443,Player.Player1,6,0,6,7.820059354285114,0
74444,Player.Player1,6,0,6,21.297863430163236,0
74445,Player.Player1,9,1,2,98.15623568392748,9.505548802218385
74446,Player.Player1,7,2,3,42.94647138001147,14.081175247869288
74447,Player.Player1,7,0,5,22.750930907112096,0
74448,Player.Player2,1,11,0,123.35722180546664,573.0710637923657
74449,Player.Player2,0,12,0,0,162.86219253874887
74450,Player.Player1,8,2,2,534.7366312604108,46.698323599845835
74451,Player.Player1,7,0,5,58.762353299428156,0
74452,Player.Player1,5,4,3,507.4550987310095,270.47512318368877
74453,Player.Player2,1,11,0,291.7644550243892,585.98929954815
74454,Player.Player2,2,10,0,297.98816435341485,618.7164215840801
74455,Player.Player1,4,8,0,728.2270196374193,425.44080207050945
74456,Player.Player2,0,12,0,0,462.39882374279824
74457,Player.Player2,3,9,0,449.3427876817108,693.7991545983895
74458,Player.Player1,6,3,3,841.4572555420882,100.82239122550216
74459,Player.Player1,8,2,2,364.8242134944396,11.522687205033854
74460,Player.Player2,1,11,0,136.25485575753623,913.1544421515617
74461,Player.Player2,2,9,1,123.77641227004096,528.2574878454291
74462,Player.Player2,0,12,0,0,129.6502514567076
74463,Player.Player1,6,0,6,23.80194461908086,0
74464,Player.Player1,10,0,2,46.42696464638793,0
74465,Player.Player1,6,0,6,18.176066054448437,0
74466,Player.Player2,1,11,0,103.37528821479026,762.5679620346201
74467,Player.Player2,0,12,0,0,132.48563610594505
74468,Player.Player1,8,1,3,738.7947719312057,21.75100257643446
74469,Player.Player1,4,8,0,350.7577280853062,279.95238456852405
74470,Player.Player1,6,3,3,261.8684278329344,19.542590623424356
74471,Player.Player1,6,5,1,500.8344130504133,191.61506956023152
74472,Player.Player2,0,12,0,0,98.35035648615705
74473,Player.Player1,7,0,5,19.228397811438157,0
74474,Player.Player1,2,10,0,637.6916203381148,139.127087176379
74475,Player.Player2,3,8,1,418.1930704606243,744.6400798257702
74476,Player.Player2,0,12,0,0,117.31627834381875
74477,Player.Player1,6,2,4,737.5895948548283,60.64762951359121
74478,Player.Player2,0,11,1,0,106.46921580489466
74479,Player.Player2,0,12,0,0,97.0658189668507
74480,Player.Player1,6,0,6,14.592636763127242,0
74481,Player.Player2,3,9,0,367.63439358330936,422.6687354579
74482,Player.Player2,0,9,3,0,64.25858428601995
74483,Player.Player1,5,7,0,629.8212744824365,307.76692974189405
74484,Player.Player1,6,0,6,30.08869041077931,0
74485,Player.Player2,1,11,0,242.14555626547556,651.6446310580769
74486,Player.Player1,4,8,0,525.1039588603203,336.7281977032386
74487,Player.Player1,8,0,4,24.12604023815526,0
74488,Player.Player1,8,1,3,600.2033232596837,6.0723815939421755
74489,Player.Player1,7,0,5,35.99860385037693,0
74490,Player.Player2,2,10,0,277.9196391424062,693.6732618080322
74491,Player.Player1,7,0,5,34.566948918078495,0
74492,Player.Player1,8,1,3,182.18310808397268,20.901328365374237
74493,Player.Player2,0,12,0,0,120.5961801820237
74494,Player.Player2,0,12,0,0,116.71193612627619
74495,Player.Player2,0,12,0,0,145.00941784314938
74496,Player.Player2,0,6,6,0,53.84178849295866
74497,Player.Player1,7,0,5,20.30235795068843,0
74498,Player.Player1,4,8,0,563.9812009984773,428.7847674400357
74499,Player.Player1,5,7,0,554.0105804094877,383.19499340223916
74500,Player.Player1,7,0,5,81.19877513376343,0
74501,Player.Player1,7,3,2,471.20173797402845,41.86376013472838
74502,Player.Player1,6,0,6,11.923957815413539,0
74503,Player.Player2,0,12,0,0,108.66947696054245
74504,Player.Player1,3,8,1,380.1807492901781,304.73681038116024
74505,Player.Player1,9,1,2,855.0489044755916,9.565627600350167
74506,Player.Player2,0,12,0,0,193.80170874294083
