game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
16983,Player.Player2,0,12,0,0,316.78151182418947
16984,Player.Player1,6,6,0,439.14493311239835,73.25667854480528
16985,Player.Player2,1,11,0,77.68686560377039,278.63498154941163
16986,Player.Player1,2,10,0,256.9785942529964,151.84916243337733
16987,Player.Player2,0,12,0,0,488.6916529084036
16988,Player.Player1,3,9,0,227.41965238248355,138.86319728303903
16989,Player.Player1,3,9,0,261.14712515560745,178.59111778229527
16990,Player.Player1,4,8,0,263.1664539723801,116.11609400754962
16991,Player.Player2,1,11,0,84.61036474327778,420.58625171668683
16992,Player.Player2,1,11,0,77.24651532564464,550.279130860559
16993,Player.Player2,1,11,0,4.058504396567482,373.34567699615957
16994,Player.Player2,1,11,0,85.93747408100327,295.8749407358108
16995,Player.Player1,5,3,4,405.22513089661777,27.183856232564985
16996,Player.Player2,3,9,0,211.75086167802326,244.23126068636557
16997,Player.Player1,6,0,6,41.787921215689295,0
16998,Player.Player2,3,9,0,132.38208820199046,229.95883637509604
16999,Player.Player1,3,9,0,508.4587983171497,205.34098630656158
17000,Player.Player2,2,10,0,3.464402040736947,169.4467933300473
17001,Player.Player2,1,11,0,36.135026891909064,273.35299132462995
17002,Player.Player2,1,11,0,123.75358309994098,310.7955949999845
17003,Player.Player1,7,4,1,324.6116422876092,43.51227125038464
17004,Player.Player2,0,12,0,0,380.88314295759204
17005,Player.Player1,6,0,6,57.625940642135795,0
17006,Player.Player2,0,12,0,0,290.4948608566833
17007,Player.Player2,1,10,1,154.80396893629646,368.80053202805834
17008,Player.Player1,3,9,0,347.0452085062748,137.26526507155177
17009,Player.Player1,5,7,0,536.3164501683875,77.4927827345844
17010,Player.Player2,0,11,1,0,156.2778067719604
17011,Player.Player1,7,2,3,806.8183860792556,12.185846906453818
17012,Player.Player1,1,11,0,205.40734541410643,135.58364298790042
17013,Player.Player1,4,7,1,201.45745954533936,72.78153313469637
17014,Player.Player2,1,11,0,37.66971847255529,275.8355857020207
17015,Player.Player1,6,0,6,49.16920495047032,0
17016,Player.Player2,1,11,0,83.93327680356448,427.0795652684845
17017,Player.Player2,0,11,1,0,171.02922418531057
17018,Player.Player2,3,9,0,5.266204974015748,162.80049403486157
17019,Player.Player2,2,10,0,66.24829228212542,252.81306356319791
17020,Player.Player1,3,9,0,176.85525530595044,97.89908394362072
17021,Player.Player1,3,9,0,268.9139130006924,222.63254231752592
17022,Player.Player2,2,10,0,290.61230284455354,433.05212079922063
17023,Player.Player1,3,9,0,297.6864059845323,278.10471936999284
17024,Player.Player2,0,12,0,0,315.7526915716537
17025,Player.Player2,1,11,0,185.64561710903155,281.0343012947303
17026,Player.Player2,1,11,0,0.9843587256564839,550.5371415375002
17027,Player.Player1,4,8,0,243.09900868304118,139.13208110972784
17028,Player.Player2,1,11,0,35.14382185266234,543.5200158312931
17029,Player.Player1,5,7,0,320.15773191821097,129.52053866610575
17030,Player.Player1,3,8,1,335.6475151132992,185.77620433726997
17031,Player.Player2,1,11,0,74.3894037636232,339.6871950520632
17032,Player.Player1,6,0,6,48.359458792552516,0
17033,Player.Player1,5,6,1,437.81714537044076,66.01826158130123
17034,Player.Player1,5,7,0,419.15049727016805,163.88936431998206
17035,Player.Player2,1,11,0,143.91308177256008,238.21891091859868
17036,Player.Player1,3,9,0,273.55348680022183,115.27501134574464
17037,Player.Player2,1,11,0,136.94946817330722,388.5955625297494
17038,Player.Player2,0,12,0,0,361.6578437467271
17039,Player.Player1,2,10,0,338.6806281030492,240.69471596491735
17040,Player.Player2,0,12,0,0,366.0480631893147
17041,Player.Player2,0,11,1,0,142.49367706442425
17042,Player.Player1,3,9,0,306.9355563309938,127.06197038572769
17043,Player.Player2,0,11,1,0,194.8284141824061
17044,Player.Player2,1,11,0,104.080472925364,435.6480307810709
17045,Player.Player2,1,11,0,240.2509479763928,399.1555972532402
17046,Player.Player1,3,9,0,339.5239904508505,242.19192251593785
17047,Player.Player1,8,0,4,33.58048438141515,0
17048,Player.Player1,6,0,6,38.91499046957319,0
17049,Player.Player2,0,11,1,0,175.00568326133734
17050,Player.Player2,0,12,0,0,249.99164398766945
17051,Player.Player2,0,12,0,0,323.1863609247788
17052,Player.Player1,6,0,6,35.57294467908314,0
17053,Player.Player1,5,6,1,477.16111687737487,72.5509503432954
17054,Player.Player2,0,12,0,0,325.0930007257912
17055,Player.Player2,1,11,0,155.67151350650738,368.6098228644207
17056,Player.Player1,6,0,6,15.27767948495141,0
17057,Player.Player1,6,0,6,27.59901403192974,0
17058,Player.Player1,4,8,0,420.8643964167077,85.51397292657208
17059,Player.Player2,0,11,1,0,245.19327248835165
17060,Player.Player2,1,11,0,53.70397322159367,523.114876234773
17061,Player.Player2,0,12,0,0,436.8770949561211
17062,Player.Player2,0,12,0,0,292.39308970173136
17063,Player.Player1,6,0,6,57.74001486207898,0
17064,Player.Player2,3,9,0,237.47930571907804,301.4167951721001
17065,Player.Player1,3,9,0,203.19290785698067,106.06100230607875
17066,Player.Player2,0,10,2,0,119.9171364184758
17067,Player.Player2,0,12,0,0,155.11796405275564
17068,Player.Player1,4,7,1,167.06614994473787,150.3727834829321
17069,Player.Player2,3,9,0,173.31009345841784,177.9065071188663
17070,Player.Player1,5,6,1,440.19966583302386,84.68473293788996
17071,Player.Player1,4,8,0,355.53297885067235,172.0276226811644
17072,Player.Player2,1,11,0,195.23822329862097,220.92400709478443
17073,Player.Player1,5,7,0,281.93088669164246,165.93313070339983
17074,Player.Player1,5,7,0,397.4045343491386,134.92569750414566
17075,Player.Player1,7,5,0,348.7187198729842,51.358361162883796
17076,Player.Player1,3,9,0,243.1889244854941,206.3065258212588
17077,Player.Player2,1,11,0,41.91458746955179,298.62740334247843
17078,Player.Player2,1,11,0,178.02926275075035,348.83648467146395
17079,Player.Player2,0,12,0,0,229.24876432813457
17080,Player.Player1,6,0,6,31.970840538126264,0
17081,Player.Player1,3,9,0,323.9552367905965,153.36607566644966
17082,Player.Player1,2,10,0,362.35258797803476,173.51025524756187
17083,Player.Player2,0,12,0,0,233.39699733175556
17084,Player.Player1,6,6,0,662.5828600297928,87.16342739013727
17085,Player.Player2,1,11,0,130.95950655019612,181.0390121487581
17086,Player.Player1,3,8,1,352.5911189303242,279.49009343254676
17087,Player.Player1,2,10,0,424.10813360251575,222.95704006646628
17088,Player.Player1,6,0,6,48.904982107841114,0
17089,Player.Player2,2,10,0,207.02889296064438,266.018593872456
17090,Player.Player2,0,12,0,0,319.5185304230082
17091,Player.Player1,3,9,0,224.26932716573583,118.23185337388587
17092,Player.Player2,2,10,0,227.33346767416512,266.9474577372975
17093,Player.Player2,2,10,0,258.168485498674,272.37006262491093
17094,Player.Player1,7,0,5,75.54601433970879,0
17095,Player.Player2,1,11,0,120.02890187266337,261.60771467881733
17096,Player.Player1,5,7,0,274.52949230575496,77.52091779456
17097,Player.Player2,2,10,0,105.84441587283072,267.2242221775953
17098,Player.Player2,0,12,0,0,476.0306879300172
17099,Player.Player2,0,12,0,0,230.53587447959328
17100,Player.Player2,0,12,0,0,346.49769165092135
17101,Player.Player1,4,8,0,253.37161853839757,202.54818562166568
17102,Player.Player1,5,1,6,362.8715486340055,2.930659803565738
17103,Player.Player1,5,7,0,201.28806152827448,103.35935012629113
17104,Player.Player1,6,0,6,32.3977460438535,0
17105,Player.Player2,1,11,0,79.03045714652282,181.86010264702418
17106,Player.Player2,0,12,0,0,180.56016503841164
17107,Player.Player2,0,12,0,0,447.3948572621614
17108,Player.Player1,6,0,6,33.47896950027118,0
17109,Player.Player1,4,7,1,253.55477783209494,110.65134324070061
17110,Player.Player1,7,4,1,919.1226458058069,54.75071141598812
17111,Player.Player1,5,6,1,454.6619872434187,72.03503364517175
17112,Player.Player1,5,6,1,331.2554561316562,82.41685504171618
17113,Player.Player2,2,10,0,196.82589112861305,318.64654117090464
17114,Player.Player2,0,12,0,0,264.11903288206497
17115,Player.Player2,3,9,0,211.60125213586133,246.9196636755366
17116,Player.Player1,4,7,1,249.5933210223015,78.13446072921052
17117,Player.Player1,2,10,0,185.37469113116308,177.52592406082493
17118,Player.Player1,6,0,6,33.26240320269516,0
17119,Player.Player1,6,0,6,26.538227341426634,0
17120,Player.Player2,2,10,0,132.1955991727757,373.4086167315265
17121,Player.Player1,6,0,6,81.55941270215425,0
17122,Player.Player1,7,0,5,52.78497441247703,0
17123,Player.Player2,1,11,0,110.02235490582133,253.24386332783013
17124,Player.Player1,6,0,6,22.308978718083758,0
17125,Player.Player2,1,11,0,44.64359219493789,282.79058576910495
17126,Player.Player1,6,0,6,51.682839909235426,0
17127,Player.Player1,3,9,0,173.96917401216928,168.27999369264336
17128,Player.Player2,0,12,0,0,443.68690352122553
17129,Player.Player2,1,11,0,121.88465867046759,146.45640752204707
17130,Player.Player2,1,11,0,52.134281273366476,323.7240402445752
17131,Player.Player1,5,6,1,486.49958564975753,58.025751685595246
17132,Player.Player1,7,0,5,58.109250623384106,0
17133,Player.Player1,6,2,4,317.96700444779225,16.83296153746069
17134,Player.Player1,2,10,0,253.73882889736433,236.2865377811126
17135,Player.Player1,4,8,0,349.8662899958025,146.50964300742442
17136,Player.Player2,4,8,0,9.704888440332262,90.90221969379992
17137,Player.Player2,1,11,0,65.51426690046905,249.29852479230397
17138,Player.Player2,0,12,0,0,360.4620786503582
17139,Player.Player1,7,0,5,68.5578275755793,0
17140,Player.Player2,0,12,0,0,367.9114783184937
17141,Player.Player2,1,11,0,32.28599234891569,269.30513901268375
17142,Player.Player2,2,10,0,88.34004860757132,206.6364487160732
17143,Player.Player2,1,11,0,127.06510380480798,399.4180040411841
17144,Player.Player2,0,12,0,0,225.97215739753284
17145,Player.Player2,0,8,4,0,52.2375305595945
17146,Player.Player1,3,9,0,203.83770342837113,190.64713012040116
17147,Player.Player1,5,6,1,368.40105566322836,34.71593693201123
17148,Player.Player1,6,6,0,518.1410203970225,148.57098671155765
17149,Player.Player2,1,11,0,104.03576736207543,389.2724224404407
17150,Player.Player2,0,12,0,0,210.7590971819269
17151,Player.Player1,4,8,0,329.3178028714391,136.02455156230522
17152,Player.Player1,5,6,1,369.9873765622833,66.37691575771257
17153,Player.Player1,6,0,6,12.91344365312394,0
17154,Player.Player1,6,0,6,17.40597405186569,0
17155,Player.Player1,5,7,0,205.93624948016705,96.15134013900776
17156,Player.Player2,1,11,0,62.833079523565615,371.3373058778901
17157,Player.Player2,0,12,0,0,219.53400780120788
17158,Player.Player1,5,6,1,282.1501917509783,96.18973957194721
17159,Player.Player2,2,10,0,14.301324308900487,410.405245883078
17160,Player.Player1,5,7,0,310.3537581220475,71.27327939638973
17161,Player.Player1,3,7,2,307.7797297476178,81.39214889131557
17162,Player.Player1,6,0,6,26.097204441460136,0
17163,Player.Player1,3,8,1,236.39796645319723,106.8940618893955
17164,Player.Player2,3,9,0,147.38402284810252,205.18134540594698
17165,Player.Player2,0,12,0,0,328.91213755629536
17166,Player.Player2,2,10,0,188.69159528155834,259.9505908983718
17167,Player.Player2,0,12,0,0,246.08181827191243
17168,Player.Player2,2,10,0,27.79991724965664,256.1941771626278
17169,Player.Player1,4,7,1,233.07495845397452,106.59822648012226
17170,Player.Player1,2,10,0,221.8600320372288,174.07189198202542
17171,Player.Player2,1,11,0,3.280041885810873,452.74423931710925
17172,Player.Player2,2,10,0,60.65747141305857,233.57000497453635
17173,Player.Player2,1,11,0,37.944618719798704,293.559075775258
17174,Player.Player2,0,12,0,0,252.67936194368394
17175,Player.Player1,5,7,0,507.18063749884845,44.482884924079904
17176,Player.Player1,3,9,0,258.1125124046798,156.447521343569
17177,Player.Player2,0,12,0,0,496.8038935481319
17178,Player.Player1,5,4,3,552.0153954541258,24.659185648063808
17179,Player.Player1,6,0,6,13.693782356199165,0
17180,Player.Player2,2,10,0,138.32816446670864,306.6918644097238
17181,Player.Player1,6,0,6,31.71231242266916,0
17182,Player.Player2,2,10,0,115.54528581584518,232.9738962009832
17183,Player.Player1,6,0,6,31.982772546962835,0
17184,Player.Player2,0,12,0,0,138.86970026772525
17185,Player.Player1,4,8,0,446.701726868734,109.0924866470478
17186,Player.Player2,1,11,0,66.86408147748281,332.5205254801883
17187,Player.Player2,3,9,0,108.12010310222857,155.78686748380514
17188,Player.Player2,0,12,0,0,101.03919044957156
17189,Player.Player1,4,8,0,339.58021970713185,90.45150686897219
17190,Player.Player1,6,5,1,599.6149398776025,95.75014161631137
17191,Player.Player2,0,12,0,0,330.5343227200845
17192,Player.Player2,2,10,0,242.18334553606476,344.81415337423925
17193,Player.Player1,5,7,0,344.56737080543,98.36004587844286
17194,Player.Player2,0,12,0,0,359.3132543426249
17195,Player.Player1,3,9,0,261.60294601903246,104.4829684562375
17196,Player.Player1,5,7,0,418.6645875954969,85.07849705575171
17197,Player.Player2,1,11,0,115.07841897273352,354.1834931661692
17198,Player.Player2,0,12,0,0,330.9551849132635
17199,Player.Player1,4,8,0,286.6915351076229,105.41201565613113
17200,Player.Player1,1,11,0,301.01920260823675,102.83408411110814
17201,Player.Player2,1,11,0,143.92246368487184,378.37328026419664
17202,Player.Player1,3,9,0,294.7892857195695,204.0585439473635
17203,Player.Player1,4,8,0,308.1480879688961,125.08372540943019
17204,Player.Player1,4,8,0,207.7137863018286,170.07772933115228
17205,Player.Player2,0,12,0,0,339.55325931221
17206,Player.Player2,2,10,0,188.47825524197924,309.3412644148939
17207,Player.Player1,7,0,5,68.53680803902934,0
17208,Player.Player2,1,11,0,8.465919777140925,321.90697754878875
17209,Player.Player1,6,0,6,41.51174553046427,0
17210,Player.Player1,3,9,0,339.2743312697744,134.81960014896012
17211,Player.Player1,5,7,0,387.0685212355999,108.30204035215603
17212,Player.Player2,3,9,0,239.52638467640526,241.42709625859848
17213,Player.Player1,2,10,0,260.0444093505142,141.75420153812237
17214,Player.Player1,3,9,0,306.4785962688032,97.12297173107352
17215,Player.Player1,6,0,6,15.046479109093623,0
17216,Player.Player1,2,10,0,209.99305681071513,150.89787830914094
17217,Player.Player1,4,8,0,351.0149345443229,114.90544449091188
17218,Player.Player2,1,11,0,110.57937616453236,322.9344400945405
17219,Player.Player1,6,6,0,281.3627686013102,109.6766027555679
17220,Player.Player2,1,11,0,187.20953408771058,341.64558333387686
17221,Player.Player2,2,10,0,160.78942324553617,311.46817685792166
17222,Player.Player2,1,11,0,137.71407309590086,230.84198556166734
17223,Player.Player1,5,4,3,467.3543485038472,32.730527328704135
17224,Player.Player2,0,12,0,0,269.9243757157257
17225,Player.Player2,0,12,0,0,294.24263089414785
17226,Player.Player2,0,12,0,0,264.7218170763223
17227,Player.Player2,3,9,0,176.85565910283646,180.76786862819196
17228,Player.Player2,2,10,0,240.53755728776704,349.7437196028545
17229,Player.Player2,1,11,0,71.74537184990162,292.15170471520713
17230,Player.Player1,4,8,0,298.62057697526404,89.91723075924045
17231,Player.Player2,0,12,0,0,294.51781769844416
17232,Player.Player2,0,11,1,0,130.2606421298801
17233,Player.Player2,2,10,0,175.5525512063914,215.10401046680727
17234,Player.Player2,1,11,0,66.51732460662515,248.7516007889335
17235,Player.Player1,5,7,0,489.7397134143606,149.07373333415643
17236,Player.Player2,1,11,0,123.91805470934166,210.73077738550126
17237,Player.Player2,1,11,0,114.79415776491781,257.6980907462318
17238,Player.Player2,0,6,6,0,51.633399092904966
17239,Player.Player2,1,11,0,16.737699391116195,475.13246017143774
17240,Player.Player1,6,0,6,49.918770524600966,0
17241,Player.Player1,5,7,0,389.2529484892042,96.70569560357102
17242,Player.Player1,4,5,3,245.3844581040643,49.145007905736705
17243,Player.Player2,0,12,0,0,324.32908960523514
17244,Player.Player1,2,10,0,426.9387232876078,268.3832650815375
17245,Player.Player1,6,5,1,298.9105551101751,23.873256270885875
17246,Player.Player1,4,8,0,490.7497294494309,192.8681146715631
17247,Player.Player2,2,9,1,164.36165151820853,177.4642872095313
17248,Player.Player1,5,7,0,540.7438906795362,71.0968091344719
17249,Player.Player2,0,12,0,0,338.1547432772233
17250,Player.Player2,0,12,0,0,236.34101864906626
17251,Player.Player1,3,9,0,236.88613659257015,211.69555479213173
17252,Player.Player1,3,9,0,438.932132485102,154.69513931188686
17253,Player.Player1,3,9,0,260.4744720499799,98.21570374566835
17254,Player.Player2,4,4,4,17.23928353607979,19.626362535631536
17255,Player.Player2,0,12,0,0,161.03092102787153
17256,Player.Player2,1,11,0,166.4533046312119,271.69672896141765
17257,Player.Player2,2,10,0,139.964607714688,169.29461904949073
17258,Player.Player2,0,12,0,0,291.6837991399692
17259,Player.Player2,1,11,0,164.29065606294444,431.62159076729546
17260,Player.Player1,2,10,0,219.8501831551527,199.51241847163664
17261,Player.Player1,5,7,0,422.0291703212546,109.91876958557353
17262,Player.Player2,0,12,0,0,279.4473797177294
17263,Player.Player2,0,12,0,0,223.47088476551744
17264,Player.Player2,0,11,1,0,194.16124089252415
17265,Player.Player1,6,4,2,567.8587024042389,29.919685217592317
17266,Player.Player2,0,12,0,0,176.5519596989221
17267,Player.Player2,2,10,0,79.7980477945897,146.8425343847943
17268,Player.Player2,1,11,0,103.93643527634566,463.9971703355156
17269,Player.Player2,3,9,0,221.92340973938784,252.8234963130854
17270,Player.Player1,3,7,2,300.42849897302835,81.47539332846478
17271,Player.Player1,7,0,5,34.52675598840891,0
17272,Player.Player1,5,7,0,468.40155198088564,107.88258355432616
17273,Player.Player2,1,11,0,127.32704733397401,404.70848758953514
17274,Player.Player1,1,11,0,385.4711773607964,174.78966163089893
17275,Player.Player2,4,8,0,209.5008776827012,293.656288100348
17276,Player.Player1,4,4,4,271.23861804542577,35.80365738953219
17277,Player.Player1,7,5,0,377.3844512059352,72.75840400712688
17278,Player.Player1,4,8,0,232.38007203434233,99.84195509217787
17279,Player.Player2,2,10,0,124.26621597498769,320.04784511447383
17280,Player.Player2,1,11,0,12.315781831415691,457.61933235148905
17281,Player.Player2,2,10,0,269.2980798301305,289.9599082107822
17282,Player.Player2,1,11,0,94.94550490669567,252.47386883222674
17283,Player.Player1,6,0,6,24.08079271335396,0
17284,Player.Player1,5,7,0,431.67824767226557,107.14827325237644
17285,Player.Player1,2,8,2,412.2417504849403,159.23518108552486
17286,Player.Player2,0,12,0,0,342.209547194826
17287,Player.Player1,3,9,0,419.77372758916084,247.96195318527694
17288,Player.Player2,1,11,0,56.441102303021914,331.58536352795335
17289,Player.Player2,0,12,0,0,282.61345775361144
17290,Player.Player2,0,12,0,0,266.4849430869656
17291,Player.Player1,4,7,1,453.4651875763921,51.12968659863057
17292,Player.Player2,2,10,0,184.89657115909063,269.8767745009962
17293,Player.Player2,1,11,0,21.52383606367978,249.51108665677242
17294,Player.Player1,4,8,0,296.1177079083062,191.04375020926219
17295,Player.Player2,0,12,0,0,411.4113627669419
17296,Player.Player2,1,11,0,200.87279388822992,398.1151815359761
17297,Player.Player2,1,11,0,39.50636760399252,268.54349303674775
17298,Player.Player1,5,7,0,613.2090832009867,95.86260410331467
17299,Player.Player2,2,10,0,71.56077740810203,336.3306761365532
17300,Player.Player2,2,10,0,9.258597911559367,205.00614020056014
17301,Player.Player1,4,8,0,519.9895269842452,128.46472505097262
17302,Player.Player2,0,12,0,0,280.31251242972024
17303,Player.Player2,0,12,0,0,306.2555686346243
17304,Player.Player2,2,10,0,56.95400020889717,178.74915486629308
17305,Player.Player2,0,12,0,0,334.45063754845893
17306,Player.Player1,4,8,0,307.9532437382224,148.78890514410602
17307,Player.Player2,1,11,0,127.16957104617842,548.4131512535795
17308,Player.Player2,1,11,0,0.9129795024874471,476.0057681184579
17309,Player.Player2,1,11,0,32.85653397983269,329.37324655495604
17310,Player.Player1,6,4,2,537.933784429634,39.562153194331216
17311,Player.Player1,6,0,6,41.46757204006819,0
17312,Player.Player1,3,9,0,222.13184636872597,119.3693705615922
17313,Player.Player2,1,11,0,272.6325087251995,370.1485043015453
17314,Player.Player2,2,10,0,119.3749419191068,192.5012370892606
17315,Player.Player2,0,8,4,0,38.096081597323625
17316,Player.Player1,6,0,6,18.815950792739113,0
17317,Player.Player1,4,6,2,635.9508438541599,54.65753302706133
17318,Player.Player2,1,11,0,132.5534598985869,344.7460404262108
17319,Player.Player2,1,11,0,147.40619120006212,392.0748771144494
17320,Player.Player2,3,9,0,185.5068079137313,202.61515784892086
17321,Player.Player1,6,0,6,54.6727643667306,0
17322,Player.Player1,4,8,0,430.22183532700774,81.58199893382525
17323,Player.Player1,1,11,0,226.31095680565892,150.48706337767493
17324,Player.Player2,2,10,0,134.5255132562836,341.7024796184417
17325,Player.Player1,7,0,5,13.348096399990986,0
17326,Player.Player2,1,11,0,15.70031954947559,442.1994899332237
17327,Player.Player1,2,10,0,299.7734422635467,139.01264819301224
17328,Player.Player2,0,12,0,0,218.6012407826301
17329,Player.Player1,5,7,0,203.0289860491622,131.5457618952644
17330,Player.Player1,4,7,1,213.00094172798052,81.67271176731353
17331,Player.Player2,2,10,0,169.41160623817137,216.86348292561019
17332,Player.Player1,2,10,0,203.4604508022881,177.49887384436732
17333,Player.Player2,0,12,0,0,289.73566434235784
17334,Player.Player1,5,5,2,514.869729827802,76.10015920436402
17335,Player.Player1,3,9,0,244.81384554225025,196.5760157713883
17336,Player.Player2,2,10,0,182.65743548816576,359.5923194604947
17337,Player.Player2,2,10,0,6.398661880606588,308.32626404448285
17338,Player.Player2,1,11,0,123.01714707004437,445.8551094810949
17339,Player.Player2,3,9,0,216.3240907147188,230.86362905435567
17340,Player.Player1,3,9,0,337.9532153580128,202.53296555774867
17341,Player.Player2,3,9,0,10.777220146305089,197.29128720528877
17342,Player.Player1,3,9,0,391.53381498194335,71.77052396424962
17343,Player.Player2,2,10,0,166.47198316541002,290.21004430876366
17344,Player.Player2,3,9,0,252.61106314151374,268.18161420490185
17345,Player.Player1,6,0,6,53.95340349372888,0
17346,Player.Player2,1,11,0,139.83574965150223,286.28826280117016
17347,Player.Player2,2,10,0,91.3811977714507,228.09507796954506
17348,Player.Player1,4,8,0,220.26597294875626,219.01237982333103
17349,Player.Player1,4,8,0,470.7437180805914,143.43089263728595
17350,Player.Player1,3,9,0,293.02833357945883,155.49352476035494
17351,Player.Player2,0,12,0,0,355.07532293628583
17352,Player.Player1,6,5,1,689.6604599160937,46.859208937498835
17353,Player.Player2,0,12,0,0,271.25325541965947
17354,Player.Player2,2,10,0,158.6799191054745,254.85937602080048
17355,Player.Player2,1,11,0,30.02315472522616,460.51696977802163
17356,Player.Player1,6,0,6,31.125594995187313,0
17357,Player.Player2,1,11,0,46.96506423843372,364.87848526038744
17358,Player.Player2,1,11,0,218.62147825369948,270.7646583142378
17359,Player.Player1,4,8,0,245.41524630856765,151.33527701592513
17360,Player.Player2,2,10,0,198.55068612649433,439.26716250024595
17361,Player.Player1,5,7,0,578.4471295544101,107.64743745913128
17362,Player.Player1,4,8,0,350.4970247848469,105.3670982699646
17363,Player.Player1,4,8,0,213.33962629166123,94.00154259085099
17364,Player.Player1,4,7,1,221.5254624136856,68.21039078681996
17365,Player.Player1,5,6,1,507.7428866246478,46.08980550095968
17366,Player.Player1,2,10,0,271.2614000495961,231.79698495077542
17367,Player.Player2,0,12,0,0,313.19314542536745
17368,Player.Player2,1,11,0,59.828711775728664,274.5225568386271
17369,Player.Player2,0,12,0,0,254.78627011554147
17370,Player.Player2,1,11,0,64.8164376730894,333.8300589138551
17371,Player.Player1,6,3,3,575.3601728664456,14.770538998883612
17372,Player.Player2,0,12,0,0,335.17995426904344
17373,Player.Player1,6,0,6,37.88443352760843,0
17374,Player.Player2,0,12,0,0,360.2698035424177
17375,Player.Player1,5,4,3,476.33392084097767,22.779858663555714
17376,Player.Player2,2,10,0,32.640168206246024,288.80012326094976
17377,Player.Player2,1,11,0,83.54786935772547,320.99616919550493
17378,Player.Player1,6,5,1,619.5074289537945,66.28780718461259
17379,Player.Player2,0,12,0,0,322.1946409613579
17380,Player.Player2,0,12,0,0,155.55348493469256
17381,Player.Player2,3,9,0,162.16963097021957,190.49302432196168
17382,Player.Player2,0,12,0,0,448.2460513422694
17383,Player.Player2,1,11,0,5.280543509927676,405.54023222525075
17384,Player.Player2,0,12,0,0,183.7850374410259
17385,Player.Player1,8,3,1,752.0044947985381,19.069489295981917
17386,Player.Player2,1,11,0,108.046438269885,284.39109453724274
17387,Player.Player1,3,9,0,236.21294112848358,179.4898141217656
17388,Player.Player2,1,11,0,50.55362781749223,318.2785550075302
17389,Player.Player2,0,11,1,0,78.16357526089156
17390,Player.Player2,2,10,0,173.5620274641229,226.54427365311167
17391,Player.Player1,3,9,0,257.1776653336321,186.57199489951012
17392,Player.Player2,0,12,0,0,519.2950765900895
17393,Player.Player1,2,10,0,228.13609944224527,174.12309568429683
17394,Player.Player2,0,12,0,0,519.4283389716466
17395,Player.Player1,3,9,0,354.7299180804614,208.46753714578136
17396,Player.Player2,3,9,0,111.42632218828498,143.93685491022663
17397,Player.Player1,6,0,6,51.420905869873586,0
17398,Player.Player2,1,11,0,87.7293432007696,428.1166576617196
17399,Player.Player2,1,11,0,9.930780696108378,371.27847270260014
17400,Player.Player2,1,11,0,4.500908164222598,336.9146381082862
17401,Player.Player2,0,11,1,0,120.97266059216287
17402,Player.Player2,1,11,0,85.17830491265151,359.1637284907191
17403,Player.Player2,1,11,0,33.074238171390036,187.19641189576745
17404,Player.Player1,3,9,0,252.12987607262227,147.178632779059
17405,Player.Player2,1,11,0,105.05012237223004,312.57928063836977
17406,Player.Player2,1,11,0,137.35718566097904,461.0945351426385
17407,Player.Player2,0,12,0,0,373.794813622938
17408,Player.Player1,5,6,1,238.99737282634868,54.97864713387937
17409,Player.Player2,2,10,0,169.23168744493233,198.48730688225757
17410,Player.Player2,1,11,0,109.97736952918478,384.7880617899781
17411,Player.Player2,1,11,0,58.04034969373068,225.64151655988894
17412,Player.Player1,6,6,0,625.9497471035131,76.85700137714285
17413,Player.Player2,1,11,0,31.896262669667458,509.52951456541507
17414,Player.Player1,6,0,6,38.703407881396565,0
17415,Player.Player2,0,12,0,0,280.42092889852387
17416,Player.Player1,2,10,0,290.54077401549887,230.43724202660036
17417,Player.Player1,2,10,0,188.86182419747672,166.49746491058778
17418,Player.Player2,2,10,0,148.94486645449376,309.54989301282836
17419,Player.Player2,0,12,0,0,363.92185077907146
17420,Player.Player2,0,12,0,0,192.82975067309553
17421,Player.Player1,4,7,1,414.99220278289357,87.91682549388737
17422,Player.Player1,3,7,2,229.87674560684678,71.00167094866366
17423,Player.Player2,3,9,0,78.40598139804759,170.094323254764
17424,Player.Player2,3,9,0,69.5935118830952,150.40854316109423
17425,Player.Player2,2,10,0,85.34484231914323,170.78487824028096
17426,Player.Player1,5,7,0,416.02170338209044,74.24237990804731
17427,Player.Player2,2,10,0,213.03786955228236,295.4229247339938
17428,Player.Player1,3,9,0,348.08927734965937,133.86380805823762
17429,Player.Player1,3,9,0,369.425945721271,209.71820710942032
17430,Player.Player2,0,12,0,0,467.07334819111884
17431,Player.Player1,5,7,0,684.0983615036407,131.2806023456648
17432,Player.Player2,1,11,0,166.5740639357417,256.1316867774998
17433,Player.Player1,3,9,0,335.13724910984456,157.7190976158602
17434,Player.Player1,3,9,0,342.34000622979136,118.68719030779721
17435,Player.Player2,0,12,0,0,402.20577162391163
17436,Player.Player2,1,11,0,122.02953644898831,468.79450287244674
17437,Player.Player2,0,12,0,0,253.27342121565698
17438,Player.Player1,4,8,0,412.7496069985118,97.58244972289019
17439,Player.Player2,1,11,0,69.3374017713262,268.308009955157
17440,Player.Player2,0,12,0,0,227.8594472668488
17441,Player.Player2,3,9,0,273.56811724964473,283.4459653366755
17442,Player.Player1,1,11,0,403.87093949878073,166.44383288731387
17443,Player.Player1,7,0,5,47.05282747475954,0
17444,Player.Player2,2,10,0,141.3379314909314,264.3173250581526
