game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
18098,Player.Player2,3,9,0,173.30361327164843,295.9521097661567
18099,Player.Player1,5,7,0,314.4876552538571,126.75320634491958
18100,Player.Player1,4,8,0,360.9389412217687,190.35934337269558
18101,Player.Player2,1,11,0,165.90260876145476,188.42203771799663
18102,Player.Player2,0,12,0,0,229.68333179662082
18103,Player.Player1,3,9,0,277.7455881772828,125.15976827983698
18104,Player.Player2,3,9,0,163.1369610546867,203.7898803715825
18105,Player.Player1,6,0,6,26.43602380556849,0
18106,Player.Player1,6,0,6,34.5041199991635,0
18107,Player.Player2,0,12,0,0,303.97500959683964
18108,Player.Player1,5,6,1,528.5066713004852,50.71175580277959
18109,Player.Player2,0,12,0,0,364.1461797504529
18110,Player.Player2,2,10,0,88.07380212877948,207.84045368190147
18111,Player.Player2,2,10,0,63.19277196068436,230.98154345295285
18112,Player.Player2,2,10,0,52.535040247748846,322.8120141058159
18113,Player.Player1,6,0,6,38.041109450899256,0
18114,Player.Player1,6,0,6,35.544079593452864,0
18115,Player.Player1,4,7,1,228.94640520971672,78.92978863522613
18116,Player.Player1,5,6,1,398.0132205208179,61.59263057129139
18117,Player.Player1,6,0,6,23.32816391690313,0
18118,Player.Player2,1,11,0,44.47344093902678,248.4941193765333
18119,Player.Player1,1,11,0,417.95461280039547,248.28140202257916
18120,Player.Player2,0,12,0,0,155.18521749987283
18121,Player.Player1,4,5,3,322.8341260197518,34.689301908187076
18122,Player.Player2,2,10,0,17.572405785205742,272.1807705954943
18123,Player.Player2,1,11,0,188.80901296204803,238.20085662475145
18124,Player.Player2,0,12,0,0,426.3750834098587
18125,Player.Player1,3,9,0,242.93427637453675,117.96841475280794
18126,Player.Player2,2,10,0,26.013591217082286,275.59985681021385
18127,Player.Player2,1,11,0,148.9390109409816,641.2499196253676
18128,Player.Player2,2,10,0,172.16327134094752,249.25260198666408
18129,Player.Player1,6,0,6,66.9043220173719,0
18130,Player.Player1,5,7,0,536.4820567602583,93.25494173809027
18131,Player.Player2,3,9,0,65.56116570291668,136.0848769393142
18132,Player.Player2,1,11,0,166.9879013060655,194.34983353507408
18133,Player.Player1,6,0,6,46.05730514487223,0
18134,Player.Player1,6,0,6,9.654511270902495,0
18135,Player.Player1,3,9,0,171.05290690614535,116.99243674116902
18136,Player.Player1,6,6,0,419.7255588989852,84.28903737902026
18137,Player.Player2,0,12,0,0,392.1623122863859
18138,Player.Player2,0,12,0,0,325.79362241162005
18139,Player.Player2,1,11,0,73.90612782532243,218.27432528278717
18140,Player.Player2,1,11,0,48.34890314030207,365.678536146764
18141,Player.Player2,1,11,0,38.1686987964441,437.28105131374537
18142,Player.Player2,0,12,0,0,482.5489591553697
18143,Player.Player1,3,9,0,167.5261524314466,148.370721969702
18144,Player.Player2,2,10,0,140.81284667346821,371.38049130755826
18145,Player.Player2,0,12,0,0,362.24991497073216
18146,Player.Player1,7,0,5,108.14806892360882,0
18147,Player.Player2,0,12,0,0,375.457869559036
18148,Player.Player2,2,10,0,172.59104540926083,255.51550259500655
18149,Player.Player1,6,0,6,26.152772233170804,0
18150,Player.Player1,2,10,0,354.04008128346146,172.05135851260596
18151,Player.Player2,1,11,0,64.35587557592523,199.04797388962234
18152,Player.Player1,1,11,0,329.5034460952942,211.90387901545773
18153,Player.Player1,3,8,1,228.70534032824062,107.82348828233324
18154,Player.Player2,0,12,0,0,284.72434772014503
18155,Player.Player1,6,0,6,26.165614242483255,0
18156,Player.Player1,4,4,4,288.21206121734815,22.10345284712583
18157,Player.Player1,4,8,0,272.2896453896997,130.44688278689685
18158,Player.Player1,7,4,1,544.5483066718151,45.41474620347864
18159,Player.Player1,7,0,5,40.80453157928949,0
18160,Player.Player2,0,8,4,0,63.90644302823377
18161,Player.Player2,2,10,0,105.69350471931428,276.59485159588496
18162,Player.Player1,5,6,1,400.8932851902396,71.24790310584527
18163,Player.Player1,2,10,0,249.67792247436114,134.4869023364793
18164,Player.Player2,2,10,0,147.1625514209179,198.50568148061643
18165,Player.Player1,3,9,0,223.51219427377197,196.15738289863611
18166,Player.Player1,4,8,0,325.4108397424222,136.111427686909
18167,Player.Player2,0,12,0,0,242.59115579699343
18168,Player.Player1,4,8,0,208.72186329602326,163.29325409582117
18169,Player.Player2,0,12,0,0,168.10641843841148
18170,Player.Player1,5,7,0,435.20085845364343,126.81996363679869
18171,Player.Player1,5,7,0,408.48003009963327,131.06934624144483
18172,Player.Player2,1,11,0,3.651999402450892,311.9890354191999
18173,Player.Player1,3,9,0,231.43020398550348,140.78766340942244
18174,Player.Player2,1,11,0,90.07300987971524,404.25334081343414
18175,Player.Player1,7,0,5,51.75788010103873,0
18176,Player.Player1,2,9,1,246.57682137331045,88.49000943544215
18177,Player.Player2,1,11,0,63.159115379860474,383.1006626597516
18178,Player.Player2,2,10,0,7.859186813891753,265.3051175386825
18179,Player.Player2,1,11,0,95.06428310851865,261.63538336322216
18180,Player.Player2,1,11,0,38.57272139168203,400.61481140313253
18181,Player.Player2,0,12,0,0,208.3563586259338
18182,Player.Player2,1,11,0,6.72744924261188,343.68778818010236
18183,Player.Player2,0,12,0,0,300.71863426709126
18184,Player.Player2,1,11,0,174.43128319872784,314.6434537656652
18185,Player.Player1,6,0,6,39.5325774839701,0
18186,Player.Player2,5,4,3,20.38600442744883,40.94797111482623
18187,Player.Player1,3,9,0,170.15447757670736,156.02945325057007
18188,Player.Player1,6,6,0,365.5754318526495,81.24341502325709
18189,Player.Player1,6,1,5,514.8301605147892,8.488455895542572
18190,Player.Player1,3,9,0,461.75910686706624,218.63037042023763
18191,Player.Player1,5,7,0,515.177148538055,123.65891323799643
18192,Player.Player1,2,10,0,393.68230463073417,188.47845516582086
18193,Player.Player1,6,0,6,28.51477184073642,0
18194,Player.Player2,0,12,0,0,220.59399245329098
18195,Player.Player2,0,12,0,0,352.7369398622335
18196,Player.Player2,0,12,0,0,309.01521170141626
18197,Player.Player1,4,5,3,306.14242718614656,54.826315693167636
18198,Player.Player1,2,10,0,227.83964226469843,211.81588810913564
18199,Player.Player1,4,6,2,714.582926818219,87.38847145511004
18200,Player.Player1,3,8,1,204.18685692383903,166.36239293114923
18201,Player.Player2,2,10,0,192.39612524763993,204.06527306878513
18202,Player.Player1,4,8,0,395.4279856116242,137.74226911387782
18203,Player.Player1,6,3,3,683.663391283302,46.83413436655226
18204,Player.Player1,5,3,4,612.3920099063375,18.363067452435537
18205,Player.Player1,7,0,5,36.876654123863666,0
18206,Player.Player1,6,5,1,443.609880974247,28.923091816605435
18207,Player.Player2,1,11,0,100.06332214884648,538.9184689370074
18208,Player.Player2,0,12,0,0,417.3292990525149
18209,Player.Player1,6,0,6,19.335425749718663,0
18210,Player.Player2,0,12,0,0,312.562109913192
18211,Player.Player2,1,11,0,84.59872837530168,321.97972874632876
18212,Player.Player1,6,0,6,24.468409986563096,0
18213,Player.Player1,5,6,1,447.8498933994983,39.76134333123774
18214,Player.Player1,5,5,2,356.9738253741641,53.28269773846138
18215,Player.Player2,1,11,0,174.91077226700753,308.97924574991384
18216,Player.Player2,1,11,0,37.417964273752354,273.870432965138
18217,Player.Player2,1,11,0,1.0820344959473633,430.7734819813993
18218,Player.Player2,2,10,0,230.18570534352818,344.17824564626926
18219,Player.Player2,1,11,0,94.55338477487763,240.12526489516426
18220,Player.Player2,1,11,0,109.54317311239453,222.32827901732742
18221,Player.Player1,4,8,0,511.5812196728799,76.27358971300411
18222,Player.Player1,4,6,2,527.8588624592419,48.75013467778082
18223,Player.Player1,6,3,3,552.0502570192214,29.23691939323086
18224,Player.Player1,5,7,0,378.51377919608115,81.261441398997
18225,Player.Player1,4,8,0,335.9321183487553,146.1759865249975
18226,Player.Player2,0,12,0,0,308.49929987101984
18227,Player.Player2,0,12,0,0,212.6239603439543
18228,Player.Player1,6,0,6,40.742459790436214,0
18229,Player.Player1,3,8,1,195.7870494148562,127.38161931979022
18230,Player.Player2,0,12,0,0,436.258506152361
18231,Player.Player2,1,11,0,6.542029360472897,320.944004941754
18232,Player.Player1,3,9,0,248.287030516294,199.99933000846178
18233,Player.Player1,2,10,0,422.58766117661696,137.49490251308282
18234,Player.Player2,1,11,0,116.27189005960861,274.63685702527835
18235,Player.Player2,3,9,0,166.5065226907993,221.1422322734969
18236,Player.Player2,0,12,0,0,365.08599760377126
18237,Player.Player1,6,0,6,30.18737075924411,0
18238,Player.Player1,6,0,6,47.86936077000911,0
18239,Player.Player1,2,10,0,295.448883499313,231.69869540617626
18240,Player.Player1,9,3,0,141.6368252655484,12.432321519579059
18241,Player.Player1,5,7,0,461.8939700755173,101.73310882366833
18242,Player.Player1,6,0,6,30.660167923125222,0
18243,Player.Player1,2,8,2,416.30392825147794,148.7575026318375
18244,Player.Player1,5,7,0,411.82833896713885,128.71495159600317
18245,Player.Player1,6,0,6,36.40998155009549,0
18246,Player.Player2,0,12,0,0,379.8444884959507
18247,Player.Player2,1,11,0,142.69232279779064,450.14567875448125
18248,Player.Player1,7,0,5,35.52453977182949,0
18249,Player.Player2,1,11,0,61.99327724832563,326.7469147205832
18250,Player.Player1,7,0,5,37.98808348783861,0
18251,Player.Player1,4,8,0,534.0143587903516,122.95415351675157
18252,Player.Player2,2,10,0,151.8960087182552,249.43302875911886
18253,Player.Player2,0,12,0,0,435.0043534607572
18254,Player.Player2,0,11,1,0,114.98663040856334
18255,Player.Player1,5,7,0,423.2832249935417,125.80175975459893
18256,Player.Player1,6,0,6,32.080173840897956,0
18257,Player.Player2,0,11,1,0,173.1710972698337
18258,Player.Player2,1,11,0,96.51823078029206,188.21567071920657
18259,Player.Player2,2,10,0,122.240146455722,292.8285811608949
18260,Player.Player1,6,0,6,16.451186688333607,0
18261,Player.Player2,2,10,0,61.258796500071,235.4638483963859
18262,Player.Player2,1,11,0,30.634597279168776,388.4393389535895
18263,Player.Player2,1,11,0,100.62286843025652,333.7007102874733
18264,Player.Player2,1,11,0,137.35672238247867,262.62337380416704
18265,Player.Player1,2,10,0,230.28347277505137,184.31962819681868
18266,Player.Player1,3,9,0,306.6747375853073,112.76451146534048
18267,Player.Player2,0,12,0,0,214.88895400760507
18268,Player.Player1,6,3,3,836.7438787211534,13.095141814109327
18269,Player.Player2,0,12,0,0,392.35041568082806
18270,Player.Player2,2,10,0,166.33006489437264,311.7210195578929
18271,Player.Player1,6,2,4,513.528814774711,14.781074090875146
18272,Player.Player2,1,11,0,105.84953291198636,273.29064813564435
18273,Player.Player2,0,12,0,0,315.6223354687479
18274,Player.Player1,4,7,1,221.75013760645976,77.2036591183401
18275,Player.Player1,4,8,0,275.48701681057935,111.40932798558691
18276,Player.Player1,5,7,0,133.35887720993986,84.41755771284005
18277,Player.Player1,5,5,2,552.041239613046,66.94636918141578
18278,Player.Player1,5,7,0,475.0643023902743,82.16432652506903
18279,Player.Player2,3,9,0,150.2328649390507,163.20140047518152
18280,Player.Player1,8,2,2,495.48366946533406,10.02090949494682
18281,Player.Player1,5,3,4,485.9476037048754,17.207501668371364
18282,Player.Player1,5,7,0,316.7398898309946,93.4381133416879
18283,Player.Player1,8,4,0,147.46229696125675,22.098503962559604
18284,Player.Player2,2,10,0,74.86275964215693,230.82318469939491
18285,Player.Player1,2,10,0,248.4903763808518,204.3738856471919
18286,Player.Player1,3,9,0,156.73371844105907,144.83501944627872
18287,Player.Player2,1,11,0,241.0705768696065,303.9682463417547
18288,Player.Player2,0,12,0,0,312.71583879153366
18289,Player.Player2,1,11,0,1.54751629902464,282.5106087740592
18290,Player.Player1,3,9,0,348.42268790211557,180.75441896707468
18291,Player.Player2,1,11,0,11.793288234686653,291.1026683244641
18292,Player.Player2,0,12,0,0,307.81398252982166
18293,Player.Player1,2,10,0,333.54472634262,175.59921408964013
18294,Player.Player2,1,11,0,251.6261647829454,341.54836920504516
18295,Player.Player2,2,10,0,6.3738765877866355,201.67950066423592
18296,Player.Player2,0,12,0,0,353.3004717295781
18297,Player.Player2,1,11,0,110.81860572953781,363.7088188526446
18298,Player.Player2,0,12,0,0,292.58081396115426
18299,Player.Player1,3,9,0,194.88940027900298,160.74070375322285
18300,Player.Player2,1,11,0,43.91369931541221,486.06073356341824
18301,Player.Player1,6,1,5,539.6387205298969,3.4697563849182833
18302,Player.Player2,2,10,0,62.798958929984614,337.8382750582665
18303,Player.Player2,2,10,0,25.633237093919927,433.9352679324655
18304,Player.Player1,6,1,5,328.6274274124932,4.635293231516884
18305,Player.Player1,2,10,0,226.95891534842627,172.241736081142
18306,Player.Player1,3,8,1,178.7865396958745,158.54643320896832
18307,Player.Player2,1,11,0,154.7607453327986,264.9819124789743
18308,Player.Player1,5,5,2,477.0902004212662,55.7613837944061
18309,Player.Player1,6,0,6,31.059159663363783,0
18310,Player.Player2,1,11,0,93.86003560857289,286.3360470412956
18311,Player.Player1,5,6,1,499.7340722731543,82.75640588508449
18312,Player.Player1,6,0,6,20.52451201564933,0
18313,Player.Player1,6,5,1,569.9002381036638,83.40323808113247
18314,Player.Player1,6,6,0,403.622039170763,71.2877897869818
18315,Player.Player1,6,0,6,56.46713531821284,0
18316,Player.Player2,3,9,0,101.93480888119927,152.23809213337643
18317,Player.Player1,5,7,0,207.90414889565227,145.54820800692124
18318,Player.Player2,1,11,0,126.24042781474334,251.0531851504476
18319,Player.Player1,6,1,5,750.0361391290355,4.664671507867054
18320,Player.Player1,5,6,1,392.2919507145227,51.93685522512728
18321,Player.Player1,5,4,3,297.4283834891805,29.552404441426088
18322,Player.Player1,2,10,0,298.5809976489943,236.67692631037713
18323,Player.Player2,0,12,0,0,384.44064014749927
18324,Player.Player1,4,7,1,326.8721759196702,73.03329755443204
18325,Player.Player2,0,12,0,0,359.49149534998617
18326,Player.Player2,0,12,0,0,331.4583736896322
18327,Player.Player2,0,11,1,0,174.82356767048543
18328,Player.Player1,6,0,6,37.74964844370065,0
18329,Player.Player2,2,10,0,146.64534288590352,200.57368483588678
18330,Player.Player1,3,9,0,316.375103862716,145.74498513160512
18331,Player.Player1,4,8,0,247.93960499444935,102.16932325521178
18332,Player.Player1,3,9,0,247.55749650176818,181.58298854175683
18333,Player.Player1,3,9,0,340.3590809701441,198.18938813739834
18334,Player.Player1,6,0,6,33.64047445612121,0
18335,Player.Player2,0,7,5,0,66.83645623597089
18336,Player.Player2,0,12,0,0,235.83377942093762
18337,Player.Player2,0,12,0,0,258.4226918259734
18338,Player.Player2,1,11,0,61.85339177948029,402.48156224675256
18339,Player.Player1,6,1,5,766.520261127133,5.5297171376017
18340,Player.Player1,4,8,0,393.1780674521011,90.06358974909432
18341,Player.Player2,0,12,0,0,294.4047950279832
18342,Player.Player2,2,10,0,123.78616307994568,197.49385469922504
18343,Player.Player2,0,12,0,0,184.17496461035688
18344,Player.Player1,6,0,6,76.85672369963976,0
18345,Player.Player2,2,10,0,99.87876281577786,413.4276847608257
18346,Player.Player2,1,11,0,154.08613550469974,300.18832581537373
18347,Player.Player1,3,9,0,214.19868489942735,171.09748277124683
18348,Player.Player2,1,11,0,26.614896830629327,257.54304934860966
18349,Player.Player1,5,7,0,319.45955676479764,127.74282614617485
18350,Player.Player2,1,11,0,62.64225639773717,340.57714295258086
18351,Player.Player1,4,8,0,267.25900911357127,122.67860980158812
18352,Player.Player2,2,10,0,139.05272825453244,221.4084348723593
18353,Player.Player2,1,11,0,15.600713266333948,320.78202326607067
18354,Player.Player1,6,2,4,568.7722013011812,17.956095289996824
18355,Player.Player1,5,3,4,454.7153088155173,27.22289080310155
18356,Player.Player2,1,11,0,104.98362452972832,289.37465872633567
18357,Player.Player1,4,8,0,298.0708867810272,135.88389121385003
18358,Player.Player1,5,6,1,545.444215032193,59.04001721584221
18359,Player.Player1,4,8,0,297.2346075188168,146.62028685234478
18360,Player.Player2,2,10,0,210.70961444266172,278.04584133138343
18361,Player.Player2,0,12,0,0,220.20435265581915
18362,Player.Player1,3,9,0,277.88065048509213,94.50452458929779
18363,Player.Player1,6,6,0,534.0650351469154,33.76695228512434
18364,Player.Player2,0,12,0,0,297.21184621922265
18365,Player.Player1,5,7,0,565.3341886347787,99.23339096795999
18366,Player.Player2,0,12,0,0,391.30055264877626
18367,Player.Player1,4,8,0,342.2274651315769,227.6321189845733
18368,Player.Player1,5,7,0,487.3353200641216,81.88354713459324
18369,Player.Player1,5,7,0,488.9222099506847,91.6847647203369
18370,Player.Player2,1,11,0,108.48727830463677,396.4426232395824
18371,Player.Player2,0,11,1,0,130.3135597923731
18372,Player.Player2,0,12,0,0,371.1190662497496
18373,Player.Player2,1,11,0,45.36964971251189,349.3810739778031
18374,Player.Player2,0,12,0,0,341.6274148327899
18375,Player.Player2,2,10,0,34.7830297900889,299.60139630506916
18376,Player.Player2,2,10,0,194.32165891517894,290.28387105878977
18377,Player.Player2,1,11,0,79.48353051668992,257.7571712877124
18378,Player.Player1,3,8,1,422.3515874145571,120.28410511602425
18379,Player.Player1,5,6,1,482.86312888749165,75.99033191564043
18380,Player.Player2,1,11,0,51.475789658048384,186.5325490206161
18381,Player.Player1,5,7,0,347.5510853077449,86.4964517289588
18382,Player.Player2,0,12,0,0,376.5943059718714
18383,Player.Player2,2,10,0,246.55332052987092,335.80044567635736
18384,Player.Player2,0,12,0,0,243.48883379490312
18385,Player.Player1,2,10,0,314.25512127003327,244.03135078911606
18386,Player.Player2,2,10,0,147.04038887507673,414.98135081835954
18387,Player.Player2,1,11,0,50.87555235716369,338.4703069490438
18388,Player.Player1,9,0,3,27.063392811349505,0
18389,Player.Player1,6,6,0,458.57027778520006,48.75483048273364
18390,Player.Player2,4,8,0,37.68114407878307,143.80633030468226
18391,Player.Player1,7,0,5,43.74522910229335,0
18392,Player.Player1,1,11,0,280.19003424661,154.58556416341924
18393,Player.Player2,0,12,0,0,255.7356727664844
18394,Player.Player2,0,11,1,0,174.39474959620452
18395,Player.Player2,1,11,0,123.66542238545249,324.82967081312154
18396,Player.Player2,2,10,0,1.0953976534802996,344.7406874963379
18397,Player.Player2,2,10,0,9.187995336634538,506.76564950842317
18398,Player.Player1,7,0,5,35.106387520583525,0
18399,Player.Player1,6,0,6,26.524929846380644,0
18400,Player.Player2,2,10,0,192.74994593565313,233.2871350311079
18401,Player.Player2,0,12,0,0,309.7734341765948
18402,Player.Player2,0,12,0,0,375.84862582835717
18403,Player.Player1,5,6,1,562.6338307598277,92.1181721918581
18404,Player.Player2,2,10,0,87.23927458197669,197.00159156179205
18405,Player.Player2,0,11,1,0,113.12115256457695
18406,Player.Player1,2,10,0,398.30954919644034,252.58421515260403
18407,Player.Player1,5,7,0,462.9729021777988,119.50309838665912
18408,Player.Player2,3,9,0,172.14491278480276,178.96363502818022
18409,Player.Player1,3,9,0,256.02660902912805,163.57635158835092
18410,Player.Player2,1,11,0,136.97029570348516,379.5649115723766
18411,Player.Player2,1,11,0,122.77918764032634,441.7076125871149
18412,Player.Player1,6,5,1,426.95625567900726,75.00640565066698
18413,Player.Player1,4,7,1,339.27787187889066,59.0124674408728
18414,Player.Player2,0,12,0,0,222.67226597390137
18415,Player.Player1,6,0,6,17.183724516437454,0
18416,Player.Player2,0,12,0,0,549.6717433962904
18417,Player.Player1,4,6,2,412.95319421149384,45.01431785118564
18418,Player.Player2,3,9,0,140.05219160213798,157.39265237992592
18419,Player.Player2,2,10,0,84.55173880678969,204.05296518899613
18420,Player.Player2,0,12,0,0,298.5947577936201
18421,Player.Player1,7,0,5,70.34387174129215,0
18422,Player.Player1,4,8,0,423.6456035351331,84.57606222584047
18423,Player.Player2,1,11,0,26.99741705662601,286.9773148911854
18424,Player.Player2,2,10,0,107.34149112246905,337.400188332811
18425,Player.Player2,1,11,0,162.55464667113384,485.23129529810365
18426,Player.Player2,0,12,0,0,388.50056280581975
18427,Player.Player2,3,9,0,7.302329274665848,349.9921145160071
18428,Player.Player2,2,10,0,138.81886197691028,163.58305424191533
18429,Player.Player2,2,10,0,235.38014006950192,262.33656697579215
18430,Player.Player2,0,12,0,0,271.09283095902555
18431,Player.Player1,6,3,3,608.7859535471971,17.876049469768745
18432,Player.Player1,5,3,4,275.49312590458317,42.47418643213984
18433,Player.Player2,1,11,0,31.945790179521612,430.4498541043496
18434,Player.Player1,5,7,0,437.7895949733595,71.39354002236706
18435,Player.Player2,0,9,3,0,102.89527021416123
18436,Player.Player1,4,8,0,425.06107488995144,218.8787629051848
18437,Player.Player1,6,0,6,31.64415690034463,0
18438,Player.Player2,0,12,0,0,327.0693083620449
18439,Player.Player2,0,11,1,0,188.1244537071989
18440,Player.Player2,1,11,0,68.232186104739,273.81330790186564
18441,Player.Player1,4,8,0,263.5814612520894,188.8412854507577
18442,Player.Player2,3,9,0,145.8316400325151,261.6669685926167
18443,Player.Player1,6,5,1,582.4362498834146,117.22294196076169
18444,Player.Player2,0,12,0,0,192.49959598540758
18445,Player.Player2,0,12,0,0,318.86641827750907
18446,Player.Player1,3,9,0,309.5312916431284,188.9277790194435
18447,Player.Player2,0,11,1,0,83.32825896665463
18448,Player.Player2,0,12,0,0,154.00040030752118
18449,Player.Player2,4,8,0,21.862232276664756,129.62706000103765
18450,Player.Player1,4,7,1,202.36671364067425,91.67300801014656
18451,Player.Player1,3,9,0,231.64565832690627,123.53252341455338
18452,Player.Player2,0,12,0,0,282.8901410334934
18453,Player.Player2,0,12,0,0,218.87542708795624
18454,Player.Player1,7,0,5,38.734419768119714,0
18455,Player.Player2,1,11,0,77.36409806953269,345.0575103811411
18456,Player.Player1,2,10,0,302.13184279909353,222.2415351078134
18457,Player.Player1,6,0,6,44.800377512024454,0
18458,Player.Player2,0,12,0,0,279.7987977359749
18459,Player.Player2,1,11,0,150.98984025706847,424.8443502448102
18460,Player.Player2,0,12,0,0,284.4395011608656
18461,Player.Player2,1,11,0,3.067591823980874,253.21308753845992
18462,Player.Player2,0,12,0,0,477.63151176728724
18463,Player.Player1,4,4,4,240.06015569811026,18.065229065269254
18464,Player.Player2,1,11,0,29.137914732451836,207.79962470307592
18465,Player.Player1,2,10,0,230.28099290764914,123.7928090451878
18466,Player.Player1,6,0,6,57.35389508217477,0
18467,Player.Player2,0,12,0,0,332.9184981627123
18468,Player.Player2,3,9,0,191.41373666139108,215.06294461531934
18469,Player.Player2,1,11,0,115.57000773049394,408.9251270768236
18470,Player.Player1,5,3,4,263.461611200946,39.777080797309
18471,Player.Player1,3,9,0,228.36378124065686,135.508451097989
18472,Player.Player1,5,7,0,273.8117719211376,123.96256022150283
18473,Player.Player2,1,11,0,14.640808830202907,360.80434256493544
18474,Player.Player2,1,11,0,74.7837386445161,442.84008732214807
18475,Player.Player1,2,10,0,300.3200861461939,204.34217039848517
18476,Player.Player1,5,7,0,556.5819684186453,46.25137762532553
18477,Player.Player1,3,9,0,331.14686637587744,249.28159596911135
18478,Player.Player2,1,11,0,203.6732200330283,388.08824837260073
18479,Player.Player2,0,12,0,0,533.3811567315582
18480,Player.Player2,2,10,0,240.8925949791024,353.07929516670214
18481,Player.Player2,0,11,1,0,180.7598332873556
18482,Player.Player1,4,8,0,277.27504136846335,92.65684695531635
18483,Player.Player1,6,0,6,45.43870764732593,0
18484,Player.Player2,2,10,0,94.00706297016585,105.01453593459208
18485,Player.Player1,2,10,0,251.75489179888243,246.44488295207952
18486,Player.Player2,2,10,0,152.90014732432678,279.82279203446495
18487,Player.Player2,2,10,0,4.789525862278031,245.6098968524398
18488,Player.Player2,0,12,0,0,247.4664052925401
18489,Player.Player2,0,12,0,0,364.6095202689355
18490,Player.Player1,4,8,0,451.63498729320145,153.532399583091
18491,Player.Player1,3,9,0,264.45973739190015,190.35402707003442
18492,Player.Player1,3,8,1,234.8865763217527,78.48631194616033
18493,Player.Player2,3,9,0,176.37560813594618,243.8173364595255
18494,Player.Player1,4,7,1,444.3281294253277,88.07924768309734
18495,Player.Player1,8,3,1,671.9768623951184,19.817572139220594
18496,Player.Player1,7,0,5,42.44426247608257,0
18497,Player.Player1,6,0,6,17.16979971925808,0
18498,Player.Player1,4,8,0,255.58134377763525,192.17839131594184
18499,Player.Player2,0,8,4,0,56.92983130550985
18500,Player.Player2,4,8,0,15.218187756049671,177.40018715660398
18501,Player.Player2,0,12,0,0,357.1952171428344
18502,Player.Player1,4,7,1,505.9482486046316,79.85576779608077
18503,Player.Player2,2,10,0,202.90741492034658,214.34245432650738
18504,Player.Player1,4,7,1,403.4353003622731,48.206775763273185
18505,Player.Player1,5,6,1,516.1671672310156,55.48129461103336
18506,Player.Player1,2,10,0,238.01748485499283,176.51338535048964
18507,Player.Player2,2,10,0,117.32977644300261,283.55358334554785
18508,Player.Player1,6,0,6,31.61016815236565,0
18509,Player.Player1,5,4,3,359.71472151996966,32.13578390036167
18510,Player.Player2,1,11,0,13.848897114206222,397.782622109865
18511,Player.Player1,7,0,5,36.777649625222075,0
18512,Player.Player1,2,10,0,319.78401608869206,121.04675972874904
18513,Player.Player2,1,11,0,54.22510961327241,377.1997356782461
18514,Player.Player2,2,10,0,3.840475283545849,349.06990750309143
18515,Player.Player1,3,9,0,295.7032615327684,187.3022804376766
18516,Player.Player1,6,0,6,31.898575418369674,0
18517,Player.Player1,6,0,6,10.950624701699489,0
18518,Player.Player2,3,9,0,146.20257262312367,228.3449105006437
18519,Player.Player2,0,12,0,0,455.5799430991155
18520,Player.Player2,2,10,0,198.37154520686832,232.28935216472092
18521,Player.Player2,2,10,0,268.3244939411771,295.348871984427
18522,Player.Player2,1,11,0,207.51321501590493,299.6090123075477
18523,Player.Player2,1,11,0,46.08206230973849,307.43449738648394
18524,Player.Player1,7,0,5,57.087257345901776,0
18525,Player.Player2,0,12,0,0,264.670354896203
18526,Player.Player2,0,12,0,0,410.96339309338106
18527,Player.Player2,1,11,0,102.66737558810527,334.4490368339306
18528,Player.Player1,4,8,0,209.92730467904707,161.00417997146585
18529,Player.Player1,6,0,6,74.57156284852041,0
18530,Player.Player1,3,9,0,239.26237732859295,108.06253060149061
18531,Player.Player1,3,9,0,242.38506285790245,165.7879555218746
18532,Player.Player1,9,0,3,366.97671569895084,0
18533,Player.Player2,3,9,0,147.47549653145356,228.273763782803
18534,Player.Player2,1,11,0,70.33056950736925,387.02945131824185
18535,Player.Player2,0,12,0,0,456.6041649425311
18536,Player.Player1,5,6,1,542.0119180549657,146.54967715973282
18537,Player.Player2,1,11,0,10.864510073897565,323.47316793597435
18538,Player.Player1,3,9,0,230.050946959321,186.25620057929925
18539,Player.Player1,6,0,6,25.04101672005934,0
18540,Player.Player2,1,11,0,147.43929194424652,345.9530752655327
18541,Player.Player2,1,11,0,70.55216370682994,258.73354949346265
18542,Player.Player1,3,9,0,556.1193321104864,196.97746432354847
18543,Player.Player1,6,0,6,46.34687729852879,0
18544,Player.Player1,5,7,0,360.4562182153029,76.68294924119627
18545,Player.Player2,0,12,0,0,480.0953945458979
18546,Player.Player1,3,9,0,202.03110599416968,144.6878647545801
18547,Player.Player2,0,12,0,0,257.40930580506165
18548,Player.Player2,2,10,0,59.69172675370819,365.6458043467183
18549,Player.Player2,2,10,0,113.08498554887478,248.20242272923332
18550,Player.Player2,1,11,0,46.15451980455563,382.82636769082995
18551,Player.Player1,6,2,4,563.0580430566054,14.20274629599352
18552,Player.Player2,2,10,0,112.14661066365477,169.63096544313248
18553,Player.Player2,1,11,0,23.11410051584487,413.9871926599343
18554,Player.Player1,6,0,6,25.076121498297802,0
18555,Player.Player1,3,9,0,171.92853796252493,135.43683069440243
18556,Player.Player1,2,10,0,399.76728262452974,234.27113614562546
18557,Player.Player2,0,12,0,0,271.78521479886865
18558,Player.Player1,5,7,0,381.8984132863482,138.77200424238532
18559,Player.Player2,0,11,1,0,309.12521399605913
18560,Player.Player1,3,8,1,359.0213674501794,116.23566205509607
18561,Player.Player1,5,5,2,580.7150097430723,25.72718210070564
