game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
17276,Player.Player2,3,9,0,317.5005886900801,502.7669804566105
17277,Player.Player2,0,11,1,0,79.50964560532326
17278,Player.Player2,0,12,0,0,340.38999564900547
17279,Player.Player1,9,0,3,48.413654241456015,0
17280,Player.Player2,2,9,1,279.35181993831907,743.0879764886067
17281,Player.Player2,0,12,0,0,126.26958877739526
17282,Player.Player2,0,12,0,0,157.49437373146438
17283,Player.Player2,0,9,3,0,60.794829049395275
17284,Player.Player2,2,10,0,327.5462940524472,924.7699223333117
17285,Player.Player1,8,0,4,46.365760117600125,0
17286,Player.Player2,1,11,0,112.32440725631075,713.6801576757365
17287,Player.Player1,6,3,3,338.57245823269204,125.66413068496983
17288,Player.Player2,3,9,0,280.2725505568626,352.9349267547544
17289,Player.Player1,6,0,6,17.05180578767124,0
17290,Player.Player1,3,9,0,493.7167920768645,385.8443535478347
17291,Player.Player2,0,12,0,0,102.08670218299127
17292,Player.Player1,6,0,6,43.16544616043742,0
17293,Player.Player1,5,4,3,429.14615001149264,59.535927045675194
17294,Player.Player2,2,10,0,224.77977119852883,379.1092238413872
17295,Player.Player2,0,12,0,0,311.56876483396593
17296,Player.Player1,8,1,3,183.68816295588258,7.984372222715194
17297,Player.Player2,1,11,0,172.51923119006963,684.8103277671031
17298,Player.Player1,6,4,2,526.8635605922452,185.74587295143203
17299,Player.Player1,6,0,6,22.459159307322743,0
17300,Player.Player1,7,0,5,51.797723161024976,0
17301,Player.Player1,7,0,5,25.465072107559187,0
17302,Player.Player2,2,8,2,20.69736545865783,124.54793339983318
17303,Player.Player1,5,5,2,820.819971584014,245.16434513216777
17304,Player.Player1,10,0,2,118.56705943186573,0
17305,Player.Player1,9,0,3,101.64389849668288,0
17306,Player.Player1,5,4,3,541.7593787254168,147.49209564773687
17307,Player.Player1,7,2,3,171.16104437936968,14.355689221615691
17308,Player.Player2,0,11,1,0,117.148769296555
17309,Player.Player1,8,2,2,1134.9851131489934,109.88765572501799
17310,Player.Player2,0,11,1,0,122.72908200636776
17311,Player.Player2,0,10,2,0,110.19408658063692
17312,Player.Player1,4,8,0,507.6439215622295,439.5127993844632
17313,Player.Player2,8,2,2,15.889001310878927,16.290343797677927
17314,Player.Player2,0,11,1,0,103.39237343680708
17315,Player.Player1,9,1,2,19.935909540104436,7.664325926191704
17316,Player.Player2,0,11,1,0,136.10136570757257
17317,Player.Player2,0,11,1,0,64.07218873349838
17318,Player.Player1,5,7,0,486.6811806884725,303.8474890251699
17319,Player.Player1,5,6,1,521.9490508287153,245.3270181674591
17320,Player.Player1,8,1,3,534.1643342762934,13.642018009018042
17321,Player.Player2,2,10,0,320.0418239550381,789.9520540954451
17322,Player.Player1,4,8,0,586.0397637466587,370.53225689458725
17323,Player.Player2,2,9,1,224.64965065913725,289.4065365573739
17324,Player.Player1,7,2,3,585.9350586417969,27.740106703668776
17325,Player.Player1,9,1,2,721.4992252341949,10.5158510025543
17326,Player.Player1,6,0,6,28.175905458001402,0
17327,Player.Player1,5,7,0,709.1028720786874,604.2989973773866
17328,Player.Player1,7,0,5,21.35473818217661,0
17329,Player.Player2,0,12,0,0,113.3892652283744
17330,Player.Player2,3,7,2,338.50536464668386,595.3199028592546
17331,Player.Player2,3,9,0,448.5291429917164,638.4699648447639
17332,Player.Player2,1,11,0,90.8889794109646,379.2782747333932
17333,Player.Player1,5,5,2,417.0430337225469,287.5790389445563
17334,Player.Player1,8,0,4,47.071056397838426,0
17335,Player.Player1,10,0,2,136.7877155980868,0
17336,Player.Player1,7,0,5,19.83749265245242,0
17337,Player.Player1,7,0,5,17.27550252633317,0
17338,Player.Player2,0,12,0,0,190.84605533240313
17339,Player.Player2,0,12,0,0,126.94201839221746
17340,Player.Player2,2,9,1,197.3979779851026,583.048266442735
17341,Player.Player1,4,8,0,645.8360758361465,460.6062396209702
17342,Player.Player1,5,4,3,743.8527470995662,101.24980009548271
17343,Player.Player2,0,11,1,0,145.06044445193297
17344,Player.Player1,7,3,2,861.425148980313,170.03318502943412
17345,Player.Player1,6,0,6,11.093217172013668,0
17346,Player.Player2,3,9,0,530.0555391806413,580.8571594182081
17347,Player.Player2,0,12,0,0,172.95143586749035
17348,Player.Player1,7,0,5,59.51832457772356,0
17349,Player.Player2,1,11,0,142.85991074985984,861.2345373057457
17350,Player.Player1,2,7,3,182.1556907742457,95.8058496866735
17351,Player.Player1,7,0,5,18.660273353277617,0
17352,Player.Player2,3,8,1,373.5039419736887,693.924084894717
17353,Player.Player1,5,5,2,214.7440995967768,40.894684359642
17354,Player.Player1,4,7,1,311.9126039273084,202.91453694251118
17355,Player.Player2,4,8,0,489.2083538728568,536.2313909401403
17356,Player.Player1,7,0,5,16.89664582453531,0
17357,Player.Player2,0,10,2,0,82.1066982424426
17358,Player.Player1,7,0,5,16.5919621419847,0
17359,Player.Player2,1,11,0,259.7924460107205,739.7801841357884
17360,Player.Player1,9,1,2,565.852806700386,51.652030757908896
17361,Player.Player1,4,6,2,392.5285021117875,336.177015516545
17362,Player.Player1,6,0,6,23.30776635494516,0
17363,Player.Player2,4,5,3,304.2936404812982,324.65515801543336
17364,Player.Player1,6,6,0,970.2158945338789,346.02962604192885
17365,Player.Player1,7,0,5,22.85065351210671,0
17366,Player.Player2,4,8,0,601.8055603735615,696.3314650258995
17367,Player.Player1,6,0,6,35.1773374145928,0
17368,Player.Player1,7,3,2,707.7887802242685,29.182590902394505
17369,Player.Player1,6,0,6,14.405700438523544,0
17370,Player.Player1,7,0,5,25.93130289947487,0
17371,Player.Player1,5,7,0,698.7524786060652,375.9884296965955
17372,Player.Player1,7,0,5,10.849378703071377,0
17373,Player.Player1,5,4,3,632.3032154902411,221.22503011840394
17374,Player.Player2,0,12,0,0,91.94205806324015
17375,Player.Player1,3,8,1,381.8809264775903,291.4137330600288
17376,Player.Player1,4,8,0,613.2222618966703,601.0477714514817
17377,Player.Player2,2,10,0,322.06251786489406,640.4934227588318
17378,Player.Player1,8,2,2,616.7840749139535,32.440047997918434
17379,Player.Player1,9,1,2,342.6369391451767,6.856566492522641
17380,Player.Player2,2,10,0,236.360487210855,1108.4284216829399
17381,Player.Player1,7,0,5,44.14805494149351,0
17382,Player.Player1,8,0,4,44.11510118828225,0
17383,Player.Player1,8,1,3,276.42806731389976,8.541880438604515
17384,Player.Player1,9,0,3,59.70524971627928,0
17385,Player.Player2,0,10,2,0,79.05058389906165
17386,Player.Player1,5,6,1,402.19776603333446,128.2350115989573
17387,Player.Player1,10,0,2,130.84891621929197,0
17388,Player.Player2,3,9,0,277.7946798722021,350.16499217653876
17389,Player.Player2,0,12,0,0,139.99401492130627
17390,Player.Player1,10,0,2,131.6884429544763,0
17391,Player.Player1,4,4,4,359.332535393153,103.48530998217508
17392,Player.Player1,6,0,6,30.290848370941298,0
17393,Player.Player2,0,11,1,0,122.67746696391538
17394,Player.Player2,1,10,1,53.811446320706615,135.18282369935253
17395,Player.Player1,8,0,4,13.444636761786924,0
17396,Player.Player1,8,2,2,685.3371793724873,26.49123722457069
17397,Player.Player1,6,3,3,734.8145424579145,189.24681541410393
17398,Player.Player1,8,2,2,197.41316861376833,14.844490082728019
17399,Player.Player2,0,12,0,0,132.56024543697077
17400,Player.Player1,7,3,2,778.7247033165223,122.1517967558305
17401,Player.Player1,6,4,2,454.5999310915098,94.58173867681595
17402,Player.Player2,0,10,2,0,91.14839063186231
17403,Player.Player1,6,0,6,25.504967338143274,0
17404,Player.Player2,2,9,1,132.83075002974286,165.62438839131624
17405,Player.Player2,3,8,1,264.96012455170694,814.3660496963284
17406,Player.Player1,6,0,6,12.096188115627548,0
17407,Player.Player1,6,3,3,882.1258439465214,218.24581183559
17408,Player.Player1,5,3,4,432.4293817939607,60.39822199679965
17409,Player.Player2,2,10,0,119.66479134390266,595.4073202695588
17410,Player.Player2,3,8,1,506.34299962630985,630.9250635426221
17411,Player.Player2,0,12,0,0,116.05015897697905
17412,Player.Player1,6,0,6,18.005820448967775,0
17413,Player.Player1,6,3,3,335.0628178976064,28.069388837193515
17414,Player.Player2,2,10,0,247.65709012501645,561.855490060246
17415,Player.Player1,7,0,5,12.56235914339757,0
17416,Player.Player1,9,0,3,102.35492388653257,0
17417,Player.Player1,8,0,4,190.91291720339854,0
17418,Player.Player2,1,11,0,104.15958950538148,721.9793120827349
17419,Player.Player1,8,2,2,116.03910409262716,13.722051573234431
17420,Player.Player2,3,8,1,487.3002759019466,650.2291719739115
17421,Player.Player2,0,11,1,0,89.8105457146201
17422,Player.Player1,7,0,5,27.881343759265654,0
17423,Player.Player2,3,9,0,3.249050187784838,224.29608687108598
17424,Player.Player1,3,9,0,330.96458652882336,144.37619948653827
17425,Player.Player1,6,0,6,15.241599240084778,0
17426,Player.Player2,0,8,4,0,65.0069100531278
17427,Player.Player2,3,9,0,337.9432480652619,548.6430067445259
17428,Player.Player1,10,0,2,70.71774718051688,0
17429,Player.Player2,2,10,0,275.0589211382079,408.50310671126635
17430,Player.Player2,0,11,1,0,110.7864349862473
17431,Player.Player2,0,12,0,0,86.52168456881537
17432,Player.Player2,1,11,0,176.03075714573328,370.86211665281843
17433,Player.Player1,4,5,3,254.4401460226387,76.12353426540483
17434,Player.Player2,0,11,1,0,105.02726469398974
17435,Player.Player1,7,0,5,31.182591437313057,0
17436,Player.Player1,5,5,2,537.2094337021334,257.1174201459461
17437,Player.Player1,4,7,1,686.7226036677922,445.11857409989216
17438,Player.Player1,6,0,6,22.29816605124602,0
17439,Player.Player1,8,0,4,45.42605177068766,0
17440,Player.Player2,3,8,1,415.60397263734353,552.5681452702024
17441,Player.Player1,6,0,6,20.751039654856683,0
17442,Player.Player2,0,10,2,0,65.44225723917077
17443,Player.Player2,2,10,0,325.65106623912334,637.6273153723286
17444,Player.Player2,3,7,2,455.1278545523838,511.99642128957817
17445,Player.Player2,2,10,0,259.7076663931655,426.8426703218689
17446,Player.Player1,7,0,5,39.93599847094523,0
17447,Player.Player1,5,5,2,754.404547636663,355.1172267454492
17448,Player.Player2,0,11,1,0,78.22975695497149
17449,Player.Player1,8,4,0,673.6644606815519,114.28526313059034
17450,Player.Player1,7,2,3,745.2231918059435,60.550718920154324
17451,Player.Player2,3,8,1,481.9168857738604,676.3308721418997
17452,Player.Player1,8,0,4,81.1222249955751,0
17453,Player.Player2,1,11,0,154.01407206641437,621.463133071767
17454,Player.Player1,8,2,2,104.36635361900615,19.97237671231958
17455,Player.Player2,1,11,0,324.8717791121897,416.7484634477743
17456,Player.Player2,3,8,1,296.6772734555964,528.7505086326089
17457,Player.Player1,7,3,2,654.2932046772787,112.43274164910392
17458,Player.Player2,0,12,0,0,109.8839992076837
17459,Player.Player1,4,4,4,497.20761462933893,214.40886744960216
17460,Player.Player1,9,1,2,497.51668365583197,5.4155058027125955
17461,Player.Player2,0,12,0,0,117.97574490102997
17462,Player.Player2,0,12,0,0,185.1042225867534
17463,Player.Player1,8,3,1,782.0748320011455,173.5309468768125
17464,Player.Player1,6,0,6,13.105747911317973,0
17465,Player.Player1,6,3,3,738.1049552107248,189.0443176901219
17466,Player.Player1,8,0,4,33.938310762593886,0
17467,Player.Player1,10,0,2,286.43976665719185,0
17468,Player.Player2,2,10,0,175.25177774438936,474.16799280530967
17469,Player.Player1,5,5,2,606.4982741794365,191.95094753149698
17470,Player.Player1,5,5,2,664.6690062935563,488.16715248776063
17471,Player.Player1,8,0,4,63.17382212109814,0
17472,Player.Player1,7,3,2,191.43929978236804,19.87712945221527
17473,Player.Player2,0,11,1,0,95.68942191881823
17474,Player.Player1,7,2,3,583.3988946414928,42.142687866162085
17475,Player.Player2,0,12,0,0,281.3331531930701
17476,Player.Player2,1,11,0,225.91327966725373,668.7711460854454
17477,Player.Player2,0,11,1,0,135.4230647337524
17478,Player.Player1,9,0,3,69.94402507892357,0
17479,Player.Player1,6,3,3,754.9196095748746,119.85148543382533
17480,Player.Player1,9,0,3,46.93906869229815,0
17481,Player.Player1,8,0,4,37.77205774833337,0
17482,Player.Player2,1,11,0,107.43587605928465,944.2350390892569
17483,Player.Player2,0,11,1,0,83.51578060760662
17484,Player.Player1,4,5,3,407.597045858581,358.5464751302319
17485,Player.Player1,6,4,2,34.68891211781568,25.960531669153458
17486,Player.Player1,5,7,0,627.4611326547999,385.3292739609537
17487,Player.Player2,0,11,1,0,78.35612961978444
17488,Player.Player2,3,9,0,477.1396279819687,572.8800923707508
17489,Player.Player2,3,9,0,241.88624395109275,657.5770312629078
17490,Player.Player1,6,0,6,23.014317073245774,0
17491,Player.Player1,6,5,1,696.8508490441433,138.81661316730174
17492,Player.Player1,7,0,5,22.29304943124487,0
17493,Player.Player2,0,9,3,0,78.6253494778048
17494,Player.Player2,2,10,0,308.8796241092619,805.0534268087966
17495,Player.Player1,6,0,6,12.769693515364231,0
17496,Player.Player1,9,1,2,258.95397646813984,6.758714544365093
17497,Player.Player2,1,11,0,130.61108254473007,744.5636095120282
17498,Player.Player1,8,2,2,142.6849999436791,15.288526559140285
17499,Player.Player1,1,11,0,283.6092605845091,151.03705424709995
17500,Player.Player2,0,11,1,0,188.64337981435378
17501,Player.Player1,7,5,0,762.2745049847365,257.89916359168694
17502,Player.Player1,7,2,3,795.840226830521,61.550580454143926
17503,Player.Player2,0,12,0,0,134.2232000310333
17504,Player.Player1,8,3,1,546.090343485877,85.78656551123684
17505,Player.Player2,4,7,1,613.052133194074,632.1613703959082
17506,Player.Player2,2,10,0,155.22736891090423,702.5888432953394
17507,Player.Player2,0,12,0,0,107.50014072167092
17508,Player.Player2,0,12,0,0,120.81372834924169
17509,Player.Player1,5,5,2,682.982350820401,147.03656626251745
17510,Player.Player1,6,0,6,30.728457203537765,0
17511,Player.Player2,0,12,0,0,200.9684179710419
17512,Player.Player1,6,0,6,20.487844177872553,0
17513,Player.Player1,8,2,2,69.8721037063005,13.063090730690536
17514,Player.Player1,7,2,3,224.2371449507672,10.10354181542599
17515,Player.Player1,6,0,6,66.90905556555029,0
17516,Player.Player1,6,5,1,908.6562984745174,245.46163663034721
17517,Player.Player1,9,1,2,886.3492791492641,8.368740028036735
17518,Player.Player1,7,0,5,23.469595479024466,0
17519,Player.Player2,3,8,1,290.7670231317827,368.551905014719
17520,Player.Player2,0,12,0,0,222.89313308438767
17521,Player.Player2,1,11,0,4.860895830289616,105.18228477494635
17522,Player.Player1,7,0,5,36.79942631307692,0
17523,Player.Player1,7,2,3,585.2873968113679,106.27361652846716
17524,Player.Player2,1,11,0,186.21674900174224,527.8740750979076
17525,Player.Player1,5,4,3,53.415884085646084,40.743737906422254
17526,Player.Player2,0,12,0,0,457.338396737441
17527,Player.Player1,8,0,4,39.150973048099694,0
17528,Player.Player1,5,7,0,673.576140065129,346.4649945337435
17529,Player.Player2,2,10,0,18.04217588661998,112.37155095355894
17530,Player.Player1,7,0,5,48.58565181616224,0
17531,Player.Player2,0,12,0,0,96.01949785079387
17532,Player.Player1,8,0,4,54.73225896350005,0
17533,Player.Player2,0,12,0,0,276.65464451146266
17534,Player.Player1,6,0,6,42.212583360257725,0
17535,Player.Player1,5,5,2,580.6384910940974,169.76706367236966
17536,Player.Player2,0,12,0,0,97.30435423623064
17537,Player.Player2,0,11,1,0,102.10783971135318
17538,Player.Player2,3,9,0,305.45207826633504,322.81976672323805
17539,Player.Player1,6,0,6,23.300282645681214,0
17540,Player.Player1,2,10,0,76.61949027741652,74.69194677170296
17541,Player.Player1,7,0,5,31.32506284398734,0
17542,Player.Player2,3,8,1,392.6820774384976,661.7721964094906
17543,Player.Player1,9,0,3,46.15698597127896,0
17544,Player.Player2,3,9,0,468.87122513025867,617.0938076473961
17545,Player.Player1,6,0,6,15.679057610214812,0
17546,Player.Player1,6,0,6,17.364568976027215,0
17547,Player.Player1,5,7,0,787.3608843734713,400.47656520942655
17548,Player.Player2,3,9,0,436.5127037884562,856.8533845117495
17549,Player.Player2,0,6,6,0,38.04086178257651
17550,Player.Player1,7,0,5,33.132046421577314,0
17551,Player.Player1,6,0,6,8.09476745109082,0
17552,Player.Player2,4,8,0,305.10568436638954,553.6969539212023
17553,Player.Player1,6,0,6,27.204446062891815,0
17554,Player.Player2,0,11,1,0,90.19770070993474
17555,Player.Player2,1,11,0,207.41420198785244,605.6612615354013
17556,Player.Player1,6,0,6,16.675534127964596,0
17557,Player.Player2,1,11,0,42.714059537891515,261.94496969407555
17558,Player.Player2,0,12,0,0,117.16668984488861
17559,Player.Player1,8,1,3,466.25383332595186,6.575037056407793
17560,Player.Player2,2,10,0,298.8157782738367,590.1051616759114
17561,Player.Player1,9,1,2,20.02798916712315,6.3355604355804225
17562,Player.Player1,7,3,2,429.14285985671296,29.273832689716293
17563,Player.Player1,8,2,2,286.4864201816603,25.742937498337223
17564,Player.Player2,2,10,0,271.9691606973969,495.25010220250294
17565,Player.Player2,3,9,0,416.5411060671995,607.3311011851824
17566,Player.Player1,3,9,0,390.6696393447336,387.5380185451037
17567,Player.Player1,6,0,6,16.26977357389046,0
17568,Player.Player2,0,12,0,0,394.9576028600047
17569,Player.Player1,9,1,2,995.5914322291304,7.460917749734
17570,Player.Player1,6,0,6,16.308677512662374,0
17571,Player.Player1,8,0,4,26.12209174076147,0
17572,Player.Player1,8,0,4,57.04016991270093,0
17573,Player.Player1,6,0,6,21.61515582732732,0
17574,Player.Player1,6,0,6,24.218705029599086,0
17575,Player.Player2,0,11,1,0,127.22252845480955
17576,Player.Player1,7,5,0,461.5858230601741,233.15821533012922
17577,Player.Player1,6,0,6,29.576974999758743,0
17578,Player.Player1,8,1,3,729.3599388926749,5.883497995899026
17579,Player.Player1,8,0,4,29.451005651273686,0
17580,Player.Player2,0,12,0,0,191.20476071671555
17581,Player.Player2,0,12,0,0,154.1417866301102
17582,Player.Player1,7,0,5,17.621823289013165,0
17583,Player.Player2,1,11,0,144.43291916961311,840.5517755391397
17584,Player.Player1,9,1,2,275.15013903204147,7.2178647848672535
17585,Player.Player1,6,0,6,13.392212063357615,0
17586,Player.Player1,7,0,5,31.947458447289446,0
17587,Player.Player1,1,11,0,340.91403193971007,204.50669931673306
17588,Player.Player2,0,12,0,0,191.52447499286336
17589,Player.Player1,7,5,0,920.9927027808469,159.7377492080755
17590,Player.Player2,2,10,0,282.54317843669435,513.5776825249613
17591,Player.Player1,6,0,6,9.06121191469472,0
17592,Player.Player1,6,0,6,15.07652167802075,0
17593,Player.Player1,8,0,4,40.935538384206076,0
17594,Player.Player1,8,0,4,30.79224520137044,0
17595,Player.Player1,9,0,3,35.219384738199494,0
17596,Player.Player2,4,8,0,428.1226658250592,495.21509541818216
17597,Player.Player1,8,0,4,34.566606349283134,0
17598,Player.Player1,6,6,0,667.9887783260509,178.5528463950095
17599,Player.Player1,8,0,4,45.93045347168455,0
17600,Player.Player2,2,9,1,284.0134391523492,696.6775811323469
17601,Player.Player2,0,12,0,0,264.6253344804652
17602,Player.Player2,3,9,0,448.8547262811376,563.555290390888
17603,Player.Player1,6,3,3,461.99257324857575,123.9862678241549
17604,Player.Player1,8,2,2,834.0306585108585,39.0083747599273
17605,Player.Player1,7,3,2,910.6675639306287,117.02700051686745
17606,Player.Player1,6,6,0,719.9867004069907,146.22747884325446
17607,Player.Player1,6,4,2,514.7976055109541,132.2344569986874
17608,Player.Player2,1,11,0,145.25579321288672,450.69159182515347
17609,Player.Player1,9,1,2,463.04991667663455,14.52878139950305
17610,Player.Player1,5,7,0,804.4230730512656,230.2175728942475
17611,Player.Player2,0,12,0,0,103.07083043944104
17612,Player.Player1,4,3,5,465.9654539828431,90.26261120415852
17613,Player.Player1,7,0,5,45.08778273602878,0
17614,Player.Player1,8,0,4,23.66490742709534,0
17615,Player.Player2,0,8,4,0,97.29606921329905
17616,Player.Player1,7,0,5,19.6347398704597,0
17617,Player.Player1,7,0,5,26.810165652144885,0
17618,Player.Player1,7,0,5,21.373143934104494,0
17619,Player.Player1,3,9,0,371.9872508506151,267.76425245704075
17620,Player.Player1,10,0,2,139.5640905578133,0
17621,Player.Player2,0,12,0,0,114.65548950993042
17622,Player.Player2,0,11,1,0,118.26334174224885
17623,Player.Player1,4,5,3,292.83479259667376,216.1398385285245
17624,Player.Player1,10,0,2,540.4480228926296,0
17625,Player.Player1,7,2,3,665.390898216702,12.714358275309161
17626,Player.Player1,3,9,0,396.243932638625,374.6999262846138
17627,Player.Player1,2,9,1,598.9534529710245,186.91987462400115
17628,Player.Player1,6,0,6,18.770399947447494,0
17629,Player.Player1,8,0,4,38.352262637333965,0
17630,Player.Player1,6,0,6,33.34798170944006,0
17631,Player.Player1,6,3,3,381.8189308250744,127.14202399539404
17632,Player.Player2,4,8,0,401.80654438407464,576.8678831897371
17633,Player.Player1,7,0,5,32.287211551950556,0
17634,Player.Player2,1,11,0,324.4845364181663,573.5529397566532
17635,Player.Player1,4,7,1,712.7302727340825,537.054244817441
17636,Player.Player1,6,4,2,500.97140922613056,34.42931542040937
17637,Player.Player2,2,10,0,381.0484954886455,743.7267324855007
17638,Player.Player2,2,10,0,318.21855740619895,531.6061654062324
17639,Player.Player1,7,1,4,658.7208854776572,9.21505565349175
17640,Player.Player2,0,12,0,0,110.886266812626
17641,Player.Player1,7,0,5,27.025688823577333,0
17642,Player.Player2,4,8,0,525.2264734984625,616.128637739221
17643,Player.Player2,2,10,0,341.85093527522787,961.4927136522421
17644,Player.Player2,2,10,0,354.10680022553777,1057.8392183705112
17645,Player.Player1,5,7,0,604.1010604080691,142.84781325649865
17646,Player.Player1,9,1,2,965.2021517323307,19.930461508084868
17647,Player.Player1,7,2,3,642.6335255417931,26.96540548487986
17648,Player.Player1,5,7,0,475.87034468373145,306.31876079693143
17649,Player.Player1,3,6,3,322.35264892876523,281.83660033197907
17650,Player.Player2,1,11,0,81.66701207866092,527.8964417631433
17651,Player.Player2,0,10,2,0,92.34194559123678
17652,Player.Player2,0,10,2,0,101.64758726135449
17653,Player.Player1,6,5,1,637.5602680316758,184.83203737832173
17654,Player.Player2,2,10,0,257.2980801509098,714.100380126343
17655,Player.Player1,8,2,2,391.4163179963673,15.34137283019458
17656,Player.Player2,0,12,0,0,106.03647574286869
17657,Player.Player1,4,7,1,557.3358934114947,170.5242884720106
17658,Player.Player1,5,4,3,745.1947881795596,231.65909098035897
17659,Player.Player1,7,2,3,250.25876627047438,12.149176971747192
17660,Player.Player2,0,12,0,0,320.7844556344136
17661,Player.Player1,5,6,1,440.1628245361727,115.23288399565669
17662,Player.Player1,5,4,3,390.58084814231455,192.6450270088888
17663,Player.Player1,9,0,3,33.21781522129509,0
17664,Player.Player1,7,3,2,655.3081680634155,72.00088573520894
17665,Player.Player2,1,11,0,239.93973239233847,616.4726935661035
17666,Player.Player2,0,10,2,0,94.30685231556185
17667,Player.Player1,3,7,2,358.549844014033,99.00614440020871
17668,Player.Player1,7,0,5,23.66479038936504,0
17669,Player.Player1,3,9,0,491.66959570836093,290.56516115263037
17670,Player.Player1,7,0,5,33.17755165177397,0
17671,Player.Player1,5,7,0,609.6448773236496,158.63208041907708
17672,Player.Player2,1,11,0,244.63088096444702,1050.3785548089552
17673,Player.Player1,7,5,0,879.4961852072505,135.70266167948844
17674,Player.Player1,10,0,2,70.10548317980921,0
17675,Player.Player1,7,5,0,598.7758048530519,300.7998147722966
17676,Player.Player2,0,12,0,0,304.8302453493114
17677,Player.Player2,0,12,0,0,150.4605151604602
17678,Player.Player1,7,2,3,439.6915576934497,70.7979904577274
17679,Player.Player2,2,9,1,10.570949711000319,65.2391187786976
17680,Player.Player1,6,0,6,13.234661797551343,0
17681,Player.Player1,8,0,4,29.20800205871612,0
17682,Player.Player1,8,2,2,808.8075059501706,103.61224968417818
17683,Player.Player1,4,7,1,813.2376784048784,224.69271971640913
17684,Player.Player2,0,12,0,0,99.24232328256394
17685,Player.Player1,7,0,5,109.18448229568912,0
17686,Player.Player1,5,5,2,499.9194173589682,360.82524901133377
17687,Player.Player1,7,1,4,1086.6278395976035,67.82810873160301
17688,Player.Player2,1,11,0,203.28782918277304,867.9945050626831
17689,Player.Player1,8,0,4,30.39253945560639,0
17690,Player.Player1,5,4,3,579.63452675039,118.72401413707368
17691,Player.Player1,5,6,1,641.6500102658523,399.7968391076587
17692,Player.Player1,1,11,0,360.46106515443336,123.73173219130395
17693,Player.Player1,8,1,3,978.23118839594,64.32278187278783
17694,Player.Player2,0,11,1,0,102.04616441974659
17695,Player.Player2,0,11,1,0,105.48507783662876
17696,Player.Player1,6,2,4,55.04093517440731,10.797206429602388
17697,Player.Player1,10,0,2,33.15911089400937,0
17698,Player.Player1,9,1,2,151.4313903679624,8.045196152732284
17699,Player.Player1,6,4,2,60.55654854061387,29.90343363599045
17700,Player.Player1,6,0,6,24.738121665159795,0
17701,Player.Player1,4,7,1,432.22602873803004,231.57919776575778
17702,Player.Player1,5,5,2,383.0793413963783,222.7324197134738
17703,Player.Player1,6,6,0,716.9732670089189,322.73440788424637
17704,Player.Player1,4,8,0,319.27755706749497,275.62012153623596
17705,Player.Player1,1,11,0,269.1438494355492,250.979579684624
17706,Player.Player1,8,2,2,432.28548294888094,32.86165549469966
17707,Player.Player1,6,0,6,30.946765176449077,0
17708,Player.Player1,6,3,3,458.65617460048435,182.15097016550408
17709,Player.Player2,3,9,0,511.881006621782,693.7004318590554
17710,Player.Player2,0,12,0,0,111.35734921287086
17711,Player.Player2,2,10,0,349.2506307492569,903.5726235458956
17712,Player.Player1,4,8,0,658.5561685874259,96.28989372678268
17713,Player.Player1,7,0,5,21.68786347182127,0
17714,Player.Player2,0,11,1,0,209.4394997997243
17715,Player.Player1,9,1,2,75.33248308134583,6.178768165168677
17716,Player.Player1,6,0,6,15.751305092885104,0
17717,Player.Player1,4,7,1,486.9286311216869,358.34935258232855
17718,Player.Player2,0,10,2,0,86.05695102541873
17719,Player.Player2,0,11,1,0,115.64399920908802
17720,Player.Player1,7,0,5,21.026668286899003,0
17721,Player.Player1,5,6,1,429.2211378406291,200.18186333689812
17722,Player.Player2,2,10,0,218.8289093516076,287.92215590431454
17723,Player.Player2,1,11,0,66.40686910269734,516.4850323216848
17724,Player.Player2,0,12,0,0,295.53144068319324
17725,Player.Player2,0,10,2,0,91.34702578420212
17726,Player.Player2,0,12,0,0,100.26316757729109
17727,Player.Player1,7,0,5,30.366866481767133,0
17728,Player.Player2,4,8,0,454.9331627569165,460.76448447213033
17729,Player.Player1,6,0,6,24.050752448005635,0
17730,Player.Player2,0,12,0,0,159.50735943295757
17731,Player.Player1,9,1,2,237.2403853139536,9.453386130403462
17732,Player.Player2,0,12,0,0,92.21930027819815
17733,Player.Player1,6,3,3,548.6862398933349,153.64616723761867
17734,Player.Player2,0,11,1,0,112.87315041193693
17735,Player.Player1,4,6,2,479.32657676111603,88.56624444224876
17736,Player.Player2,2,10,0,272.25528832515175,299.0101047607418
17737,Player.Player1,6,0,6,19.107226519640918,0
17738,Player.Player2,0,12,0,0,443.12408373169285
17739,Player.Player1,5,6,1,549.0064644341134,325.7477872464075
17740,Player.Player2,0,12,0,0,92.07740377065116
17741,Player.Player2,4,5,3,448.2526130583419,519.2589931668449
17742,Player.Player1,4,7,1,413.40106678980123,277.8036092989734
17743,Player.Player1,6,0,6,21.56753100625541,0
17744,Player.Player1,10,0,2,78.61032450848498,0
17745,Player.Player1,6,0,6,23.263510717310886,0
17746,Player.Player1,7,0,5,63.01717161433028,0
17747,Player.Player2,0,12,0,0,98.47988304727696
17748,Player.Player1,6,5,1,581.3954788847013,254.74314363711676
17749,Player.Player1,5,4,3,529.5578422671447,236.71461471472497
17750,Player.Player2,3,8,1,417.62391960458683,474.8495909888365
17751,Player.Player2,2,10,0,362.85229790587994,707.0494179350759
17752,Player.Player1,7,3,2,497.13132361308345,145.47739326092852
17753,Player.Player2,0,11,1,0,131.97166245390662
