game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
17683,Player.Player1,8,0,4,72.58647188767736,0
17684,Player.Player1,8,0,4,25.082982000736884,0
17685,Player.Player2,3,6,3,12.584794154915038,74.31647614548851
17686,Player.Player2,0,11,1,0,89.43745855274767
17687,Player.Player2,0,12,0,0,185.75297499522216
17688,Player.Player1,8,1,3,38.79386303923444,9.769840454001223
17689,Player.Player2,0,12,0,0,73.33269757388865
17690,Player.Player2,0,12,0,0,116.03721074826925
17691,Player.Player1,8,1,3,493.9035633217795,13.3933454499516
17692,Player.Player1,9,1,2,116.71143467271543,9.770287022967608
17693,Player.Player1,7,5,0,618.1841576341684,169.28910107569126
17694,Player.Player2,0,12,0,0,105.97388156449965
17695,Player.Player1,8,0,4,23.94133714041763,0
17696,Player.Player1,6,0,6,17.87791373187488,0
17697,Player.Player1,5,3,4,513.9410051731068,50.70340494604629
17698,Player.Player1,2,10,0,416.43109511520043,411.9543759677422
17699,Player.Player2,0,11,1,0,109.49808548158181
17700,Player.Player1,9,1,2,135.93942748207104,7.442210834306922
17701,Player.Player1,6,3,3,395.6466631315612,16.931137686785295
17702,Player.Player2,0,12,0,0,91.28039457336487
17703,Player.Player2,0,11,1,0,141.8680862441033
17704,Player.Player2,0,12,0,0,107.63711199749804
17705,Player.Player1,8,0,4,79.18786353336631,0
17706,Player.Player1,4,5,3,242.41527620566637,141.0215009498167
17707,Player.Player1,8,0,4,56.350263616657514,0
17708,Player.Player2,0,12,0,0,413.8773080434778
17709,Player.Player2,1,11,0,127.60727605806545,612.2718846186301
17710,Player.Player2,0,12,0,0,123.93564500171736
17711,Player.Player2,2,9,1,173.09436372117776,749.4146283052983
17712,Player.Player1,8,2,2,498.1131620228988,9.752904254196896
17713,Player.Player1,5,5,2,531.0372850772239,287.21614166437973
17714,Player.Player1,7,5,0,817.857744070512,462.78163331625257
17715,Player.Player1,8,0,4,18.872072625814745,0
17716,Player.Player1,7,3,2,443.06444633125193,32.08409456699588
17717,Player.Player2,0,11,1,0,280.964734966643
17718,Player.Player1,8,1,3,914.9776234734578,23.399380123484463
17719,Player.Player1,7,0,5,21.519989856641452,0
17720,Player.Player1,7,1,4,515.6342342113285,15.879178702494805
17721,Player.Player2,0,11,1,0,138.67864267232844
17722,Player.Player2,0,12,0,0,257.50535767889016
17723,Player.Player1,5,4,3,482.8247826315958,117.28164489201286
17724,Player.Player1,5,5,2,423.7414377321681,331.75745406897204
17725,Player.Player1,8,0,4,87.30554481790269,0
17726,Player.Player1,7,4,1,760.12947735456,112.05057243968442
17727,Player.Player1,7,3,2,629.4555822876831,20.53839949011274
17728,Player.Player1,9,0,3,64.22248585284837,0
17729,Player.Player1,6,0,6,22.446390080999244,0
17730,Player.Player1,6,5,1,687.578876140078,87.7672308082656
17731,Player.Player2,1,11,0,240.75639760417684,668.1309933943776
17732,Player.Player2,0,12,0,0,102.75012465369512
17733,Player.Player2,0,11,1,0,86.08225665846797
17734,Player.Player1,7,0,5,37.421110818705365,0
17735,Player.Player2,2,8,2,97.395250455002,252.40308776366314
17736,Player.Player1,6,0,6,12.144925377992957,0
17737,Player.Player1,9,1,2,891.8153404473798,13.442498565109952
17738,Player.Player1,6,3,3,441.5401017145692,95.73335574189994
17739,Player.Player1,9,0,3,91.20181113197141,0
17740,Player.Player1,6,3,3,515.6343327061392,79.828495109499
17741,Player.Player1,6,0,6,23.521627450064308,0
17742,Player.Player2,0,12,0,0,122.39916939374389
17743,Player.Player1,8,2,2,770.0217727324118,124.19865691558704
17744,Player.Player1,7,3,2,24.813646186561364,24.06786770002579
17745,Player.Player1,7,0,5,26.239490857950738,0
17746,Player.Player2,0,12,0,0,323.5119317939333
17747,Player.Player1,6,3,3,283.07952742479245,32.6272528263746
17748,Player.Player1,9,0,3,215.56244097611335,0
17749,Player.Player2,2,10,0,137.40949482518047,558.1944980785069
17750,Player.Player1,9,1,2,789.637362219208,32.73683155908161
17751,Player.Player2,3,7,2,233.9342460446572,317.802988264891
17752,Player.Player1,8,0,4,53.49482028551259,0
17753,Player.Player1,7,3,2,618.9156224128117,186.66479522109506
17754,Player.Player1,9,0,3,75.45280851048311,0
17755,Player.Player1,8,0,4,29.804572904515634,0
17756,Player.Player2,2,10,0,71.93333984508531,246.0723219408202
17757,Player.Player1,6,3,3,58.67601410126437,27.91273893741682
17758,Player.Player1,4,8,0,566.1620690304238,178.93318873210617
17759,Player.Player2,3,7,2,267.7641560367897,364.4198738599707
17760,Player.Player1,4,7,1,581.46584866844,356.2339274209053
17761,Player.Player1,8,0,4,64.49853975828951,0
17762,Player.Player2,0,11,1,0,97.81691858846669
17763,Player.Player2,0,11,1,0,89.3376822432023
17764,Player.Player1,6,0,6,14.309371858170131,0
17765,Player.Player2,0,12,0,0,115.42788162005326
17766,Player.Player1,6,1,5,584.4886424040358,27.64950615653874
17767,Player.Player1,7,0,5,21.90765834378116,0
17768,Player.Player1,6,4,2,506.22741653789865,39.4175221876169
17769,Player.Player2,4,8,0,417.434087137101,464.26010592314094
17770,Player.Player2,2,10,0,160.3842361394843,278.99930835550003
17771,Player.Player1,8,1,3,625.1240008298016,33.4806943622697
17772,Player.Player1,7,2,3,758.4256855815238,25.83008352081026
17773,Player.Player2,0,12,0,0,118.40291546929284
17774,Player.Player1,4,8,0,638.0323780436389,216.56295710148186
17775,Player.Player1,8,0,4,47.944199371084196,0
17776,Player.Player1,9,1,2,183.9471397459928,9.596587425307204
17777,Player.Player1,7,0,5,25.11861542524735,0
17778,Player.Player1,2,10,0,492.8499613073467,311.8913706756496
17779,Player.Player2,0,12,0,0,117.77977899497819
17780,Player.Player1,9,1,2,622.6390110048195,7.773658376165738
17781,Player.Player1,8,2,2,787.2037443424512,20.406301059718984
17782,Player.Player2,0,12,0,0,122.21345823849563
17783,Player.Player2,1,11,0,227.57243588037014,937.5573573341488
17784,Player.Player2,4,8,0,201.05055165659707,298.1477164903401
17785,Player.Player2,0,12,0,0,206.8719809187847
17786,Player.Player1,3,7,2,645.8790884320551,70.61082818565325
17787,Player.Player2,0,11,1,0,93.46659072469006
17788,Player.Player1,7,3,2,620.5083419837399,27.199735233374334
17789,Player.Player1,6,0,6,15.246469890981697,0
17790,Player.Player2,3,9,0,408.45804396498386,890.677116349827
17791,Player.Player2,1,10,1,108.28753248209065,426.9395638769198
17792,Player.Player1,7,0,5,25.248725307043763,0
17793,Player.Player2,0,12,0,0,365.570628002573
17794,Player.Player2,3,9,0,268.1278377181195,515.9062473088673
17795,Player.Player2,2,10,0,219.713155973371,710.500019494969
17796,Player.Player1,6,2,4,17.2408486783171,13.635728958016085
17797,Player.Player1,6,0,6,8.351371311046327,0
17798,Player.Player2,3,9,0,297.2927757821641,383.83641409777954
17799,Player.Player1,9,0,3,55.56105772083245,0
17800,Player.Player1,7,2,3,803.0364988648297,138.20704289518852
17801,Player.Player2,3,7,2,365.1679138473619,594.3140412075663
17802,Player.Player1,10,0,2,97.74433320219059,0
17803,Player.Player2,1,11,0,323.97940786395986,416.2163379276167
17804,Player.Player1,6,0,6,17.389159137772022,0
17805,Player.Player1,2,10,0,285.16211709492603,114.76540913979515
17806,Player.Player1,10,0,2,165.52706237175738,0
17807,Player.Player1,6,5,1,542.5416586578739,54.167519740843524
17808,Player.Player1,8,0,4,25.67712653923725,0
17809,Player.Player2,0,12,0,0,140.80020463426413
17810,Player.Player1,9,1,2,101.69986666684956,7.423064270031499
17811,Player.Player2,4,8,0,536.5446822059857,542.7241996798996
17812,Player.Player1,6,3,3,202.03170691142574,28.50808287499311
17813,Player.Player1,4,8,0,394.4132500768141,390.4380915155985
17814,Player.Player1,8,0,4,33.22914772620764,0
17815,Player.Player1,8,0,4,58.30404629063512,0
17816,Player.Player1,6,0,6,21.745589385317952,0
17817,Player.Player2,2,10,0,273.4369841545099,853.4484823796978
17818,Player.Player1,9,1,2,700.1831887841137,9.292523636126832
17819,Player.Player1,8,3,1,632.4679878947445,76.63267195405454
17820,Player.Player2,3,9,0,362.9594901009966,436.4002249645607
17821,Player.Player1,6,0,6,17.980561480228285,0
17822,Player.Player2,0,12,0,0,93.3622885896845
17823,Player.Player2,0,10,2,0,57.17753180426128
17824,Player.Player1,7,3,2,32.45346271584338,25.470152080199227
17825,Player.Player1,9,0,3,108.79863970746506,0
17826,Player.Player1,8,3,1,984.8440385789213,107.28636004148169
17827,Player.Player1,9,1,2,45.41567108520848,6.585029853403928
17828,Player.Player1,5,4,3,300.60398522637763,125.46756353335806
17829,Player.Player2,3,9,0,489.5695031342,490.01553948912465
17830,Player.Player2,2,10,0,388.52651338614146,414.17489952516365
17831,Player.Player2,0,12,0,0,95.6384815867457
17832,Player.Player2,0,12,0,0,241.3275465742146
17833,Player.Player1,8,0,4,48.15964758417426,0
17834,Player.Player1,6,0,6,26.72213640826023,0
17835,Player.Player2,5,6,1,608.4377383027639,665.0286137163882
17836,Player.Player2,1,11,0,191.68644891062206,831.7376699075638
17837,Player.Player1,8,0,4,76.93323247234132,0
17838,Player.Player1,7,3,2,952.4293105870962,109.70907205504813
17839,Player.Player1,5,5,2,461.3921913647421,164.33644978639163
17840,Player.Player2,1,11,0,392.02904931332273,724.9201702759894
17841,Player.Player1,7,0,5,49.590335950110756,0
17842,Player.Player1,5,5,2,47.833090606977315,38.775259422044904
17843,Player.Player1,4,8,0,673.0563550591621,551.5563315455561
17844,Player.Player2,0,11,1,0,87.9731518881551
17845,Player.Player1,8,2,2,176.3536863454069,16.846699376702052
17846,Player.Player2,0,12,0,0,108.36442715680562
17847,Player.Player1,9,1,2,616.258461659943,6.820395214361281
17848,Player.Player2,0,10,2,0,82.24346282880444
17849,Player.Player2,0,8,4,0,69.57983330979839
17850,Player.Player2,1,11,0,95.01041383022628,615.7566087730264
17851,Player.Player1,9,1,2,463.3103018283446,8.761663807163153
17852,Player.Player2,3,9,0,440.74070281326146,508.6877599601056
17853,Player.Player1,9,1,2,919.8134514472608,10.561847588372203
17854,Player.Player2,1,11,0,202.43425593231237,838.6432128356821
17855,Player.Player1,8,2,2,25.526088285917616,10.834849873646899
17856,Player.Player1,8,0,4,36.94177222925109,0
17857,Player.Player1,6,2,4,19.425301907100124,13.136007853432009
17858,Player.Player1,7,2,3,606.5855430407585,21.28309860951276
17859,Player.Player1,3,9,0,477.6488969975877,276.14148979797466
17860,Player.Player1,7,0,5,40.417403014443856,0
17861,Player.Player1,6,0,6,22.318946203599083,0
17862,Player.Player1,7,2,3,377.05576987927753,59.487312718773694
17863,Player.Player1,4,8,0,329.09462571177784,253.6477323396319
17864,Player.Player1,6,1,5,486.4012117156329,8.799738301494404
17865,Player.Player2,0,12,0,0,119.29085992405726
17866,Player.Player2,0,11,1,0,165.00264589998238
17867,Player.Player2,0,12,0,0,195.24060878730134
17868,Player.Player2,0,12,0,0,116.47006900794258
17869,Player.Player1,9,1,2,589.0962785132288,8.37487451611944
17870,Player.Player2,0,12,0,0,626.3598195182652
17871,Player.Player2,0,11,1,0,103.68413914046941
17872,Player.Player1,5,4,3,645.6854218532715,119.71205385854219
17873,Player.Player2,0,12,0,0,108.91543123714952
17874,Player.Player1,5,4,3,483.5002387137245,24.696740876116024
17875,Player.Player1,5,5,2,291.4489081086761,110.82864607209117
17876,Player.Player1,9,1,2,510.7201388062124,12.257745115606868
17877,Player.Player1,8,2,2,711.0003576185852,23.714749845830497
17878,Player.Player2,0,12,0,0,115.55133177895539
17879,Player.Player1,4,8,0,534.1226881326004,383.83835439721577
17880,Player.Player1,3,7,2,425.01046237776825,238.8921912271544
17881,Player.Player2,0,12,0,0,110.28106812184947
17882,Player.Player1,5,4,3,543.5209407665058,221.44314736465952
17883,Player.Player1,9,0,3,34.44587391874661,0
17884,Player.Player1,8,2,2,97.74648503565581,9.644312086060204
17885,Player.Player1,4,8,0,399.2602833206596,221.72367761390976
17886,Player.Player1,9,0,3,108.24323622140574,0
17887,Player.Player1,6,0,6,15.865275191326452,0
17888,Player.Player2,0,12,0,0,103.07416925683411
17889,Player.Player1,7,0,5,32.94551477596339,0
17890,Player.Player2,0,12,0,0,112.21336972481146
17891,Player.Player1,6,4,2,34.84502278334574,29.034112017947614
17892,Player.Player1,5,7,0,448.56870323868054,253.48760307875176
17893,Player.Player1,5,5,2,387.35696432241684,141.11128155840123
17894,Player.Player1,6,3,3,457.726359968203,61.59784932728844
17895,Player.Player1,8,1,3,29.894304096939862,5.911216040621634
17896,Player.Player2,4,5,3,269.00978886794536,283.117685257834
17897,Player.Player2,0,12,0,0,236.98971857467157
17898,Player.Player1,6,3,3,585.1710133865233,152.8447458088892
17899,Player.Player1,6,5,1,665.4081503730217,116.28756426061068
17900,Player.Player2,2,8,2,182.52303196598845,464.45116298841896
17901,Player.Player1,7,3,2,110.59706544934706,24.899837118808883
17902,Player.Player2,0,12,0,0,120.2035627529034
17903,Player.Player1,7,0,5,47.27801174913462,0
17904,Player.Player1,6,2,4,688.2685321090801,46.1416605264951
17905,Player.Player1,2,10,0,393.60235847498507,273.6704260812895
17906,Player.Player2,0,12,0,0,118.51163010586322
17907,Player.Player1,4,5,3,428.4050381625733,116.29762124299641
17908,Player.Player2,0,12,0,0,155.6936254815587
17909,Player.Player2,0,12,0,0,129.39720555023212
17910,Player.Player2,0,9,3,0,93.06126110844676
17911,Player.Player1,4,7,1,397.2402811252694,330.3258551067014
17912,Player.Player2,0,12,0,0,106.46405347281087
17913,Player.Player1,5,5,2,556.9331152796472,77.16264587589805
17914,Player.Player1,9,1,2,96.8701516516524,6.801517576664051
17915,Player.Player2,0,12,0,0,188.5024656667126
17916,Player.Player1,6,2,4,536.00957572271,14.029348636587525
17917,Player.Player1,8,0,4,48.94561687672263,0
17918,Player.Player1,9,0,3,47.304496606112295,0
17919,Player.Player1,9,0,3,208.21538692976762,0
17920,Player.Player2,1,11,0,199.37938822430272,586.4773922563952
17921,Player.Player1,10,0,2,59.96356118987004,0
17922,Player.Player2,0,11,1,0,118.69612856880664
17923,Player.Player2,0,12,0,0,135.79014412353962
17924,Player.Player2,2,10,0,347.1051735496439,848.8543751381527
17925,Player.Player1,7,2,3,438.48647558697144,17.529345319542255
17926,Player.Player1,9,1,2,791.3167401071097,10.923875695992995
17927,Player.Player1,6,0,6,30.899218823648837,0
17928,Player.Player2,2,10,0,321.6875445521545,330.88668566160266
17929,Player.Player2,0,12,0,0,124.71950733783137
17930,Player.Player1,6,0,6,22.06183370888251,0
17931,Player.Player2,1,11,0,108.42865940212201,519.5707741690496
17932,Player.Player2,3,7,2,276.1503070294017,484.07111465231173
17933,Player.Player1,7,2,3,636.403081863301,79.71790112669866
17934,Player.Player2,0,12,0,0,492.13649011740597
17935,Player.Player1,5,4,3,294.16967645664084,232.99987378541337
17936,Player.Player1,7,0,5,20.131380418568444,0
17937,Player.Player2,0,11,1,0,113.61180350214384
17938,Player.Player1,5,6,1,762.6548538631523,411.21299860689203
17939,Player.Player1,4,5,3,385.5277958109964,122.61180295603964
17940,Player.Player2,0,12,0,0,165.67937867974163
17941,Player.Player1,8,2,2,708.320763555243,28.03806563916904
17942,Player.Player1,5,5,2,429.35275753009364,86.05232735737988
17943,Player.Player1,3,7,2,460.0256406019044,437.71856365135676
17944,Player.Player1,3,8,1,360.52404035375787,216.8896488817552
17945,Player.Player1,10,0,2,239.41940600445128,0
17946,Player.Player1,5,4,3,775.9050377337659,83.24870312276346
17947,Player.Player1,4,6,2,396.2712480138779,179.10659659331816
17948,Player.Player2,0,12,0,0,305.02594617144
17949,Player.Player1,8,0,4,52.333016608710466,0
17950,Player.Player2,0,12,0,0,74.96982835886399
17951,Player.Player2,0,12,0,0,148.9213092548827
17952,Player.Player2,0,12,0,0,151.70173545510036
17953,Player.Player2,3,7,2,304.46479224003804,593.451031812882
17954,Player.Player2,0,12,0,0,298.43581711146675
17955,Player.Player1,9,1,2,80.96528217897112,6.334460489406648
17956,Player.Player2,4,7,1,528.0450736329038,615.0972268854987
17957,Player.Player1,6,3,3,505.44715883237393,219.72701181670328
17958,Player.Player1,6,0,6,31.95235584678152,0
17959,Player.Player1,8,2,2,484.3895605826065,16.997552470294202
17960,Player.Player1,9,1,2,726.5433571265213,9.119430779188331
17961,Player.Player2,2,10,0,267.9185357551525,700.5711191540961
17962,Player.Player1,8,3,1,825.5183901773621,175.09503635792822
17963,Player.Player1,10,0,2,146.38728102857198,0
17964,Player.Player1,6,0,6,26.97216715519057,0
17965,Player.Player2,2,10,0,263.0361277841246,643.7616292425819
17966,Player.Player1,6,3,3,674.3261663819583,168.53257982166838
17967,Player.Player2,3,8,1,310.7373622644818,414.175341860162
17968,Player.Player2,3,9,0,421.0501736889797,837.3195816325084
17969,Player.Player1,8,2,2,95.03317879823851,12.308745467577342
17970,Player.Player1,6,3,3,564.0789161951743,110.17930536885854
17971,Player.Player1,5,5,2,826.4242112188541,206.34764755318224
17972,Player.Player1,7,0,5,52.30830325079173,0
17973,Player.Player1,5,6,1,437.4972648105171,306.8653742840668
17974,Player.Player2,0,11,1,0,87.07002777729932
17975,Player.Player1,7,2,3,34.46743308500558,8.264060585148709
17976,Player.Player1,6,3,3,908.8894746956066,161.0872299483414
17977,Player.Player1,7,2,3,610.0869278710429,93.39192917508764
17978,Player.Player1,8,2,2,686.2972267783839,38.50373229162813
17979,Player.Player1,8,1,3,49.275727340353725,6.4103687329120325
17980,Player.Player1,7,0,5,83.475457437575,0
17981,Player.Player1,7,0,5,46.91259919221915,0
17982,Player.Player1,6,0,6,37.718386723756645,0
17983,Player.Player1,8,0,4,62.87280376418665,0
17984,Player.Player1,5,6,1,567.1243460298291,115.0787389991798
17985,Player.Player1,2,10,0,175.52856127333087,117.78331454750723
17986,Player.Player1,8,1,3,25.697924627896654,8.040372608658124
17987,Player.Player1,9,0,3,158.28505362462573,0
17988,Player.Player1,6,0,6,13.385488567380879,0
17989,Player.Player2,0,12,0,0,122.97762879796323
17990,Player.Player1,6,3,3,348.84298761827,75.4236090545539
17991,Player.Player1,6,5,1,500.3676513143629,110.50514294100824
17992,Player.Player1,7,0,5,33.27516598412365,0
17993,Player.Player1,5,5,2,721.7906935128782,112.53107922399505
17994,Player.Player1,9,2,1,509.4472515959217,14.371734384121671
17995,Player.Player2,4,6,2,332.0537669267221,336.5080340024515
17996,Player.Player1,9,2,1,756.0431290273262,28.958207142923737
17997,Player.Player1,7,0,5,52.64031723579143,0
17998,Player.Player1,5,6,1,385.39937894662097,332.270500927327
17999,Player.Player1,6,0,6,23.646985058685594,0
18000,Player.Player1,8,1,3,717.0168295824503,25.71569367814991
18001,Player.Player1,4,8,0,549.1147509268671,351.20864379996965
18002,Player.Player2,0,11,1,0,72.64321038346837
18003,Player.Player2,0,12,0,0,95.5135405960549
18004,Player.Player1,7,2,3,557.7754802551663,19.625426699659958
18005,Player.Player2,2,9,1,279.9897160177653,946.5498006287137
18006,Player.Player1,6,0,6,13.5577387175624,0
18007,Player.Player1,7,0,5,54.438227000567906,0
18008,Player.Player1,8,0,4,31.793324554436737,0
18009,Player.Player1,6,0,6,17.3965307265485,0
18010,Player.Player2,0,12,0,0,90.29589848376212
18011,Player.Player1,9,1,2,34.79028163122368,5.082941434361085
18012,Player.Player1,7,0,5,20.858724738779216,0
18013,Player.Player1,6,0,6,22.852923774762836,0
18014,Player.Player1,4,6,2,440.1833845153015,207.76923520190755
18015,Player.Player2,0,12,0,0,106.99918864417263
18016,Player.Player2,2,10,0,184.0214239359989,791.3652841354983
18017,Player.Player1,7,2,3,862.3339026303502,88.66568879170511
18018,Player.Player1,5,4,3,393.69613542478135,174.98743440475332
18019,Player.Player1,3,8,1,393.81763598245027,373.5691662994591
18020,Player.Player1,4,6,2,449.6788497677457,293.28506736469535
18021,Player.Player2,3,9,0,15.30718738473777,62.881201773573366
18022,Player.Player1,2,10,0,519.0813453566702,181.68245445218508
18023,Player.Player2,0,12,0,0,172.6986749523789
18024,Player.Player1,3,8,1,430.600012328244,264.04328631346044
18025,Player.Player1,7,0,5,28.805013095798373,0
18026,Player.Player2,2,9,1,294.6540630139096,787.0775055686499
18027,Player.Player1,5,6,1,365.208915454969,365.03851032030707
18028,Player.Player2,2,10,0,282.0090944418866,485.60940846874894
18029,Player.Player1,5,4,3,232.52926310631565,159.98169336058336
18030,Player.Player1,7,0,5,18.694570363209507,0
18031,Player.Player2,0,12,0,0,114.6610565637645
18032,Player.Player2,2,10,0,247.00725996102125,518.9933075320332
18033,Player.Player2,0,12,0,0,149.70938604419115
18034,Player.Player2,1,10,1,274.98503609467645,453.22766468186967
18035,Player.Player1,4,8,0,581.2934827035781,429.253795042919
18036,Player.Player2,0,12,0,0,96.97473604276732
18037,Player.Player1,6,0,6,28.491008780524943,0
18038,Player.Player1,5,7,0,576.2971835834783,529.3214221835524
18039,Player.Player2,0,12,0,0,201.87201532037312
18040,Player.Player1,8,1,3,286.75617088307274,8.997300009833458
18041,Player.Player1,7,0,5,23.051845053594967,0
18042,Player.Player2,0,11,1,0,73.78488785358692
18043,Player.Player2,0,12,0,0,206.4295756088822
18044,Player.Player2,2,10,0,273.4428550627898,611.2838013158669
18045,Player.Player1,6,0,6,16.965338626040687,0
18046,Player.Player1,4,8,0,370.4561811947103,153.2742787842965
18047,Player.Player2,1,11,0,171.27280478907858,708.1786910315022
18048,Player.Player1,6,0,6,24.847957333477833,0
18049,Player.Player2,2,10,0,326.15789136372416,796.3521757368492
18050,Player.Player1,8,1,3,775.1305120930377,21.43111788230441
18051,Player.Player1,5,7,0,507.1865926201901,268.01622943502366
18052,Player.Player1,8,1,3,680.4178532187717,20.04375170048615
18053,Player.Player1,7,0,5,33.83012151823344,0
18054,Player.Player2,1,11,0,156.90545579547563,615.7523524256267
18055,Player.Player1,7,2,3,641.9770032143621,103.77503448747436
18056,Player.Player1,6,3,3,449.1481225807611,151.1652662037846
18057,Player.Player1,7,2,3,22.431412616635484,11.961970819835921
18058,Player.Player2,3,8,1,512.9171617618562,853.6538384175644
18059,Player.Player2,0,12,0,0,92.19986922174509
18060,Player.Player1,9,0,3,57.30057575390097,0
18061,Player.Player1,8,1,3,486.5645201240532,11.410682589587614
18062,Player.Player2,0,11,1,0,106.74006746622551
18063,Player.Player2,1,11,0,192.40741401383139,615.0733345782855
18064,Player.Player1,6,0,6,16.642370275690595,0
18065,Player.Player1,6,0,6,20.353267564052405,0
18066,Player.Player1,9,1,2,69.52831346229935,7.361798548464216
18067,Player.Player1,7,2,3,495.4348058769958,95.82213441708592
18068,Player.Player1,9,1,2,106.2613159671761,9.451602200849122
18069,Player.Player1,6,3,3,486.0908514700649,116.0379373880718
18070,Player.Player1,7,0,5,25.801155278147792,0
18071,Player.Player1,9,0,3,66.74727727406885,0
18072,Player.Player1,8,0,4,38.93791236512386,0
18073,Player.Player1,7,0,5,17.209858772461374,0
18074,Player.Player1,8,3,1,896.2569090025345,71.48460477361255
18075,Player.Player1,7,5,0,798.8136569763301,252.55147230211523
18076,Player.Player1,8,2,2,456.82966883188055,12.809354087017578
18077,Player.Player1,10,0,2,39.09874588997502,0
18078,Player.Player2,0,12,0,0,100.91958615762702
18079,Player.Player1,7,0,5,36.87933878340075,0
18080,Player.Player1,7,3,2,236.90948674033618,17.287167981223092
18081,Player.Player2,1,11,0,146.4965041475369,376.68124783136636
18082,Player.Player1,5,5,2,528.684274438775,175.8202626667495
18083,Player.Player2,0,12,0,0,107.82366915288635
18084,Player.Player2,3,8,1,217.52966954804344,348.86495600747605
18085,Player.Player1,8,2,2,51.144975400972925,14.868088519894512
18086,Player.Player1,9,1,2,88.07960335557415,7.23331772917267
18087,Player.Player2,4,8,0,365.7356342167941,623.9903030482371
18088,Player.Player1,8,0,4,106.0157832589102,0
18089,Player.Player1,7,2,3,393.4142191200737,85.63804942814326
18090,Player.Player2,2,9,1,189.2424906222917,314.5839112903661
18091,Player.Player1,6,0,6,18.044675424595404,0
18092,Player.Player1,8,0,4,36.48138695798232,0
18093,Player.Player2,0,12,0,0,104.81242127145359
18094,Player.Player1,6,2,4,444.78064633023996,83.46525105573812
18095,Player.Player1,6,0,6,11.322837072741603,0
18096,Player.Player1,3,8,1,270.3601489079373,235.4362819759389
18097,Player.Player2,4,7,1,447.9669455002199,464.8068943158342
18098,Player.Player1,3,8,1,368.7684115877233,321.8957728229567
18099,Player.Player2,0,11,1,0,110.92068358062055
18100,Player.Player2,1,11,0,130.5942030947666,853.8422200517592
18101,Player.Player1,7,2,3,594.9329908967437,40.572464562781704
18102,Player.Player2,2,10,0,22.13366082804386,178.9941942111666
18103,Player.Player1,7,0,5,28.765276339860602,0
18104,Player.Player1,8,1,3,639.4521931767158,51.788262372203505
18105,Player.Player1,5,7,0,612.5266710568256,194.29962040896004
18106,Player.Player2,0,12,0,0,100.9473613907149
18107,Player.Player1,7,3,2,581.7587056055074,50.12569593476013
18108,Player.Player2,1,11,0,168.18441913530177,511.22131763500374
18109,Player.Player1,7,3,2,245.64317941403465,22.89778131775278
18110,Player.Player1,5,7,0,662.052764529062,314.01975154393665
18111,Player.Player2,0,11,1,0,78.85159024471086
18112,Player.Player2,0,10,2,0,110.79847430879157
18113,Player.Player2,0,10,2,0,135.7282682964827
18114,Player.Player1,8,0,4,363.89751816594344,0
18115,Player.Player1,10,0,2,83.62681320101802,0
18116,Player.Player1,8,2,2,18.543815737842714,12.555894874674493
18117,Player.Player2,1,11,0,54.14765265350319,319.7586270831805
18118,Player.Player2,4,8,0,631.8452763345163,665.8211661864791
18119,Player.Player1,8,2,2,540.4248026107952,10.755968323765522
18120,Player.Player1,2,10,0,325.8359372814205,217.7038712684529
18121,Player.Player2,0,8,4,0,74.95639360626126
18122,Player.Player2,0,11,1,0,70.51398324418523
18123,Player.Player2,0,11,1,0,78.88855107664278
18124,Player.Player2,2,7,3,209.9131965216828,557.8684531310056
18125,Player.Player1,7,0,5,24.809656377380243,0
18126,Player.Player2,0,12,0,0,175.62795849682783
18127,Player.Player2,2,10,0,268.093075833313,369.9229682211507
18128,Player.Player1,8,0,4,47.40414489658211,0
18129,Player.Player2,0,11,1,0,95.01890279678007
18130,Player.Player2,0,11,1,0,97.46491595025398
18131,Player.Player1,8,0,4,18.09193719565752,0
18132,Player.Player2,1,11,0,368.87282392504903,454.04264465217193
18133,Player.Player1,7,0,5,18.193212795305286,0
18134,Player.Player2,0,12,0,0,162.2048756642251
18135,Player.Player2,1,11,0,143.44527389700895,537.65530123332
18136,Player.Player1,5,5,2,730.8864025183317,482.30715667533116
18137,Player.Player2,0,12,0,0,93.24654851321344
18138,Player.Player2,1,8,3,139.7827009689705,799.2021864932826
18139,Player.Player2,3,9,0,211.32932527416204,238.64143675643595
18140,Player.Player2,0,12,0,0,261.1032974578023
18141,Player.Player2,0,9,3,0,77.88494983989057
18142,Player.Player1,3,9,0,490.03842856084407,165.08615606582975
18143,Player.Player1,2,10,0,200.72269510883913,167.99839196577614
18144,Player.Player1,7,0,5,45.04801666814251,0
18145,Player.Player1,8,0,4,57.85329165420682,0
18146,Player.Player1,5,5,2,609.6855566703033,298.325007561264
18147,Player.Player2,2,10,0,228.61294724435635,717.5263067090075
18148,Player.Player2,2,10,0,406.313602934662,611.8793443057846
18149,Player.Player1,8,1,3,579.9067862743335,8.870658467041856
18150,Player.Player1,5,4,3,594.6930225288329,189.90827572594853
18151,Player.Player2,0,10,2,0,80.47832339594285
18152,Player.Player2,1,11,0,213.19515147200573,941.7247531007607
18153,Player.Player1,7,4,1,808.3851619071967,249.37269712365503
18154,Player.Player1,7,0,5,30.05878604654729,0
18155,Player.Player2,3,9,0,483.8821741701573,1009.6748299519271
18156,Player.Player1,7,0,5,45.73447717353365,0
18157,Player.Player2,3,8,1,354.80145943109846,484.1004066197273
18158,Player.Player1,6,0,6,19.186523749310815,0
